-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,356.4227,365.25107,346.6224,334.8469,313.05173,287.55194,242.75656,226.10866,204.72336,142.61557,118.41081,96.621666,26.407623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,1489.6053,1850.5303,2212.117,2530.7456,2840.1345,3131.4546,3410.2434,3708.358,3988.6045,4204.149,4433.7163,4658.392,4876.109,5081.771,5259.784,5438.2886,5673.7837,5893.321,6050.4355,6233.6504,6429.5522,6561.0557,6728.403,6883.808,7032.341,7185.8467,7314.2812,7434.4424,7605.1646,7756.4185,7836.694,7924.9688,8021.1978,8169.2256,8303.013,8484.322,8593.441,8721.114,8938.899,9100.131,9141.458,9238.655,9337.024,9458.553,9582.007,9693.04,9839.152,10012.324,10107.198,10174.907,10261.302,10334.869,10437.025,10462.142,10425.241,10552.018,10591.028,10706.128,10839.028,10889.276,10897.956,10992.963,11100.359,11199.843,11205.096,11286.841,11393.832,11472.067,11639.299,11678.178,11733.831,11813.462,11983.223,12058.026,12113.674,12166.508,12156.303,12295.788,12301.921,12315.998,12392.254,12446.155,12565.521,12731.385,12793.286,12849.408,12960.592,13043.495,13086.2705,13138.367,13171.044,13187.759,13217.044,13267.947,13298.5625,13402.054,13449.501,13392.2295,13461.409,13579.926,13596.6875,13645.663,13863.086,13891.914,13927.937,14027.589,14044.709,14075.899,14077.54,14175.375,14222.0,14251.256,14358.816,14493.446,14483.277,14534.543,14545.871,14597.433,14572.502,14695.275,
Percentile 20,6357.324,6874.242,7431.769,7943.3184,8531.15,9094.113,9585.786,10087.206,10615.636,10999.895,11444.876,11910.941,12358.526,12805.135,13187.486,13612.612,14114.422,14649.564,15054.9,15515.05,15981.802,16347.318,16759.377,17143.79,17555.902,17935.738,18379.105,18766.707,19218.957,19662.62,19964.44,20246.967,20573.316,21008.986,21381.744,21766.828,22118.477,22516.744,23023.596,23394.334,23549.023,23884.559,24224.426,24518.74,24749.912,24992.637,25289.95,25564.78,25800.082,25989.244,26197.277,26398.11,26615.76,26753.361,26916.443,27233.035,27414.514,27681.836,28064.104,28290.416,28391.082,28688.459,29003.031,29164.197,29331.215,29429.549,29678.658,29867.465,30247.438,30418.535,30637.041,30824.455,31120.951,31264.127,31310.812,31559.13,31561.012,31812.148,31907.154,32015.678,32199.186,32304.332,32556.676,32857.24,33017.402,33095.18,33290.887,33452.188,33578.797,33804.445,33934.023,34091.992,34131.598,34164.438,34317.266,34549.242,34589.188,34478.02,34626.133,34880.324,34976.074,35173.55,35636.055,35825.3,35934.39,36082.96,36264.75,36477.12,36518.63,36701.53,36775.43,36806.85,36983.957,37264.44,37294.48,37425.688,37400.52,37555.7,37580.473,37724.766,
Percentile 30,27501.852,29142.93,30905.203,32547.984,34191.4,35764.863,37100.06,38704.16,40208.414,41229.9,42437.43,43545.035,44579.28,45968.793,46821.17,47970.062,49231.492,50337.06,50577.508,51667.473,52668.992,53179.35,54100.74,54825.49,55448.78,56210.305,57031.04,57447.87,58439.836,59244.96,59244.47,59416.28,59678.535,60378.566,61044.71,61975.613,62673.938,63553.113,64713.86,65473.395,65399.613,65807.08,66474.484,67138.88,67453.03,67728.34,68325.08,68845.03,69386.48,69519.51,69885.52,70213.44,70769.99,71167.984,71647.37,72387.164,72504.9,73248.38,74059.5,74385.56,74225.45,74677.72,75476.98,75691.414,75868.92,75969.25,76191.836,76496.79,77579.89,77693.49,77880.875,78377.82,78625.516,78837.086,78602.4,79006.984,78312.4,78616.625,78682.195,78803.58,79052.25,79136.81,79593.99,80058.75,80132.54,79810.44,80170.36,80410.42,80564.71,81075.445,81276.016,81452.17,81475.19,81682.664,81927.16,82197.88,82276.09,82032.875,82140.89,82511.81,82611.32,82990.69,83998.1,84151.12,84328.766,84663.695,85092.875,85538.57,85601.56,85899.555,86233.484,86538.45,87174.9,87645.37,87666.35,87878.35,87915.445,88469.586,88796.93,89236.95,
Percentile 40,148733.22,149546.02,150261.38,150583.72,150198.2,150051.52,149834.23,150375.53,150824.75,150078.23,150270.73,150406.69,150530.2,150996.86,151244.9,152085.48,152717.33,153458.28,153924.23,154880.06,155683.78,156077.98,156707.4,157285.89,157765.64,158253.12,158782.53,159090.66,159801.92,160342.7,160641.12,160980.4,161172.17,161536.45,161877.92,162420.97,163376.86,164291.62,165164.16,165876.4,165815.53,166095.44,166796.22,167276.19,167571.58,167981.75,168621.5,169193.62,169951.17,170231.81,170792.86,171329.23,172057.89,172547.06,173126.73,173806.34,174225.47,174997.83,175684.77,176207.2,176306.3,176982.6,177526.16,177722.08,178068.4,178356.27,178862.05,179441.1,180338.5,180326.6,180730.44,181237.6,181527.56,181668.14,181844.36,182378.89,182340.78,183003.28,182995.89,183340.31,183454.55,183404.86,183895.69,184194.89,184295.2,184195.31,184620.1,184739.84,184861.58,185375.38,185629.23,185686.8,185652.31,185803.86,186190.52,186283.55,186475.86,186314.61,186522.94,186897.81,187192.11,187541.2,188176.48,188475.42,188568.05,188817.6,189168.77,189231.06,189469.89,189719.39,189729.8,189455.25,189904.22,190209.25,190210.58,190304.14,190387.62,190747.38,190933.52,191142.55,
Percentile 50,199977.23,201027.27,203302.52,204754.77,206693.05,207333.05,207722.86,208236.5,209022.28,209695.73,210314.33,211140.03,211614.9,212548.5,213577.67,214848.1,215790.17,217003.02,217757.36,219048.12,220406.7,221323.66,222081.56,223181.77,223952.02,224801.39,225718.88,226551.19,227476.89,228246.06,228817.88,229314.0,230058.75,230772.69,231580.72,232037.97,233047.47,233842.48,234878.4,235731.56,235991.55,236296.66,236846.86,237450.77,237893.69,238402.14,238898.38,239386.14,240127.14,240433.89,241053.3,241610.94,242391.55,242883.7,243550.72,244266.55,244779.72,245347.11,246111.44,246537.17,246922.52,247388.4,248057.94,248483.12,249013.88,249559.73,250132.62,250698.38,251635.3,251880.44,252360.38,252878.17,253482.88,253926.77,254255.58,255122.83,255347.8,256303.4,256578.6,256945.69,257478.08,257824.02,258652.27,259190.67,259575.06,259767.7,260506.27,260721.95,261225.39,261883.4,262491.97,262784.56,263148.1,263526.12,264136.28,264399.28,265049.28,265217.84,265613.8,266164.03,266639.03,267244.75,268036.03,268675.34,269072.5,269476.28,270221.22,270483.22,270981.75,271510.97,271655.7,271798.0,272428.53,272845.1,273224.8,273768.06,274110.7,274616.78,274911.34,275469.84,
Percentile 60,245098.89,246130.08,252431.78,254399.1,256480.05,257790.75,259098.66,260480.16,261961.77,263376.25,265208.38,266505.97,269391.94,271120.38,273003.2,274624.34,276172.78,277907.12,279301.47,280966.2,282522.03,284055.8,285394.2,287035.25,288160.84,289052.53,290309.53,291464.56,293055.03,293765.16,294654.56,295287.53,296049.66,297169.88,298143.44,298940.34,300204.8,300974.16,302092.88,302993.97,303660.66,304160.16,305067.44,305876.94,306726.44,307414.7,308087.1,308775.53,309615.9,310383.47,311315.5,311969.78,312725.88,313425.38,314223.75,315049.47,315719.62,316471.16,317376.03,318177.4,318659.38,319262.28,320303.34,320844.28,321540.0,322338.3,322973.7,323658.53,324510.4,324794.6,325490.53,326214.38,326993.44,327662.2,328365.03,329114.56,329619.4,330620.0,331344.9,331913.12,332590.06,333118.6,334000.84,334664.44,335306.1,335877.12,336714.47,337313.4,337829.97,338878.44,339463.28,339773.56,340304.9,340991.84,341707.94,342250.28,343001.4,343406.56,343913.7,344872.1,345280.3,345976.25,347028.3,347881.0,348390.03,349033.3,349809.2,350537.56,351298.66,352170.8,352476.7,352856.66,353751.7,354368.47,354983.75,355512.75,356123.9,356492.25,357170.8,357940.66,
Percentile 70,295034.22,296115.4,305049.28,307516.47,310175.2,311569.38,313492.4,315870.1,317925.5,319681.34,323255.28,324868.25,327909.72,330297.97,332415.75,334704.88,336889.38,339040.72,340956.5,342988.53,345166.22,347295.06,349110.22,350977.34,352792.06,354115.8,355823.22,357135.8,358838.12,359677.8,360988.03,361940.1,362707.53,364201.06,365487.84,366429.75,367646.72,368362.5,369636.22,370740.75,371732.62,372551.53,373461.28,374548.47,375585.3,376666.47,377688.88,378810.4,380048.53,381177.66,382449.06,383363.38,384337.47,385544.0,386678.66,388025.97,389059.3,390156.4,391337.1,392289.4,393173.38,394317.75,395777.6,396814.22,397983.5,399115.72,400320.8,401344.62,402672.53,403853.12,404737.56,405751.4,406837.9,407847.25,408914.22,410215.4,410894.1,412372.56,413159.66,414182.28,415188.47,416114.84,417347.72,418423.84,419422.84,420248.16,421211.03,422084.78,423195.84,424467.47,425222.16,426020.78,426911.03,428025.3,428931.16,429736.84,430848.12,431645.5,432395.5,433653.84,434399.1,435543.62,436814.84,438202.6,439023.47,439917.78,440992.12,441910.34,442982.4,444133.2,445008.53,445937.97,447250.94,448146.25,448963.94,449733.66,450453.47,451347.9,452243.78,453389.44,
Percentile 80,367557.8,368791.25,377096.75,379875.25,382668.12,385341.75,387618.47,390744.06,393315.28,395926.1,399800.94,401916.75,405783.06,408710.88,411257.78,413893.56,416988.94,420079.8,422806.62,425086.34,428655.75,431255.94,433445.3,436152.03,438412.66,439764.62,442588.44,444389.12,446574.38,448069.7,449582.53,451424.28,452632.12,454317.34,456330.75,457700.84,459443.97,460593.97,462098.44,463478.94,464889.7,465858.62,467144.2,468679.94,470111.66,471522.12,473334.8,474620.44,476238.25,477945.88,480027.4,481387.62,482819.03,484475.56,486264.38,487860.44,489253.9,490756.22,492431.78,494039.97,495254.56,497227.66,499257.2,500554.03,502092.6,504044.97,505509.97,507155.78,509131.56,510755.0,512228.97,514036.25,515711.94,517320.44,518978.22,520501.25,521973.25,524078.84,525178.0,526945.5,528492.56,530117.2,531712.94,533384.9,534853.56,536274.5,537660.06,538941.2,540510.25,542455.4,543659.0,545507.75,546833.7,548776.25,550342.6,551788.5,553251.75,554676.9,556082.56,558206.1,559726.5,561472.8,563564.56,565399.0,566828.25,568195.44,570093.1,572055.75,573821.7,575658.56,577234.9,578347.4,579882.94,581415.9,582654.2,584114.75,585502.7,587165.1,588427.6,590273.6,
Percentile 90,524104.75,525253.06,529072.8,531849.0,533978.0,541548.8,546549.75,549361.25,553132.5,557171.94,563258.3,566068.06,571617.25,575311.5,578411.44,581740.7,586323.3,590877.3,595068.5,599036.3,603435.9,607156.6,610796.44,613636.25,616494.6,617900.1,620997.9,623543.2,626559.56,628451.44,630236.2,631817.1,633684.56,635800.6,638128.4,640399.75,642776.2,644704.8,646983.44,649486.1,651416.25,653448.06,655349.6,656669.44,659127.1,661279.9,663272.3,664879.4,667217.75,669051.7,671385.75,673433.0,675565.06,678094.5,680163.1,681794.8,683718.0,686056.6,688257.3,690525.6,692734.4,695370.1,698228.9,700305.1,702292.06,705410.5,707530.0,709972.75,712518.3,714666.9,716331.25,718669.3,721598.7,723855.56,726097.56,728424.2,730413.94,733110.0,735138.56,737291.06,739383.44,741423.3,743641.4,745866.44,748364.9,750052.75,752461.94,754407.9,756027.0,759326.56,761249.0,763866.1,766423.4,768503.94,771068.7,773306.7,776025.56,778221.5,781172.7,784104.56,786662.0,789727.8,792309.56,795075.8,797013.3,799374.0,802112.0,804457.44,807311.8,809977.44,812443.94,814983.1,817694.75,820257.6,822577.3,825179.5,827890.75,830732.56,832755.2,835613.8,
