-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,353.6332,365.25107,346.6224,334.8469,313.05173,287.4334,241.92548,226.10866,204.72336,142.61557,118.41081,96.621666,26.407623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,954.54034,1254.3778,1549.919,1833.5553,2103.2017,2377.3066,2626.1973,2878.322,3124.5308,3342.264,3539.7695,3747.1848,3938.2822,4127.13,4300.152,4468.5293,4630.8433,4811.6997,4977.6323,5122.168,5269.7856,5394.509,5527.8403,5669.1304,5786.9736,5916.2593,6044.597,6148.482,6281.8086,6401.166,6503.8354,6628.299,6696.873,6808.67,6907.8096,7008.342,7085.7275,7159.6895,7327.648,7448.5923,7485.3896,7558.9067,7635.7207,7714.34,7769.262,7853.996,7928.2217,8032.765,8113.2207,8117.516,8172.919,8166.2095,8254.745,8301.095,8225.079,8202.474,8216.266,8255.944,8337.409,8369.247,8373.424,8389.326,8464.912,8534.719,8495.854,8516.1875,8518.716,8536.699,8643.136,8594.431,8591.953,8611.132,8632.993,8668.337,8653.704,8718.878,8663.46,8710.689,8688.708,8706.321,8739.995,8723.714,8789.4,8860.119,8929.839,8961.994,8996.264,9053.906,9032.371,9080.211,9140.699,9154.28,9143.8,9176.653,9204.739,9271.881,9288.198,9237.775,9238.165,9267.34,9216.697,9176.1455,9211.915,9178.625,9156.175,9146.098,9124.277,9106.331,9034.075,8999.628,8981.2705,8902.695,8913.114,8935.242,8902.022,8948.523,8853.71,8863.925,8838.721,8876.42,
Percentile 20,1419.4138,1896.6589,2359.673,2797.0315,3229.6912,3653.223,4048.0732,4444.826,4841.93,5218.773,5592.1904,5962.794,6332.022,6695.641,7036.771,7392.9688,7742.868,8115.927,8454.528,8803.811,9123.413,9432.846,9741.37,10054.303,10351.909,10666.39,10949.945,11232.086,11552.593,11855.558,12122.333,12403.141,12681.945,12949.848,13205.768,13467.658,13738.032,14008.634,14312.866,14586.716,14818.43,15046.008,15274.743,15504.159,15721.381,15914.375,16143.924,16351.912,16588.928,16757.268,16947.592,17109.742,17273.54,17467.793,17549.922,17660.955,17808.553,17946.283,18134.254,18244.873,18289.537,18420.152,18554.303,18628.922,18643.09,18681.71,18732.682,18800.572,18873.904,18895.578,18904.066,18946.549,19018.613,19044.375,19060.793,19203.008,19233.604,19284.184,19305.8,19301.21,19357.354,19417.756,19527.756,19649.443,19751.746,19865.758,19944.143,19986.178,20017.646,20082.088,20150.375,20155.936,20138.936,20170.303,20218.744,20285.443,20313.475,20304.139,20304.133,20343.045,20329.555,20296.025,20343.922,20383.043,20358.105,20374.379,20355.732,20365.902,20321.635,20319.715,20249.314,20156.105,20140.037,20171.771,20105.686,20100.826,20055.902,20071.828,20016.668,20026.191,
Percentile 30,2052.4302,2640.0254,3218.485,3798.197,4376.093,4942.1533,5504.9775,6057.6655,6612.9717,7139.564,7666.983,8201.53,8729.947,9247.324,9754.63,10250.615,10763.22,11275.312,11761.035,12246.371,12720.036,13197.969,13641.863,14092.0625,14530.381,14959.381,15402.215,15816.4795,16247.468,16688.607,17078.414,17455.691,17835.053,18224.01,18625.375,18996.488,19374.256,19724.533,20130.225,20505.398,20807.227,21134.77,21476.111,21835.455,22159.246,22496.713,22842.486,23175.277,23488.385,23803.99,24134.342,24454.559,24741.572,25020.785,25225.164,25486.95,25770.012,26072.346,26420.098,26697.623,26944.162,27240.586,27548.406,27835.918,28085.97,28328.676,28557.22,28784.123,29103.506,29333.617,29549.73,29779.752,30056.87,30305.469,30551.31,30812.307,31003.582,31227.066,31416.648,31677.74,31881.844,32069.176,32332.484,32666.926,32911.785,33133.25,33411.855,33650.53,33866.883,34125.867,34351.69,34520.797,34690.33,34901.254,35120.926,35388.72,35584.094,35673.168,35799.617,35974.426,36080.98,36233.805,36437.875,36640.336,36742.008,36904.84,37069.83,37256.46,37337.31,37504.344,37584.125,37623.965,37703.39,37863.457,37901.31,38040.22,38049.496,38117.812,38071.137,38154.965,
Percentile 40,3307.5215,3975.46,4655.2007,5339.8594,5988.075,6643.145,7271.2197,7895.2407,8531.732,9140.673,9751.086,10352.177,10969.091,11590.433,12202.014,12797.498,13412.703,14040.644,14629.587,15236.599,15817.896,16395.86,16977.838,17549.842,18122.705,18693.047,19267.785,19821.963,20407.252,20984.062,21534.703,22083.01,22639.162,23185.863,23730.277,24280.047,24820.785,25353.408,25921.16,26460.264,26959.719,27468.432,27975.45,28500.186,28999.768,29495.28,30012.307,30508.896,31030.002,31517.387,32005.957,32497.488,32981.387,33470.48,33930.07,34365.254,34817.406,35304.19,35793.67,36241.223,36668.008,37147.727,37636.215,38079.44,38516.27,38938.53,39369.36,39801.99,40279.906,40698.402,41101.387,41527.113,41957.03,42338.367,42742.098,43169.68,43461.934,43860.68,44239.277,44615.49,44958.656,45278.688,45659.434,46102.887,46486.004,46805.273,47238.453,47573.055,47947.14,48345.777,48717.33,49055.594,49342.766,49671.246,50053.312,50332.5,50627.95,50842.188,51104.656,51401.01,51649.67,51950.023,52243.26,52522.996,52705.09,52968.977,53171.13,53362.363,53589.11,53834.65,53988.926,54175.48,54371.54,54562.46,54740.688,54960.05,55036.902,55212.94,55332.38,55554.805,
Percentile 50,5444.4165,6214.5913,6999.324,7785.543,8583.4795,9367.436,10138.177,10884.585,11647.598,12413.179,13138.046,13847.122,14598.019,15332.407,16045.071,16765.121,17470.922,18208.27,18914.049,19604.113,20304.385,20986.678,21652.766,22326.693,23002.713,23660.35,24335.902,25005.736,25696.688,26367.086,27006.947,27659.531,28285.922,28924.016,29567.66,30241.307,30886.64,31534.092,32197.285,32844.55,33441.43,34044.523,34644.855,35242.848,35863.703,36450.5,37063.94,37682.113,38304.67,38921.26,39540.34,40079.695,40657.59,41237.207,41767.0,42342.46,42893.133,43462.074,44084.95,44681.145,45242.227,45819.047,46385.973,46958.17,47496.72,48042.312,48577.438,49144.234,49778.176,50339.414,50834.066,51400.73,51969.71,52477.07,53017.32,53597.637,54073.07,54630.504,55139.883,55666.94,56204.594,56683.945,57266.105,57857.152,58401.715,58925.59,59469.07,59969.926,60508.78,61088.434,61586.883,62091.332,62600.33,63176.21,63712.26,64239.27,64740.83,65194.426,65682.53,66186.45,66672.23,67153.45,67692.164,68167.586,68569.85,69030.016,69454.164,69894.1,70325.586,70740.64,71158.06,71615.15,72036.89,72449.14,72908.016,73371.67,73700.72,74088.53,74427.945,74803.28,
Percentile 60,8595.144,9477.046,10385.56,11290.684,12208.627,13155.6455,14095.09,15022.803,15941.678,16863.758,17744.223,18635.719,19541.838,20423.617,21323.273,22195.191,23111.506,23997.793,24880.54,25741.371,26630.777,27507.646,28356.13,29210.322,30081.39,30937.2,31768.887,32620.594,33524.484,34360.57,35170.582,36003.12,36809.117,37646.84,38490.836,39295.215,40110.42,40963.926,41808.81,42658.246,43438.164,44206.12,44981.836,45767.92,46514.926,47289.797,48058.254,48825.258,49632.023,50438.12,51217.914,51923.97,52674.47,53413.12,54069.9,54792.688,55475.84,56195.64,56963.2,57687.92,58395.85,59103.58,59786.86,60566.645,61242.996,61883.56,62576.84,63291.0,64090.56,64790.246,65436.812,66106.79,66787.28,67433.03,68055.195,68767.3,69355.945,70044.27,70634.09,71328.164,72008.07,72607.125,73402.7,74102.73,74770.11,75408.734,76049.805,76740.93,77395.88,78069.25,78741.33,79383.484,79974.72,80609.72,81249.625,81857.5,82483.4,83080.24,83653.94,84334.89,84932.3,85616.016,86287.305,86915.27,87423.08,87911.22,88551.47,89177.26,89732.27,90376.805,90919.19,91489.79,92123.48,92713.82,93254.13,93829.484,94258.24,94792.03,95276.445,95840.98,
Percentile 70,12978.502,14065.592,15190.383,16339.357,17470.38,18627.432,19764.348,20878.646,21991.94,23124.945,24276.354,25366.15,26523.08,27644.04,28775.418,29913.273,31052.629,32194.332,33280.582,34358.117,35499.035,36609.164,37690.42,38820.555,39888.56,40981.723,42059.32,43158.11,44277.92,45344.582,46361.535,47460.316,48536.867,49612.97,50712.04,51770.03,52864.074,53928.465,54985.59,56069.734,57041.305,58015.812,59027.414,60094.047,61094.977,62093.883,63148.633,64228.7,65281.57,66227.555,67249.25,68118.89,69126.63,70066.016,71002.68,71962.04,72913.6,73901.66,74887.336,75844.65,76800.77,77757.836,78643.836,79553.17,80440.78,81358.78,82217.41,83185.914,84274.24,85150.06,86017.72,86882.39,87870.05,88677.766,89499.24,90442.31,91186.51,92103.29,93043.18,93964.99,94816.266,95731.69,96740.4,97750.23,98612.42,99535.3,100495.48,101391.43,102366.77,103382.95,104380.49,105199.016,106066.805,107071.29,108081.88,108999.47,109877.0,110789.85,111741.74,112667.12,113609.73,114571.484,115619.4,116499.06,117292.13,118116.37,119055.17,119921.62,120777.98,121662.19,122480.484,123320.234,124182.57,125031.95,125850.49,126692.06,127364.28,128153.664,128884.23,129689.05,
Percentile 80,19344.7,20794.025,22295.49,23809.309,25309.273,26748.928,28219.621,29700.584,31157.771,32605.643,34015.52,35433.812,36930.496,38377.938,39870.926,41331.69,42777.242,44221.79,45633.773,47104.145,48534.62,49959.05,51396.49,52895.78,54338.47,55729.27,57155.984,58558.06,60137.56,61545.008,63008.707,64426.926,65830.44,67339.07,68857.21,70321.195,71859.195,73336.445,74756.94,76214.6,77655.53,79048.69,80504.36,81854.46,83306.734,84720.414,86134.664,87559.12,89031.664,90465.03,91862.26,93251.94,94552.03,95966.58,97330.85,98755.36,100079.88,101471.336,102861.77,104204.46,105614.42,107061.586,108384.3,109756.64,111116.85,112441.83,113830.08,115138.99,116623.42,118038.66,119409.06,120862.555,122291.305,123390.32,124731.11,126187.42,127532.58,128862.805,130208.08,131556.72,132857.05,134158.66,135619.2,137006.88,138446.55,139780.83,141148.48,142400.83,143895.27,145416.38,146847.95,148202.03,149554.67,151031.53,152410.38,153664.02,155012.8,156270.89,157705.69,159116.95,160573.92,162062.16,163377.78,164730.94,166033.75,167434.1,168851.86,170171.66,171588.03,172893.72,174221.69,175374.16,176737.44,178035.34,179398.81,180575.36,181822.5,183114.77,184239.03,185516.97,
Percentile 90,29584.625,31622.047,33726.582,35855.086,37949.562,40088.85,42306.227,44512.19,46591.535,48672.258,50835.816,52958.69,55141.355,57398.59,59592.05,61843.33,64066.02,66249.1,68443.25,70588.086,72828.88,75055.78,77261.59,79486.445,81771.3,83905.79,86220.445,88372.164,90740.43,93095.11,95444.85,97600.125,99894.27,102275.52,104617.664,107012.414,109470.51,111825.42,114248.79,116781.32,119084.15,121294.97,123670.96,126008.93,128333.586,130631.93,132967.12,135322.16,137598.16,139987.6,142478.45,144601.75,146897.42,149237.67,151850.12,154304.72,156736.17,159292.33,161812.69,164330.61,166739.95,169369.86,171672.55,174148.11,176708.39,179278.5,181650.28,183918.4,186986.38,189792.27,192234.19,194803.86,197299.7,199337.61,201822.2,204471.06,206863.42,209584.62,211955.31,214168.66,216442.83,218984.97,221552.95,224006.36,226324.38,228716.89,231378.48,233500.06,236032.16,238536.72,241159.78,243597.27,245774.27,248337.17,250634.08,252925.52,255268.12,257811.61,260531.39,263179.53,265355.7,267967.53,270133.56,272724.62,275307.94,278036.72,280460.8,282852.6,285694.4,287827.1,289645.4,292122.5,294830.25,297280.34,299569.12,301652.4,303849.84,306365.28,308753.2,311142.22,
