-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1488.6332,1576.9941,1633.3308,1500.8792,1458.663,1394.5477,1495.2642,1393.0986,1393.9888,1378.8962,1370.0502,1364.3182,1361.0958,1396.8518,1340.6978,1343.9465,1390.8455,1323.3046,1366.7325,1282.3071,1316.0559,1316.3787,1316.0948,1259.1428,1287.0911,1305.4346,1365.3243,1295.7108,1122.4147,1407.6272,1317.5858,1475.9813,1360.0471,1238.2638,1412.9766,1432.3115,1382.3673,1334.9507,1377.1777,1458.226,1356.8523,1375.308,1351.773,1392.1376,1236.9312,1332.3535,1406.9485,1438.499,1399.5951,1342.1201,1376.0443,1426.8695,1446.9165,1484.0525,1467.1256,1426.7773,1416.3291,1420.0145,1393.1923,1452.3505,1461.469,1446.016,1487.8241,1536.1881,1459.5526,1462.2216,1567.0565,1164.703,1222.7219,1376.503,1458.6482,1350.0833,1396.43,1425.3187,1421.523,1415.1407,1370.5325,1326.1979,1553.376,1363.2743,1433.2467,1277.1661,1469.9497,1272.9697,1437.0089,1405.0284,1402.7994,1363.8727,1419.3939,1467.0098,1332.06,1460.9258,1428.4285,1405.9027,1385.5494,1464.2916,1411.9321,1321.0311,1375.6555,1288.4293,1177.3864,1397.6205,1333.4407,1384.2534,1341.0558,1430.6001,1466.7969,1436.7769,1393.6775,1404.1958,1496.4484,1275.7916,1301.6154,1393.8129,1392.708,1181.8942,1386.5415,1375.2596,1383.8441,1386.8171,
Percentile 10,1908.9825,1874.4886,1904.9369,1734.128,1740.7731,1616.6436,1701.6909,1767.4296,1530.9874,1558.9741,1531.7332,1461.4916,1509.1288,1590.3005,1515.9865,1486.2667,1515.7002,1506.0547,1538.8386,1618.3837,1571.246,1590.459,1686.958,1610.744,1384.7924,1802.8844,1602.2598,1747.5665,1576.5692,1674.8192,1657.0103,1697.321,1615.9783,1588.0277,1689.2319,1883.0983,1664.3998,1683.0256,1632.6866,1681.3336,1574.6028,1605.7585,1635.8334,1737.959,1688.8834,1603.2902,1663.6261,1776.307,1778.8428,1738.0052,1744.7654,1667.7626,1644.1523,1764.3612,1717.558,1743.7421,1704.8872,1590.3916,1741.6698,1716.107,1675.8938,1663.0034,1753.9717,1727.5688,1730.4015,1759.1598,1845.381,1771.2485,1719.4323,1716.6641,1645.4076,1700.0714,1680.3877,1716.8844,1742.1516,1628.342,1630.2609,1634.2645,1842.5664,1711.7615,1677.665,1638.6414,1715.7839,1613.1555,1716.208,1653.7747,1659.3243,1596.7979,1662.9799,1721.3291,1793.9331,1678.1881,1699.4214,1800.3198,1647.5688,1708.7932,1735.5037,1757.5966,1719.7183,1627.5887,1748.4388,1699.4777,1693.4741,1690.3318,1764.1047,1758.6917,1750.4011,1729.2911,1707.1202,1793.7195,1763.6797,1710.644,1650.3197,1794.5197,1830.5763,1691.3632,1718.0562,1665.8287,1714.9906,1700.1693,
Percentile 20,2068.2449,2088.697,2073.5662,1899.7798,1845.2804,1840.0416,1898.8058,1943.5303,1733.0236,1738.1287,1713.4596,1590.9208,1601.92,1783.2286,1810.5787,1675.876,1659.7009,1788.8285,1876.6241,2029.129,1885.1482,1855.1982,1833.4921,1889.9497,1634.7045,2131.6787,1872.9644,1902.1572,1828.1085,2094.923,1840.042,2019.9149,1760.2235,1704.7762,2016.2222,2251.1416,1880.3401,1986.2756,1903.4882,1892.5355,1972.5981,1889.7697,1858.2921,2095.1016,1964.9779,1825.2933,2056.601,2146.698,2240.4226,2050.9417,2160.284,1852.1221,2031.0773,1969.865,2054.516,2091.708,2134.4165,1864.5065,2077.3867,1984.8873,1932.9061,2026.0166,2173.9526,2002.3622,2128.8972,2142.296,2178.4062,2082.461,1891.9946,2061.4656,1906.1129,2005.2826,1925.9441,2013.6486,2159.1296,2167.1357,1812.0314,1969.7399,2053.632,1948.4619,1808.7242,2098.9534,2115.792,1747.6046,1933.4714,1815.3784,1950.496,2083.627,2069.2993,1983.7075,2016.4131,1907.4844,1911.5802,2240.763,1887.815,1928.757,2088.1409,2034.1235,1930.2471,1945.7133,2044.7657,2129.4248,2016.4873,1972.5778,1874.3276,2070.844,2044.7633,2112.833,2005.0731,2086.1772,2166.4817,2038.4174,1855.7913,2223.6729,2092.6787,2067.6565,2011.8682,1956.3685,2065.624,1993.9591,
Percentile 30,2347.6392,2291.5078,2185.648,1985.9889,1979.9261,2008.7211,2017.1882,2114.8838,2039.3419,2001.2018,1870.2112,1828.8539,1852.0656,1971.7986,1947.5077,2076.899,1842.7705,2119.451,2204.5928,2238.7524,2281.3723,2190.6416,2258.0327,2184.2878,1821.236,2402.9272,2154.0308,2071.4055,2103.9536,2383.6267,2079.411,2270.8486,2144.255,2003.9227,2144.3206,2414.6902,2083.613,2248.8894,2133.6184,2133.788,2246.041,2161.915,2207.817,2365.0608,2270.1023,2142.115,2274.403,2394.699,2424.1824,2413.5881,2411.3662,2248.1702,2324.4504,2230.4954,2337.564,2402.5088,2432.494,2250.7415,2268.7278,2164.1348,2102.0837,2280.2766,2465.7744,2294.5469,2338.793,2326.75,2388.4167,2391.156,2058.8787,2246.809,2085.3538,2311.8818,2260.441,2397.0725,2429.7603,2395.8357,2198.4885,2169.7715,2301.7156,2281.458,2096.41,2334.407,2317.6243,1936.1764,2141.1853,2039.4192,2159.4878,2322.4746,2212.4043,2203.6606,2332.0305,2113.0823,2172.804,2466.4055,2201.4343,2410.9338,2337.2754,2243.5554,2248.2546,2211.459,2284.599,2419.8782,2333.345,2189.0815,2218.8826,2369.0054,2326.5354,2426.5913,2243.1968,2386.7512,2363.4036,2299.4668,2096.7275,2482.5898,2390.2195,2318.0723,2297.7368,2387.24,2397.352,2314.7725,
Percentile 40,2560.917,2410.6309,2355.528,2253.663,2201.6157,2145.7083,2169.169,2300.4229,2244.5112,2280.2202,2192.54,2092.4397,2074.5024,2169.1,2232.1748,2411.9817,2282.8093,2418.9333,2387.6912,2472.5261,2511.8752,2443.3125,2441.8118,2570.967,2210.0476,2566.377,2514.4404,2242.2227,2321.2285,2593.5679,2427.851,2593.1333,2781.1345,2180.2717,2517.5867,2569.6245,2418.6855,2451.8948,2321.0525,2514.8052,2521.213,2427.794,2413.0696,2674.2917,2524.718,2251.0605,2636.374,2580.9885,2765.1292,2749.3972,2632.0984,2483.1711,2669.6199,2411.0718,2580.9563,2602.6594,2773.2468,2617.3374,2463.8855,2522.6147,2404.708,2516.9395,2933.1316,2727.3843,2643.9688,2465.593,2712.364,2692.7961,2403.2434,2487.03,2373.4744,2568.3013,2554.7383,2642.4612,2613.7786,2666.2917,2516.2441,2436.3691,2461.7063,2519.651,2473.7068,2651.427,2561.313,2369.1953,2312.6125,2237.6821,2380.276,2477.238,2337.7021,2376.4827,2494.2266,2362.3865,2464.3103,2730.3718,2396.769,2699.7983,2702.0864,2539.5369,2690.8298,2478.039,2523.4678,2694.6309,2543.116,2445.598,2401.1194,2717.245,2647.342,2618.973,2561.5933,2587.8684,2546.3125,2494.9556,2346.591,2831.4705,2603.1313,2680.3481,2449.4893,2742.171,2662.721,2610.2454,
Percentile 50,2730.1697,2515.6274,2521.7065,2431.094,2278.731,2413.6812,2264.911,2552.8923,2553.4167,2594.6257,2358.792,2530.0876,2313.3564,2462.5728,2487.5303,2773.0422,2534.498,2787.3284,2577.8967,2700.3784,2616.0159,2624.7776,2801.5762,2799.8115,2472.505,2864.7988,2726.197,2480.495,2598.3782,2836.3855,2662.8357,3218.601,2996.899,2449.0276,2706.4028,2721.7803,2570.459,2650.1936,2594.4163,2766.286,2763.1716,2625.1392,2800.4402,3020.8096,2845.8806,2529.0012,3086.47,2940.8147,3374.1938,3248.797,3274.2615,2718.7805,3005.0723,2707.749,2750.7449,2869.0073,3297.3333,3143.961,3169.9512,2766.828,2738.428,2866.8164,3262.708,3199.508,3148.6484,2828.2131,3115.313,3137.4885,2793.0195,2773.1116,2501.2534,3051.7903,2875.3367,3141.0056,2870.3691,3074.115,3051.694,2764.7014,2933.513,2777.4202,2692.464,3129.2542,3161.8699,2692.2458,2492.5076,2588.942,2680.9558,2735.0107,2612.5845,2942.132,2717.2185,2564.5972,2802.6353,3185.3362,2705.5544,3194.3962,3166.509,2982.2068,3181.1055,2639.0757,2790.0312,3206.6135,3049.162,2659.3562,2811.4001,3265.17,3030.6125,2787.4346,2978.7366,2974.7073,2976.705,2929.1433,2734.4246,3279.3235,3183.36,3266.571,2828.5833,3209.9937,3287.2085,3252.874,
Percentile 60,2934.626,2633.1335,2795.7402,2575.0522,2570.011,2668.8882,2741.704,2893.572,2930.8499,3018.5637,2665.3367,2963.8794,2873.5537,2886.4087,2734.199,3176.7134,2929.94,3052.7202,3062.5022,3003.2454,2991.5728,3064.2273,3309.4617,3059.7925,2771.7412,3293.109,3199.874,2871.8691,2814.2278,3068.5532,3009.1028,3411.0413,3309.7336,2814.4294,3136.2007,3272.8394,2905.4375,3129.2068,2868.0857,3302.1184,3220.192,3064.7358,3150.6892,3282.1545,3305.2263,2846.1714,3339.0625,3254.3975,3545.2388,3482.9592,3449.2395,3235.2651,3443.4734,3322.5776,3248.02,3256.026,3496.1436,3339.844,3361.0466,3211.6367,3223.2764,3341.2,3527.048,3486.873,3411.757,3235.3552,3298.3804,3347.4524,3312.8975,3197.3145,2829.212,3443.3496,3214.769,3314.222,3359.3867,3377.4045,3340.9897,3077.7502,3277.8503,3249.4116,3318.0508,3310.2449,3395.8486,3255.7288,3163.4324,3158.8335,3117.9624,3305.02,2983.98,3327.3428,3175.4795,2837.0115,3268.6956,3364.272,3355.7817,3469.672,3381.7996,3315.1125,3414.0325,3141.961,3267.8699,3490.2646,3278.172,3187.8308,3208.19,3424.8916,3299.0056,3343.8398,3330.6802,3273.7476,3367.2722,3338.341,3206.2656,3411.2134,3442.038,3430.1538,3128.0388,3426.4863,3447.9053,3480.4043,
Percentile 70,3062.9585,2813.7104,3016.2915,2841.9314,2972.6523,3052.84,3198.7324,3168.9753,3239.1138,3202.7205,3096.5056,3222.9016,3151.0764,3210.1199,3209.9414,3410.651,3450.4905,3449.0752,3278.7632,3306.6633,3307.4565,3400.1284,3460.445,3388.0374,2995.8083,3613.2283,3472.0776,3218.6406,3168.2258,3269.9695,3337.3672,3532.355,3452.9841,3354.3962,3415.0676,3454.5532,3278.5056,3309.081,3267.746,3441.4666,3399.5552,3375.361,3400.584,3497.5593,3579.675,3346.8357,3525.5796,3550.9424,3631.0806,3637.798,3544.879,3462.7617,3587.9458,3514.3457,3512.8308,3456.1433,3634.4644,3495.6074,3571.743,3604.6924,3572.8784,3600.8145,3636.933,3637.3374,3626.5208,3533.1707,3527.448,3536.0728,3554.9778,3397.6682,3319.5535,3651.124,3454.3777,3428.5051,3554.565,3588.766,3476.4993,3363.0127,3465.713,3519.5083,3507.5586,3546.4824,3528.2239,3445.9192,3385.789,3421.6587,3467.741,3525.7354,3374.1538,3463.0815,3424.7192,3420.02,3559.813,3517.0496,3517.8513,3609.6855,3498.7415,3474.652,3585.1099,3349.7117,3474.5002,3630.0608,3499.268,3335.1,3436.8855,3568.1987,3470.6907,3541.24,3522.8906,3442.3271,3554.6985,3470.4614,3395.8076,3583.898,3502.3206,3556.1594,3370.3394,3556.9495,3642.2026,3613.186,
Percentile 80,3156.425,3041.6558,3095.497,3113.1296,3134.742,3247.7927,3318.373,3316.286,3444.3267,3399.5947,3324.034,3381.6506,3473.819,3349.8884,3336.3252,3575.686,3670.8733,3591.9045,3520.6465,3595.8315,3590.3708,3595.3557,3594.9358,3620.9521,3368.3196,3686.5134,3584.642,3412.282,3472.987,3456.8372,3425.9617,3638.4438,3599.6316,3569.2292,3571.9175,3640.875,3433.2747,3469.1543,3540.113,3557.2144,3570.7136,3563.6665,3530.8584,3660.1802,3755.8008,3646.8296,3708.9602,3677.1218,3734.8381,3776.474,3747.4133,3665.3057,3717.7986,3670.7563,3757.4146,3658.5881,3761.2283,3656.7542,3765.29,3747.4758,3752.0134,3744.186,3744.1255,3735.921,3730.3545,3716.8523,3718.0112,3667.3757,3727.2925,3646.0017,3489.1042,3791.016,3646.1406,3604.8027,3678.904,3669.645,3627.0022,3566.9744,3630.9255,3631.7495,3663.0032,3705.0688,3649.8428,3632.7312,3614.7566,3622.9966,3607.1511,3632.5747,3593.2334,3624.479,3630.7463,3628.0999,3691.397,3654.464,3681.939,3766.2246,3700.1733,3624.6116,3714.5635,3565.6646,3662.2175,3728.4473,3688.6519,3543.6128,3594.6047,3671.4536,3785.862,3699.7222,3657.376,3581.2087,3712.935,3658.9175,3569.644,3719.5696,3612.22,3708.447,3514.766,3668.9795,3728.42,3694.4326,
Percentile 90,3193.56,3115.9753,3223.628,3304.6174,3246.911,3384.476,3443.949,3487.2795,3561.4336,3545.5388,3458.4521,3551.6,3628.7842,3607.338,3498.4553,3725.13,3920.414,3706.4238,3621.1274,3768.747,3821.7205,3819.616,3750.0842,3728.0776,3658.9065,3764.5925,3732.7385,3711.7566,3703.4001,3684.0195,3642.3376,3726.471,3744.1638,3689.5078,3704.9106,3768.5627,3604.8481,3657.424,3730.105,3698.1338,3709.7637,3742.1707,3745.51,3822.3184,3867.473,3801.3057,3788.6824,3833.3198,3843.3137,3887.9966,3852.8,3797.7078,3860.0217,3839.338,3864.759,3779.8855,3835.297,3790.2354,3895.941,3888.7437,3848.933,3839.7832,3858.66,3848.6155,3866.469,3901.9395,3849.2166,3783.4255,3863.3516,3817.2727,3687.156,3881.6643,3785.3123,3798.379,3832.168,3798.9993,3835.5566,3677.6023,3804.2542,3830.2327,3823.1965,3805.7385,3790.8528,3796.1987,3738.9836,3787.2607,3799.5737,3822.5898,3789.7087,3799.505,3772.9587,3891.1519,3803.4185,3777.2456,3838.7742,3890.2896,3871.1765,3763.9272,3826.2275,3779.3108,3831.428,3861.7305,3808.4321,3781.9233,3750.243,3818.3464,3896.3638,3800.4321,3825.0127,3779.649,3783.8782,3812.8503,3835.3162,3832.396,3809.3718,3830.8179,3724.0654,3815.9272,3884.9578,3815.6877,
