Year,Birth Rate,Mortality Rate,Divorces,
2021,8.365289938314328,8.870865259055737,1.9210839639575932,
2022,8.469999199610129,9.715273273484032,2.0537482148138233,
2023,8.355339761959742,10.151441951363399,1.9978106955707364,
2024,8.275009266929693,10.127570696994814,1.7052934222902218,
2025,8.039640735939546,10.43396173484593,1.9569560198543765,
2026,8.218071133421676,11.131992632440959,1.955725997759836,
2027,8.406578639743321,10.852698835641128,1.9522979435093915,
2028,7.721270757184727,11.31748798102406,2.1080286295988007,
2029,7.954770334549564,11.173604942726133,1.8795097280294186,
2030,7.503896054649577,11.204766532480017,1.6644298318889164,
