Year,Birth Rate,Mortality Rate,Divorces,
2021,8.193788968133981,9.501023066277309,2.0972451210972687,
2022,8.62371587235117,9.380294028856436,1.9187701662684291,
2023,8.143421053421926,10.518392132503582,1.8645675210994264,
2024,8.400039330788118,10.593857247535404,1.6081913428608847,
2025,8.57263287373823,10.48506698127657,1.6488155906563355,
2026,8.225346942335475,10.677190861624196,1.6004684395792774,
2027,8.312906066922336,10.776231115866732,1.771841227923086,
2028,8.047934789077186,10.933293988066083,2.082727673684915,
2029,8.053014221998447,10.648191038148337,1.9265308405983337,
2030,7.753205700328938,10.691920529019999,1.7879552157761631,
