-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,NaN,978.43567,985.7714,901.3952,992.75726,627.5779,545.70123,967.1914,747.8996,1052.5852,863.6843,1032.2351,703.0276,1034.4397,781.60504,1026.7778,838.9834,671.5282,1045.4669,637.9175,1115.7933,853.65186,1034.9292,574.3306,612.3081,615.0795,1158.4933,655.851,673.7003,773.5812,1189.4281,1189.4567,906.34436,622.9622,790.19116,602.19745,623.4656,810.35535,1280.0244,813.42664,1190.1709,698.4072,783.0911,613.708,836.622,810.3139,1292.498,666.02124,904.1963,619.40753,1290.5437,695.5191,587.70374,652.93365,733.45636,676.56415,610.4127,1340.9342,622.6238,704.6572,758.3512,660.43726,762.68915,677.99634,675.78,591.40906,759.85583,674.8738,827.0087,1299.7881,678.24335,717.7944,699.3783,626.8889,597.14966,792.4378,728.9543,720.58954,648.1349,624.57904,793.5801,680.87274,1395.3605,614.48016,773.2378,898.01587,626.79333,682.78064,666.20056,1302.0176,880.4752,692.6475,701.57025,719.8929,738.2657,612.72504,719.3934,624.94495,854.8515,700.0321,858.3902,814.60394,647.8655,795.0063,655.08203,644.5327,726.43634,952.429,600.6981,628.1769,597.24036,767.31775,751.3068,753.4861,663.98535,513.46844,604.6189,794.0135,692.3667,733.0887,
Percentile 10,NaN,978.43567,985.7714,901.3952,992.75726,627.5779,545.70123,967.1914,747.8996,1052.5852,863.6843,1032.2351,703.0276,1034.4397,781.60504,1026.7778,838.9834,671.5282,1045.4669,637.9175,1115.7933,853.65186,1034.9292,574.3306,612.3081,615.0795,1158.4933,655.851,673.7003,773.5812,1189.4281,1189.4567,906.34436,622.9622,790.19116,602.19745,623.4656,810.35535,1280.0244,813.42664,1190.1709,698.4072,783.0911,613.708,836.622,810.3139,1292.498,666.02124,904.1963,619.40753,1290.5437,695.5191,628.1564,652.93365,734.4176,676.56415,610.4127,1340.9342,648.0444,704.6572,758.3512,660.43726,788.73065,698.891,675.78,625.2611,827.6017,732.17847,1368.4332,1332.2717,702.0887,717.7944,699.3783,681.4368,597.14966,944.55566,1227.3759,737.25507,658.94684,1375.027,793.5801,680.87274,1395.3605,734.6739,825.57153,1416.3334,669.8146,783.5599,764.73096,1411.0105,1466.1952,762.0535,984.4526,956.197,1335.5931,1178.4889,1311.7948,730.10834,914.53326,920.3082,915.8437,1454.064,876.44824,1405.8306,784.5031,1498.4846,1478.7998,1471.8284,1235.6888,1092.4084,1524.3988,1049.2023,1433.5323,1453.8153,1030.8196,1372.4718,1409.4673,1425.9631,1383.252,861.28455,
Percentile 20,NaN,978.43567,985.7714,901.3952,996.70294,885.1707,981.9356,967.1914,747.8996,1052.5852,863.6843,1032.2351,703.0276,1034.4397,781.60504,1026.7778,838.9834,671.5282,1086.784,637.9175,1115.7933,853.65186,1151.168,574.3306,612.3081,615.0795,1158.4933,1113.1195,685.47815,1179.4814,1189.4281,1189.4567,906.34436,679.6686,790.19116,602.19745,623.4656,810.35535,1280.0244,813.42664,1190.1709,698.4072,783.0911,613.708,836.622,938.58374,1292.498,670.1295,1273.1969,619.40753,1290.5437,948.57227,1259.4489,671.2567,1310.3776,726.0632,1317.3102,1340.9342,1186.0184,1359.2646,769.4608,828.6162,1292.3,1336.6171,945.848,1309.2114,1324.666,1335.3629,1397.8157,1391.048,946.6234,1280.3862,1289.9446,809.8841,700.3273,1355.943,1365.9032,1371.8446,894.8677,1431.0175,1370.2075,1112.5442,1456.6766,893.33777,1417.2606,1433.9999,957.87976,1238.1193,1398.3749,1431.6013,1533.4933,1411.7499,1471.9435,1450.8379,1459.5817,1457.5065,1522.0797,1443.8264,1446.2523,1435.5636,1460.4125,1505.0951,1477.9019,1525.063,1487.8695,1536.1368,1506.8315,1516.7711,1531.272,1475.6552,1559.7415,1531.3873,1547.521,1527.8866,1508.8304,1492.5461,1528.7107,1569.2593,1555.535,1463.5829,
Percentile 30,NaN,978.43567,985.7714,923.9565,1002.5985,954.98016,987.9041,997.23303,1026.0337,1052.5852,863.6843,1046.8401,1027.9858,1034.4397,1044.9945,1026.7778,859.1776,1075.0161,1090.4204,637.9175,1145.9742,907.20605,1158.5593,574.3306,622.84625,615.0795,1158.4933,1178.1307,1074.6199,1184.6968,1189.4281,1189.4567,1232.3668,692.8176,852.2821,750.61536,1208.9863,858.95795,1280.0244,1215.4359,1247.8774,719.0919,1044.8163,613.708,1248.9523,1278.1798,1353.6361,849.2354,1290.3694,661.56085,1341.352,1313.1095,1304.5868,826.76886,1335.5184,793.3152,1335.584,1349.8796,1346.5015,1375.098,957.93134,971.42316,1369.7528,1382.6316,972.8758,1331.2705,1345.365,1378.1895,1403.6462,1411.9504,1372.1041,1413.6381,1384.563,1360.9976,1439.7693,1373.9485,1433.2755,1456.436,978.886,1441.89,1403.9625,1464.5717,1504.9386,1466.1099,1481.0184,1468.6384,1410.1117,1322.2838,1417.6569,1457.3374,1550.266,1467.2219,1507.0646,1550.9552,1554.0641,1520.6322,1544.3328,1494.7488,1498.7699,1478.4381,1506.7734,1550.0603,1527.289,1568.8759,1502.64,1569.709,1600.0013,1530.2941,1559.7843,1537.3317,1618.616,1579.858,1575.3354,1581.0022,1555.3934,1554.153,1590.6594,1588.9727,1585.5734,1540.5236,
Percentile 40,NaN,1002.7987,994.3999,984.2761,1009.80634,979.04065,1015.49475,1003.1647,1044.8535,1052.5852,1028.4431,1046.8401,1030.2117,1052.1617,1044.9945,1043.5311,1026.173,1107.1842,1108.0743,1117.4075,1146.7462,907.20605,1184.6644,721.20844,866.7631,777.14484,1158.4933,1207.9042,1201.5414,1195.0618,1189.4281,1232.7197,1232.3668,924.99304,1242.2401,1106.9589,1221.8282,895.0839,1295.5598,1234.1929,1262.9829,732.3849,1273.3123,1206.5302,1348.2936,1317.1558,1353.6361,863.3916,1302.148,721.934,1341.352,1325.9946,1323.2946,885.9628,1370.0123,1187.8226,1360.5277,1384.6311,1372.8744,1391.7717,1305.5994,1341.7395,1395.6755,1392.0105,1373.6622,1402.8887,1395.7699,1418.4028,1435.3799,1434.6555,1444.8179,1423.2758,1437.2617,1439.3788,1455.6805,1402.016,1443.5845,1468.4702,1408.162,1447.0555,1427.4249,1499.3461,1515.474,1508.1902,1551.646,1492.4019,1512.192,1467.1334,1479.4506,1491.8082,1571.7725,1509.1042,1541.7177,1598.6951,1590.3159,1585.3816,1594.7148,1528.491,1574.3917,1503.2218,1527.1588,1577.3135,1581.3131,1614.3672,1531.6442,1621.3866,1634.9491,1567.5033,1580.3347,1569.3483,1632.4016,1636.7516,1622.1783,1618.9553,1598.4196,1593.9874,1607.4783,1611.0734,1611.2744,1597.9851,
Percentile 50,NaN,1002.7987,994.3999,994.2101,1017.2342,992.05414,1037.101,1016.37695,1052.0321,1052.5852,1028.4431,1047.2838,1053.0228,1053.8158,1046.0798,1050.723,1036.0483,1114.8444,1111.382,1117.4075,1148.237,1147.2446,1199.8682,721.20844,1170.5239,777.14484,1222.1494,1235.933,1201.8187,1204.2908,1266.2692,1232.7197,1233.1702,1175.2091,1246.9427,1233.7971,1222.8333,1213.3767,1295.5598,1297.5508,1269.7786,832.9521,1300.8386,1247.9666,1355.9629,1330.5638,1364.7534,1274.5084,1321.0369,1329.2764,1347.9396,1372.2728,1347.0875,969.66046,1399.04,1313.8661,1433.5166,1392.3,1382.8086,1415.4984,1341.0967,1372.7961,1413.328,1452.2355,1436.5569,1433.045,1425.034,1435.9056,1461.1592,1444.819,1472.4142,1458.6871,1452.5945,1475.9275,1458.8003,1439.1273,1473.4753,1476.9707,1482.0588,1479.0571,1478.1572,1544.202,1532.288,1534.3813,1558.7231,1527.1772,1541.1687,1522.1549,1544.0168,1531.4648,1581.5247,1545.2202,1565.5387,1612.8629,1603.716,1602.2289,1617.4149,1589.6632,1609.4946,1598.8345,1602.7693,1604.3022,1596.6285,1659.7379,1599.7347,1635.3019,1648.3896,1598.1982,1631.7344,1593.7395,1653.5674,1651.4115,1656.7024,1630.2933,1615.105,1608.942,1635.7976,1625.2821,1628.4109,1610.0759,
Percentile 60,NaN,1030.064,997.14496,994.2101,1035.3167,996.70294,1046.0239,1016.37695,1065.1129,1052.5852,1036.7152,1070.4644,1053.0228,1053.8158,1063.4761,1050.723,1079.7208,1114.8444,1122.4177,1123.0016,1148.237,1174.7322,1215.3003,1162.7577,1217.6278,1190.0543,1222.1494,1260.8553,1221.5994,1204.6649,1266.2692,1244.2792,1269.1161,1206.8734,1255.0854,1248.5236,1222.8333,1230.717,1326.1262,1297.5508,1269.7786,832.9521,1300.8386,1247.9666,1355.9629,1331.5448,1374.6573,1304.3445,1338.9568,1349.6204,1368.6598,1379.5089,1390.4453,1282.8286,1413.25,1371.0107,1496.1576,1430.3125,1406.4796,1447.5211,1346.0022,1400.7693,1421.0865,1463.9834,1461.0292,1450.2466,1440.8024,1451.381,1484.9933,1500.8247,1478.6233,1466.2806,1456.0146,1486.3527,1466.2109,1474.9,1504.4487,1488.4515,1529.987,1525.038,1480.8237,1568.582,1555.662,1560.5083,1562.115,1565.0332,1569.6467,1538.9182,1574.4857,1563.1038,1615.715,1587.1483,1575.6256,1626.8593,1617.0327,1635.0621,1650.7416,1609.9297,1630.1797,1628.3071,1632.5293,1624.8523,1624.8262,1668.4977,1621.2538,1649.2123,1671.0316,1630.2769,1651.5614,1636.983,1701.3483,1665.0172,1673.4655,1663.9362,1644.8796,1617.7128,1703.4219,1639.4559,1650.4344,1637.4813,
Percentile 70,NaN,1030.064,997.14496,1003.0475,1035.776,996.70294,1056.868,1059.7267,1069.428,1086.6798,1036.7152,1070.4644,1061.2336,1056.7305,1063.4761,1079.646,1091.2662,1118.7142,1123.7675,1123.0016,1148.3799,1174.7322,1216.9207,1162.7577,1219.4894,1190.0543,1222.1494,1267.5021,1251.4211,1225.488,1266.2692,1244.2792,1269.1161,1278.3304,1312.1759,1263.6919,1293.587,1267.6869,1326.1262,1305.6735,1320.5668,1279.9642,1317.4119,1262.1836,1357.6321,1346.3906,1374.6573,1331.9963,1345.384,1390.4336,1368.6598,1395.1984,1410.4216,1387.8451,1456.3104,1397.3999,1509.9437,1479.4407,1424.7825,1457.9924,1357.4318,1451.899,1438.5579,1494.2328,1505.2235,1466.5642,1474.9296,1475.3018,1527.6311,1506.243,1496.2443,1478.4451,1499.4138,1531.0956,1470.3436,1496.3434,1513.0297,1504.6683,1544.0267,1534.661,1507.7377,1590.9617,1583.9733,1572.8414,1576.9364,1587.2998,1575.2073,1559.0579,1584.8988,1582.532,1649.4619,1607.4995,1619.6846,1644.1001,1644.8152,1653.3766,1668.6742,1638.9956,1648.6593,1643.7444,1658.5205,1644.7933,1642.0496,1702.7644,1678.4817,1684.2043,1683.8652,1650.3365,1682.4143,1651.8738,1710.7549,1700.1947,1690.0421,1698.4187,1668.6006,1645.8983,1706.1213,1658.7538,1678.6105,1660.4895,
Percentile 80,NaN,1033.5328,1003.52435,1011.91327,1037.1656,1041.75,1062.0161,1066.3761,1070.6052,1086.6798,1044.5076,1082.1904,1075.5636,1056.7305,1071.3264,1079.646,1093.0748,1153.237,1124.353,1148.8654,1153.9945,1187.2698,1267.7646,1225.8181,1234.2081,1192.49,1257.7014,1269.3604,1276.2781,1276.4883,1284.952,1264.8074,1286.3346,1310.5383,1344.9482,1296.1569,1319.8076,1271.6403,1333.7656,1311.0135,1322.7206,1288.2594,1320.8182,1262.1836,1432.3124,1396.6859,1400.6956,1440.7899,1347.4114,1395.1556,1480.181,1415.1664,1432.0522,1413.8014,1480.4371,1453.5854,1532.5436,1482.8254,1539.5353,1520.3427,1358.1337,1468.6229,1457.251,1502.2063,1542.1606,1525.2825,1494.6885,1547.487,1555.2822,1511.8218,1510.2386,1492.7367,1515.6024,1542.8878,1497.9607,1543.9192,1537.2389,1520.2239,1561.8428,1584.8123,1520.2009,1606.2566,1612.4391,1581.6403,1618.636,1606.5521,1615.1068,1579.3679,1612.5116,1594.447,1658.2961,1620.104,1641.3716,1662.3066,1674.0295,1679.4637,1685.9375,1659.343,1663.4325,1691.1396,1682.7703,1679.3048,1678.0339,1708.9232,1701.2955,1695.6758,1718.5927,1676.7533,1705.4435,1693.9261,1722.319,1732.9059,1722.528,1716.8646,1706.1289,1715.9457,1753.7911,1690.0117,1690.3993,1688.8175,
Percentile 90,NaN,1033.5328,1003.52435,1022.60614,1047.8502,1043.216,1077.8326,1081.0383,1085.9637,1086.6798,1044.5076,1100.2073,1079.8827,1106.1167,1090.0425,1114.2208,1103.9418,1163.6713,1125.85,1148.8654,1184.2961,1204.375,1270.6539,1225.8181,1239.1724,1192.49,1257.7014,1280.9252,1282.4584,1343.111,1284.952,1264.8074,1301.3356,1330.028,1345.0635,1350.2651,1323.1436,1308.3945,1333.7656,1314.9333,1327.735,1313.2284,1321.1239,1334.729,1435.4673,1418.258,1439.9473,1450.8787,1470.9733,1441.9188,1491.7435,1449.3605,1442.3334,1450.9996,1503.6938,1486.0073,1546.4457,1500.7928,1570.8741,1531.1022,1359.515,1500.6029,1462.2137,1544.2046,1571.968,1571.131,1566.9305,1562.4388,1611.9503,1524.7432,1537.0262,1524.0284,1539.1561,1567.3093,1517.7024,1563.5052,1564.8416,1564.0172,1594.9321,1587.0138,1531.1489,1619.8463,1625.9701,1636.5977,1632.5664,1625.1027,1622.0569,1595.332,1632.9169,1644.0546,1683.1506,1663.5956,1652.5824,1671.0424,1690.2434,1695.6843,1702.2828,1691.4636,1703.4956,1718.3293,1712.9623,1693.3262,1718.1552,1723.3779,1729.5374,1739.9163,1741.964,1717.5104,1737.6438,1719.1349,1745.0562,1743.0303,1758.563,1758.419,1743.6753,1734.4332,1772.3484,1723.9746,1752.9753,1738.2799,
