-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,109.45375,95.59009,59.34194,22.795418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,398.20184,651.33777,896.88837,1139.964,1370.6371,1594.4114,1822.5844,2045.1376,2257.9148,2475.871,2680.0479,2868.147,3063.8118,3245.9531,3425.8228,3601.9648,3779.9531,3928.0244,4088.3403,4275.6514,4420.709,4567.501,4708.571,4863.7236,5003.6855,5190.501,5321.977,5385.1973,5502.6323,5631.6367,5720.6,5855.9194,5916.5234,6035.04,6144.331,6190.2827,6261.8457,6326.9253,6419.777,6520.0273,6593.163,6649.4614,6726.788,6799.2124,6857.454,6900.3623,6929.5547,6979.0327,7033.942,7089.141,7107.287,7123.75,7142.1943,7168.616,7213.563,7157.557,7194.3677,7275.128,7208.135,7275.343,7277.4336,7299.1025,7290.212,7299.804,7315.586,7357.7637,7332.634,7314.1064,7285.677,7273.658,7192.648,7265.034,7249.485,7189.009,7254.551,7255.475,7249.0757,7197.749,7161.0493,7200.6797,7162.7065,7195.341,7120.5703,7133.047,7123.1597,7104.945,7020.156,7066.3555,7085.222,7016.7856,6956.945,7008.121,6977.4536,7002.9834,6924.2847,6818.4497,6835.0786,6755.5386,6669.3755,6630.0483,6614.7446,6635.279,6558.548,6567.0874,6536.368,6440.1904,6356.7666,6370.2593,6278.485,6197.207,6146.82,6104.072,5976.7617,5867.384,5819.238,5769.1396,5724.2866,5606.741,5522.1167,5569.593,
Percentile 20,569.5452,936.2946,1294.313,1643.7262,1987.6135,2326.5603,2659.5833,2990.6533,3316.9358,3648.0332,3962.851,4276.9326,4601.9165,4934.147,5249.909,5555.48,5853.4106,6143.163,6433.5356,6745.565,7042.6875,7323.8677,7582.1045,7886.556,8164.9907,8458.957,8726.628,8989.924,9255.535,9535.373,9788.1875,10065.778,10299.936,10544.337,10803.472,11056.222,11291.146,11537.367,11799.047,12039.569,12258.605,12488.509,12703.415,12964.112,13194.196,13419.063,13632.488,13875.366,14103.457,14294.194,14460.225,14638.616,14824.355,15014.704,15229.743,15409.633,15612.318,15847.162,15955.274,16161.927,16349.996,16494.674,16662.09,16807.363,16985.662,17139.705,17282.252,17339.842,17471.588,17570.13,17561.334,17744.117,17843.2,17906.512,18004.162,18074.129,18136.352,18159.834,18112.44,18291.816,18316.58,18370.887,18383.953,18382.803,18393.225,18402.584,18349.217,18361.104,18372.848,18335.248,18227.436,18236.95,18192.56,18197.36,18205.555,18019.184,18080.264,17944.559,17866.096,17796.969,17792.67,17758.805,17689.99,17600.383,17512.945,17458.219,17362.625,17200.158,17015.74,16940.477,16718.518,16575.271,16389.797,16224.473,16092.276,15908.795,15733.596,15480.737,15229.781,15179.8955,
Percentile 30,728.14496,1199.4758,1660.0253,2107.3872,2557.0906,3000.6238,3444.3625,3883.7107,4315.1904,4752.781,5184.915,5609.113,6023.2363,6445.6343,6875.3413,7284.953,7676.5835,8082.0664,8478.444,8900.063,9302.589,9707.092,10079.15,10483.783,10865.315,11263.849,11659.547,12018.678,12358.29,12723.411,13094.393,13451.472,13812.902,14153.398,14525.093,14877.32,15234.386,15582.983,15933.879,16274.306,16586.97,16958.045,17298.383,17642.371,17979.246,18314.713,18632.688,18991.697,19307.936,19621.266,19885.576,20208.396,20532.375,20828.18,21149.092,21413.639,21677.908,21996.629,22270.145,22562.836,22844.547,23106.781,23377.365,23630.342,23841.812,24176.086,24421.701,24636.5,24876.47,25112.59,25310.18,25572.69,25820.344,26042.387,26320.436,26552.875,26776.693,26890.967,27094.799,27335.396,27536.041,27738.588,27951.666,28197.047,28409.428,28555.232,28731.908,28938.627,29161.232,29280.201,29447.525,29604.018,29802.998,30059.498,30232.219,30317.592,30582.305,30725.8,30807.559,30995.33,31050.783,31224.896,31277.045,31421.504,31524.01,31565.305,31708.6,31830.98,31901.422,31936.875,32053.84,32171.213,32158.707,32197.434,32267.01,32307.69,32352.531,32286.719,32328.248,32348.836,
Percentile 40,913.74536,1453.9305,1982.3324,2505.622,3031.84,3549.836,4066.6006,4578.6216,5094.0024,5605.069,6117.0596,6624.0566,7124.544,7639.312,8138.0815,8637.613,9140.996,9643.221,10134.498,10636.448,11143.787,11640.974,12145.074,12633.163,13116.403,13616.303,14091.859,14572.084,15038.369,15521.931,16004.472,16494.299,16946.83,17412.996,17892.738,18368.904,18825.014,19300.816,19766.146,20208.445,20660.54,21117.734,21579.545,22051.213,22512.89,22954.717,23385.105,23846.713,24262.201,24728.201,25171.742,25610.754,26063.102,26521.734,26946.492,27370.113,27787.865,28245.322,28668.85,29097.898,29491.406,29901.617,30325.902,30704.273,31088.053,31512.834,31922.031,32270.559,32671.56,33053.113,33399.773,33775.875,34150.066,34481.035,34874.69,35281.28,35641.434,35929.758,36327.484,36696.523,37064.43,37437.145,37757.156,38067.383,38423.65,38742.527,39018.098,39359.74,39725.758,39997.24,40234.535,40583.703,40871.32,41198.367,41524.285,41766.297,42145.336,42370.934,42581.695,42891.348,43092.098,43383.254,43590.977,43844.258,44091.07,44314.918,44535.45,44813.59,45040.332,45292.89,45430.066,45685.8,45844.25,46034.113,46229.48,46378.8,46489.74,46625.562,46753.227,46928.992,
Percentile 50,1193.3799,1801.8063,2405.7778,2993.5417,3584.9932,4177.5845,4769.5557,5346.97,5940.6924,6516.239,7096.6177,7673.4336,8243.069,8828.735,9396.9795,9973.949,10554.537,11140.225,11702.906,12303.182,12862.872,13438.001,14004.154,14582.845,15147.984,15698.088,16247.93,16824.213,17358.012,17915.334,18465.963,19018.658,19572.145,20100.479,20673.457,21203.924,21748.225,22273.562,22787.48,23324.412,23857.0,24415.627,24949.025,25502.127,26033.98,26586.504,27086.494,27634.922,28154.074,28680.459,29200.68,29734.795,30242.709,30772.67,31274.654,31796.18,32316.053,32839.234,33333.066,33850.38,34379.285,34896.977,35409.996,35892.15,36367.594,36889.53,37387.086,37887.89,38379.84,38875.383,39359.113,39848.477,40348.758,40817.695,41335.926,41830.387,42311.26,42815.637,43331.44,43807.977,44278.44,44764.04,45240.113,45651.496,46141.426,46579.64,47036.465,47508.516,48006.855,48419.008,48889.38,49332.56,49793.7,50269.94,50742.11,51193.32,51684.84,52101.535,52496.145,52983.613,53420.35,53869.324,54267.77,54710.152,55125.83,55484.457,55869.47,56303.53,56678.555,57059.203,57427.805,57874.195,58229.39,58630.125,58998.996,59310.87,59685.91,60057.863,60372.543,60715.57,
Percentile 60,1597.3707,2304.0989,3014.9248,3693.8289,4389.19,5079.6904,5761.306,6450.0845,7133.6436,7827.773,8499.931,9175.194,9865.825,10543.759,11223.49,11899.174,12583.225,13241.164,13920.129,14601.403,15273.897,15960.415,16604.338,17273.752,17931.184,18585.48,19244.607,19926.004,20567.742,21230.643,21897.635,22530.395,23182.99,23813.896,24480.408,25134.3,25761.63,26422.219,27059.627,27715.15,28340.295,29006.258,29646.9,30280.693,30930.236,31560.17,32172.146,32838.84,33464.72,34096.305,34717.434,35336.633,35940.85,36591.766,37171.72,37747.383,38381.887,39016.5,39633.12,40282.91,40905.97,41503.965,42124.785,42729.074,43323.113,43899.766,44475.008,45054.816,45653.508,46237.715,46767.51,47395.68,47967.008,48491.527,49109.254,49719.56,50337.914,50872.9,51448.39,52038.855,52599.953,53177.637,53747.066,54328.82,54877.67,55406.32,55971.777,56560.414,57211.434,57770.51,58332.23,58860.336,59433.395,59995.47,60597.96,61132.152,61660.062,62217.848,62731.938,63324.695,63914.44,64447.664,64969.793,65480.21,66021.32,66478.82,66975.555,67471.91,67932.164,68438.125,68811.06,69351.91,69799.21,70228.65,70653.14,71071.664,71438.086,71896.92,72296.2,72697.63,
Percentile 70,2175.1582,2995.9875,3815.1719,4638.1274,5453.7246,6249.5996,7048.0713,7857.6973,8677.552,9494.634,10306.198,11104.631,11898.663,12709.914,13519.617,14326.556,15142.998,15950.109,16764.057,17600.914,18372.408,19182.871,19971.26,20777.12,21574.799,22356.318,23131.143,23926.627,24705.395,25469.29,26274.44,27070.578,27848.846,28600.43,29390.078,30180.334,30925.395,31686.23,32441.844,33208.785,33945.453,34721.41,35499.98,36285.75,37082.742,37859.887,38614.484,39469.887,40241.727,41022.266,41770.91,42522.82,43229.8,44080.703,44805.598,45575.44,46325.46,47093.918,47833.83,48595.836,49310.297,50032.676,50811.074,51538.094,52249.5,52970.027,53735.133,54436.42,55157.504,55914.934,56564.45,57252.527,58008.906,58726.598,59520.258,60209.04,60908.58,61592.793,62324.344,63019.836,63715.098,64383.406,65131.39,65873.72,66610.59,67252.93,67958.086,68746.32,69556.586,70262.12,70928.34,71612.76,72365.28,73085.21,73771.54,74532.21,75298.695,75986.93,76662.42,77423.64,78161.52,78865.22,79453.58,80095.35,80759.336,81351.19,81973.164,82646.43,83237.89,83906.46,84486.125,85147.984,85775.72,86452.766,86981.17,87599.48,88170.484,88719.32,89225.78,89859.44,
Percentile 80,2995.7607,3990.717,4976.0083,5956.752,6933.537,7896.2256,8870.902,9832.5205,10806.755,11756.216,12728.073,13690.964,14660.257,15650.584,16592.02,17554.975,18541.16,19495.045,20461.033,21433.072,22391.734,23351.406,24326.867,25279.738,26211.895,27160.127,28121.918,29078.258,30025.004,31007.934,31970.465,32921.44,33878.895,34833.656,35834.74,36764.523,37715.34,38656.77,39615.22,40605.434,41506.266,42464.523,43390.625,44374.35,45334.6,46257.016,47269.0,48255.254,49205.47,50157.496,51111.92,52063.027,52959.11,53935.707,54843.984,55756.906,56697.66,57637.11,58518.44,59481.21,60407.535,61378.832,62381.887,63350.953,64226.33,65148.47,66027.46,66959.836,67856.73,68810.664,69666.734,70615.55,71530.87,72454.45,73385.57,74258.61,75159.25,76009.55,76877.96,77768.875,78673.48,79593.38,80536.234,81512.55,82415.71,83364.99,84305.12,85251.58,86267.26,87091.9,88086.29,89025.03,89970.1,90911.15,91826.9,92696.01,93645.22,94536.77,95467.74,96382.17,97317.984,98092.94,98999.336,99922.586,100795.945,101680.85,102514.89,103428.15,104337.96,105244.2,106161.91,107102.14,107953.93,108757.95,109590.15,110501.77,111308.46,112053.93,112923.08,113818.36,
Percentile 90,4379.116,5701.77,7043.997,8383.691,9726.346,11061.987,12368.722,13766.855,15145.271,16498.045,17845.473,19197.646,20490.504,21884.219,23218.088,24597.955,26057.168,27409.525,28811.686,30215.875,31609.107,32895.543,34344.324,35740.31,37097.527,38414.816,39802.465,41180.07,42592.168,43904.586,45243.992,46697.137,48014.582,49239.652,50724.8,52092.223,53378.98,54767.14,56162.45,57578.023,58887.09,60363.086,61767.457,63204.992,64477.6,65890.016,67265.48,68642.72,69920.586,71196.38,72504.984,73841.23,75255.65,76513.67,77906.93,79332.88,80612.16,81891.734,83123.66,84510.61,85862.766,87345.875,88697.59,90050.664,91396.336,92683.06,94032.77,95254.266,96503.586,97905.93,99250.01,100670.47,101937.48,103354.125,104688.016,105945.16,107235.94,108657.266,110068.484,111411.5,112820.49,114214.2,115525.38,116603.83,118082.26,119505.734,120893.234,122386.055,123768.29,125089.13,126386.164,127741.73,129183.125,130419.47,131758.28,132959.95,134604.64,135939.73,137548.44,138857.16,140158.78,141573.17,142691.89,144238.84,145714.0,147078.42,148351.77,149586.08,150809.31,152445.0,153832.94,155039.47,155913.25,156883.28,158277.44,159229.52,160380.03,161394.83,162719.05,164121.89,
