-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,110.013824,95.59009,59.34194,26.588995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,557.6337,879.0603,1182.1078,1470.4536,1755.1427,2018.635,2308.9026,2572.3306,2794.9116,3045.4028,3264.3257,3479.2622,3666.7224,3868.7585,4068.9314,4264.5894,4429.9546,4597.944,4797.339,5003.0903,5161.216,5285.5884,5382.266,5557.1455,5676.4375,5843.882,5978.4316,6061.795,6175.852,6332.834,6463.4307,6581.389,6587.6284,6698.548,6809.476,6930.4487,7008.93,7076.657,7135.1895,7226.819,7287.146,7373.0967,7426.1147,7491.753,7578.265,7610.307,7662.36,7736.5283,7821.093,7865.012,7833.7266,7826.715,7843.0894,7971.8296,8008.4976,8021.8774,8063.893,8173.539,8174.5044,8256.356,8332.359,8275.376,8307.31,8383.871,8442.775,8452.695,8541.05,8561.275,8576.815,8602.342,8495.717,8585.636,8659.067,8661.079,8746.643,8738.414,8781.442,8775.087,8833.865,8924.174,8924.938,8868.8125,8811.209,8856.259,8942.62,8983.777,8937.556,8992.673,9033.243,8968.532,8913.931,8969.8125,8992.481,8974.863,9004.884,8981.724,9041.215,9041.09,9054.724,9045.351,8994.493,9066.156,9078.007,9082.841,9038.614,8960.7,8950.009,8963.72,8989.966,9057.215,9065.128,9111.7705,9072.607,9107.731,9136.581,9109.951,9086.686,8992.082,8918.656,9011.94,
Percentile 20,1275.4957,1793.6458,2318.002,2821.213,3327.6787,3842.718,4356.197,4831.2686,5301.578,5782.3076,6251.284,6652.9717,7116.6465,7597.634,8022.0815,8463.212,8890.984,9294.362,9720.932,10181.899,10575.168,10969.905,11295.673,11718.464,12049.014,12490.264,12841.486,13124.048,13475.192,13809.13,14146.068,14520.492,14792.654,15048.619,15421.514,15734.258,16053.184,16339.68,16640.873,16905.658,17134.559,17407.078,17619.61,17925.275,18226.123,18404.705,18640.037,18886.32,19143.104,19394.508,19511.646,19714.441,19967.139,20206.756,20426.762,20626.072,20702.84,20985.957,20960.523,21215.19,21371.268,21549.518,21781.568,21964.281,22171.926,22363.906,22564.777,22685.096,22829.648,23057.434,23054.307,23301.56,23508.777,23609.463,23823.748,23950.027,24087.908,24127.523,24270.34,24521.098,24511.959,24621.781,24645.852,24780.598,24897.234,25046.877,25113.957,25351.861,25508.15,25556.193,25505.965,25711.457,25839.023,25985.588,26158.959,26227.955,26551.633,26617.201,26647.0,26854.771,26833.605,27120.44,27244.076,27365.025,27462.63,27374.93,27396.832,27568.043,27591.438,27744.879,27773.305,28007.36,27930.193,28028.047,28195.807,28224.967,28267.273,28042.082,27895.277,28171.326,
Percentile 30,4389.465,5510.089,6686.2,7697.414,8754.448,9695.561,10737.04,11554.169,12476.847,13407.857,14011.329,14645.634,15332.187,16081.947,16776.594,17362.3,18150.29,18799.855,19442.488,20283.543,20941.62,21489.564,22046.469,22698.844,23268.7,23877.373,24423.062,24774.785,25306.055,25839.4,26420.396,27028.17,27374.062,27767.627,28297.1,28867.656,29276.205,29624.424,30115.988,30569.12,30936.215,31421.889,31861.688,32362.658,32933.875,33266.793,33587.684,34037.46,34630.332,35005.223,35165.707,35505.586,35954.812,36406.168,36835.492,37234.715,37620.74,38049.78,38312.06,38870.39,39249.754,39543.81,39958.1,40331.227,40757.9,41097.99,41506.746,41753.176,42092.18,42543.715,42669.668,43106.285,43458.48,43668.27,44125.465,44309.1,44632.324,44989.887,45344.914,45725.16,46022.36,46337.1,46511.473,46878.047,47298.07,47708.332,47925.453,48277.18,48569.19,48767.066,49012.26,49420.758,49827.547,50154.535,50562.457,50814.164,51389.62,51708.36,51911.504,52388.91,52737.688,53136.79,53465.62,53764.14,54072.81,54228.418,54477.21,54790.992,55096.297,55475.355,55698.37,56077.082,56259.87,56584.133,56882.523,57194.906,57398.438,57395.04,57528.81,57924.555,
Percentile 40,46909.875,47314.766,47731.13,48052.418,48462.805,48740.27,49158.44,49530.906,49861.21,50205.414,50502.832,50821.97,51124.0,51521.51,51902.42,52191.37,52646.055,52985.453,53253.83,53773.75,54157.945,54465.844,54705.61,55131.625,55455.555,55906.465,56255.76,56702.207,57239.586,57782.594,58238.426,58883.33,59232.49,59753.82,60255.465,60836.62,61266.504,61624.113,62146.13,62487.535,62886.242,63334.12,63739.418,64245.246,64624.83,64963.3,65269.332,65674.74,66299.266,66649.66,66944.04,67299.94,67664.55,68162.484,68562.54,68915.875,69167.02,69680.65,69851.836,70413.7,70599.59,70862.836,71288.47,71684.945,71995.484,72262.27,72673.2,72874.836,73302.24,73621.7,73719.83,74044.94,74409.516,74565.22,75013.914,75079.23,75406.195,75597.33,75835.15,76363.99,76654.39,76938.5,77066.234,77261.484,77642.234,77965.586,78379.49,78653.82,79109.375,79252.0,79375.4,79811.61,80203.305,80551.96,80893.85,81178.81,81687.56,81944.08,82071.7,82510.07,82845.78,83342.21,83676.19,84027.11,84358.125,84515.9,84667.695,85184.33,85599.84,86049.68,86372.82,86791.23,86843.1,87364.56,87674.67,88063.53,88308.516,88450.53,88735.08,89295.164,
Percentile 50,59695.406,60251.445,60859.72,61380.57,61901.707,62424.16,63036.23,63610.043,64171.84,64712.438,65220.605,65781.836,66299.43,66809.81,67316.71,67858.32,68310.375,69287.805,69754.2,70457.29,71048.46,71480.13,72052.74,72570.586,73025.01,73482.61,73908.45,74370.98,74909.87,75420.94,75928.57,76450.7,76883.73,77432.02,77926.875,78422.65,78915.18,79372.695,79911.39,80418.74,80906.016,81530.4,82042.086,82690.02,83295.016,83873.3,84350.664,84874.31,85632.695,86167.48,86545.33,87133.914,87733.055,88339.92,88924.85,89463.95,89816.555,90433.21,90885.42,91528.8,91931.94,92368.5,92962.13,93611.35,94156.94,94676.32,95290.625,95768.43,96309.03,96783.34,97246.71,97823.72,98319.13,98741.07,99263.77,99716.14,100108.64,100519.945,100954.695,102174.88,102594.77,103158.12,103630.6,104092.51,104603.055,104969.734,105448.836,105942.586,107013.39,107261.086,107679.734,108125.88,108472.19,109005.28,109528.77,109905.25,110484.93,110911.98,111398.53,111912.625,112927.09,113420.29,113777.984,114313.24,114836.09,115180.65,115584.15,116154.73,116607.99,117352.38,117679.38,118170.2,118616.09,119221.99,119715.04,120225.41,120676.44,120980.766,121444.67,122032.82,
Percentile 60,70962.64,71653.234,72348.69,73081.97,73735.51,74356.5,75068.03,75785.46,76496.805,77196.445,77879.21,78469.836,79136.82,79799.1,80464.36,81136.02,81805.05,83001.125,83767.336,84748.44,85452.56,86067.164,86781.06,87513.72,88150.85,88777.89,89362.73,89970.06,90700.875,91362.94,92028.664,92694.58,93267.305,93960.83,94608.76,95236.7,95859.22,96489.6,97158.95,97826.69,98380.3,99012.25,99636.6,100259.74,100874.63,101526.07,102135.4,102775.31,103508.64,104213.086,104725.84,105354.33,106012.12,106832.4,107525.914,108255.09,108810.95,109625.59,110238.164,111038.8,111660.21,112282.27,113073.39,113806.875,114531.05,115240.76,116011.23,116723.0,117477.26,118205.125,118960.06,119700.43,120336.5,120941.88,121741.25,122335.016,122898.125,123384.94,124016.39,125258.445,125875.69,126454.56,127035.984,127578.46,128153.73,128727.81,129313.57,129992.586,131362.95,131963.1,132601.14,133346.52,133967.11,134697.86,135258.52,135884.03,136612.73,137292.78,138140.39,138885.33,140737.67,141440.81,141985.05,142791.47,143517.08,144057.17,144718.42,145436.02,146137.34,147006.69,147638.44,148351.86,149053.98,149918.12,150587.58,151338.47,151966.14,152563.06,153279.69,154127.6,
Percentile 70,84428.24,85139.695,85864.23,86572.42,87320.71,88074.445,88882.54,89703.77,90543.44,91454.16,92263.24,93085.125,93931.79,94727.69,95575.195,96350.05,97155.516,98044.555,98847.98,101145.74,102091.64,102822.164,103765.76,104934.4,105722.19,106486.06,107323.2,108208.71,109249.66,110114.22,111033.14,111887.61,112749.95,113752.22,114609.4,115400.79,116200.58,117066.49,117861.84,118775.82,119467.04,120412.914,121145.7,122024.29,122966.26,123731.57,124733.125,125661.56,126426.3,127238.734,127989.78,128806.57,129709.85,130721.984,131560.4,132495.84,133173.14,134055.25,134914.34,135979.55,136717.55,137524.28,138414.19,139383.36,140326.12,141066.14,141948.56,142801.78,143729.14,144595.14,145326.52,146250.56,147155.16,147844.45,148941.97,149591.19,150333.98,151093.53,151985.9,153022.34,153782.97,154649.44,155404.31,156187.14,157038.48,157755.25,158460.89,159389.95,160806.6,161544.83,162236.25,163205.19,163958.72,164850.73,165699.11,166469.84,167427.02,168423.53,169376.0,170232.36,172238.66,173236.31,173968.73,175062.16,175889.61,176660.7,177624.78,178449.3,179552.53,180482.94,181380.52,182406.95,183409.2,184554.72,185473.44,186397.22,187298.16,188231.16,189225.39,190255.2,
Percentile 80,104406.66,105149.74,106038.34,106924.25,107686.76,108635.836,109551.67,110555.92,111459.62,112430.34,113276.49,114121.45,115054.91,115939.77,116845.266,117724.98,118671.02,119585.02,120600.52,124418.8,125590.61,126624.52,127933.82,129384.12,130329.08,131297.14,132301.45,133451.34,135098.14,136144.14,137255.02,138487.23,139488.72,140893.73,142103.02,143296.11,144319.98,145719.33,146739.69,147818.53,148750.55,150143.78,151195.34,152231.08,153519.83,154659.44,156114.58,157410.28,158430.33,159825.3,160842.94,162089.72,163605.92,164991.86,166220.14,167656.12,168540.0,169743.19,171148.66,172675.52,173863.58,175224.52,176536.12,177927.6,179295.8,180315.47,181530.27,182778.81,184134.39,185566.11,186599.38,187995.53,189231.45,190295.67,191686.55,192674.6,193725.08,194531.27,195628.45,197123.22,198174.7,199294.14,200392.47,201446.4,202738.7,203871.58,204951.94,205952.97,207323.92,208388.06,209443.64,210627.33,211511.89,212616.64,213985.17,214812.16,215944.0,217324.56,218402.83,219628.05,221283.16,222443.73,223465.33,224881.45,226100.58,226998.7,228118.8,229386.34,230541.94,231749.9,232759.52,234111.02,235169.55,236530.52,237712.94,238773.05,239503.1,240564.28,241753.78,242974.75,
Percentile 90,154671.69,155467.47,156690.27,157657.77,158605.06,159765.33,160737.44,161460.62,162829.86,163642.83,164658.45,165578.44,166406.4,167213.67,168394.42,169533.62,170883.44,172233.53,173729.16,175917.2,177017.8,181589.14,183016.3,185545.03,186844.22,188257.97,189744.36,191040.7,192749.23,194225.77,195597.17,196929.7,198441.44,199656.58,201525.81,202873.25,203942.31,205296.2,206608.62,207915.53,209241.94,210544.83,211801.69,213063.12,214399.66,216043.9,217618.55,219335.22,220847.94,222341.14,223917.3,225656.94,227398.53,229267.16,230923.25,232885.06,234258.78,236147.6,237299.67,239106.42,241008.23,242415.89,244218.23,246108.62,247763.47,249413.22,251049.69,252553.47,254114.94,255851.39,256988.34,258637.78,259939.11,261130.06,262629.22,264177.06,265317.03,266487.66,268099.3,269642.7,270938.34,272079.9,273520.44,275395.34,277060.6,278451.66,279770.6,281048.72,283019.06,284637.03,286078.0,288040.7,289411.78,291399.6,293110.1,294496.03,296346.62,298247.12,299647.06,301211.34,304160.22,306104.03,307493.22,309109.28,310902.66,312396.22,314089.22,315417.94,317140.84,318990.5,320700.03,322581.88,324195.88,326241.88,328045.12,329743.7,331053.62,333139.3,335035.66,336892.12,
