Year,Birth Rate,Mortality Rate,Divorces,
2021,8.827692908276402,11.137431543545041,2.377522545931163,
2022,8.577193545530022,11.389136813696641,1.1402950743333273,
2023,8.449303618517348,10.956803334976414,2.115252160755885,
2024,8.39361184611253,11.318179902833176,1.9510488749057158,
2025,8.53856034257649,11.49459291065112,2.1172151173639056,
2026,8.473277798534243,11.50951317310811,2.2765095620768316,
2027,8.04511635474359,11.538228485294592,2.243665157258275,
2028,8.937531923951969,11.463988091146131,1.6022961799207547,
2029,8.724215903007709,11.039616431076304,1.5862241864256228,
2030,8.522451658781826,11.424958079669372,1.509760533803814,
