Year,Birth Rate,Mortality Rate,Divorces,
2021,8.818376629472539,8.924569741383523,1.9409316545339952,
2022,9.094287134299167,10.128291883133825,2.3423987756477826,
2023,8.931347846088748,10.024754864776154,2.041524684358846,
2024,8.259841252537901,11.208620469892578,2.2360951702250564,
2025,8.63552871851721,11.073051980797503,2.0278152253923207,
2026,8.592679877028777,11.555187192865823,2.1574266018646404,
2027,8.367400231420792,12.229603847214143,2.1465083377941707,
2028,8.926486575278112,12.163355090329324,1.8585892859060125,
2029,8.643832819507985,11.832457365244895,1.990675936572728,
2030,7.801699094034283,12.190885572091792,2.2129361298583423,
