-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,185.461,78.72886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,630.5735,840.2617,1029.0203,1210.9349,1379.7634,1535.9861,1672.3776,1791.0961,1906.7723,1995.4401,2101.371,2195.4392,2273.1636,2371.347,2444.4082,2523.516,2587.4482,2682.2996,2712.5955,2775.4995,2836.1194,2865.1404,2922.8464,2980.3481,2996.927,3024.9146,3026.885,3061.2952,3098.9463,3124.4365,3156.2954,3169.618,3178.8064,3232.4924,3268.4873,3333.4502,3371.6404,3398.2388,3435.3306,3461.5588,3484.4927,3513.418,3505.647,3471.171,3467.6348,3450.3748,3459.751,3454.202,3450.7026,3475.4724,3496.503,3523.4028,3511.2998,3558.0532,3612.7468,3673.7585,3676.9905,3703.1763,3695.6106,3742.3452,3760.2275,3815.3574,3811.3418,3829.0479,3828.7615,3807.7139,3780.6938,3793.469,3734.3074,3722.207,3683.168,3654.2178,3685.637,3666.6462,3621.7947,3646.9482,3591.2249,3563.159,3494.7512,3481.7578,3484.1387,3444.782,3474.4883,3414.9238,3437.2664,3472.1038,3503.1077,3501.766,3527.381,3512.031,3452.2131,3400.2583,3408.8965,3415.8704,3383.0864,3374.0435,3246.1072,3208.0537,3166.941,3125.6704,3059.2695,2990.1223,2926.636,2895.4294,2868.9924,2871.5808,2883.8682,2851.8176,2818.7705,2826.997,2809.3928,2799.4993,2825.6787,2779.5298,2760.6816,2785.5505,2708.0813,2681.587,2664.7,2633.1038,
Percentile 20,943.8889,1289.5697,1604.0718,1915.7987,2208.1445,2490.7292,2768.884,3037.7498,3290.521,3538.9834,3799.824,4048.201,4295.102,4532.698,4766.2554,4992.4097,5209.6226,5427.5347,5605.9946,5809.6465,6021.8887,6181.2505,6383.784,6582.339,6732.91,6877.2935,6991.6094,7154.2183,7301.881,7397.261,7496.353,7549.2,7609.513,7714.1816,7816.5156,7940.696,8017.1113,8065.5693,8152.832,8259.239,8318.418,8378.659,8408.731,8391.616,8435.728,8421.766,8432.254,8473.861,8516.76,8549.73,8598.089,8631.761,8590.737,8661.483,8695.914,8787.549,8816.923,8838.138,8850.924,8884.328,8931.0,8990.045,9005.976,9047.207,9082.359,9092.464,9084.284,9108.782,9067.458,9061.245,9046.507,9047.248,9095.589,9082.619,9059.887,9108.001,9043.767,9051.512,8983.561,8986.844,9017.551,9016.116,9055.222,9022.805,9026.194,9050.9,9097.5625,9056.552,9093.577,9088.581,8963.74,8880.728,8848.565,8882.678,8786.321,8807.295,8723.381,8657.716,8598.893,8565.86,8502.155,8391.857,8338.184,8285.124,8203.708,8180.132,8187.918,8150.2266,8071.53,8051.4365,8028.3774,8024.3965,8035.549,7953.2876,7885.467,7894.974,7855.0103,7843.741,7809.1523,7751.3823,
Percentile 30,1292.9518,1747.7058,2189.343,2631.078,3062.0085,3478.8337,3880.3877,4271.4014,4654.63,5025.3677,5392.8213,5733.333,6080.464,6422.0825,6741.636,7057.323,7377.823,7694.979,7982.8345,8280.619,8583.121,8862.065,9155.297,9436.32,9689.219,9935.376,10166.747,10427.584,10666.998,10906.022,11148.3,11359.333,11577.072,11806.611,12033.828,12293.773,12512.722,12724.38,12944.748,13162.164,13367.148,13583.834,13793.027,13922.497,14150.03,14298.58,14478.674,14636.439,14820.767,14991.341,15185.671,15361.943,15488.433,15666.359,15852.154,16050.887,16250.392,16425.885,16599.84,16791.746,16979.41,17179.084,17321.91,17495.871,17641.357,17797.63,17923.693,18045.613,18128.035,18245.375,18344.36,18411.957,18553.752,18645.65,18709.924,18815.082,18828.516,18813.115,18760.91,18802.537,18905.674,18937.645,19047.346,19007.08,19015.223,19107.098,19224.957,19226.86,19308.502,19313.865,19184.988,19092.912,19036.984,19067.986,18977.777,19041.607,18852.037,18726.492,18687.678,18607.568,18514.271,18370.33,18227.549,18115.28,17979.865,17967.977,17969.914,17865.258,17737.951,17646.729,17637.04,17599.305,17567.697,17494.025,17422.64,17435.086,17321.445,17304.97,17180.87,17107.607,
Percentile 40,1876.5194,2408.1333,2928.5474,3449.2869,3950.9768,4442.5015,4925.8037,5410.946,5892.0103,6356.9897,6840.652,7299.74,7765.875,8220.179,8659.714,9101.624,9547.524,9979.626,10412.812,10837.433,11274.885,11688.466,12121.941,12536.281,12930.788,13337.909,13714.037,14113.093,14497.148,14877.508,15244.778,15600.526,15935.316,16299.895,16651.828,17045.94,17387.611,17726.273,18037.744,18394.205,18712.418,19039.248,19354.615,19612.568,19940.176,20210.246,20509.371,20787.941,21060.701,21335.492,21627.805,21930.93,22205.5,22504.354,22831.533,23151.11,23458.365,23715.701,23981.896,24282.318,24555.982,24877.742,25124.795,25382.305,25650.73,25861.371,26071.715,26325.48,26544.664,26713.43,26952.887,27132.877,27320.135,27471.93,27636.764,27888.416,28040.867,28171.25,28335.213,28481.312,28727.53,28927.764,29140.54,29290.484,29433.95,29611.443,29850.334,29986.62,30216.572,30379.19,30480.727,30552.559,30702.422,30878.717,30945.63,31099.898,31170.004,31233.438,31322.959,31461.225,31539.037,31568.373,31582.78,31654.484,31687.643,31793.746,31949.395,32049.662,32085.352,32163.234,32326.16,32460.65,32550.912,32560.426,32550.844,32650.096,32699.193,32818.082,32825.184,32882.28,
Percentile 50,2847.2856,3473.8704,4095.051,4712.5825,5315.857,5907.1704,6489.9316,7054.647,7601.9536,8136.9946,8688.222,9241.335,9783.529,10318.809,10847.225,11371.289,11888.672,12405.244,12900.162,13431.076,13928.423,14435.797,14957.748,15463.992,15967.854,16449.924,16937.082,17429.865,17904.928,18410.498,18887.938,19377.24,19835.287,20307.469,20780.182,21258.8,21739.037,22199.701,22661.63,23127.117,23591.045,24056.68,24524.516,24945.557,25404.994,25817.541,26283.361,26698.965,27139.35,27551.398,28004.69,28443.916,28851.12,29272.04,29701.07,30119.574,30537.445,30963.225,31377.598,31802.924,32233.846,32675.248,33078.355,33458.305,33871.152,34273.49,34680.89,35090.105,35482.84,35841.566,36217.48,36576.445,36961.02,37339.348,37668.074,38059.906,38381.76,38713.29,39053.14,39403.3,39791.31,40150.418,40524.04,40815.824,41136.168,41506.023,41915.836,42210.867,42615.188,42989.605,43256.54,43548.297,43893.445,44248.37,44462.51,44775.7,45002.85,45280.496,45514.816,45790.65,45990.707,46203.246,46363.168,46616.02,46818.727,47079.3,47380.758,47607.195,47732.035,47950.31,48221.605,48497.484,48723.164,48865.645,48975.812,49245.8,49425.0,49687.105,49798.21,49965.5,
Percentile 60,4257.2803,4956.7354,5672.231,6419.0757,7118.716,7816.1616,8524.007,9224.936,9906.314,10576.634,11254.91,11927.533,12585.737,13260.572,13913.013,14560.388,15201.686,15844.287,16473.484,17139.78,17750.92,18411.223,19030.248,19682.143,20290.06,20900.219,21470.736,22096.111,22696.178,23317.998,23940.04,24535.064,25092.729,25691.223,26258.268,26886.105,27443.736,28017.004,28595.684,29160.654,29734.385,30329.47,30922.637,31442.785,32048.861,32572.197,33133.32,33672.926,34202.26,34717.047,35244.11,35789.87,36293.688,36822.266,37355.457,37906.203,38438.164,38995.855,39520.594,40089.215,40651.418,41239.438,41780.04,42326.98,42900.496,43411.75,43948.055,44514.35,45040.387,45566.062,46049.26,46514.855,47036.465,47558.0,48033.594,48599.1,49055.742,49515.09,49981.098,50483.617,51027.07,51548.66,52088.348,52525.297,53043.508,53535.49,54100.617,54536.21,55060.35,55583.277,55996.81,56430.043,56911.812,57417.074,57774.652,58250.18,58632.582,59088.312,59489.26,59958.316,60396.8,60803.652,61146.49,61517.434,61938.56,62353.89,62820.555,63266.914,63572.508,64001.637,64464.797,64957.875,65335.016,65698.484,66049.516,66527.34,66888.92,67273.81,67615.02,67945.31,
Percentile 70,6291.96,7142.911,8006.0625,8877.432,9745.369,10607.003,11472.923,12301.188,13173.124,13984.179,14834.007,15659.24,16499.262,17334.72,18144.516,18939.16,19758.092,20590.502,21369.51,22172.824,22985.496,23797.56,24612.396,25433.766,26245.322,26988.322,27742.707,28560.693,29304.738,30116.787,30899.424,31622.334,32357.953,33132.38,33904.54,34728.934,35449.85,36245.355,37000.883,37769.19,38489.055,39234.12,40024.82,40736.316,41544.953,42279.594,43027.496,43757.605,44541.08,45250.48,46051.707,46819.137,47514.223,48267.773,49045.62,49770.67,50502.176,51269.42,52057.5,52783.8,53579.9,54404.566,55114.156,55879.52,56689.965,57430.867,58238.906,58997.418,59692.965,60385.805,61110.848,61785.195,62485.26,63226.344,63963.96,64700.906,65354.066,65997.61,66702.51,67395.875,68134.55,68902.85,69675.37,70303.766,70975.68,71717.36,72457.2,73119.875,73897.92,74649.12,75269.164,75954.125,76668.66,77407.82,78006.87,78663.805,79236.3,79881.97,80432.805,81134.79,81759.77,82369.805,82864.29,83476.1,84085.72,84748.17,85345.67,85981.836,86446.41,87025.02,87758.02,88390.51,88981.98,89529.32,89966.21,90654.51,91229.44,91879.34,92478.78,93016.65,
Percentile 80,9128.48,10200.546,11249.167,12338.5,13429.084,14522.882,15625.174,16690.266,17791.656,18857.521,19931.607,21017.393,22102.72,23169.887,24234.268,25285.578,26355.445,27423.01,28461.104,29539.012,30615.871,31680.488,32750.219,33783.566,34832.375,35863.547,36858.242,37919.26,38932.234,40027.062,41106.797,42153.734,43171.516,44244.168,45299.38,46382.797,47414.66,48509.816,49558.8,50605.44,51679.266,52729.652,53808.453,54833.6,55931.89,57007.652,58084.73,59125.758,60200.945,61265.94,62310.816,63352.344,64414.207,65420.887,66480.93,67507.77,68569.1,69575.16,70671.27,71748.77,72857.53,74024.8,75076.73,76176.87,77293.36,78421.55,79521.64,80563.38,81613.74,82635.47,83708.23,84702.51,85743.45,86814.47,87867.89,89027.375,90150.27,91103.34,92166.08,93132.0,94262.0,95281.04,96370.11,97363.2,98460.48,99469.086,100620.72,101631.06,102736.67,103901.64,104883.43,105802.664,106869.19,107895.59,108729.35,109706.125,110661.66,111618.5,112514.555,113626.44,114578.3,115521.26,116307.55,117231.516,118218.19,119100.96,120144.445,121229.9,122076.01,122967.57,124105.93,125061.75,125954.55,126701.58,127468.05,128485.24,129371.664,130255.24,131244.8,132128.2,
Percentile 90,13917.03,15411.618,16875.07,18378.385,19854.023,21392.184,22899.059,24455.607,25992.11,27490.652,28981.424,30554.158,32092.832,33625.45,35175.695,36689.164,38271.047,39862.793,41429.34,42994.38,44560.82,46262.492,47855.547,49475.36,51035.83,52585.434,54117.92,55709.32,57294.99,58917.07,60614.918,62234.91,63762.957,65381.293,67024.086,68777.016,70391.97,72031.51,73638.28,75395.67,77074.38,78789.734,80511.95,82098.945,83842.195,85567.195,87349.14,89034.25,90756.72,92461.74,94042.57,95723.43,97496.28,99138.2,100791.29,102600.02,104302.46,106103.97,107976.945,109593.01,111472.38,113366.89,115136.04,116809.15,118708.66,120430.44,122387.36,124109.1,126002.77,127723.33,129520.6,131236.97,132903.17,134618.02,136332.94,138065.84,139870.17,141573.38,143266.34,144928.77,146849.61,148457.88,150167.75,151886.27,153642.38,155322.42,157236.23,158856.67,160678.95,162502.06,164015.12,165582.4,167180.11,168839.66,170392.06,171913.28,173494.12,175224.16,176878.8,178505.98,180162.08,182023.2,183466.45,184844.92,186359.94,187825.66,189317.12,191046.9,192543.2,194313.16,196377.34,197802.06,199467.61,200713.11,202277.2,204138.38,205756.06,207490.95,208968.75,210678.22,
