-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1116.2714,1129.2681,1025.0293,1077.3794,1120.8484,1133.2291,1058.3564,1085.6378,1050.3633,1013.1847,987.5218,996.94464,968.4154,968.4562,937.3285,940.63824,951.4599,940.1418,884.04956,922.70276,946.94653,951.4689,944.4996,989.04535,930.32733,972.9931,982.0281,898.8274,981.47797,1032.1693,900.9853,990.4823,996.9024,950.3937,857.40045,924.3375,970.67,948.68384,932.2259,898.77655,876.6661,939.10834,898.4576,975.9148,949.34076,951.2274,913.1815,927.6456,937.91205,962.6656,960.51575,968.37756,946.06915,927.07074,944.94226,1021.4465,968.71075,934.6402,965.6169,955.4104,784.82294,983.7789,859.72424,959.39624,961.1599,983.13727,885.9925,951.0635,844.1201,900.184,1002.6,830.5446,864.9502,958.90137,885.3087,919.98303,998.05707,961.5132,974.6175,981.2789,963.683,935.7999,892.40686,921.844,877.79877,877.19916,878.7907,915.94006,985.3477,807.18427,958.0888,930.13525,958.47266,855.17444,1032.8466,843.9974,921.33527,988.2965,958.31195,945.6075,918.9485,941.6897,935.5062,1004.5665,966.9123,991.7841,814.26575,907.9333,962.55115,966.6344,811.04254,987.6795,985.491,1018.5687,933.74884,920.75525,841.14233,923.5411,986.6297,928.5959,
Percentile 10,1325.8657,1298.6089,1356.6096,1231.0385,1227.5889,1301.6669,1187.9946,1209.7227,1203.964,1162.006,1151.258,1135.5303,1100.9073,1035.8046,1045.8872,1043.0996,1023.2855,1033.7222,1017.551,1050.5988,1015.9614,1090.9985,1093.9329,1042.7838,1141.0149,1116.9818,1203.5061,1154.9534,1087.3673,1131.0388,1096.8875,1144.5885,1140.5917,1114.1512,1035.5118,1098.7936,1127.0815,1155.1162,1101.72,1138.771,1129.1108,1088.5557,1110.5309,1091.2653,1038.7375,1106.6631,1115.6113,1078.0723,1034.5676,1112.1803,1162.5748,1161.9807,1137.806,1166.2126,1102.0685,1097.2098,1154.0723,1095.6407,1067.5354,1063.8181,1108.7919,1099.272,1038.1738,1092.1232,1114.9534,1144.789,1114.8309,1138.7601,1130.7317,1088.8828,1130.146,1149.9315,1140.1045,1122.5076,1138.248,1102.5193,1227.7968,1111.1489,1149.0093,1099.204,1109.0406,1074.086,1073.1478,1071.8048,1108.6257,1086.9889,1107.4965,1065.8575,1151.2217,1213.8889,1118.7928,1126.6477,1117.2018,1086.9539,1237.9052,1162.1501,1147.8289,1110.0292,1173.4015,1198.2295,1174.7831,1171.734,1177.0582,1139.8762,1085.5985,1189.5443,1156.6528,1114.5739,1161.3279,1118.6766,1144.8002,1103.8087,1187.9069,1224.7701,1236.5488,1206.5353,1148.0272,1215.5143,1155.6276,1134.0065,
Percentile 20,1406.5441,1411.4425,1487.1791,1436.873,1449.8824,1463.731,1310.2212,1332.5497,1310.9634,1254.9791,1229.9382,1197.348,1158.1616,1114.2943,1139.3418,1097.719,1123.1727,1207.9858,1112.5092,1190.6697,1059.5181,1224.0548,1232.2609,1144.0929,1262.9712,1313.383,1308.64,1267.9456,1395.0177,1295.3019,1164.2717,1299.1998,1259.0093,1235.3618,1129.3707,1230.7118,1237.1353,1290.2864,1261.739,1373.9873,1305.6411,1212.0804,1234.5385,1196.1958,1149.1382,1196.4191,1237.2816,1239.3805,1201.3584,1208.5353,1252.5209,1248.2828,1220.4677,1236.224,1238.6179,1240.4585,1241.1335,1226.0662,1217.8054,1204.24,1256.223,1154.554,1189.3397,1192.0968,1193.0052,1319.7738,1302.8613,1203.9059,1211.7894,1261.163,1222.4336,1226.3058,1325.0425,1233.5974,1308.988,1286.571,1345.3049,1255.5457,1237.7766,1208.5172,1264.6317,1209.5974,1212.1239,1180.3354,1196.1323,1238.467,1303.0322,1163.8419,1320.2644,1457.5668,1312.6053,1357.5409,1298.9368,1220.7902,1348.6207,1323.4214,1337.48,1225.6919,1314.1289,1417.103,1296.0143,1354.7177,1430.3346,1315.236,1319.3508,1437.8486,1285.8699,1270.8488,1278.3422,1378.6116,1268.8856,1262.4534,1496.6948,1427.1277,1355.2771,1364.3864,1292.2899,1415.3907,1424.1055,1249.6483,
Percentile 30,1548.6095,1467.1168,1560.6794,1536.3253,1590.3894,1571.3978,1458.0583,1471.9518,1392.3635,1340.4729,1380.7678,1347.595,1238.1407,1200.7744,1234.5045,1267.5084,1266.9856,1383.2744,1332.0397,1337.3851,1128.8538,1434.8391,1478.7213,1246.9656,1430.7931,1519.5522,1536.396,1549.1615,1697.2872,1447.1288,1256.6809,1519.9304,1422.6522,1454.9248,1315.5541,1432.9484,1474.6765,1439.4646,1366.9861,1474.5038,1445.9937,1399.943,1417.2883,1399.626,1356.7183,1317.375,1485.33,1446.2395,1442.4509,1400.1295,1338.7166,1437.5642,1390.451,1393.7737,1498.5,1390.063,1378.6335,1435.0455,1380.917,1349.3615,1486.5277,1323.7786,1304.1196,1293.3285,1311.4312,1476.0006,1372.4719,1308.7861,1356.5336,1461.5728,1362.6337,1431.3585,1425.2609,1373.2501,1465.9681,1347.1569,1507.6321,1375.2861,1299.763,1397.6617,1376.551,1509.9043,1426.6208,1236.4572,1405.3453,1447.7031,1438.1431,1329.6224,1490.3242,1599.7037,1500.6702,1516.2421,1434.304,1465.5021,1509.0618,1587.0779,1466.2786,1386.6267,1458.1144,1670.1843,1468.349,1509.181,1607.5542,1522.8818,1512.8857,1576.0319,1556.4658,1538.6321,1483.2578,1558.7012,1471.9017,1525.3043,1690.9625,1565.9487,1498.0304,1501.3856,1510.4028,1588.2039,1720.6698,1382.337,
Percentile 40,1622.6619,1561.417,1629.9165,1692.4622,1733.5759,1739.4115,1584.0531,1610.3041,1516.698,1496.1119,1581.7393,1479.2767,1448.7595,1405.0089,1475.4882,1445.2028,1408.3751,1539.717,1550.8568,1644.4661,1404.9474,1583.4769,1807.8574,1439.9102,1524.9336,1769.8218,1691.4113,1712.849,2171.3606,1577.5828,1491.13,1783.2548,1594.0376,1615.8848,1491.3159,1615.257,1602.4214,1655.2074,1603.0896,1705.9596,1566.1288,1562.3171,1529.53,1587.4631,1581.0386,1524.1814,1645.5167,1643.0609,1652.0868,1598.6321,1542.9569,1650.7307,1514.3741,1493.435,1586.8184,1585.5378,1499.8207,1674.3899,1545.5103,1538.3738,1699.8289,1404.7688,1474.9535,1478.8989,1484.8325,1711.9462,1538.1984,1522.4833,1562.595,1572.0837,1523.2108,1596.3826,1567.621,1507.59,1665.8613,1435.5857,1643.7394,1480.3212,1457.0322,1547.753,1511.6317,1650.0746,1519.7195,1402.6139,1590.7626,1572.9454,1571.9368,1499.7726,1724.8887,1729.5808,1653.4585,1653.5925,1613.9474,1652.2478,1602.6045,1794.3201,1672.7471,1654.838,1647.4686,1880.775,1768.3073,1674.6227,1940.7488,1779.4048,1824.4408,1826.3785,1835.0878,1944.2456,1696.1823,1790.8624,1619.7108,1906.1909,2049.3765,1935.6095,1736.4816,1712.2134,1717.5698,1782.7491,2016.0703,1529.7933,
Percentile 50,1712.9764,1650.2258,1734.9829,1829.0386,1870.3341,1891.7379,1684.5548,1807.4695,1710.9513,1645.4722,1831.7042,1860.8274,1764.1876,1677.4283,1675.071,1690.8707,1559.855,1727.9099,1732.3882,1854.7473,1508.9095,1790.6426,2005.7107,1754.3568,1725.3518,2191.4841,2043.941,1976.6511,2236.1887,1748.0593,1653.746,2058.4065,1811.0858,1855.9918,1865.1163,1896.4479,2030.055,1758.0848,1990.6229,1925.923,1782.249,1732.6794,1720.0228,1909.11,1822.0375,1870.3513,1876.9989,1927.3623,1835.9913,1818.4025,1618.0046,2143.3508,1695.0377,1822.8292,1862.2681,2081.2993,1639.8904,1806.3456,1614.7053,1733.9838,1915.5332,1513.9767,1669.9615,1605.1598,1629.1512,1933.0383,1684.0894,1703.8644,1644.9974,1745.1804,1694.265,1827.365,1757.8124,1887.5211,1907.6512,1588.1327,1865.9065,1691.6531,1523.5292,1892.1554,1735.1366,1796.9672,1743.7928,1561.9908,1943.6759,1788.7916,1711.6705,1739.7166,2191.1208,2087.8948,1988.044,1799.837,1811.3412,1862.0581,1876.2601,2170.3247,2142.7454,2020.5964,2073.9607,2128.4683,2121.493,2060.5881,2186.0,2079.2676,2181.849,2209.1152,2099.3127,2203.8594,2069.8118,2100.7092,2107.867,2169.0017,2183.3855,2187.2156,2104.9607,2082.3596,1984.9434,2113.8167,2190.4138,1816.1547,
Percentile 60,1845.3268,1768.0972,1897.5985,1939.9576,1979.1965,1947.5911,1930.0155,2000.3931,2012.6421,1899.1112,2085.8364,2054.6875,2073.117,1959.2578,1858.3273,2034.5505,1871.7726,1990.7532,1943.9235,2151.861,1936.0148,2056.2004,2219.508,2204.734,2159.2822,2274.0244,2162.1628,2249.2908,2293.8938,2160.6335,1988.0725,2207.8655,2162.8223,2195.4487,2206.577,2108.364,2185.9734,2069.987,2222.8823,2135.799,1997.5986,2047.1245,2104.2734,2128.291,2098.7478,2143.9165,2123.0735,2129.9314,2139.737,2128.85,1945.5652,2217.2722,1853.2325,2091.118,2135.5725,2239.9785,2003.3066,2042.5963,1870.6643,2045.6338,2160.8086,1674.9316,2058.9468,1975.4708,1882.5746,2153.2312,1909.5905,1943.0165,1920.1141,2162.9949,1890.5745,2060.7068,1986.9987,2109.2861,2108.8384,1917.72,2144.5806,2046.8406,1688.5674,2118.0122,2060.1519,2000.3826,2124.4648,2029.4778,2202.4526,2138.3682,2061.4802,2073.1333,2273.7273,2220.9927,2170.931,2088.0872,2170.2434,2165.595,2164.9778,2282.569,2323.759,2242.182,2213.5671,2268.6868,2202.1782,2243.5488,2255.4006,2266.2158,2278.7073,2296.6824,2241.6233,2299.699,2236.6467,2238.2432,2246.468,2311.0513,2322.99,2301.2825,2298.569,2266.1167,2182.3638,2251.9377,2309.4917,2191.1467,
Percentile 70,1952.6921,1872.7273,1939.7355,1988.3445,2035.2124,1989.0062,2034.9724,2076.65,2095.243,2103.7617,2155.9756,2152.8953,2146.7375,2183.559,2156.8467,2200.6855,2164.1082,2222.9243,2141.786,2252.597,2211.4458,2209.503,2302.7515,2259.8813,2274.9229,2317.002,2258.1123,2308.946,2334.8088,2264.3625,2170.719,2292.4016,2252.6926,2270.0378,2287.1008,2284.0513,2270.4424,2294.9055,2287.4934,2238.849,2225.0513,2238.583,2230.549,2298.1233,2236.1404,2282.5798,2248.3625,2286.7175,2268.7935,2300.7407,2224.6785,2319.0105,2251.131,2291.3286,2308.5815,2355.2104,2215.2346,2279.367,2122.9883,2236.261,2293.1404,2118.152,2221.3472,2151.874,2259.44,2280.4556,2122.657,2175.0417,2242.945,2300.646,2146.0356,2195.4211,2181.6829,2258.017,2246.2131,2159.2021,2237.992,2303.7708,2248.537,2205.6055,2201.7888,2253.4832,2301.2124,2203.8618,2340.5989,2335.02,2267.2761,2258.557,2349.101,2305.9885,2324.3486,2251.7188,2309.789,2304.291,2323.3438,2359.1692,2406.6633,2351.399,2324.265,2380.6572,2310.831,2363.9246,2352.9517,2370.931,2347.812,2360.0366,2351.6055,2362.5725,2338.3486,2324.216,2321.763,2402.0632,2392.3997,2389.4587,2380.2844,2385.0266,2315.0034,2352.936,2393.787,2336.5461,
Percentile 80,1989.23,1937.0165,1962.0166,2009.45,2080.795,2044.8578,2099.1382,2113.0686,2141.8748,2150.9702,2217.2898,2232.3608,2227.7947,2247.0696,2258.3035,2283.05,2228.7888,2302.721,2253.9805,2311.3035,2326.683,2290.1538,2372.2957,2366.1125,2389.815,2354.746,2343.695,2368.155,2369.3035,2327.66,2265.2712,2333.7168,2312.405,2319.7532,2336.3552,2348.0945,2327.11,2355.8374,2367.8154,2341.8323,2304.0227,2316.1272,2304.1262,2387.5723,2328.643,2353.6636,2321.5884,2339.4014,2385.7793,2375.1953,2343.2358,2389.7363,2381.7595,2381.9924,2388.1147,2406.7205,2313.2935,2345.6963,2314.9312,2391.2358,2393.6702,2213.4988,2347.233,2327.0144,2391.0007,2395.3936,2294.2676,2340.4524,2370.1064,2420.2996,2306.8289,2377.562,2362.7568,2319.0605,2376.869,2285.5537,2367.9844,2416.0671,2402.068,2334.5176,2343.5974,2356.5637,2358.464,2376.4995,2429.0732,2380.893,2365.1167,2386.38,2410.199,2354.3481,2383.1926,2320.5393,2394.567,2375.8423,2411.0933,2418.9958,2459.5852,2426.853,2406.7336,2450.2295,2391.7856,2448.562,2406.9597,2444.2166,2419.7263,2421.6296,2410.3748,2426.9473,2405.5476,2441.6724,2393.2402,2477.3389,2460.1975,2433.9204,2421.926,2451.9292,2371.6162,2438.9158,2454.7886,2428.9014,
Percentile 90,2029.67,1997.5652,2053.0232,2093.097,2133.0066,2124.558,2138.46,2162.7173,2216.918,2210.4883,2258.1038,2268.9023,2299.5886,2325.3328,2316.8516,2327.3608,2320.8845,2369.8335,2336.6763,2375.482,2389.2488,2446.1611,2423.1282,2428.801,2456.6912,2392.149,2407.5596,2417.821,2424.9304,2378.4392,2328.7747,2408.212,2384.3743,2382.8843,2410.1577,2427.346,2403.0762,2416.5183,2445.359,2424.4043,2380.2168,2426.639,2381.9963,2443.942,2371.3796,2417.1865,2402.7805,2390.038,2448.0693,2433.076,2458.9817,2474.6375,2441.7341,2480.96,2446.4106,2442.5676,2385.3025,2452.2703,2400.3118,2464.7148,2482.3594,2406.4946,2434.8306,2452.472,2477.688,2491.2747,2408.7766,2443.6155,2437.8738,2532.6838,2450.9065,2421.2625,2462.3274,2430.5881,2479.1963,2436.5903,2441.3076,2490.5312,2446.695,2433.178,2481.9548,2426.1018,2460.7834,2445.528,2485.7546,2468.7002,2471.336,2472.7893,2492.228,2452.0593,2467.6199,2453.2517,2487.1182,2448.3118,2491.9,2492.0908,2547.3804,2516.247,2481.7703,2508.5566,2471.9043,2516.8733,2490.088,2514.1838,2494.724,2509.1184,2457.8838,2490.5276,2496.7544,2514.6567,2478.336,2521.0015,2519.1885,2502.9014,2484.3428,2525.3496,2473.267,2510.5254,2505.556,2505.508,
