-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,97.10151,20.959753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,564.61646,867.9092,1168.8236,1436.3104,1707.7997,1970.6534,2218.9497,2430.8684,2681.274,2897.7458,3108.1118,3337.643,3544.1592,3735.1462,3922.3628,4075.2217,4189.4365,4355.2075,4543.2007,4690.522,4812.3877,4933.5493,5064.3813,5235.326,5374.2095,5481.124,5633.326,5743.261,5857.782,5962.5083,6077.618,6131.6274,6198.7505,6295.425,6408.664,6536.0464,6623.8457,6724.0566,6802.7773,6869.9927,6972.29,6988.3784,7041.388,7147.5503,7267.2324,7320.4287,7302.2056,7417.8457,7504.887,7562.251,7643.984,7703.675,7693.6157,7807.827,7854.786,7870.124,7971.266,7996.188,8019.3286,7998.2354,7996.407,8075.754,8092.3125,8046.696,8097.088,8093.532,8097.4556,8079.1226,8124.939,8110.6025,8087.913,8099.65,8151.554,8184.14,8167.5645,8186.8564,8237.536,8254.658,8236.748,8223.198,8256.752,8269.779,8272.642,8303.651,8340.803,8316.914,8320.131,8372.773,8400.954,8391.627,8436.005,8418.343,8430.789,8433.998,8493.715,8484.905,8441.518,8444.813,8416.597,8391.444,8349.802,8339.726,8320.913,8337.134,8327.718,8332.083,8329.6045,8288.606,8233.347,8303.552,8291.76,8313.739,8270.74,8228.006,8254.028,8249.952,8208.518,8234.41,8185.3135,8201.839,
Percentile 20,1421.8433,1984.73,2519.9968,3043.203,3564.7148,4088.824,4613.4067,5114.6226,5640.089,6146.9663,6638.6934,7098.989,7578.6797,8023.2007,8486.509,8919.872,9303.384,9719.39,10186.027,10612.569,11026.587,11393.352,11754.022,12234.146,12618.065,12974.371,13319.466,13698.593,14013.98,14398.445,14689.681,15004.412,15338.372,15652.335,15960.198,16273.311,16516.338,16880.223,17144.758,17448.777,17828.506,18018.822,18331.85,18599.7,18913.812,19167.523,19376.133,19593.912,19968.064,20211.66,20484.256,20736.264,20887.705,21141.1,21351.256,21547.377,21786.256,21980.97,22175.404,22293.385,22480.754,22751.545,22888.83,22964.115,23212.684,23287.883,23411.771,23505.047,23686.123,23743.38,23848.316,23860.396,24041.738,24129.354,24178.236,24322.143,24520.646,24630.814,24745.588,24698.648,24723.742,24758.857,24836.684,24898.576,25086.64,25175.262,25250.2,25266.25,25318.887,25437.096,25441.197,25556.584,25603.604,25764.396,25936.533,26068.477,26152.018,26252.553,26357.803,26335.371,26204.44,26205.488,26282.63,26339.246,26331.459,26431.145,26473.54,26495.242,26598.13,26941.344,26923.014,26942.963,26908.344,27001.166,27153.54,27146.604,26992.111,27168.46,27143.885,27209.646,
Percentile 30,5200.4434,6614.328,7981.534,9292.269,10451.201,11616.079,12702.328,13606.492,14688.9,15499.82,16185.019,16884.232,17679.223,18473.465,19196.168,19918.467,20284.092,20937.604,21767.602,22525.63,23137.377,23785.77,24245.08,25006.682,25601.162,26145.535,26763.588,27403.006,27915.494,28592.512,29218.709,29833.762,30187.797,30689.783,31237.557,31961.465,32459.383,32930.5,33434.344,33902.258,34490.45,34763.92,35321.445,35901.285,36463.598,36892.07,37188.395,37756.04,38346.37,38823.33,39346.137,39763.137,40121.89,40696.305,41054.61,41485.19,41927.355,42297.73,42635.406,42995.43,43401.1,43928.7,44230.473,44413.99,44989.39,45125.86,45451.207,45684.49,46023.97,46425.8,46681.04,47022.67,47317.51,47507.52,47767.906,48119.29,48549.99,48958.223,49248.023,49398.566,49626.383,49896.562,50263.93,50561.98,50818.746,51032.977,51383.703,51559.15,51825.773,52103.895,52393.95,52663.25,52979.0,53382.875,53791.668,54189.945,54503.258,54899.504,55164.367,55370.047,55561.645,55737.984,56120.355,56574.46,56788.25,57004.86,57233.582,57420.004,57666.625,58294.75,58537.47,58899.0,58937.418,59168.7,59472.47,59625.414,59670.824,60008.207,60263.63,60494.72,
Percentile 40,57879.203,58363.27,58796.848,59268.395,59654.08,60169.473,60599.17,60949.906,61462.76,61916.49,62261.2,62672.223,63013.22,63303.25,63705.45,64008.59,64171.7,64508.74,64838.51,65160.184,65416.46,65767.79,66034.43,66400.28,66843.18,67136.12,67506.35,67945.875,68534.586,69111.445,69562.31,70127.09,70494.86,71065.97,71729.125,72333.516,72785.6,73327.01,73809.96,74446.68,75102.58,75262.93,75929.484,76436.48,77068.87,77615.36,78046.695,78601.34,79230.1,79769.32,80225.195,80741.49,81091.234,81601.66,82097.16,82627.766,83059.84,83402.586,83925.984,84092.3,84548.516,85099.18,85498.92,85768.125,86322.305,86725.63,86952.67,87181.02,87572.17,87929.02,88187.3,88352.02,88762.484,88931.016,89310.79,89657.02,90089.984,90457.59,90711.89,90824.414,91234.77,91537.35,91793.35,91978.13,92325.3,92654.98,93026.84,93130.164,93433.64,93785.03,93871.75,94099.055,94437.4,94891.89,95343.72,95854.13,96299.25,96586.56,96864.37,97092.766,97197.61,97960.47,98441.6,98912.484,99268.18,99583.02,99765.516,100229.46,100435.22,101128.6,101467.79,101784.1,102169.695,102421.195,102883.29,102995.58,103300.516,103707.43,104100.414,104321.44,
Percentile 50,73542.17,74212.266,74820.9,75456.47,76056.34,76697.42,77261.66,77846.98,78521.875,79164.875,79690.99,80320.75,80890.266,81418.49,82003.73,82593.58,83028.04,83588.94,84167.33,84640.68,85116.555,85627.96,86164.38,86803.88,87351.695,88508.445,89173.78,89814.1,90228.21,90938.66,91564.49,92102.35,92539.484,93200.94,93795.07,94416.61,94883.51,95535.914,96013.016,96548.12,97293.48,97782.42,98382.66,98948.375,99523.25,100077.12,100625.88,101269.57,102018.63,102741.19,103442.36,104147.24,104708.82,105338.94,105958.69,106645.79,107291.88,107844.72,108331.61,108861.81,109580.27,110276.914,110836.836,111435.836,112136.52,112531.34,113088.24,113605.79,114212.79,114678.81,115254.23,115780.64,116358.03,116711.29,117254.37,117849.016,118465.97,119077.33,119543.945,119987.21,120522.73,121013.375,121443.99,121939.17,122746.94,123915.375,124563.695,125113.46,125683.31,126321.44,126709.875,127236.555,127751.016,128362.58,128939.8,129611.984,130120.234,130626.27,131680.3,132112.52,132542.97,133490.81,134128.75,134732.02,135304.66,135891.27,136421.56,137028.38,137421.03,138187.9,138797.16,139339.52,139762.23,140246.81,140944.33,141457.84,142014.6,142680.06,143273.33,143858.56,
Percentile 60,87847.54,88595.125,89365.27,90168.08,90874.12,91623.02,92408.62,93153.22,93998.08,94689.46,95397.41,96157.67,96880.13,97600.266,98299.375,99037.28,99661.74,100342.5,101058.28,101724.72,102388.52,103031.01,103703.34,104806.47,105489.65,107183.24,107923.61,108760.56,109474.6,110335.24,111177.53,111796.78,112387.19,113211.76,113926.04,114722.31,115324.91,116121.49,116806.66,117464.805,118291.71,119012.17,119755.29,120484.48,121236.44,122061.63,122708.04,123434.055,124224.5,124960.484,125763.945,126384.81,127039.28,127795.57,128614.836,129390.05,130116.54,130822.81,131520.02,132218.56,133013.44,133818.45,134456.83,135284.94,136215.4,136729.69,137597.94,138356.53,139260.34,140000.31,140786.67,141522.67,142254.66,142891.42,143854.7,144739.48,145549.78,146344.38,147055.8,147712.94,148443.16,149137.23,149800.02,150504.1,151531.36,153432.5,154265.62,155046.2,155840.28,156606.6,157180.02,158103.61,158815.05,159696.34,160569.56,161473.48,162251.66,163032.39,165372.31,166175.14,166778.62,167716.11,168566.03,169369.86,170137.52,170987.4,171748.23,172575.16,173323.22,174182.02,174982.19,175781.52,176533.98,177314.95,178114.81,178880.11,179544.11,180247.98,181138.42,181993.27,
Percentile 70,104303.3,105050.54,106001.63,106969.45,107786.61,108652.875,109581.234,110349.805,111321.52,112166.47,113082.29,114120.67,115060.97,115954.34,116785.65,117702.51,118602.586,119406.15,120357.62,121311.02,122172.57,122995.99,123913.25,126714.6,127677.87,128869.0,129851.01,130830.88,131955.67,132939.8,134073.33,135258.64,136133.89,137100.14,138053.4,138971.92,139934.89,141027.92,142013.95,142982.25,144054.6,145016.53,146207.98,147297.67,148422.92,149484.39,150357.39,151216.62,152331.73,153242.36,154491.22,155405.61,156440.27,157648.02,158827.38,159864.97,160989.4,161744.19,162672.77,163544.28,164604.05,165720.88,166675.58,167807.16,169096.7,169899.42,170880.7,171851.62,172808.22,173628.27,174488.77,175398.47,176368.22,177192.12,178130.36,179219.28,180199.81,181341.94,182222.8,183056.69,183903.38,184765.52,185588.25,186389.72,187686.72,189213.28,190215.66,191085.9,192146.64,192979.97,193820.72,194987.14,195818.8,196895.64,198102.98,199267.11,200366.83,201425.88,203617.22,204463.28,205376.67,206463.69,207762.27,208787.38,209822.2,211047.4,212133.23,213191.25,214350.92,215559.52,216653.8,217769.52,219052.67,220116.16,221081.56,222049.31,223050.28,224147.55,225214.61,226300.08,
Percentile 80,130003.04,130795.88,131929.25,133030.14,133926.73,135090.34,136115.89,137187.83,138354.02,139324.23,140412.64,141680.89,142737.72,143753.06,144854.77,145987.58,147047.0,148007.64,149120.31,150384.9,151349.94,152398.1,153525.44,158011.0,159354.25,160697.03,162088.45,163389.45,164930.66,166237.2,167683.78,169032.47,170332.23,171603.28,173169.7,174197.08,175493.17,176993.92,178366.86,179728.17,181098.33,182336.47,184145.16,185846.67,187356.25,188770.84,190142.33,191361.53,192953.97,194489.55,196331.42,197655.4,199131.69,200704.75,202437.22,203918.3,205237.2,206597.16,208158.81,209399.02,211028.05,212529.11,214092.88,215343.58,217193.48,218509.34,219598.28,221218.5,222838.02,223995.83,225373.34,226676.86,228078.56,229449.64,230906.28,232461.73,233753.3,235233.05,236469.27,237846.23,239120.33,240282.11,241269.28,242324.3,243987.78,245829.08,247163.86,248445.25,249897.17,251212.67,252505.2,253940.2,255090.52,256642.23,258322.7,259874.84,261233.3,262521.53,264788.34,265879.78,267222.3,268587.4,269971.7,271378.1,272769.2,274282.5,275452.03,276777.84,278166.03,279576.34,280975.56,282208.03,283507.47,284756.2,286291.84,287568.1,288633.47,289883.44,291170.6,292291.53,
Percentile 90,190348.84,191188.83,192534.88,194168.75,195090.81,195986.6,197393.0,198783.66,199919.38,200694.53,202235.17,203420.64,204937.36,206252.81,207446.25,208937.98,210321.39,211394.77,213144.67,214774.97,215871.77,217389.39,218558.58,221227.33,226650.73,229266.08,230616.55,231991.08,234209.06,236553.64,238420.98,240234.53,241700.83,243193.03,244658.23,246631.17,248060.38,250185.52,252023.22,253471.4,255564.67,257107.83,259583.89,261429.97,263258.62,264754.8,266288.62,268372.44,270494.66,272275.12,274627.06,276427.22,279120.84,280814.1,283512.72,285698.94,287633.03,289495.38,291409.16,293297.3,295190.56,297422.75,299786.25,301830.8,303825.8,305794.06,308045.25,309922.62,311626.25,313247.9,314769.62,316425.06,318372.8,320349.66,322249.53,324370.94,326083.97,328173.16,329719.5,331278.16,333625.88,334639.75,336997.6,338494.28,340758.72,343489.06,345401.66,347273.88,349061.84,350667.53,352472.78,354521.44,356438.84,358750.03,360535.44,362651.53,364570.06,366285.16,369960.34,372042.6,374750.44,376754.78,378784.66,380604.28,382650.47,384492.12,386204.56,388648.94,390222.44,392482.44,394875.44,396858.8,399046.56,401511.75,403703.2,406069.7,408008.4,409969.66,412547.75,414699.47,
