-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1207.5134,1183.4001,1156.7704,1138.3333,1196.2937,1088.1797,1153.5352,1227.0416,907.878,968.35767,723.89685,724.1766,842.9989,814.9669,704.97797,1198.7025,793.4374,771.8327,766.16846,760.93243,1023.8559,753.37573,773.7423,739.09607,877.4775,960.88513,1385.6138,745.66986,717.4678,760.2582,778.44336,706.7929,1116.8158,785.0606,808.71545,735.808,751.9394,731.89795,716.11383,1129.1992,735.0747,731.74146,799.3767,1056.1394,940.22815,901.1088,788.2928,881.83575,784.5318,785.4777,787.9604,1140.4618,809.60315,874.8072,737.5208,732.70276,778.23834,739.5391,718.8146,816.55206,762.8833,853.6238,845.4366,1125.6733,775.8151,785.43317,799.22174,883.34534,765.5412,728.27014,946.35986,787.90216,816.8458,927.4359,852.51056,776.2434,1091.2882,884.7103,955.7062,902.49316,849.6517,764.217,849.93024,858.8899,872.42725,736.5309,680.58655,868.5004,852.3764,725.1539,854.1627,682.938,796.9236,822.2345,718.6256,824.4774,790.50806,863.3559,766.6542,843.28723,836.5539,772.2836,824.60345,836.5696,902.2988,852.5324,1580.0325,595.2022,833.7041,972.2739,855.86774,860.51263,695.25305,788.1719,922.38965,713.09326,877.5624,816.1939,753.92163,813.1805,
Percentile 10,1207.5134,1183.4001,1156.7704,1138.3333,1196.2937,1088.1797,1153.5352,1227.0416,907.878,968.35767,723.89685,724.1766,842.9989,814.9669,704.97797,1198.7025,793.4374,771.8327,766.16846,760.93243,1023.8559,753.37573,773.7423,739.09607,877.4775,960.88513,1385.6138,745.66986,717.4678,760.2582,778.44336,706.7929,1116.8158,785.0606,808.71545,735.808,751.9394,731.89795,716.11383,1129.1992,735.0747,731.74146,799.3767,1056.1394,940.22815,901.1088,788.2928,881.83575,784.5318,785.4777,787.9604,1140.4618,809.60315,874.8072,737.5208,751.9628,778.23834,739.5391,718.8146,816.55206,762.8833,952.8237,845.4366,1634.8667,775.8151,1088.3508,856.7535,950.80994,765.5412,728.27014,1066.9338,829.74133,816.8458,927.4359,852.51056,776.2434,1091.2882,983.2648,955.7062,902.49316,849.6517,764.217,849.93024,876.0052,872.42725,756.6679,871.03754,969.61005,852.3764,725.1539,954.5985,992.13617,1050.4341,1173.3291,893.8695,900.6849,820.2153,1115.651,1065.203,1481.2424,874.4214,905.09924,982.8972,1117.546,1247.2432,982.22217,1741.0989,1036.6173,1675.5044,1079.6604,1450.2959,1073.0846,1001.3452,1667.3473,1284.9261,956.7227,1154.3876,930.7849,840.321,1500.0325,
Percentile 20,1207.5134,1183.4001,1156.7704,1138.3333,1196.2937,1088.1797,1153.5352,1227.0416,907.878,968.35767,723.89685,724.1766,842.9989,814.9669,704.97797,1198.7025,793.4374,771.8327,766.16846,760.93243,1023.8559,830.47485,773.7423,739.09607,877.4775,960.88513,1385.6138,839.35675,767.7689,765.5103,778.44336,816.86755,1116.8158,785.0606,808.71545,735.808,751.9394,809.0739,716.11383,1129.1992,777.82666,897.04803,799.3767,1056.1394,1482.8173,901.1088,788.2928,1149.2577,799.8869,901.94543,1020.7373,1165.5692,917.7849,1557.8181,908.59564,867.73486,1534.2671,942.03424,1153.609,1278.7318,1445.9103,964.0896,859.303,1655.2529,938.2861,1627.6515,944.5072,1061.1538,810.4782,802.9209,1615.0446,930.87335,1106.5919,942.6524,1642.2411,904.6597,1638.4229,1082.7445,1075.466,1587.5802,944.53766,785.1811,1114.4844,964.3449,961.7232,930.02136,1100.3353,1159.0847,1209.6462,1174.8397,1023.38513,1424.3406,1716.6735,1734.4451,1044.437,1716.2106,1532.8826,1481.7761,1733.5541,1726.3859,1652.5398,1720.394,1745.9753,1645.8683,1749.7002,1740.5565,1756.6357,1697.5939,1762.4281,1766.3262,1782.8167,1722.2896,1735.2217,1776.6885,1796.3369,1666.3838,1768.5364,1636.182,1637.4945,1778.3206,
Percentile 30,1207.5134,1183.4001,1156.7704,1138.3333,1196.2937,1140.2954,1153.5352,1236.5479,907.878,968.35767,791.9803,724.1766,1256.7545,1240.166,822.7537,1198.7025,1255.5742,771.8327,866.97925,760.93243,1268.6909,899.76294,859.0515,739.09607,877.4775,960.88513,1385.6138,908.3814,873.0174,766.9517,853.4212,830.83765,1436.2081,817.0258,843.58484,782.1886,1504.0751,815.3899,737.43536,1129.1992,1077.8907,970.2386,884.1667,1523.4006,1527.022,915.7967,997.81573,1439.206,880.9368,1530.4171,1118.6079,1542.6307,1215.2986,1583.8007,1549.8767,1159.4539,1587.079,944.0057,1367.2253,1547.0858,1558.9526,1580.3962,903.50543,1677.7832,1101.4314,1703.3794,1600.5333,1621.7521,997.6634,894.87964,1669.555,1458.6841,1589.1074,1586.4938,1684.0583,1602.4508,1659.5851,1463.0798,1675.268,1689.0159,1148.5863,862.3342,1718.6663,1710.2439,1044.1171,958.4396,1238.1859,1728.5361,1618.4816,1701.2697,1705.2019,1708.287,1756.4437,1772.0704,1626.6285,1778.0767,1722.7556,1697.4976,1750.3512,1764.3431,1731.3994,1773.1943,1760.8082,1758.2865,1775.719,1776.2936,1774.2603,1768.4019,1788.1603,1816.1013,1801.5459,1801.1101,1821.5972,1809.406,1822.4314,1736.3737,1784.5139,1770.8508,1811.6743,1806.7532,
Percentile 40,1207.5134,1193.643,1156.7704,1138.3333,1196.2937,1169.962,1153.5352,1243.271,907.878,1260.371,1255.5399,820.20197,1256.7545,1240.166,822.7537,1198.7025,1290.7316,1265.3118,1290.7675,1006.8406,1268.6909,1150.1923,859.0515,1303.7074,1278.8256,960.88513,1385.6138,1256.1976,972.1007,1358.1614,853.4212,843.7782,1439.5586,817.0258,973.66547,861.97473,1504.0751,1430.1132,808.78296,1504.2354,1108.226,1479.7804,1484.8586,1540.4854,1547.9645,1464.5568,1502.9388,1597.4375,917.65753,1565.1111,1507.6675,1578.0266,1526.3964,1641.7627,1618.992,1521.9949,1623.3231,1643.2015,1630.3785,1621.3765,1610.8888,1687.9423,1601.6659,1697.2046,1170.352,1708.4183,1632.9417,1671.4316,1419.158,1582.1942,1697.5424,1659.6963,1607.2256,1623.5792,1685.6466,1663.6005,1703.001,1596.5781,1678.63,1695.2668,1537.8889,1040.1613,1728.8363,1748.4524,1134.7113,1669.066,1661.2625,1758.1813,1696.2622,1734.8003,1755.002,1743.2982,1770.9402,1782.5409,1755.0604,1788.4482,1750.5778,1752.4866,1802.909,1785.7909,1747.6134,1811.4009,1798.9442,1796.7474,1814.5851,1811.5261,1821.094,1795.6863,1809.867,1840.5511,1848.0873,1836.2367,1868.6566,1855.5663,1844.0369,1769.7543,1816.317,1804.8822,1868.3086,1848.4095,
Percentile 50,1207.5134,1193.643,1156.7704,1195.0596,1196.2937,1181.2391,1153.5352,1253.2529,907.878,1293.6134,1275.428,820.20197,1265.7919,1240.4697,838.6235,1246.9558,1305.5248,1266.8784,1299.1605,1301.5596,1273.4495,1284.9059,1291.7275,1303.7074,1278.8256,1414.9047,1385.6138,1273.5897,1358.6559,1406.9017,1427.8031,902.48956,1473.0753,933.57776,1474.3057,1028.9407,1547.031,1458.5955,1043.5095,1504.2354,1464.8804,1506.2473,1499.1661,1542.0831,1556.6422,1542.2437,1516.3981,1598.0377,1565.699,1608.5917,1582.7235,1596.5403,1554.1333,1656.8986,1658.9851,1533.0514,1628.4692,1643.6741,1643.5469,1666.0215,1669.5836,1699.7517,1617.4691,1723.1593,1341.6351,1725.5743,1678.485,1702.3348,1614.2968,1631.497,1704.7227,1699.9502,1692.537,1715.0994,1723.7523,1695.0317,1729.6779,1660.2522,1682.3527,1708.2145,1652.0402,1515.264,1729.463,1749.5426,1141.3795,1721.3579,1710.6451,1763.6022,1712.5331,1755.8842,1794.8953,1764.2985,1802.2625,1834.4387,1790.8118,1824.0117,1790.2275,1782.8993,1815.2147,1836.8401,1774.9342,1829.2308,1862.1837,1812.8583,1826.8796,1834.2529,1833.7635,1822.0166,1857.0073,1890.1073,1868.3093,1866.9639,1903.6216,1889.0115,1893.0464,1798.5767,1847.9628,1834.5546,1891.8655,1877.3439,
Percentile 60,1207.5134,1198.9197,1156.7704,1195.0596,1196.2937,1184.2117,1153.5352,1253.2529,907.878,1293.6134,1275.428,1304.1184,1274.1913,1290.7675,1266.8784,1246.9558,1305.5248,1266.8784,1299.1605,1301.5596,1302.3691,1309.3097,1300.584,1319.5693,1451.7032,1414.9047,1385.6138,1278.0344,1394.5105,1431.6449,1444.9591,1033.5923,1473.0753,1484.4657,1478.5618,1364.3167,1559.7457,1502.5508,1088.478,1575.6074,1474.0006,1530.927,1564.9044,1542.0831,1574.2452,1553.8005,1521.3315,1598.8745,1593.7485,1645.8651,1647.5356,1618.4407,1558.4822,1670.8536,1678.1237,1576.6483,1662.816,1669.278,1706.9569,1667.4124,1698.8705,1757.5587,1655.0515,1726.7789,1465.9343,1728.6221,1751.7958,1733.8917,1680.7344,1634.3324,1715.9199,1723.353,1716.6008,1717.9069,1732.9562,1703.5255,1762.213,1697.2213,1740.0953,1736.8114,1657.8011,1690.9482,1746.7275,1773.0099,1200.6685,1748.3296,1768.8804,1774.1628,1755.9923,1775.5338,1796.9952,1784.6536,1819.0897,1847.8296,1821.363,1841.3732,1830.07,1813.2152,1836.1823,1854.2555,1790.4132,1838.5981,1873.4612,1827.7192,1853.732,1875.8912,1852.1619,1855.0922,1888.5477,1902.7369,1892.2194,1892.675,1928.1136,1909.584,1907.109,1833.4575,1874.6055,1850.3812,1928.267,1898.61,
Percentile 70,1227.2893,1198.9197,1172.8483,1195.0596,1201.7222,1267.4807,1249.6847,1259.0941,1212.1378,1304.882,1321.5764,1304.1184,1274.1913,1290.7675,1266.8784,1246.9558,1305.6765,1294.3282,1320.602,1305.7877,1302.3691,1337.996,1300.584,1319.5693,1451.7032,1414.9047,1418.5327,1450.0986,1406.3551,1454.3699,1444.9591,1444.5281,1475.5994,1484.4657,1478.8792,1461.6821,1559.7457,1525.7639,1454.3126,1575.6074,1520.2251,1550.7604,1566.8843,1572.8566,1579.9664,1566.3217,1564.0686,1604.7708,1607.596,1663.4858,1650.6101,1635.4398,1602.1378,1693.3436,1705.3834,1642.4161,1692.4375,1694.8708,1713.5347,1713.189,1717.101,1763.6113,1713.1714,1738.3589,1690.4877,1770.7592,1777.4951,1744.6276,1709.8458,1693.4102,1752.4045,1744.2307,1743.7976,1740.4161,1739.4908,1755.4174,1770.9775,1739.9941,1745.8721,1779.2908,1689.559,1721.9508,1759.479,1794.8636,1702.6506,1772.8892,1799.6475,1802.7618,1789.5428,1783.7966,1817.933,1792.7377,1835.534,1853.962,1841.7915,1872.0214,1850.415,1862.8002,1845.675,1864.4417,1805.859,1865.766,1915.8756,1871.6384,1877.0333,1906.8435,1890.2898,1902.2914,1925.0806,1938.8209,1926.7595,1947.5853,1972.6292,1935.6328,1952.6674,1876.7415,1920.1003,1909.4934,1935.6262,1942.7223,
Percentile 80,1227.2893,1212.006,1172.8483,1202.7229,1201.7222,1273.4503,1249.6847,1289.0602,1212.1378,1304.882,1333.5315,1320.5244,1280.8644,1291.7886,1296.909,1255.8434,1308.4948,1294.3282,1331.247,1305.7877,1318.0504,1338.2144,1301.62,1367.7732,1500.146,1469.5112,1418.5327,1501.0865,1465.6116,1470.0981,1517.4777,1453.6505,1486.7883,1489.0334,1511.6278,1479.4849,1611.6627,1533.6475,1560.9567,1579.9537,1552.5947,1582.0913,1600.6027,1611.7708,1581.9799,1583.0332,1621.9076,1607.4601,1639.8698,1680.2582,1688.066,1664.3613,1662.5869,1702.6085,1726.4377,1683.3469,1750.1301,1731.0713,1724.8062,1730.6399,1731.8835,1768.4369,1762.8542,1740.9287,1753.1584,1807.104,1779.8396,1766.1176,1772.8646,1760.6936,1765.4247,1761.5577,1758.0945,1784.889,1753.5962,1798.9497,1793.5361,1769.2256,1762.4204,1815.3531,1741.3645,1766.0276,1829.2754,1805.9825,1747.7186,1790.4362,1821.2157,1808.4655,1811.5182,1802.1342,1829.8286,1841.7136,1849.3938,1877.2095,1854.7782,1882.6987,1873.2554,1874.5869,1875.4711,1896.5344,1830.2301,1912.6282,1946.5411,1902.0394,1902.1671,1913.8347,1938.6891,1939.5913,1967.11,1956.4615,1956.673,1986.4052,1994.3356,1987.1886,2010.5571,1940.5353,1960.3734,1945.1332,1963.1372,2000.4667,
Percentile 90,1227.2893,1212.006,1172.8483,1202.7229,1201.7222,1279.4629,1249.6847,1303.4603,1212.1378,1309.9908,1333.6095,1320.5244,1303.0312,1345.3495,1327.05,1255.8434,1319.5693,1302.7045,1370.5042,1307.5636,1325.7367,1355.585,1313.5669,1367.7732,1500.146,1469.5112,1418.5327,1509.4674,1467.5067,1544.2919,1545.0173,1453.7039,1503.0752,1512.6238,1534.8248,1489.6155,1615.5885,1573.0413,1561.6123,1579.9537,1553.7361,1600.6896,1629.9393,1650.7915,1598.0897,1614.8934,1674.4377,1627.0884,1640.137,1703.2673,1702.6023,1697.9795,1694.9727,1721.4537,1743.5991,1734.8986,1769.2701,1732.3406,1725.8799,1756.1575,1739.8002,1779.1348,1766.0209,1785.1968,1755.5453,1836.3386,1793.0068,1801.4572,1801.1306,1769.9397,1772.3981,1819.1725,1820.079,1796.566,1800.8383,1824.6892,1820.1416,1832.6946,1799.9677,1829.9015,1759.125,1838.4557,1846.5145,1829.3881,1754.3958,1811.9728,1846.5533,1834.6079,1852.029,1824.719,1841.4065,1852.5819,1860.4877,1907.7966,1885.036,1900.7727,1885.5294,1931.6277,1931.1133,1921.8345,1870.7495,1948.4238,1982.6337,1913.1411,1932.8734,1918.5986,1983.2585,1968.4818,2044.3046,1997.3849,1982.5535,1995.9716,2029.2594,2042.1514,2027.6752,2028.8689,2024.0691,2010.3536,2015.9541,2052.3933,
