-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,96.833565,20.959753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,401.88474,650.3337,892.45026,1130.8103,1358.7971,1583.4508,1799.3099,2005.4556,2212.0703,2417.8833,2594.7947,2777.8115,2963.076,3132.4841,3308.712,3479.5847,3629.0444,3780.4517,3953.4917,4117.4673,4262.5024,4411.301,4521.947,4695.1387,4831.722,4927.406,5066.074,5166.746,5280.606,5416.61,5529.8433,5608.0786,5698.485,5799.754,5918.31,6020.3984,6105.272,6229.267,6313.825,6405.4316,6492.627,6537.5186,6605.5234,6682.6963,6775.7607,6821.9683,6869.8857,6940.8677,7052.788,7112.571,7167.3096,7218.368,7230.5337,7288.3887,7334.4854,7330.845,7331.6177,7378.3438,7406.0303,7359.206,7334.75,7361.0728,7333.4653,7351.055,7422.6978,7377.758,7334.1914,7296.344,7278.409,7269.031,7249.4346,7261.9653,7242.7295,7250.0874,7198.7915,7208.31,7220.7583,7251.979,7246.435,7212.2695,7225.2915,7187.3555,7200.606,7215.694,7262.4097,7236.1465,7205.508,7233.2017,7211.364,7181.9414,7139.661,7130.475,7057.058,7034.3535,7019.816,7025.2188,6933.599,6887.855,6768.3916,6724.606,6666.8076,6589.2495,6471.5547,6425.7983,6321.3535,6317.5005,6305.4785,6276.4775,6202.67,6237.033,6255.371,6210.772,6170.754,6127.3267,6112.194,6046.616,5956.537,5921.8003,5892.782,5824.7554,
Percentile 20,591.2576,964.55145,1329.0719,1683.6724,2028.3593,2373.9229,2720.7695,3055.24,3403.0974,3737.3018,4074.872,4418.7446,4745.905,5075.2456,5387.271,5700.747,5993.9067,6296.1777,6607.258,6908.4854,7221.021,7512.189,7813.889,8114.3447,8403.06,8684.761,8966.198,9240.117,9501.806,9793.169,10071.524,10347.01,10591.664,10856.315,11126.168,11395.979,11650.369,11916.798,12202.497,12454.101,12711.391,12920.182,13165.084,13419.066,13692.61,13905.856,14124.136,14369.238,14649.633,14861.254,15097.848,15332.7705,15508.485,15719.243,15929.507,16149.126,16355.594,16549.137,16737.518,16890.31,17074.059,17296.273,17413.475,17558.805,17710.143,17836.129,17987.576,18066.35,18159.742,18306.477,18349.145,18396.574,18565.83,18663.117,18706.049,18761.78,18906.19,18932.195,18890.9,18891.117,18885.4,18897.145,18872.465,18876.836,18951.355,18906.389,18851.648,18850.66,18841.47,18856.88,18897.043,18870.068,18810.441,18774.852,18753.936,18686.082,18550.787,18551.176,18411.135,18395.742,18172.469,17949.691,17870.346,17857.875,17662.373,17615.697,17487.572,17441.336,17283.332,17243.115,17140.912,16959.908,16738.45,16678.354,16574.486,16502.197,16311.776,16137.03,15967.061,15740.1455,
Percentile 30,766.8534,1253.1649,1730.9258,2207.1892,2672.6045,3133.0806,3597.75,4045.4604,4502.818,4959.129,5404.539,5842.0874,6289.789,6715.1226,7150.962,7578.994,7986.6704,8400.011,8838.611,9249.594,9657.058,10066.808,10469.806,10887.487,11285.884,11699.011,12100.405,12499.4375,12903.387,13305.425,13673.822,14075.561,14440.647,14812.651,15204.7295,15577.786,15964.464,16344.607,16717.545,17070.637,17465.53,17802.97,18164.188,18513.555,18904.477,19242.984,19597.072,19911.281,20288.258,20642.322,20974.389,21299.646,21614.021,21944.254,22289.914,22638.938,22928.607,23226.344,23512.994,23786.318,24113.816,24458.387,24718.635,24992.254,25281.617,25509.758,25772.395,26012.824,26280.424,26524.986,26781.879,26998.201,27263.045,27522.465,27770.56,28058.639,28342.605,28567.834,28826.398,29013.129,29225.846,29432.223,29643.816,29819.97,30013.875,30198.445,30396.488,30628.996,30801.43,30983.408,31135.738,31357.488,31495.295,31727.135,31932.125,32092.059,32167.19,32333.594,32484.096,32596.05,32727.906,32803.008,32900.71,33064.555,33142.195,33215.453,33298.324,33423.066,33530.766,33722.64,33875.164,33952.11,33925.164,34054.355,34158.34,34241.297,34193.86,34258.4,34307.355,34364.94,
Percentile 40,982.14166,1540.7115,2095.8096,2644.2214,3199.2598,3745.835,4302.1514,4846.585,5394.1133,5942.4473,6482.67,7018.263,7553.0117,8077.645,8607.07,9135.372,9650.839,10175.275,10699.905,11233.222,11738.045,12252.653,12767.95,13308.26,13829.955,14339.786,14844.386,15360.638,15868.478,16382.859,16875.936,17375.785,17863.254,18367.693,18851.506,19343.957,19845.367,20354.941,20856.268,21337.033,21860.51,22304.031,22790.186,23277.324,23774.973,24257.184,24736.385,25206.383,25713.414,26184.63,26657.1,27110.408,27565.006,28045.244,28531.35,29016.191,29455.184,29915.494,30366.664,30809.855,31261.281,31757.201,32204.996,32631.34,33111.305,33501.5,33923.996,34327.56,34736.316,35145.906,35523.168,35893.81,36298.043,36689.484,37102.844,37487.668,37915.633,38329.477,38687.496,39052.574,39444.234,39761.426,40136.676,40511.562,40865.844,41183.62,41559.28,41856.2,42175.617,42462.414,42766.637,43099.125,43440.336,43774.996,44119.113,44446.125,44684.82,45020.934,45292.652,45606.15,45788.605,46015.766,46323.97,46579.094,46813.2,46988.777,47170.83,47453.7,47717.836,48044.418,48345.742,48532.09,48670.9,48909.418,49165.125,49412.363,49559.887,49744.938,49854.535,49959.5,
Percentile 50,1304.5569,1953.87,2594.4207,3230.133,3859.3413,4486.0034,5114.5356,5732.152,6363.127,6983.2456,7602.672,8219.067,8828.138,9444.417,10052.856,10666.652,11269.138,11872.465,12496.103,13088.068,13698.575,14292.836,14881.838,15496.081,16115.561,16726.875,17311.78,17913.639,18506.898,19097.422,19701.537,20267.232,20858.709,21456.82,22050.365,22616.125,23178.793,23754.527,24335.79,24910.34,25492.77,26034.822,26594.812,27193.59,27775.432,28336.107,28889.39,29438.707,30021.756,30597.504,31138.508,31683.887,32249.604,32829.895,33396.113,33934.082,34493.527,35056.203,35597.64,36132.117,36698.03,37273.133,37821.492,38341.49,38924.7,39449.715,39963.254,40477.887,41014.61,41528.52,42030.27,42548.035,43056.12,43599.88,44129.715,44691.094,45208.523,45739.883,46246.223,46752.832,47297.54,47806.75,48333.28,48818.92,49336.094,49784.688,50299.164,50793.105,51268.22,51768.234,52230.367,52704.754,53217.535,53685.71,54210.98,54645.324,55088.484,55531.207,55999.953,56448.887,56838.492,57276.355,57685.566,58150.824,58578.855,59003.023,59412.938,59795.152,60196.96,60709.08,61141.723,61539.832,61895.367,62304.656,62663.684,63036.566,63443.74,63785.527,64141.902,64519.36,
Percentile 60,1764.811,2515.6987,3265.7212,4012.0454,4736.2285,5488.9673,6219.7314,6948.74,7682.936,8432.385,9170.607,9891.966,10612.507,11332.651,12065.887,12797.185,13521.435,14231.752,14971.906,15690.198,16395.555,17100.549,17793.828,18523.014,19236.465,19960.08,20666.266,21360.5,22048.643,22767.23,23471.045,24155.996,24864.795,25573.096,26257.734,26954.387,27666.484,28345.738,29031.436,29761.26,30476.268,31143.154,31826.992,32527.537,33221.15,33892.14,34553.664,35221.375,35937.418,36613.65,37226.8,37928.145,38615.547,39289.445,39958.383,40625.246,41274.934,41964.62,42633.97,43297.324,43929.715,44577.387,45217.87,45851.207,46519.742,47181.945,47853.566,48496.42,49119.656,49763.54,50371.355,51031.766,51679.207,52318.746,53016.812,53675.625,54379.46,55012.17,55652.83,56277.64,56908.957,57521.473,58123.027,58730.273,59303.227,59852.695,60471.598,61076.734,61657.79,62250.363,62798.746,63393.547,63980.902,64515.312,65114.105,65667.07,66181.35,66767.53,67270.83,67885.54,68418.18,68980.78,69499.055,70015.79,70539.45,71085.67,71600.78,72147.84,72632.35,73208.8,73733.75,74348.734,74747.02,75332.63,75823.7,76324.4,76771.234,77183.13,77674.984,78151.766,
Percentile 70,2416.8423,3309.9116,4201.235,5084.209,5984.003,6864.342,7755.063,8628.896,9489.722,10384.609,11270.505,12153.932,13035.669,13916.526,14789.554,15663.392,16518.854,17387.281,18260.244,19112.938,19936.77,20786.451,21657.389,22530.578,23397.361,24273.0,25113.367,25962.957,26854.0,27718.582,28545.531,29409.9,30224.758,31083.926,31983.29,32822.06,33693.574,34534.684,35365.473,36221.562,37118.984,37918.953,38778.656,39645.293,40510.72,41367.867,42179.32,43034.125,43909.58,44732.625,45574.617,46430.652,47270.727,48163.516,48985.633,49773.74,50629.395,51449.496,52263.543,53089.8,53889.93,54732.168,55567.8,56373.656,57224.523,58049.99,58820.254,59627.336,60435.43,61226.676,61992.52,62813.18,63636.145,64474.797,65348.277,66108.63,66942.75,67736.47,68491.766,69228.7,70042.766,70863.95,71666.43,72379.96,73152.32,73857.3,74709.06,75443.83,76137.18,76947.336,77617.375,78388.25,79216.05,79956.91,80835.91,81587.23,82298.96,83126.234,83850.164,84624.914,85390.18,86079.07,86893.375,87614.875,88384.06,89028.12,89761.695,90416.625,91163.66,92077.2,92884.66,93662.836,94312.62,95078.4,95859.69,96464.98,97112.45,97763.66,98522.67,99136.33,
Percentile 80,3371.9153,4450.818,5527.9927,6603.6724,7676.929,8743.507,9805.24,10870.546,11916.121,13005.886,14072.596,15134.684,16198.369,17251.158,18363.1,19412.14,20479.14,21526.445,22624.715,23697.906,24719.97,25780.262,26829.309,27926.006,28966.9,30004.627,31056.488,32123.988,33218.5,34289.766,35342.85,36372.637,37437.64,38526.434,39564.508,40635.605,41701.93,42757.152,43812.07,44902.703,45999.0,47008.86,48084.22,49115.516,50237.992,51256.348,52277.5,53363.53,54434.785,55537.54,56592.34,57649.574,58762.777,59836.18,60807.094,61885.66,62878.484,63912.73,64972.26,65986.86,67058.805,68147.07,69179.1,70187.836,71279.12,72319.53,73363.016,74350.62,75441.79,76439.734,77485.89,78531.88,79646.85,80641.42,81791.83,82830.0,83854.19,84942.72,85990.41,86997.3,88070.0,89171.59,90202.14,91212.18,92235.89,93207.01,94266.625,95268.91,96312.65,97373.24,98364.336,99476.46,100597.09,101634.6,102815.625,103929.0,104899.59,106066.78,107042.04,108038.945,109068.23,110106.96,111153.98,112157.02,113134.91,114204.57,115162.71,116225.5,117188.766,118342.16,119365.484,120469.42,121368.73,122440.984,123488.06,124470.07,125423.82,126381.54,127454.16,128488.76,
Percentile 90,4963.164,6422.5703,7922.008,9436.3125,10934.349,12394.742,13877.681,15358.272,16887.941,18387.744,19882.06,21367.7,22904.703,24414.38,25888.025,27402.371,28910.846,30428.54,31939.875,33404.66,34941.312,36388.848,37957.777,39442.824,40926.24,42469.8,44047.21,45475.195,47101.035,48647.36,50219.75,51747.406,53213.54,54699.754,56204.477,57825.64,59423.652,60990.016,62510.645,64014.12,65582.48,66991.66,68549.66,70057.14,71756.59,73259.54,74701.28,76266.89,77746.36,79273.87,80820.99,82447.72,83954.31,85532.086,86997.38,88663.34,90197.37,91824.68,93350.32,94824.3,96297.234,97885.52,99281.8,100896.93,102467.94,103972.53,105555.6,107026.28,108507.27,109968.695,111625.14,113249.414,114824.24,116411.71,118037.6,119645.91,121215.01,122722.26,124319.03,125893.766,127440.94,129059.445,130487.02,132123.36,133782.83,135352.86,137087.86,138498.9,140082.78,141615.94,143151.78,144928.23,146479.6,148137.45,150001.08,151736.33,153337.33,155028.27,156563.55,158120.78,159800.47,161330.3,162975.62,164562.3,166050.9,167641.31,169112.67,170578.8,172090.38,173802.8,175398.5,176950.03,178537.48,180125.94,181865.0,183346.1,184755.48,186284.64,187861.1,189495.44,
