-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1068.7344,767.49365,834.46674,747.3455,750.7796,1050.286,763.42267,716.673,850.838,689.75665,675.7246,797.2785,778.04767,703.0446,952.94464,826.5877,1189.0524,861.2766,778.7529,914.9458,774.1681,791.9217,772.7475,818.8016,900.50714,933.70593,974.0911,923.2188,833.3426,1025.4995,973.9841,871.3743,931.3662,1125.1506,1006.3129,794.88043,1611.643,831.66473,789.7273,979.02704,861.2849,968.1623,740.7508,841.74286,933.7898,820.4095,874.0556,1025.8967,822.5801,919.21515,860.25604,979.5867,793.42377,823.9484,945.9759,888.9007,810.87506,915.9048,744.69104,930.6583,853.8031,765.47577,832.87115,875.9791,780.27765,794.52045,875.5521,752.18134,794.77545,827.02295,750.24115,871.6777,838.1573,802.00446,773.1881,807.21436,892.3006,1020.2561,804.8105,835.7653,885.0505,1013.10675,806.47217,842.68024,862.4294,765.05634,886.458,844.4902,817.9097,865.5856,892.6453,746.9496,1017.8402,944.5311,927.94446,917.371,852.565,875.3501,1021.8988,764.7668,883.0958,885.9806,934.71344,853.7473,788.34894,998.19867,838.75366,771.0208,857.636,895.4268,794.2891,836.5039,838.5817,828.33,785.5952,832.65204,881.0056,804.056,837.23724,782.7474,
Percentile 10,1068.7344,767.49365,906.4854,1015.53516,961.92377,1161.4529,1166.315,756.2448,1025.6793,755.8658,794.82556,858.0379,882.73566,791.45703,996.1877,1055.3619,1365.0422,977.55676,987.0609,1049.0759,1056.4424,881.4559,894.4261,1029.4426,965.46954,942.7777,974.0911,1041.0071,895.7819,1191.3235,1553.2448,889.57336,979.3776,1125.1506,1057.586,814.8815,1611.643,839.6835,970.91376,980.2572,934.328,968.1623,752.2629,1076.8258,1235.126,915.0702,1010.3594,1030.8324,1223.0748,1217.7101,860.2845,1689.3568,999.6493,1092.2993,1022.1357,1187.8695,1622.5729,1643.5604,803.0835,1098.8127,1019.9708,1201.6863,897.3989,1050.3251,910.0489,865.5519,1141.31,885.474,850.39124,1072.5771,1142.0011,899.9809,1279.077,1135.9818,942.3171,1078.8545,992.0284,1416.838,1039.1854,1092.61,1661.4763,1684.504,1082.8535,1040.119,1432.056,1087.7511,955.01825,975.8691,1012.94073,1001.93274,1282.4186,1010.4901,1242.0356,1540.0657,993.30316,1287.3086,1031.5684,1524.0442,1226.3048,941.2626,1043.2395,1653.3983,1054.2726,957.7579,916.209,1214.6777,998.02747,1085.3489,1134.8677,1105.5288,1211.3845,1578.1954,1037.7499,1487.863,1224.63,1206.8226,1556.954,1159.4587,1014.9823,1192.506,
Percentile 20,1068.7344,863.2213,986.6875,1143.5867,1193.0914,1220.0985,1210.3389,1064.9792,1071.9468,1334.0013,1236.2988,943.652,1154.931,934.0075,1243.502,1208.9796,1468.6588,1138.1764,1280.8601,1410.2664,1469.0121,915.2899,1171.8885,1509.4559,1482.8732,1047.5634,1271.7993,1103.0768,1062.9615,1538.0571,1619.3525,1037.324,1552.911,1164.9581,1171.8867,998.41284,1667.4945,1156.2388,1155.9303,1230.6503,1158.8627,1283.9921,993.37286,1630.4457,1614.2594,1562.6353,1293.1262,1658.0234,1595.0549,1556.0728,1217.0509,1732.2169,1168.4951,1256.1897,1177.5803,1671.309,1740.0815,1710.869,1692.2639,1402.1478,1172.6328,1684.479,1015.7346,1677.899,1079.6741,1097.624,1693.8876,1099.8284,1477.1448,1697.2784,1479.9053,1402.2566,1672.984,1712.8281,1196.8171,1580.2792,1255.6335,1671.1257,1441.792,1729.2435,1738.7888,1754.253,1560.369,1719.8599,1756.1334,1690.2465,1727.9642,1495.1989,1660.5121,1361.9453,1739.31,1626.3135,1655.7902,1719.2284,1177.1527,1737.962,1717.701,1722.1716,1680.068,1703.7526,1507.1903,1793.8479,1703.3627,1719.6774,1474.795,1710.505,1622.6774,1694.6793,1707.4379,1616.9058,1736.6921,1734.9783,1221.459,1699.2233,1629.5343,1561.0177,1689.5574,1695.9592,1330.4005,1381.4805,
Percentile 30,1068.7344,885.7528,1013.7309,1189.3657,1212.0353,1237.2365,1225.7708,1196.1864,1291.7968,1341.7937,1412.846,1156.3909,1440.5573,1133.5936,1404.8525,1449.0732,1487.602,1394.5195,1447.8188,1463.2919,1507.6296,1109.6584,1491.2357,1556.3076,1531.1136,1235.4958,1512.5691,1521.6882,1567.5703,1559.5999,1638.3466,1611.1423,1599.2266,1633.9547,1629.5161,1126.5308,1682.6729,1651.741,1618.3007,1536.4962,1612.7122,1567.2458,1627.9409,1662.5779,1673.3356,1662.0095,1711.6145,1706.3085,1677.1914,1690.7129,1644.695,1765.4419,1371.4626,1717.0957,1716.772,1718.8037,1760.8562,1764.5481,1751.1215,1714.9462,1208.9496,1738.3585,1697.9696,1703.7542,1697.5541,1364.6581,1731.4806,1660.5425,1696.3308,1745.7323,1721.005,1675.4392,1726.772,1746.8129,1673.0065,1702.542,1706.075,1746.9761,1736.2772,1774.887,1794.8239,1794.0426,1747.1727,1768.5529,1780.9762,1750.7396,1778.473,1768.1621,1759.8585,1695.9344,1797.5034,1749.1653,1722.898,1778.8208,1728.8048,1769.2649,1800.3486,1788.1272,1740.226,1736.7494,1655.3516,1823.1412,1754.9556,1752.204,1727.4978,1792.2109,1760.4451,1800.8862,1752.3793,1763.2224,1778.5259,1820.5228,1733.4418,1843.1399,1719.9154,1723.1321,1777.7699,1769.5452,1678.9996,1782.8059,
Percentile 40,1068.7344,952.766,1131.0637,1222.0548,1238.5181,1285.248,1255.5863,1249.199,1360.905,1383.464,1435.7018,1374.8154,1457.5275,1143.6827,1452.5471,1463.2185,1502.2482,1468.1768,1497.5018,1493.4138,1522.7782,1541.4474,1518.3091,1609.4618,1549.9873,1580.3336,1580.4294,1553.6625,1593.7937,1622.6255,1652.0894,1637.1265,1661.1461,1655.1086,1667.1846,1548.3848,1686.9354,1671.659,1692.5519,1648.8442,1664.0936,1659.3137,1689.7577,1689.1407,1686.4387,1704.5212,1742.3427,1729.2327,1687.6957,1727.1929,1684.177,1771.3154,1715.391,1757.8854,1760.4603,1772.0177,1766.0771,1788.9945,1771.016,1729.741,1673.9601,1759.263,1735.2404,1738.259,1742.8754,1718.6917,1761.4742,1744.0024,1742.3485,1766.4407,1755.2465,1713.3086,1776.3204,1773.4951,1735.9241,1765.5363,1772.4977,1789.8256,1781.0806,1794.9849,1815.8539,1827.5187,1791.8843,1795.6837,1804.6681,1811.0508,1796.1816,1814.2872,1805.0942,1762.1624,1813.1771,1819.1721,1823.2155,1819.9408,1795.4185,1802.8119,1833.3533,1838.7106,1813.5139,1787.3918,1768.3683,1878.3951,1788.813,1811.6923,1810.828,1850.513,1815.4277,1828.1427,1801.3176,1816.3639,1842.6761,1854.7217,1803.3308,1892.5553,1795.137,1758.8126,1811.4762,1839.2123,1808.437,1842.6703,
Percentile 50,1210.8774,1081.5624,1243.1735,1258.0822,1258.6466,1292.8171,1281.8276,1311.4164,1382.9268,1397.2517,1448.7529,1406.4302,1480.2229,1431.6355,1476.3986,1499.2799,1520.4817,1516.8123,1537.516,1535.5066,1533.1631,1577.2793,1558.4857,1627.8555,1567.9536,1623.3927,1619.3223,1592.7417,1653.8214,1638.652,1664.5306,1662.1602,1679.0046,1672.0609,1683.1652,1642.3358,1693.6624,1727.6036,1694.6638,1677.6771,1683.4952,1693.2104,1702.5514,1705.8497,1716.028,1718.0002,1747.1633,1749.6741,1738.543,1746.8649,1720.7013,1776.4255,1735.9506,1782.4464,1773.1481,1782.4111,1786.9114,1796.6711,1800.4495,1747.711,1753.6422,1789.6028,1788.096,1783.1655,1772.9186,1764.6641,1785.0718,1759.2117,1777.3607,1791.621,1801.074,1763.739,1811.2524,1807.7902,1772.5249,1800.461,1813.1091,1836.0643,1800.7134,1810.4702,1843.6886,1845.6068,1815.6848,1832.3303,1865.7847,1834.2484,1812.946,1843.5056,1822.0511,1786.6364,1846.4741,1840.2783,1849.1982,1853.3392,1826.5051,1844.7593,1852.7589,1872.4897,1840.0751,1822.3707,1813.6442,1897.2228,1846.5682,1864.7777,1839.5361,1876.121,1846.3204,1866.5782,1848.9865,1842.3375,1870.9336,1868.2141,1853.084,1920.2292,1823.2311,1838.1615,1844.7665,1895.1615,1855.3756,1868.1508,
Percentile 60,1210.8774,1173.4369,1252.4521,1272.3944,1279.162,1316.8665,1297.8665,1338.495,1404.9019,1415.5348,1452.5648,1459.715,1492.5771,1459.4232,1486.8206,1502.6254,1556.9203,1523.9952,1575.0393,1553.7067,1563.5145,1594.035,1575.2941,1640.3763,1598.5962,1626.4332,1657.5156,1619.1642,1671.4587,1673.6394,1689.4568,1666.978,1696.0082,1684.6146,1684.5282,1665.4227,1704.711,1729.5677,1698.2275,1708.7738,1692.2913,1717.049,1712.7318,1715.2941,1727.6229,1732.951,1799.6184,1771.1925,1759.4171,1775.8307,1742.0826,1788.1774,1752.1926,1803.822,1800.8549,1791.9033,1819.3165,1803.259,1813.1339,1766.4226,1795.5664,1803.8011,1797.1846,1798.5138,1816.6141,1794.1534,1815.2201,1789.5364,1808.7023,1819.0055,1830.515,1790.0703,1826.9208,1839.5249,1797.6454,1826.892,1864.8204,1876.8214,1840.7839,1854.8499,1864.5912,1863.5323,1824.6466,1858.5087,1882.2516,1853.1372,1849.5239,1870.8682,1867.8206,1820.0411,1869.2867,1855.7467,1865.3657,1874.7745,1864.8302,1875.3016,1893.6416,1895.9377,1874.486,1865.0557,1855.354,1917.4196,1921.7842,1899.899,1878.6532,1912.6593,1889.5306,1890.3588,1898.1921,1892.2709,1915.1981,1910.9828,1915.8514,1942.1105,1864.9431,1858.1892,1873.6974,1915.8461,1879.1555,1902.8282,
Percentile 70,1210.8774,1222.008,1261.9662,1276.4178,1297.9304,1321.0126,1315.6033,1364.7019,1417.386,1435.7214,1470.1681,1460.0951,1498.3221,1476.5574,1524.732,1519.6409,1569.6481,1534.1848,1590.723,1569.3015,1610.6882,1596.074,1629.9722,1645.7179,1631.6321,1653.9082,1659.9141,1651.3672,1676.457,1688.0988,1717.1007,1689.9172,1705.9154,1707.6377,1698.4437,1672.5983,1718.3215,1739.1509,1733.5167,1727.4778,1719.8124,1749.8342,1725.2694,1744.4366,1748.3252,1747.6339,1808.7115,1782.6024,1778.6123,1787.2876,1751.8392,1807.2931,1800.6619,1814.0574,1817.6296,1808.3588,1824.8586,1824.0938,1838.4772,1799.9562,1813.7821,1816.7463,1829.0948,1827.2633,1845.3649,1824.1593,1845.2888,1804.6594,1847.7916,1842.3809,1846.8796,1821.1503,1852.6853,1857.1143,1815.0485,1855.4095,1891.188,1894.649,1880.715,1898.8364,1879.2568,1899.0386,1858.3604,1876.3999,1895.383,1890.1559,1877.9955,1902.9918,1883.9619,1862.5287,1886.7041,1890.1342,1895.0038,1893.7294,1882.1583,1904.2269,1925.532,1912.2568,1912.4181,1894.0265,1902.3248,1937.3446,1941.3278,1924.2257,1919.8705,1932.4476,1902.7031,1940.4697,1925.7496,1908.7732,1935.8402,1944.505,1937.9415,1952.5367,1899.3138,1893.6997,1887.5569,1937.1156,1907.3501,1952.937,
Percentile 80,1219.7853,1283.0564,1279.1873,1284.8007,1312.452,1338.5365,1358.5193,1399.9663,1435.1656,1450.6608,1483.116,1475.7887,1522.0636,1506.3406,1533.0281,1554.1825,1605.8252,1558.8958,1632.4758,1571.9164,1629.7035,1636.1924,1643.2582,1657.007,1669.7963,1654.8785,1668.2589,1675.206,1688.7114,1725.3191,1727.9094,1697.4607,1731.161,1729.8953,1726.988,1699.9702,1747.8148,1753.3684,1750.4645,1744.4073,1738.5974,1757.2596,1767.824,1761.0889,1800.9226,1770.9529,1828.1447,1806.4875,1798.0814,1796.9563,1762.855,1822.4468,1836.2808,1845.097,1836.8893,1822.9232,1842.8488,1855.8757,1853.4762,1825.7852,1851.2906,1841.406,1857.5089,1878.7579,1888.0096,1829.2068,1884.9747,1843.4847,1896.547,1865.8807,1890.232,1868.6661,1874.7085,1877.8644,1852.2205,1890.0632,1926.5006,1915.0464,1917.6782,1923.6567,1905.8776,1920.4088,1894.2927,1904.9214,1911.0925,1904.2953,1904.6354,1945.7778,1920.4209,1883.002,1924.9,1920.9259,1950.5726,1915.2659,1912.1737,1931.5625,1944.0533,1931.0803,1941.5305,1930.5001,1919.8397,1962.5214,1964.6007,1941.581,1962.179,1953.8981,1947.6428,1971.679,1960.2799,1941.3099,1970.4197,1984.9777,1970.2924,1962.1819,1935.5403,1932.7369,1935.8514,1965.7386,1950.8578,1973.5553,
Percentile 90,1219.7853,1292.9562,1302.4275,1290.9044,1315.3175,1344.059,1392.4591,1433.1364,1454.6688,1470.5112,1517.9005,1483.979,1546.99,1555.7635,1554.2697,1586.5156,1620.4071,1577.9882,1659.7981,1625.3679,1658.6256,1670.7261,1683.4785,1694.9473,1680.4073,1683.9241,1696.1327,1716.5127,1708.978,1730.6161,1741.6434,1723.7175,1747.3671,1759.5812,1737.2296,1754.4143,1779.9066,1765.5299,1781.104,1772.9027,1802.3167,1776.4945,1776.0358,1784.3458,1806.5067,1804.5272,1834.2872,1821.5121,1799.8159,1813.6315,1803.9165,1826.6204,1849.7601,1873.6593,1855.2308,1839.4097,1863.4764,1867.2557,1882.0582,1852.3114,1888.1956,1855.6069,1905.4991,1910.875,1931.2809,1852.6062,1903.4941,1870.1108,1936.503,1888.6666,1944.795,1908.7059,1922.646,1920.209,1873.487,1909.5857,1961.5021,1958.1171,1929.9025,1941.9923,1957.3439,1971.9617,1915.332,1950.8481,1956.9032,1951.5696,1942.3433,2001.0374,1949.2213,1918.5521,1970.8969,1954.3267,1973.2015,1952.1549,1948.4938,1960.5012,1992.8667,2007.2963,1963.049,1979.1333,1957.593,1978.7853,1999.8363,1981.5765,2009.374,2016.4932,2002.6147,1990.2255,1984.4762,1964.6333,1992.0288,2009.1716,2025.164,1994.9979,1966.4835,1951.5306,1999.1617,1998.3782,2012.738,2023.9716,
