-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,108.67546,111.45667,100.1107,95.39,62.37806,69.31034,62.66379,66.32293,68.68703,63.530243,39.58104,43.30537,53.317158,49.103844,25.48197,37.424564,14.975663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,433.82355,718.04626,999.8107,1264.8959,1534.7167,1798.2499,2057.4338,2325.8418,2589.923,2842.188,3095.6208,3346.963,3595.598,3846.7148,4083.2246,4314.7637,4538.7456,4772.344,4986.5293,5198.673,5420.7944,5637.1367,5826.2905,5990.6426,6187.5566,6377.9224,6569.3174,6726.0605,6921.822,7067.7046,7231.3486,7390.498,7524.047,7686.753,7800.2744,7903.322,8021.516,8149.2617,8305.018,8386.921,8504.594,8666.957,8807.034,8922.998,9031.762,9120.365,9173.454,9238.323,9376.772,9541.066,9633.064,9727.603,9817.064,9876.967,9926.635,9959.492,9970.789,10073.662,10059.779,10013.349,10091.859,10196.539,10197.116,10157.783,10138.305,10065.768,10053.161,10042.137,9926.843,9952.995,9842.34,9849.2705,9819.98,9677.035,9590.579,9482.137,9419.348,9367.335,9274.815,9280.939,9259.5205,9297.619,9238.653,9236.167,9267.573,9325.652,9235.414,9296.424,9323.118,9352.944,9315.725,9266.085,9168.1455,9121.943,9173.665,9141.589,9097.436,9027.042,8989.513,9015.476,9058.217,9021.275,8946.055,8846.899,8746.058,8625.105,8643.877,8642.094,8625.711,8648.614,8627.607,8463.566,8423.238,8400.198,8245.022,8299.584,8290.304,8319.621,8245.741,8212.84,
Percentile 20,620.9377,1041.8958,1447.8273,1849.2826,2238.2122,2622.549,3002.0793,3368.962,3752.5828,4127.026,4516.1113,4879.216,5239.756,5622.4966,5979.769,6325.2837,6692.284,7029.9883,7359.764,7694.5293,8029.606,8362.14,8691.651,9007.319,9336.76,9658.602,10000.164,10326.506,10642.65,10935.076,11249.813,11540.39,11831.466,12112.703,12401.211,12663.6875,12962.782,13256.269,13530.307,13799.601,14069.567,14348.163,14571.696,14826.614,15076.872,15323.642,15577.367,15841.384,16129.255,16402.059,16657.408,16910.277,17174.047,17427.186,17635.838,17851.502,18067.975,18327.475,18540.87,18661.568,18865.258,19073.02,19257.764,19341.93,19497.814,19670.412,19839.459,20027.436,20130.516,20253.22,20332.754,20461.314,20599.945,20676.053,20798.178,20915.85,21053.883,21137.135,21273.707,21327.553,21397.416,21459.254,21535.625,21608.021,21625.879,21761.31,21802.627,21945.246,22075.754,22164.7,22221.326,22260.184,22198.36,22177.227,22206.855,22133.06,22076.928,22034.625,22010.44,22018.068,22060.691,21992.805,21955.412,21910.488,21879.514,21839.408,21886.81,21787.658,21863.08,21839.438,21804.857,21769.89,21736.041,21634.25,21439.54,21422.617,21414.363,21427.502,21369.146,21283.715,
Percentile 30,800.5882,1310.2827,1815.9958,2318.813,2817.3894,3304.4998,3790.3984,4271.2754,4760.9404,5248.623,5733.497,6215.711,6689.536,7172.99,7642.3115,8119.4033,8583.382,9050.7295,9513.168,9970.562,10425.9,10881.842,11351.179,11787.133,12237.867,12680.682,13141.455,13585.542,14035.587,14479.478,14910.665,15355.926,15782.309,16204.489,16630.965,17042.482,17430.693,17849.42,18276.07,18696.152,19086.986,19492.926,19880.826,20271.467,20684.48,21053.932,21444.023,21761.613,22141.682,22525.662,22895.133,23268.637,23650.62,24022.406,24337.037,24656.277,24967.105,25363.455,25669.094,25952.23,26312.49,26615.988,26843.154,27115.982,27362.855,27621.553,27900.158,28194.729,28413.975,28677.217,28924.928,29122.92,29306.762,29473.758,29635.121,29833.602,30024.703,30212.98,30398.69,30608.197,30813.916,30929.752,31137.1,31346.236,31476.35,31725.986,31969.47,32204.422,32462.34,32709.787,32926.258,33042.78,33199.684,33399.242,33592.387,33738.074,33918.344,34008.184,34140.156,34273.875,34439.453,34613.766,34749.19,34857.87,35018.973,35108.535,35330.84,35478.344,35651.914,35777.492,36012.77,36111.82,36245.324,36371.633,36464.45,36614.22,36778.32,36886.195,37055.68,37146.04,
Percentile 40,1037.4241,1611.395,2181.7668,2749.3398,3310.0657,3871.3445,4423.0513,4985.7812,5541.685,6091.9224,6643.277,7195.183,7749.433,8307.02,8856.552,9392.916,9945.052,10481.479,11026.65,11569.707,12101.983,12637.624,13173.933,13710.879,14243.618,14765.3,15298.265,15841.788,16354.007,16872.424,17393.389,17901.432,18397.7,18937.527,19448.648,19943.617,20451.734,20967.184,21484.377,21986.324,22508.436,23008.104,23500.512,23998.578,24512.867,24997.232,25510.72,26002.402,26494.701,27004.816,27473.812,27953.22,28448.588,28961.922,29396.111,29861.078,30300.543,30760.707,31222.19,31640.049,32102.79,32517.107,32941.547,33373.797,33775.027,34172.24,34593.688,35005.56,35361.152,35762.54,36142.1,36518.47,36938.46,37288.387,37650.523,38062.406,38413.22,38731.355,39098.63,39471.797,39864.035,40186.797,40575.664,40954.55,41335.312,41719.05,42120.965,42502.707,42875.453,43240.992,43616.09,43992.64,44366.375,44744.953,45118.99,45441.242,45625.137,45935.535,46299.348,46582.92,46920.816,47248.81,47568.62,47907.547,48201.76,48484.24,48836.152,49073.023,49366.05,49656.668,49970.25,50219.164,50499.22,50851.87,51114.89,51438.56,51694.332,51987.96,52231.973,52413.676,
Percentile 50,1416.5159,2080.7935,2744.3567,3392.2058,4038.2495,4667.4375,5319.742,5940.1855,6566.895,7188.5986,7820.9644,8465.341,9086.639,9708.717,10353.447,10977.46,11605.646,12220.181,12846.108,13448.932,14056.962,14658.071,15262.463,15870.804,16479.02,17092.393,17694.832,18293.34,18876.195,19479.625,20072.516,20670.127,21246.664,21835.586,22423.574,22997.787,23575.348,24178.148,24765.223,25331.975,25935.799,26507.422,27091.57,27681.008,28217.27,28794.34,29351.684,29890.07,30452.777,31032.549,31610.191,32159.406,32706.861,33274.96,33810.645,34330.96,34891.816,35427.836,35949.27,36424.047,36979.73,37489.08,37980.91,38463.504,38967.383,39459.566,39932.188,40421.234,40838.848,41330.992,41775.242,42253.55,42695.293,43154.62,43659.645,44132.03,44605.832,45090.406,45546.26,45989.254,46448.43,46859.223,47336.312,47772.47,48251.824,48730.914,49192.945,49645.055,50125.09,50588.06,51109.973,51556.22,52005.46,52454.46,52963.24,53414.562,53870.85,54290.406,54746.496,55233.785,55664.258,56114.297,56579.363,57055.44,57523.652,57928.535,58381.266,58825.008,59284.996,59746.85,60183.508,60590.78,61046.496,61508.99,61921.426,62409.293,62830.12,63265.895,63727.34,64121.652,
Percentile 60,1968.1665,2740.3303,3507.463,4271.218,5032.4077,5781.178,6520.71,7265.196,8008.5444,8734.2295,9487.856,10235.765,10960.637,11712.664,12452.352,13207.541,13935.227,14653.055,15390.381,16115.773,16850.46,17589.41,18288.318,18999.795,19726.92,20463.361,21182.77,21918.092,22606.973,23324.967,24041.7,24757.395,25449.963,26167.807,26847.455,27546.523,28253.0,28957.51,29665.492,30342.316,31054.445,31754.242,32438.213,33094.0,33783.984,34447.33,35121.613,35756.004,36432.043,37100.03,37775.223,38421.375,39112.05,39789.094,40453.504,41073.758,41669.188,42297.434,42920.023,43479.074,44096.598,44690.164,45344.133,45844.414,46453.363,47026.49,47612.676,48169.598,48732.457,49314.754,49806.754,50379.723,50898.414,51415.95,51952.453,52524.977,53054.613,53546.13,54055.965,54576.387,55078.22,55567.1,56102.445,56585.42,57103.605,57642.68,58165.094,58708.414,59222.17,59708.04,60272.01,60755.29,61292.07,61800.652,62319.426,62857.027,63383.344,63859.844,64412.324,64930.33,65503.86,65974.79,66501.94,67068.19,67646.46,68148.65,68758.72,69258.336,69742.375,70213.25,70736.86,71165.586,71644.414,72143.32,72701.914,73252.32,73796.69,74294.68,74858.36,75303.16,
Percentile 70,2765.8386,3698.1953,4616.3213,5536.969,6447.293,7355.4053,8265.204,9149.155,10034.963,10934.003,11795.876,12711.309,13579.222,14455.218,15358.956,16235.627,17111.348,17984.334,18863.807,19727.32,20604.797,21484.547,22366.072,23233.863,24119.271,24976.607,25859.523,26733.191,27595.068,28452.672,29331.008,30170.344,30986.756,31856.258,32672.002,33535.81,34364.797,35175.34,36025.06,36879.914,37760.875,38594.637,39402.938,40168.504,40991.906,41841.527,42661.344,43466.367,44316.367,45155.227,45930.188,46750.33,47582.57,48392.48,49212.617,49956.65,50703.805,51460.887,52218.164,52904.64,53728.133,54443.62,55129.652,55862.277,56589.574,57287.08,57986.84,58656.824,59344.098,60091.254,60695.23,61387.582,62059.62,62676.69,63388.504,64016.684,64690.49,65396.965,66040.08,66738.68,67409.24,68011.17,68708.16,69359.18,70039.375,70729.38,71363.46,72055.6,72745.84,73381.16,74055.14,74698.05,75373.1,76019.46,76727.17,77375.51,77988.2,78676.43,79389.336,80044.02,80741.016,81435.836,82074.74,82780.516,83404.45,84028.3,84697.89,85292.24,86024.71,86665.31,87307.69,87871.555,88533.68,89268.89,89923.2,90636.6,91266.3,91884.53,92610.695,93241.82,
Percentile 80,3876.8545,4979.915,6099.085,7209.347,8303.344,9391.125,10467.744,11520.093,12581.787,13655.653,14708.637,15809.037,16885.262,17920.338,19025.139,20072.91,21154.219,22208.469,23290.266,24360.346,25422.39,26455.086,27554.668,28584.752,29659.727,30710.496,31765.166,32837.023,33885.863,34977.125,36025.92,37044.367,38046.477,39104.387,40158.297,41181.84,42197.258,43222.5,44290.72,45288.977,46364.668,47434.273,48422.637,49429.81,50489.4,51473.465,52536.887,53538.273,54542.445,55605.36,56588.156,57575.844,58585.13,59617.74,60610.66,61670.12,62652.46,63636.902,64613.34,65556.22,66605.875,67582.61,68553.2,69470.58,70492.445,71494.34,72513.05,73349.14,74333.83,75229.27,76108.63,77102.18,77987.37,78917.14,79826.31,80747.31,81652.28,82608.555,83520.375,84465.84,85337.55,86185.73,87094.664,87995.83,88840.984,89751.73,90609.516,91539.86,92461.375,93394.266,94344.32,95259.87,96167.87,97077.586,98045.5,98958.22,99772.08,100674.6,101624.12,102371.11,103281.68,104169.12,105126.77,106031.05,106721.805,107630.484,108533.53,109449.805,110304.65,111170.73,112073.875,112826.13,113762.5,114584.24,115350.55,116244.125,117160.95,118014.664,119007.53,119922.56,
Percentile 90,5784.6865,7336.1963,8854.848,10431.332,12006.854,13517.981,15037.172,16502.697,18015.818,19525.68,21033.572,22556.781,23998.904,25496.361,27023.947,28520.57,30093.338,31707.81,33206.848,34810.938,36359.25,37818.05,39355.242,40893.68,42456.773,43958.785,45531.332,47119.152,48571.79,50158.508,51679.598,53159.465,54578.984,56111.027,57598.82,59232.87,60583.57,62152.934,63550.477,65182.91,66822.0,68304.37,69918.46,71466.62,72855.14,74308.86,75825.586,77277.48,78805.414,80352.64,81744.48,83186.4,84532.56,86100.67,87511.84,89131.85,90316.055,91755.17,93117.65,94436.36,96042.38,97406.14,98707.56,100032.06,101236.06,102532.48,104003.45,105534.49,107006.24,108401.09,109670.766,110950.73,112180.97,113171.4,114632.805,115896.29,117182.09,118669.93,120059.055,121511.45,122563.71,123723.35,125093.36,126356.19,127657.11,128805.53,129967.06,131278.61,132620.05,134058.05,135431.81,136728.7,138282.98,139433.52,141033.81,142168.4,143221.94,144546.02,146070.44,147474.31,148787.38,150049.3,151364.1,152735.34,153882.22,155071.75,156768.77,158077.86,159175.72,160366.14,161617.88,162901.81,164162.0,165460.56,166847.88,168329.66,169597.1,170862.03,172444.86,173660.72,
