Year,Birth Rate,Mortality Rate,Divorces,
2021,8.20922188130749,9.994251508560684,2.7992502684406695,
2022,8.403424754020616,8.022822874390076,2.3866345202725197,
2023,8.299936317607278,8.82081424122748,3.1113137897326264,
2024,8.42840908692148,10.293434603482002,2.5143757161234723,
2025,8.509139259910633,9.748528837164164,2.3916399065042415,
2026,8.277644727576298,10.688377958971753,2.275345575815438,
2027,8.7726167361772,10.527595149770656,2.15933670083808,
2028,8.689771809669118,11.184793058593275,2.6741252020671618,
2029,8.960299507098508,10.593126909942054,2.427027400714104,
2030,8.692866884165383,11.140435419523383,2.9270754902852336,
