Year,Birth Rate,Mortality Rate,Divorces,
2021,8.893870701917065,9.813039590357711,2.125172525653113,
2022,8.63872705025549,9.355545644292555,2.7689413574360606,
2023,8.535664820055478,9.809622257467987,2.6395977067875784,
2024,8.486698534716913,9.74650797943145,2.656869303200422,
2025,8.299129095189945,9.636360746609428,2.6287182626799157,
2026,8.520155866154608,10.390658943611955,2.2325664880630405,
2027,8.472621398943629,10.54651491167242,2.61623045095055,
2028,8.565682449124987,9.813324412087049,2.5424749288428883,
2029,8.300055464545572,10.510772599123285,2.2966462025506234,
2030,8.307897043585758,10.932291195313331,2.3615364262295033,
