Year,Birth Rate,Mortality Rate,Divorces,
2021,8.631613136378972,11.282698610444328,2.2423501880323053,
2022,9.245253894435983,10.854113023529722,1.2050385432275363,
2023,8.6505072504502,11.163896449076944,1.3873281523296588,
2024,8.791698738975965,11.267092329857554,1.6276559198566694,
2025,8.099335902002613,11.182003703922478,1.6067158104933346,
2026,8.635144983512184,10.984817445644005,1.5869864551084758,
2027,8.531308874370328,11.103209170601977,2.193736884844044,
2028,8.756622846297834,11.860915827586648,1.8627485525774794,
2029,8.421445867880166,11.247660739687895,1.7821280607997347,
2030,8.331614286716581,10.826570894662554,1.7029379871500607,
