Year,Birth Rate,Mortality Rate,Divorces,
2021,11.323595715346206,12.246173776943033,3.3520309069533045,
2022,11.450422667594243,10.713196073053215,2.7224522075526965,
2023,11.183441501177178,10.659630081916754,3.1974175886772507,
2024,11.144036636901436,12.19066951476849,1.9182867850004852,
2025,10.428124477709837,12.137151102218358,3.2472546267459066,
2026,11.406967140139841,11.739797310500132,3.5287081217159137,
2027,10.054560228767981,10.877695363281944,1.816493014080864,
2028,10.730338656052528,11.544138058853205,1.6241795318048236,
2029,11.015724475105516,11.495663280114949,3.0349398615660097,
2030,11.153943736804322,11.626317986339103,1.7297762817379418,
