step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
0;0;5.3243999999999994e8;2.6622e7;3.19464e8;3.567348e8;NaN;Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 0);NaN;0.2;0.15;1.0;1.0;0;0;0;0;5323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dict{Any, Any}(Palmela => Transaction[]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));House[];Mortgage[];House[];Dict{HouseLocation, Float64}(Palmela => 2.9020156521220692)
1;4;5.260545437398434e8;2.6742012082537893e7;3.237315494484723e8;3.5539853118697876e8;1356.7777429284251;Dict{HouseLocation, Int64}(Palmela => 13);Dict{HouseLocation, Int64}(Palmela => 357);Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 649);1191.5716793940242;0.2;0.15;1.0;1.0;5;2;5;9;5330;1.111834832506314e6;1.0389680161281258e6;3.8662916736868946e6;1.06488e7;54861.95880924997;362353.95636504097;1.2268735976249978e7;8.402444302563116e6;5.887485424726026e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007d, 197060.61342509006, Palmela, 98), Transaction(0x0057, 109623.8967728444, Palmela, 69), Transaction(0x0057, 104269.80403422768, Palmela, 61), Transaction(0x004b, 136247.1439637037, Palmela, 98), Transaction(0x0056, 131485.0917481935, Palmela, 99), Transaction(0x005a, 89032.89881944776, Palmela, 38), Transaction(0x002b, 63167.37782287079, Palmela, 96), Transaction(0x0055, 117222.28573618828, Palmela, 76), Transaction(0x0086, 189949.64419183327, Palmela, 33), Transaction(0x0061, 88085.57749505313, Palmela, 22), Transaction(0x005f, 103511.96726609567, Palmela, 43), Transaction(0x004e, 98627.26881498497, Palmela, 75), Transaction(0x005e, 126750.21083893177, Palmela, 86), Transaction(0x0024, 60283.11322549953, Palmela, 82), Transaction(0x0043, 95886.13752189507, Palmela, 56)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00a1, 1049.5727486669643, Palmela, 77), Transaction(0x007d, 915.0023089189784, Palmela, 91), Transaction(0x0071, 863.5620850236828, Palmela, 97), Transaction(0x0073, 527.7635842475122, Palmela, 28), Transaction(0x004a, 407.7808833618465, Palmela, 61), Transaction(0x0040, 431.2846274993521, Palmela, 88)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 2, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 2, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 202, More => 193, LessThan50 => 23, LessThan75 => 35));House[House(0x0032, Palmela, NotSocialNeighbourhood, 1.0, 95), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21)];Mortgage[Mortgage(167337.27798329855, 123675.87368833258, 119, 0x015c), Mortgage(92667.60052493447, 75692.1906571449, 119, 0x01bc), Mortgage(76406.97910442756, 54402.48853872666, 119, 0x0144), Mortgage(113428.24638174908, 86489.55924367969, 119, 0x0174), Mortgage(112690.36128464685, 78527.29815451462, 119, 0x0138), Mortgage(75958.40085191879, 60836.07949373063, 119, 0x01a4), Mortgage(48442.145844129234, 40253.80027370325, 119, 0x01d4), Mortgage(90975.60156264009, 67238.37714573147, 119, 0x015c), Mortgage(146265.31923842255, 40742.97426647778, 119, 0x009c), Mortgage(64035.29132625647, 44622.43582382798, 119, 0x0138), Mortgage(84123.42052668441, 62174.057428656815, 119, 0x015c), Mortgage(83560.93464675646, 65423.540232146086, 119, 0x018c), Mortgage(107140.65467909983, 79185.66762093561, 119, 0x015c), Mortgage(73236.57906620523, 52145.133860342576, 119, 0x0144)];House[House(0x002a, Palmela, NotSocialNeighbourhood, 1.0, 69), House(0x0039, Palmela, NotSocialNeighbourhood, 1.0, 20), House(0x0032, Palmela, NotSocialNeighbourhood, 1.0, 95), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21)];Dict{HouseLocation, Float64}(Palmela => 2.926644564804886)
2;4;5.196429169730116e8;2.6422255449816886e7;3.2800767331257355e8;3.548312158445897e8;1292.017084380809;Dict{HouseLocation, Int64}(Palmela => 11);Dict{HouseLocation, Int64}(Palmela => 384);Dict{HouseLocation, Int64}(Palmela => 11);Dict{HouseLocation, Int64}(Palmela => 645);1196.5276370026565;0.2;0.15;1.0;1.0;5;3;5;10;5340;1.110490282791941e6;1.0434864298415985e6;3.871668260287197e6;1.06488e7;9625.418203910813;370343.48519729637;1.2285765905000007e7;8.414097644712793e6;5.913089769102411e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00ca, 204603.24514031757, Palmela, 32), Transaction(0x0061, 135798.49123545803, Palmela, 83), Transaction(0x0060, 112362.94025679614, Palmela, 49), Transaction(0x002a, 51290.096649215746, Palmela, 69), Transaction(0x006d, 98053.79049329468, Palmela, 19), Transaction(0x0026, 52706.21032488, Palmela, 80), Transaction(0x0020, 50586.85247628957, Palmela, 68), Transaction(0x0033, 59266.28597402106, Palmela, 69), Transaction(0x0060, 78981.81490328125, Palmela, 16)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0062, 861.6711885358204, Palmela, 86), Transaction(0x0061, 835.3231966668101, Palmela, 83), Transaction(0x0069, 624.4649999999999, Palmela, 13), Transaction(0x0048, 495.10102427824415, Palmela, 34), Transaction(0x0065, 616.9045195535873, Palmela, 11), Transaction(0x003c, 466.21458031595006, Palmela, 75)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 2, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 2, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 205, More => 198, LessThan50 => 30, LessThan75 => 34));House[House(0x0032, Palmela, NotSocialNeighbourhood, 1.0, 95), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21), House(0x0026, Palmela, NotSocialNeighbourhood, 1.0, 24)];Mortgage[Mortgage(163471.64537717748, 46574.68639419578, 118, 0x009c), Mortgage(114737.2394224843, 86410.86693762042, 118, 0x0168), Mortgage(68125.42866222943, 9028.757665464858, 118, 0x0084), Mortgage(29832.877368015234, 19847.574692822567, 118, 0x0120), Mortgage(81220.75473080718, 66557.25583961475, 117, 0x01bc), Mortgage(14304.467690077006, -94.01411215704209, 110, 0x006c), Mortgage(33790.47230554608, 22480.53094969355, 118, 0x0120), Mortgage(68569.96056769075, 57503.68610524533, 118, 0x01e0)];House[House(0x0032, Palmela, NotSocialNeighbourhood, 1.0, 95), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21), House(0x0039, Palmela, NotSocialNeighbourhood, 1.0, 20), House(0x0026, Palmela, NotSocialNeighbourhood, 1.0, 24)];Dict{HouseLocation, Float64}(Palmela => 2.956390710187953)
3;4;5.1322017906263554e8;2.6231985453321062e7;3.32252659039596e8;3.545545821613228e8;1287.5925414907815;Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 380);Dict{HouseLocation, Int64}(Palmela => 9);Dict{HouseLocation, Int64}(Palmela => 651);1238.6895065612696;0.2;0.15;1.0;1.0;5;4;5;4;5351;1.1105424496908134e6;1.0430965710650187e6;3.8821921387650175e6;1.06488e7;-17758.965433333928;377372.903471002;1.2314694842343777e7;8.432502703578738e6;5.910880569368427e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0061, 131361.6792185478, Palmela, 83), Transaction(0x0043, 76318.94188501459, Palmela, 56), Transaction(0x0032, 65282.4028457771, Palmela, 26), Transaction(0x002a, 56215.91441492509, Palmela, 80), Transaction(0x0066, 121820.50412940058, Palmela, 4)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x008e, 1181.0618125036076, Palmela, 65), Transaction(0x007c, 1006.9121662445555, Palmela, 68), Transaction(0x004a, 616.5789585169523, Palmela, 61), Transaction(0x0038, 449.580227810235, Palmela, 84), Transaction(0x0024, 201.09552823665575, Palmela, 16)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 3, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 212, More => 191, LessThan50 => 27, LessThan75 => 38));House[House(0x0026, Palmela, NotSocialNeighbourhood, 1.0, 24), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 58)];Mortgage[Mortgage(108943.0929606192, 84593.48171849274, 117, 0x0180), Mortgage(63314.74654422082, 44425.671673944795, 117, 0x0138), Mortgage(29400.77863316548, 20155.310942161246, 117, 0x012c), Mortgage(85312.50742979505, 11971.650052075256, 117, 0x0084)];House[House(0x0026, Palmela, NotSocialNeighbourhood, 1.0, 24), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21), House(0x0039, Palmela, NotSocialNeighbourhood, 1.0, 20), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 58)];Dict{HouseLocation, Float64}(Palmela => 2.985591868013066)
4;2;5.0683790666557777e8;2.6125039904791184e7;3.3647904177559376e8;3.541179888625316e8;1297.4354698035056;Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 412);Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 662);1271.941306330847;0.2;0.15;1.0;1.0;5;0;6;11;5363;1.1083238754233797e6;1.0444340741188595e6;3.889526096294706e6;1.06488e7;13787.118806564886;374904.3651457984;1.234087701734376e7;8.45135092104903e6;5.918459753340205e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x005e, 134658.56085207028, Palmela, 86), Transaction(0x002a, 57204.70088657673, Palmela, 80), Transaction(0x004e, 107479.491125772, Palmela, 75), Transaction(0x008b, 221080.09514747857, Palmela, 68), Transaction(0x0039, 47999.509008040826, Palmela, 20), Transaction(0x0020, 46878.72146844209, Palmela, 58)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005f, 676.8286970891702, Palmela, 32)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 2, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 215, More => 213, LessThan50 => 34, LessThan75 => 41));House[House(0x0026, Palmela, NotSocialNeighbourhood, 1.0, 24), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21)];Mortgage[Mortgage(93415.01259059718, 56834.62828712734, 116, 0x00fc), Mortgage(41732.36139746545, 26338.374976048457, 116, 0x0108), Mortgage(82558.512245788, 29402.86301874298, 116, 0x00a8), Mortgage(191881.59659799485, 128701.02029632198, 116, 0x0120), Mortgage(39092.80336610067, 32872.75388841623, 116, 0x01e0)];House[House(0x0026, Palmela, NotSocialNeighbourhood, 1.0, 24), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21)];Dict{HouseLocation, Float64}(Palmela => 2.987407524869221)
5;2;5.004752323518086e8;2.6508205260882493e7;3.4067433781411785e8;3.533034158033083e8;1340.529638530536;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 409);Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 671);1159.6043607484376;0.2;0.15;1.0;1.0;5;2;5;11;5375;1.105684661496126e6;1.0447993832137128e6;3.9016692970754853e6;1.06488e7;-17696.95097278669;410323.6832545187;1.2374033799687484e7;8.472364502612015e6;5.920529838211035e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007d, 231962.8078054403, Palmela, 94), Transaction(0x0085, 239448.6799374785, Palmela, 86), Transaction(0x0079, 148972.52859566, Palmela, 60), Transaction(0x0057, 103520.27458272594, Palmela, 61), Transaction(0x0064, 146177.56032387956, Palmela, 85), Transaction(0x0044, 109321.03265429939, Palmela, 70), Transaction(0x0026, 58395.070508859506, Palmela, 53), Transaction(0x001e, 50164.25535960649, Palmela, 79), Transaction(0x0020, 39817.26389890576, Palmela, 21), Transaction(0x0031, 64379.92918123957, Palmela, 30)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0020, 197.61980417468976, Palmela, 21), Transaction(0x0066, 527.3241303113878, Palmela, 4)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 2, LessThan50 => 3, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 2, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 206, More => 213, LessThan50 => 28, LessThan75 => 51));House[House(0x0026, Palmela, NotSocialNeighbourhood, 1.0, 24)];Mortgage[Mortgage(99084.84131867005, 75188.78923650972, 115, 0x0168), Mortgage(200534.3266111696, 141668.7439509972, 115, 0x0138), Mortgage(126064.55270883697, 97034.96015881612, 115, 0x0174), Mortgage(88304.72730982861, 64868.22905803611, 115, 0x0150), Mortgage(122195.66750017645, 94056.98487540327, 115, 0x0174), Mortgage(66516.90733277422, 20211.465830304634, 115, 0x009c), Mortgage(48122.95322881747, 37531.143548484695, 115, 0x0180), Mortgage(18923.953187109004, 6848.0698392860695, 115, 0x00a8), Mortgage(12908.131108245365, 10190.036892032114, 115, 0x018c), Mortgage(46578.50503297073, 23035.63696148365, 115, 0x00cc)];House[House(0x002b, Palmela, NotSocialNeighbourhood, 1.0, 45), House(0x0026, Palmela, NotSocialNeighbourhood, 1.0, 24)];Dict{HouseLocation, Float64}(Palmela => 2.990280134786245)
6;1;4.941079732843426e8;2.6508424205504537e7;3.4485698655386674e8;3.5293903286630684e8;1354.5087135586098;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 439);Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 678);1034.6038874845765;0.2;0.15;1.0;1.0;5;2;6;7;5387;1.1046487950973762e6;1.0469944313713782e6;3.9108009209561204e6;1.06488e7;-10474.236642974654;386041.70552148676;1.2399119704687493e7;8.488318783731403e6;5.932968444437798e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0064, 146922.99690350657, Palmela, 85), Transaction(0x001f, 51702.394489365965, Palmela, 80), Transaction(0x007d, 167016.32845800233, Palmela, 21), Transaction(0x001a, 45414.394990671775, Palmela, 89), Transaction(0x0026, 47449.505748214695, Palmela, 24), Transaction(0x003a, 74678.02645728178, Palmela, 29)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x008e, 1272.7771603394922, Palmela, 73), Transaction(0x0052, 761.86716627197, Palmela, 94)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 2, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 204, More => 203, LessThan50 => 36, LessThan75 => 68));House[];Mortgage[Mortgage(123702.14752653858, 92671.78178384244, 114, 0x015c), Mortgage(33984.40631260816, 21657.646139319844, 114, 0x0108), Mortgage(133044.79403934244, 74932.65086212607, 114, 0x00e4), Mortgage(22075.467531243907, 18014.197963941933, 114, 0x01b0), Mortgage(12253.59230502382, 3800.205916711095, 114, 0x009c), Mortgage(57940.02567757106, 48491.91095141589, 114, 0x01d4)];House[House(0x002b, Palmela, NotSocialNeighbourhood, 1.0, 45)];Dict{HouseLocation, Float64}(Palmela => 3.0046521748011807)
7;0;4.878097945653286e8;2.6602564151641298e7;3.490023459945737e8;3.5205634273344964e8;1354.1796517094306;Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 410);Dict{HouseLocation, Int64}(Palmela => 10);Dict{HouseLocation, Int64}(Palmela => 689);NaN;0.2;0.15;1.0;1.0;6;1;6;6;5393;1.1050782679742533e6;1.0437549549691853e6;3.91686036620503e6;1.06488e7;22643.774613151698;404839.2667762098;1.2418051970781261e7;8.501191604576256e6;5.914611411492036e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008c, 242358.47898440794, Palmela, 73), Transaction(0x002b, 44643.665270394726, Palmela, 45), Transaction(0x0055, 109111.47401466816, Palmela, 56), Transaction(0x003e, 111131.52509330928, Palmela, 96), Transaction(0x0032, 75966.8696879276, Palmela, 95), Transaction(0x0034, 69804.07309361534, Palmela, 85), Transaction(0x0034, 73472.99547099986, Palmela, 85), Transaction(0x007b, 113309.46174047663, Palmela, 18), Transaction(0x001f, 48753.88123983982, Palmela, 80), Transaction(0x005b, 84835.76079490043, Palmela, 19), Transaction(0x0045, 91968.80067199323, Palmela, 23)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0070, 1078.489343350095, Palmela, 97), Transaction(0x0057, 847.5393071002071, Palmela, 90), Transaction(0x002f, 338.70387699291086, Palmela, 32), Transaction(0x0059, 539.7190879072962, Palmela, 7)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 211, More => 234, LessThan50 => 34, LessThan75 => 50));House[];Mortgage[Mortgage(195021.54917903026, 61702.02442986936, 113, 0x009c), Mortgage(37361.967476603284, 30812.640625352513, 113, 0x01bc), Mortgage(83126.59100087777, 47132.28394597235, 113, 0x00e4), Mortgage(94382.82017025174, 74811.52293674934, 113, 0x018c), Mortgage(55202.291851518516, 45525.6640748863, 113, 0x01bc), Mortgage(56301.44199780717, 44626.72986241815, 113, 0x018c), Mortgage(57801.79222166425, 47669.487757644194, 113, 0x01bc), Mortgage(91189.74943367572, 76427.49094485606, 113, 0x01d4), Mortgage(41720.78298615683, 31338.479136182457, 113, 0x015c), Mortgage(70101.22409847143, 46298.12496570053, 113, 0x0114), Mortgage(64297.059764145655, 52556.44481004339, 113, 0x01b0)];House[];Dict{HouseLocation, Float64}(Palmela => 3.032263000012707)
8;0;4.8151581151561916e8;2.6546893791388933e7;3.531380379312075e8;3.511963176599499e8;1361.4497015244408;Dict{HouseLocation, Int64}(Palmela => 9);Dict{HouseLocation, Int64}(Palmela => 433);Dict{HouseLocation, Int64}(Palmela => 12);Dict{HouseLocation, Int64}(Palmela => 690);NaN;0.2;0.15;1.0;1.0;5;2;4;9;5404;1.1033037133887527e6;1.0450774376598088e6;3.923743270974086e6;1.06488e7;12050.978889265745;422635.2742931799;1.2435213543437509e7;8.511470272463407e6;5.922105480072257e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0074, 190388.24460125048, Palmela, 96), Transaction(0x0025, 62497.96693552968, Palmela, 91), Transaction(0x0086, 141980.056827559, Palmela, 33), Transaction(0x0050, 116790.55148505724, Palmela, 67), Transaction(0x0055, 119218.47244115351, Palmela, 76), Transaction(0x0044, 92463.49331753525, Palmela, 70), Transaction(0x003f, 105282.44617232919, Palmela, 72), Transaction(0x0074, 153756.2490292878, Palmela, 20), Transaction(0x0020, 37511.33887089242, Palmela, 58), Transaction(0x0064, 94327.29006710454, Palmela, 20), Transaction(0x001a, 45016.54767023578, Palmela, 89), Transaction(0x0051, 107926.21883920077, Palmela, 25)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0074, 1099.924861550763, Palmela, 96), Transaction(0x005b, 705.0298942084574, Palmela, 38), Transaction(0x0048, 526.5102889407059, Palmela, 32), Transaction(0x0064, 690.7218737164033, Palmela, 20), Transaction(0x006b, 711.0914701489023, Palmela, 11), Transaction(0x0110, 1605.1781051504756, Palmela, 2), Transaction(0x0051, 416.85812265142255, Palmela, 4)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 0, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 226, More => 223, LessThan50 => 46, LessThan75 => 56));House[];Mortgage[Mortgage(66840.58781131532, 52468.13809186603, 112, 0x0180), Mortgage(13547.72351585386, 8420.521012764557, 112, 0x00fc), Mortgage(120605.7023193861, 91137.73683232558, 111, 0x015c), Mortgage(101500.23656794247, 76443.58465816724, 112, 0x015c), Mortgage(103707.9671687497, 87041.40368169255, 112, 0x01d4), Mortgage(81187.76431410732, 65850.41095407636, 112, 0x01a4), Mortgage(90661.20180872572, 65982.07559887218, 112, 0x0144), Mortgage(128928.10135139473, 104572.01930910812, 112, 0x01a4), Mortgage(17091.408211847298, 12196.238148944447, 112, 0x0138), Mortgage(80404.45022512996, 64363.102388669395, 93, 0x015c), Mortgage(6669.879300867855, -27.87955542881147, 85, 0x0054), Mortgage(74764.36557520862, 53351.01685640649, 112, 0x0138)];House[];Dict{HouseLocation, Float64}(Palmela => 3.0707383074527654)
9;0;4.751963864510143e8;2.6755502895441215e7;3.5727558332149523e8;3.506388051530122e8;1362.3005273138588;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 418);Dict{HouseLocation, Int64}(Palmela => 9);Dict{HouseLocation, Int64}(Palmela => 693);NaN;0.2;0.15;1.0;1.0;5;0;5;8;5413;1.1025931021967516e6;1.0487645422568775e6;3.9278369169106446e6;1.06488e7;-35096.10637033971;435149.3461427414;1.2454253682500001e7;8.526416765589373e6;5.942999072788974e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0061, 146555.04035730072, Palmela, 83), Transaction(0x0087, 219671.38175448083, Palmela, 61), Transaction(0x002e, 71026.05915946433, Palmela, 53), Transaction(0x0020, 39155.44952287325, Palmela, 68), Transaction(0x003b, 83239.67863432202, Palmela, 35), Transaction(0x0049, 108898.2939648341, Palmela, 47), Transaction(0x003f, 60544.17706801813, Palmela, 22), Transaction(0x0087, 160923.03668192573, Palmela, 6)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0055, 814.2610159737662, Palmela, 85), Transaction(0x011d, 2170.0050167731292, Palmela, 36), Transaction(0x0039, 500.259669002378, Palmela, 66), Transaction(0x0087, 842.8259878454306, Palmela, 6), Transaction(0x004b, 468.554362168447, Palmela, 8), Transaction(0x0037, 316.0422979894816, Palmela, 8)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 2, LessThan50 => 1, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 209, More => 215, LessThan50 => 36, LessThan75 => 44));House[];Mortgage[Mortgage(126090.16456905822, 104314.88597962615, 111, 0x01bc), Mortgage(49341.241434524854, -416.29500920560986, 73, 0x0048), Mortgage(47828.24960850629, 38861.56511575438, 111, 0x01a4), Mortgage(25544.043742031747, 21468.95152536206, 111, 0x01d4), Mortgage(58568.2225684077, 27820.927287312745, 111, 0x00c0), Mortgage(94659.38308493032, 78952.73975024965, 111, 0x01c8), Mortgage(50864.63242156477, 42080.50921009877, 111, 0x01bc), Mortgage(134633.4370931069, 104590.54442049107, 111, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.1026537165143053)
