-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,66.680534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,527.6685,803.9833,1066.7673,1310.5455,1543.3386,1777.9686,1975.462,2175.5671,2371.8772,2588.4827,2715.3347,2898.0334,3039.1255,3193.3052,3315.0017,3480.1238,3606.0063,3776.6,3954.6025,4040.6995,4210.933,4371.786,4461.8535,4561.5957,4689.3774,4750.7065,4872.0557,4899.1113,5075.414,5186.009,5243.563,5328.902,5429.561,5569.5664,5623.2935,5767.6104,5884.188,5975.7085,6091.661,6119.601,6223.5933,6293.836,6447.33,6539.69,6578.1016,6674.3896,6767.0728,6796.706,6825.423,6908.0737,6878.605,7001.5537,7014.484,7138.011,7187.165,7251.2886,7338.308,7261.56,7349.23,7401.811,7547.859,7648.93,7690.845,7723.215,7712.7466,7770.8506,7817.5166,7859.3247,7931.6235,7914.2246,7875.2686,7952.381,7970.983,7994.379,7922.635,7938.5327,7994.1196,8036.851,7986.864,8024.7793,7980.232,7986.883,8051.3403,8062.7686,8083.926,8066.8022,8084.659,8105.6646,8069.0024,8078.1836,8058.0146,8042.4146,8058.725,8004.686,8018.131,8072.158,8114.978,8144.5513,8164.556,8191.664,8281.061,8296.3,8296.479,8366.873,8402.766,8399.322,8419.163,8382.113,8459.265,8455.579,8507.372,8580.828,8583.493,8559.254,8509.604,8559.026,8575.005,8548.49,8570.991,8639.913,
Percentile 20,1288.8629,1765.6968,2264.7893,2718.851,3192.6829,3692.5325,4125.259,4548.764,4985.797,5455.22,5838.1094,6294.0337,6718.046,7102.6626,7449.4824,7817.9604,8202.471,8586.268,8941.502,9247.528,9581.641,9946.095,10264.721,10534.149,10820.16,11063.062,11337.347,11546.953,11879.745,12141.368,12368.739,12647.025,12931.362,13256.839,13400.461,13691.998,13975.099,14141.198,14368.358,14514.659,14722.859,14947.626,15221.217,15394.685,15518.575,15696.0,15895.965,16000.885,16060.335,16182.681,16283.172,16452.514,16582.2,16833.822,16909.516,16972.268,17214.61,17283.371,17499.154,17680.887,18022.705,18250.996,18310.799,18390.73,18512.264,18679.096,18914.125,18939.025,19105.387,19198.479,19323.852,19606.334,19662.654,19842.338,19845.492,20053.889,20271.396,20396.832,20460.084,20670.818,20677.19,20864.23,21064.516,21160.06,21204.885,21147.87,21335.414,21348.316,21478.033,21384.064,21465.88,21516.3,21587.848,21595.887,21466.56,21703.23,21706.44,21737.078,21755.314,21769.992,21847.87,21822.074,21940.102,21941.99,22151.033,22171.84,22202.293,21960.527,22063.414,22148.492,22360.312,22625.596,22550.16,22587.064,22473.916,22577.816,22718.303,22620.32,22704.904,22927.646,
Percentile 30,4155.9272,5132.2817,6112.0176,6933.348,7814.356,8638.198,9354.322,10061.786,10879.65,11779.498,12398.51,13195.988,13978.833,14466.248,15139.628,15790.1875,16520.209,17287.174,18027.082,18571.54,19271.098,20031.78,20634.045,21201.123,21779.81,22204.574,22618.475,22995.318,23716.945,24212.436,24568.896,24943.26,25425.729,26002.094,26300.123,26860.059,27350.912,27527.773,27926.143,28154.285,28602.053,29092.799,29629.883,29923.15,30064.975,30515.152,30981.682,31264.59,31598.281,31805.123,32106.936,32459.87,32864.21,33499.85,33839.12,34223.45,34662.504,34944.555,35474.82,36098.543,36760.746,37266.297,37731.336,38131.98,38477.86,38888.04,39388.02,39825.43,40324.656,40616.29,40966.625,41593.09,41770.312,42089.668,42347.03,42815.195,43205.08,43502.246,43711.535,44140.707,44490.332,45121.836,45581.668,45922.95,46221.027,46502.82,46981.406,47083.25,47329.39,47575.68,47937.53,48259.145,48517.098,48572.43,48775.375,49315.668,49530.758,49934.84,50277.14,50612.95,51044.56,51195.133,51616.535,52050.605,52572.4,52800.363,53087.535,53023.316,53476.53,53682.46,53957.86,54547.484,54752.03,55053.98,55279.527,55640.047,56037.863,55967.684,56269.777,56704.0,
Percentile 40,72947.45,72898.18,73131.016,73196.75,73547.5,73964.69,74382.18,74380.35,75136.29,75942.91,76112.56,76833.29,77212.04,77238.586,77507.75,77825.516,78399.04,79026.875,79541.42,79666.0,80061.97,80786.89,80518.78,80954.87,81167.93,81208.7,81344.54,81292.11,82071.414,82233.61,82123.81,82209.445,82555.13,83092.445,83166.08,83600.08,83855.67,83995.16,84599.7,84766.42,85281.375,85992.47,86273.55,86701.984,86988.016,87514.9,88118.13,88642.234,89328.63,89766.09,90235.46,90947.625,91602.72,92895.1,93358.85,93696.24,94405.984,94936.04,95609.53,96288.66,96947.74,97715.85,97964.55,98913.64,98980.54,99553.56,100089.0,100111.6,100616.61,100843.79,101266.8,102003.62,102406.7,102430.43,102424.766,102553.414,102789.3,103056.43,103148.57,103432.36,103504.41,104090.61,104405.2,104474.37,104627.11,104868.59,105180.55,105165.32,105218.25,105313.875,105662.28,105767.016,105837.76,105719.23,105703.25,105913.164,105773.73,106196.11,106479.55,106570.07,106634.01,106731.055,107368.9,107191.38,107663.57,107619.234,107587.08,107329.1,107466.66,107564.375,107851.28,108261.91,108279.516,108327.13,108321.26,108405.11,108331.05,108049.61,108055.41,108022.57,
Percentile 50,98231.69,98667.586,99326.93,99771.664,100442.67,100952.35,101451.72,101958.984,102787.89,103724.15,104289.39,105041.11,105641.78,106130.49,106740.21,107434.97,108164.625,109085.39,109774.055,110395.45,111048.22,111796.48,111770.3,112494.27,112948.914,114052.29,114792.15,115319.2,116356.82,116895.625,117221.21,117995.78,118674.44,119561.35,119910.57,120753.6,121384.73,121880.01,122562.51,122803.31,123407.59,124123.25,124776.03,125147.25,125907.76,126401.65,127036.77,127703.83,128426.03,128960.76,129382.375,130234.164,131012.52,132076.38,132642.5,133179.44,133945.38,134673.3,135268.22,136014.36,136802.97,137252.11,137743.97,138235.27,138662.0,139342.45,139945.0,140284.61,140980.0,141280.67,141923.12,142517.02,143160.25,143560.45,144022.05,144504.61,145095.45,145359.5,145552.36,146085.28,146475.53,147075.1,147530.75,147720.45,148207.33,148708.95,149191.53,149237.02,149535.52,149688.73,150236.92,150546.39,150784.12,151102.92,151414.72,151633.64,151789.44,152302.12,152739.16,153017.62,153337.14,153715.89,154256.44,154485.66,154950.69,155052.81,155360.89,155236.03,155577.78,155799.89,156258.77,156807.05,157248.88,157437.05,157363.25,157575.92,157717.88,157740.08,157902.8,158091.97,
Percentile 60,118162.625,118797.22,119506.89,120099.38,120918.36,121730.01,122434.08,123393.516,124321.164,125563.625,126520.51,127534.31,128619.21,129550.43,130543.5,131337.62,132256.31,133052.39,133951.22,134820.48,135754.19,136631.22,137339.61,138226.38,138948.1,140424.22,141226.19,142043.81,143110.11,143696.8,144604.23,145546.88,146380.6,147249.05,147861.47,148692.94,149457.58,150167.75,150827.9,151504.92,152210.3,152768.97,153590.8,154499.33,155224.53,156197.75,157129.98,157884.52,158543.7,159244.11,159990.84,160893.73,161893.69,162874.58,163554.11,164300.89,165232.72,166190.19,166858.69,167681.1,168453.55,169102.88,169780.56,170434.6,170959.06,171759.06,172487.2,172975.25,173837.86,174443.67,175114.05,175814.61,176593.38,177078.86,177636.55,178244.19,178911.44,179350.53,179929.25,180705.25,181236.52,182155.14,182691.02,182901.61,183660.83,184281.17,184967.72,185387.22,186031.12,186592.72,187219.86,187661.08,188281.66,188746.61,189439.56,189959.81,190269.9,190969.14,191612.25,192156.44,192822.86,193522.03,194086.7,194678.2,195158.45,195754.38,196277.39,196454.7,196944.08,197394.17,197968.67,198670.47,199370.08,199826.42,200022.62,200327.1,200758.23,201393.42,201910.7,202060.5,
Percentile 70,140366.2,141102.94,141893.38,142614.52,143467.2,144268.5,144932.97,146276.64,147433.8,149129.47,150310.89,151648.22,152804.34,154013.23,155234.9,156374.72,157733.95,158812.58,160044.94,161171.8,162218.92,163309.17,164554.31,165738.8,166815.16,168063.22,169107.94,170203.53,171457.53,172461.19,173615.7,174829.27,176076.28,177087.38,177941.16,178745.3,179781.34,180666.69,181682.44,182860.95,183927.03,184587.16,185802.4,186912.2,187977.12,189198.17,190197.48,191295.34,192331.38,193329.53,194516.42,195586.39,196773.27,198027.1,199044.67,200004.3,201141.53,202417.58,203423.08,204372.05,205248.56,206127.16,207039.86,208014.48,208756.11,209653.84,210664.47,211412.67,212379.14,213046.78,213917.98,214745.97,215758.62,216571.42,217381.53,218360.17,219087.17,219781.0,220485.17,221382.27,222292.0,223521.66,224187.27,224733.73,225625.88,226323.22,227397.98,227932.19,228619.94,229774.89,230494.81,231117.03,232156.73,232734.5,233721.84,234459.53,235032.31,235787.2,236419.03,237328.14,238195.69,238798.56,239546.73,240190.9,241031.42,241689.17,242404.61,242701.84,243524.27,244140.31,245204.62,246146.67,246956.97,247786.12,248036.94,248616.48,249393.31,249977.1,250837.53,251279.34,
Percentile 80,172129.73,172736.45,173617.12,174276.0,175331.36,176093.88,178071.23,179957.89,180839.02,182820.48,184401.81,186314.48,188023.7,189335.22,191245.73,192712.56,194371.62,195810.03,197461.19,198858.6,200265.62,201598.67,202866.0,204251.97,205811.03,207078.2,208523.1,209886.33,211411.81,212264.7,213693.31,214937.17,216131.8,217412.6,218336.39,219391.53,220693.92,221923.2,223081.88,224386.4,225955.88,226898.77,228170.02,229667.67,231047.9,232329.73,233706.08,235019.47,236629.19,238062.67,239491.86,241065.72,242628.45,244189.48,245439.14,246739.16,248165.22,249691.34,250897.44,252460.05,253742.9,254767.34,255898.38,257146.45,258146.23,259528.89,260660.83,261866.53,263241.4,264493.3,265666.2,266668.62,267683.72,268584.2,269991.44,271428.56,272537.84,273810.84,274793.75,275909.03,277114.0,278589.47,279580.2,280786.56,281924.28,283227.03,284804.97,285740.34,286915.34,288177.5,289483.12,290644.25,291947.72,292813.9,294117.25,295203.4,295894.03,297405.22,298532.16,299860.84,301046.78,302198.12,303658.9,304705.22,305952.38,307408.66,308323.34,308757.3,310366.25,311395.88,312938.28,314123.28,315006.88,315927.38,316881.53,317702.66,318906.9,320464.5,321676.88,322777.28,
Percentile 90,251428.4,252154.88,253214.98,254351.14,255525.0,256578.22,257552.64,259025.52,259216.73,260969.0,262971.44,265146.84,266655.1,268198.78,270814.9,272527.88,274298.53,276380.06,278337.5,279596.56,280920.75,283436.4,285082.75,286261.06,288701.6,289971.0,291587.4,292914.6,294056.16,295781.94,296856.47,298934.28,300534.4,301965.03,303062.78,304837.7,306799.66,308432.12,310243.3,311691.72,313672.06,314944.6,316571.25,318821.12,320255.84,322127.16,324500.78,326728.62,329273.0,330952.03,332516.12,334557.97,336314.44,337926.7,340043.03,341664.03,343301.62,344790.06,346172.47,348589.56,350969.47,353215.53,354793.16,356599.2,357762.06,359260.62,360779.5,362484.25,364822.0,366439.06,368111.66,369507.94,370595.97,372179.38,373637.9,375269.16,376926.3,378218.22,380258.3,381716.62,383598.0,385327.72,387043.0,389268.12,391098.38,392620.28,395070.94,397055.34,399067.5,400791.06,402560.06,404696.0,406776.06,408812.12,410355.78,412087.38,413587.53,415794.97,417137.9,418980.34,421916.88,424341.84,426996.2,429007.62,430788.22,432706.56,434086.28,435647.66,438300.78,439984.88,442362.12,444015.28,445612.6,447106.56,449421.34,451006.38,452235.53,454580.9,456264.6,457773.56,
