-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,66.680534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,381.8858,620.6791,850.3609,1063.8073,1264.7998,1464.4613,1642.7891,1805.4642,1966.3751,2169.782,2325.4019,2477.2412,2647.754,2763.991,2890.9702,3008.9622,3130.2932,3274.3523,3385.1516,3500.1206,3612.9832,3731.1592,3844.7683,3928.9592,4025.5984,4085.315,4162.3066,4177.383,4277.3247,4362.3496,4416.324,4444.446,4529.7925,4622.426,4647.4297,4779.3496,4894.467,4971.6055,5044.5835,5071.349,5154.5576,5246.126,5358.6284,5371.5405,5392.86,5436.7397,5469.024,5486.895,5475.941,5502.9956,5499.9746,5552.498,5539.5205,5555.799,5559.5728,5582.4526,5598.012,5590.294,5613.373,5601.2256,5641.078,5639.8413,5622.421,5538.5635,5411.225,5403.7236,5424.5127,5301.379,5282.2793,5135.3975,5033.6074,5073.713,5010.03,4975.0444,4848.016,4818.053,4749.5356,4734.4688,4722.881,4718.388,4626.389,4549.5757,4563.731,4537.3105,4517.847,4501.4663,4579.2217,4623.2666,4654.7837,4570.2295,4570.5537,4575.7207,4595.6763,4567.955,4528.435,4596.261,4650.671,4654.0303,4663.3335,4661.6367,4700.4214,4713.6553,4704.6304,4661.999,4661.1895,4611.2627,4622.971,4617.1562,4655.145,4605.2354,4578.5356,4623.5166,4616.0596,4576.321,4556.2363,4523.335,4523.655,4456.9795,4466.472,4514.6143,
Percentile 20,578.14685,948.95844,1310.2871,1647.535,1984.265,2301.502,2620.2864,2934.323,3228.3093,3536.3953,3826.755,4138.3853,4431.6914,4707.235,4988.0073,5290.371,5545.956,5809.1895,6058.6753,6324.723,6577.2905,6836.051,7094.389,7343.3345,7591.0854,7792.837,8010.8657,8202.942,8450.726,8677.881,8851.261,9064.699,9251.955,9478.086,9624.816,9817.165,10028.196,10217.529,10407.553,10544.405,10697.66,10895.437,11085.274,11230.233,11346.004,11482.374,11543.388,11587.222,11693.474,11799.789,11852.879,11927.94,11970.749,12042.464,12065.966,12088.259,12172.577,12183.999,12228.245,12228.929,12305.565,12374.75,12396.663,12355.086,12356.015,12365.498,12420.879,12392.066,12374.436,12394.045,12371.966,12398.527,12396.158,12338.821,12247.926,12223.352,12261.442,12250.865,12193.22,12165.033,12086.682,12051.722,12049.044,12024.962,11973.645,11919.478,11861.266,11762.789,11724.326,11646.16,11634.143,11522.265,11407.33,11327.916,11227.921,11194.54,11102.786,11105.833,11046.693,11057.276,11089.935,11092.811,11074.457,11033.388,11026.094,10999.335,10999.933,10965.601,10985.077,10950.917,10945.698,10961.243,10950.335,10925.288,10842.462,10834.121,10844.135,10810.049,10827.247,10832.827,
Percentile 30,762.50604,1237.4756,1699.3792,2158.4536,2612.108,3062.7947,3493.673,3921.0493,4339.123,4771.861,5179.708,5596.345,6024.473,6410.5664,6795.716,7181.459,7575.235,7982.64,8328.791,8688.797,9057.469,9426.516,9761.062,10085.67,10428.442,10747.851,11078.186,11378.968,11732.54,12046.64,12344.4,12667.037,12984.313,13320.259,13630.052,13964.02,14286.878,14590.968,14888.987,15150.134,15427.579,15712.453,16002.96,16285.395,16530.691,16748.986,16991.273,17214.914,17436.58,17630.604,17779.486,18003.041,18188.363,18367.064,18590.9,18799.857,18965.281,19133.322,19332.809,19510.61,19743.432,19960.146,20101.918,20289.043,20409.754,20579.238,20789.748,20940.387,21118.05,21221.004,21296.943,21451.184,21577.545,21627.918,21694.727,21853.809,21976.58,22115.072,22197.139,22326.637,22412.568,22437.562,22546.76,22600.31,22680.389,22728.443,22806.451,22860.246,22918.816,22824.016,22812.596,22854.365,22885.678,22882.146,22851.863,22818.934,22682.453,22575.172,22425.148,22374.664,22389.707,22358.828,22301.746,22199.37,22179.92,22004.436,21985.629,21870.227,21783.53,21649.832,21681.928,21707.355,21637.846,21537.52,21354.273,21258.682,21185.242,21151.828,21132.21,21201.426,
Percentile 40,998.56757,1533.781,2079.6953,2615.553,3141.958,3679.261,4192.128,4695.2935,5208.542,5721.884,6231.8813,6741.777,7240.7974,7730.6455,8214.952,8710.306,9206.789,9698.417,10173.416,10647.777,11139.851,11618.751,12083.224,12556.987,13038.612,13466.751,13926.846,14352.239,14798.559,15282.763,15718.291,16175.561,16627.191,17064.605,17511.432,17961.756,18396.42,18820.47,19238.922,19663.62,20085.264,20487.363,20912.885,21351.865,21754.264,22174.088,22588.816,22996.09,23396.041,23755.143,24118.512,24465.62,24758.076,25041.812,25406.725,25731.02,26088.703,26442.973,26772.781,27123.703,27451.031,27796.814,28057.271,28394.904,28601.898,28905.639,29217.068,29483.031,29748.143,30023.729,30274.348,30586.49,30855.904,31114.797,31370.086,31607.264,31805.041,31994.553,32122.348,32384.973,32625.107,32886.613,33104.31,33203.008,33311.5,33541.96,33703.992,33886.324,34031.305,34142.043,34261.37,34419.19,34560.168,34652.105,34718.402,34845.24,34942.87,35085.01,35216.836,35340.06,35431.88,35597.027,35698.37,35723.99,35849.617,35972.633,36073.79,35982.363,36144.688,36221.91,36314.344,36497.664,36630.293,36764.582,36702.156,36791.05,36902.02,36943.566,37144.52,37253.08,
Percentile 50,1365.3806,2009.6965,2652.0796,3277.977,3880.5276,4490.204,5074.118,5650.4897,6248.8726,6835.7144,7410.78,8006.999,8605.683,9173.137,9754.427,10307.385,10901.656,11491.6,12059.599,12633.06,13206.24,13761.157,14303.62,14866.72,15392.527,15947.639,16473.07,17008.498,17586.25,18104.922,18628.865,19162.9,19709.662,20263.574,20786.865,21320.389,21863.578,22379.617,22917.125,23396.072,23922.357,24427.75,24991.373,25501.117,26003.377,26510.166,27018.186,27484.174,27969.783,28430.275,28907.1,29400.58,29850.924,30302.535,30782.389,31256.645,31742.652,32179.988,32606.79,33068.574,33558.484,33987.938,34434.19,34920.47,35330.3,35785.22,36240.6,36704.64,37124.656,37553.105,37951.324,38334.844,38757.938,39178.438,39598.906,39992.727,40373.473,40785.812,41178.508,41579.184,41970.906,42341.125,42736.75,43068.92,43412.438,43816.168,44137.562,44481.652,44771.895,45082.86,45438.2,45824.992,46134.953,46426.418,46698.508,47009.684,47288.63,47633.207,47944.3,48283.617,48602.85,48929.098,49223.883,49562.76,49919.977,50251.824,50491.957,50662.37,50964.3,51283.75,51512.316,51849.195,52238.31,52457.02,52652.9,52945.74,53276.26,53471.59,53738.13,53923.3,
Percentile 60,1920.5414,2692.3528,3457.3086,4207.087,4943.0176,5655.857,6363.5527,7065.5547,7758.9014,8465.785,9168.091,9863.214,10594.929,11259.367,11952.162,12633.929,13315.316,14039.969,14715.086,15408.08,16111.836,16796.844,17478.008,18121.93,18802.047,19453.107,20082.746,20737.643,21375.846,22005.457,22631.613,23303.057,23968.555,24623.348,25255.645,25915.861,26563.273,27185.602,27847.502,28449.021,29094.55,29739.045,30406.182,31023.176,31635.992,32240.553,32845.395,33465.023,34033.438,34591.273,35182.59,35773.562,36308.4,36878.582,37475.23,38059.04,38584.445,39177.67,39730.242,40296.574,40883.38,41452.832,41993.336,42577.72,43044.496,43600.844,44184.766,44718.906,45224.47,45740.49,46305.16,46866.21,47408.33,47931.793,48432.344,48886.832,49398.887,49836.87,50257.617,50804.742,51270.062,51756.758,52290.89,52684.434,53035.1,53526.785,53961.617,54411.027,54810.117,55163.758,55678.934,56205.055,56658.633,56995.344,57482.453,57929.402,58309.387,58779.68,59224.062,59625.758,60135.695,60559.79,61095.844,61601.21,62021.64,62450.105,62931.48,63312.195,63805.055,64207.473,64661.363,65193.594,65655.88,66114.52,66537.8,66911.695,67360.4,67707.41,68191.125,68580.25,
Percentile 70,2726.6213,3646.3892,4573.598,5471.114,6355.4414,7238.9985,8115.794,8954.157,9787.214,10639.706,11514.268,12403.507,13274.153,14102.084,14962.981,15800.9795,16670.244,17523.44,18366.664,19212.555,20107.977,20945.652,21792.508,22610.625,23463.918,24293.613,25151.941,25936.988,26755.049,27512.615,28363.7,29193.275,30030.24,30833.234,31657.23,32490.27,33284.66,34060.523,34890.027,35686.77,36499.14,37276.22,38112.445,38886.023,39674.05,40434.297,41228.81,41962.816,42772.547,43470.88,44185.86,44879.203,45645.617,46390.004,47192.17,47927.58,48757.883,49445.086,50211.906,50970.746,51711.867,52334.367,52971.3,53699.48,54333.06,54968.215,55784.254,56498.816,57237.926,57922.492,58625.387,59300.445,59987.15,60757.28,61460.17,62165.027,62872.094,63543.45,64187.926,64857.22,65481.953,66211.53,66953.43,67512.54,68033.7,68723.54,69368.04,70031.41,70613.45,71169.7,71844.31,72468.12,73165.43,73697.086,74401.23,75012.64,75516.58,76131.8,76806.41,77286.46,78002.75,78616.24,79379.625,79964.734,80653.25,81372.18,82029.65,82505.48,83165.66,83747.77,84323.516,85091.79,85669.016,86229.68,86788.016,87345.8,87933.43,88505.67,89063.58,89713.07,
Percentile 80,3820.3088,4942.3867,6086.485,7226.532,8351.057,9436.197,10535.262,11615.383,12680.453,13743.798,14812.882,15921.32,17033.902,18085.053,19151.66,20239.988,21319.791,22383.229,23433.518,24466.389,25504.254,26594.309,27698.377,28752.191,29874.303,30941.395,32010.191,33083.473,34200.695,35179.348,36333.79,37427.164,38546.055,39612.258,40634.46,41676.98,42770.246,43851.918,44899.41,46020.76,47111.805,48165.332,49318.387,50299.414,51343.938,52405.26,53463.156,54429.152,55443.32,56370.855,57433.72,58506.504,59495.848,60497.5,61542.66,62620.547,63680.316,64696.66,65786.586,66827.29,67875.945,68858.15,69811.25,70884.61,71860.57,72846.484,73804.63,74843.6,75916.94,76890.445,78037.36,78973.914,79884.375,80939.9,81913.63,82891.08,83931.64,84940.74,85736.16,86722.38,87769.1,88772.11,89774.73,90690.34,91527.375,92512.766,93484.03,94481.89,95307.266,96050.25,96891.73,97950.76,98945.55,99839.88,100894.88,101823.28,102662.51,103660.04,104613.836,105407.67,106496.65,107381.586,108411.875,109200.62,110270.555,111223.586,112195.6,112801.234,113846.93,114752.08,115721.45,116594.73,117459.5,118351.27,119199.81,120036.92,120853.08,121502.234,122519.78,123607.93,
Percentile 90,5608.6157,7203.608,8773.149,10346.727,11925.925,13405.424,15031.276,16609.37,18061.107,19542.389,21144.178,22771.11,24320.277,25853.732,27458.578,29004.596,30610.152,32172.852,33701.62,35388.066,37104.715,38613.773,40219.12,41921.78,43511.58,44999.39,46640.105,48365.16,49961.82,51526.1,53190.605,54829.215,56590.723,58234.645,59885.645,61434.5,63092.195,64801.082,66415.195,68219.87,69923.36,71548.56,73252.0,74804.055,76442.016,77980.22,79563.984,81139.734,82737.914,84293.0,85750.59,87600.266,89248.01,90681.81,92299.02,93960.266,95433.484,97103.06,98692.555,100353.86,102059.72,103715.164,105307.65,107263.32,108477.63,110125.92,111698.875,113396.73,115265.5,116850.02,118702.48,120358.13,121702.89,123335.09,124925.15,126675.664,128401.91,129950.65,131591.75,133326.11,134848.31,136827.45,138519.58,140093.67,141411.6,143327.12,144768.0,146241.3,147799.47,149229.75,150692.3,152383.05,153750.11,155258.89,157015.11,158521.34,159697.31,161385.11,162757.05,164175.08,166118.27,167369.8,169143.28,170785.03,172473.3,174003.9,175326.06,176499.83,178289.2,179615.27,181229.52,182649.88,184137.89,185508.08,186658.55,188181.42,189389.48,190985.06,192785.14,194149.77,
