-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,979.7328,785.55524,759.79974,752.46533,804.0561,869.41,731.7141,773.17816,771.51874,775.07434,753.1316,709.4727,788.78735,773.44464,772.0723,1006.1817,843.71967,794.2485,778.30707,780.3682,789.1195,819.4316,791.39246,758.1572,841.6687,831.2127,884.40735,815.4274,758.4866,1283.7062,811.2599,800.2418,820.3235,877.7068,953.3824,938.0195,1208.3658,911.04987,721.6322,789.2441,815.91174,867.13196,871.1993,764.844,813.9079,931.2343,958.19086,986.93097,851.98804,800.17993,934.28107,965.56683,759.5401,788.4817,801.5167,894.9366,841.17206,822.2418,810.5365,852.16003,743.57526,833.4819,819.8737,725.24524,928.578,768.86615,952.7324,747.6417,810.44006,818.3526,927.2136,721.8949,834.30566,862.3231,749.44556,944.034,846.63544,921.19275,751.78687,850.81036,842.7542,788.8806,731.15967,853.04785,730.6354,875.31964,822.46326,958.0839,799.731,980.5382,845.9881,891.659,777.7,904.05,909.1823,893.5509,1143.0316,842.04395,962.2586,784.90137,879.68463,753.14453,667.93427,757.49927,724.81055,741.88025,943.9908,875.501,878.9253,814.96576,826.0434,671.1004,867.30005,847.66974,848.2638,867.12445,847.0887,864.67065,830.83453,882.5212,
Percentile 10,979.7328,785.55524,759.79974,843.6317,884.98676,1221.7153,824.07733,992.20465,920.2988,944.53687,872.45245,784.5282,805.5547,838.1355,973.5264,1157.6636,867.3961,980.6831,783.939,999.8773,934.3868,892.3144,908.2507,794.3652,851.2106,1177.0526,886.4637,1090.1959,846.6908,1286.5706,893.9822,844.96954,877.3803,877.7068,990.9581,972.58594,1208.3658,911.04987,721.6322,862.777,819.19324,875.4751,979.1891,887.0989,839.35443,1170.776,1229.1113,1044.3181,910.26746,923.3678,1181.8937,1247.6647,1102.7164,896.7766,1105.8315,1032.2354,875.5036,1088.9625,967.6741,985.12683,865.0064,1003.3004,1118.9796,1117.8455,1076.5067,1045.9078,1254.0251,941.33026,937.0218,1187.3945,1130.2201,1016.2216,923.8027,984.6829,928.7974,1053.6112,947.9489,1182.5367,1307.0923,1010.94794,1029.7598,970.90924,1041.2494,1033.1547,1013.77484,963.1607,955.4331,1135.6344,1056.9991,1071.0278,1216.2317,1178.471,1066.3542,1041.3889,956.66516,1025.8378,1309.9161,1007.4001,1099.1195,1060.7191,1016.4179,1005.1291,932.76385,1014.8693,947.78235,1089.1521,1170.6987,1388.1862,1000.7828,1192.3954,1030.7499,1189.8904,1045.6494,928.16534,1242.4701,1096.2751,1080.8395,979.66376,1057.3115,1059.5914,
Percentile 20,979.7328,966.0401,814.36554,966.87683,992.8639,1294.6964,1124.3767,1286.1439,1101.2367,1397.5692,1079.7104,1200.6292,926.3752,936.82043,1314.1102,1538.2101,972.1917,1185.7665,1062.2474,1094.1228,1139.1758,1165.1782,1329.3147,1518.3076,882.05023,1568.4529,897.3159,1167.33,926.3332,1587.5021,969.1707,989.1647,989.9357,1006.6881,1022.72766,1125.5717,1210.8829,1013.26324,1267.9331,1310.0397,922.5583,897.54565,1003.9394,1009.8235,989.3063,1311.1394,1466.3855,1123.8837,1245.8864,1200.1034,1648.2633,1556.3341,1253.8757,1297.6874,1253.7819,1251.5748,1141.577,1432.358,1459.8262,1320.3334,1177.2296,1643.4758,1178.1285,1262.0623,1452.4005,1303.2346,1683.4445,1255.2823,1115.9081,1298.344,1287.9266,1376.2754,1343.8579,1452.9146,1102.7593,1357.8142,1463.1768,1551.6781,1506.9279,1183.8982,1179.9938,1245.9985,1565.779,1527.2247,1670.1802,1306.5553,1118.8514,1453.2457,1401.0078,1364.7964,1648.8732,1541.1953,1453.1692,1343.9845,1153.8164,1501.9153,1465.9009,1263.3695,1638.7528,1389.7201,1316.8116,1502.1206,990.01294,1174.6987,1240.8075,1383.0862,1355.7812,1650.7253,1307.3052,1430.5219,1718.2615,1733.6732,1625.6165,1490.3083,1445.8524,1648.3477,1495.2435,1493.7299,1356.4283,1320.1776,
Percentile 30,1322.3091,1118.9585,1007.17145,1084.2567,1157.8662,1355.637,1309.7614,1361.1565,1257.6619,1436.8809,1263.3219,1461.424,1186.2288,1148.5658,1497.7491,1550.9946,1075.6979,1511.4846,1547.8231,1504.7402,1513.9775,1485.8949,1590.6711,1586.5736,926.5588,1598.0414,1125.7955,1582.2947,1208.9197,1631.4485,1391.3279,1177.9906,1027.3816,1526.0991,1287.7559,1605.7107,1313.3309,1116.6022,1630.9392,1512.389,1085.7102,1146.974,1150.1042,1155.6621,1083.7572,1373.8785,1619.9111,1228.6848,1579.7887,1625.2039,1700.3099,1664.154,1313.7588,1712.2264,1630.1512,1651.6969,1637.1085,1650.207,1661.5415,1668.7609,1352.475,1684.1641,1430.2751,1534.334,1667.1825,1643.7148,1744.9724,1358.4781,1627.7794,1431.1006,1621.8013,1613.6886,1640.1367,1712.935,1609.8782,1711.2832,1710.0447,1696.0563,1663.2642,1462.0123,1477.0735,1497.4808,1723.7069,1666.2677,1740.9698,1616.4712,1511.1655,1584.6249,1691.1395,1651.5223,1738.1942,1673.5717,1696.6232,1691.4042,1727.946,1667.6224,1725.052,1545.2815,1700.9014,1738.0135,1672.4362,1670.7686,1487.4475,1398.2366,1667.8271,1610.8177,1593.248,1717.5496,1605.4148,1672.3678,1756.6377,1782.4279,1772.9911,1642.1715,1696.4525,1722.6888,1692.3344,1648.9012,1504.1394,1517.9921,
Percentile 40,1361.5885,1261.9932,1130.0801,1298.6815,1213.2872,1367.736,1339.3448,1376.3643,1401.4136,1452.0233,1451.3224,1523.292,1282.9333,1455.9003,1548.397,1576.466,1129.2675,1566.3793,1592.1155,1534.3635,1576.8528,1559.5569,1615.1547,1607.4957,1233.5726,1647.0746,1369.95,1624.5388,1568.156,1648.0792,1591.903,1281.3176,1249.2672,1704.9464,1381.5902,1675.2137,1315.626,1173.3812,1648.527,1614.2727,1180.6,1585.0894,1343.0526,1207.4373,1244.6257,1627.8604,1648.8408,1639.1602,1672.7257,1646.3956,1722.1218,1685.05,1565.1539,1718.8551,1705.4005,1693.45,1699.4248,1706.702,1700.7363,1719.8206,1520.3961,1733.1403,1690.3423,1711.3934,1750.5299,1743.5651,1782.2355,1701.1665,1716.8217,1748.564,1721.132,1723.7775,1724.0096,1758.038,1712.8373,1771.8418,1737.6261,1736.5605,1733.8357,1645.2155,1682.4486,1701.1975,1751.8174,1716.7251,1769.2783,1715.4625,1692.1425,1717.4509,1757.6251,1736.3729,1777.1527,1743.6671,1726.175,1757.8434,1783.8046,1717.5454,1743.1678,1674.1434,1745.1838,1774.7562,1744.3344,1770.0724,1704.6451,1698.1355,1743.817,1778.9868,1733.3868,1756.1036,1691.794,1752.5828,1791.6747,1812.5522,1798.971,1735.4841,1755.6885,1757.4568,1758.1682,1757.6919,1684.1522,1708.556,
Percentile 50,1405.6572,1302.0565,1410.4188,1369.927,1297.9895,1378.8092,1400.0425,1409.8367,1419.725,1482.3816,1472.1151,1549.537,1510.3297,1585.9419,1584.4847,1600.8158,1529.0023,1585.4764,1594.5907,1604.3896,1604.7869,1590.0222,1633.762,1648.34,1512.9495,1666.6544,1654.7811,1653.0796,1641.5592,1665.9274,1646.2712,1503.8959,1588.5424,1737.0961,1592.6129,1695.9719,1559.025,1302.1138,1710.6711,1636.1896,1397.8601,1635.1018,1620.4888,1450.0436,1445.2831,1656.6578,1686.3009,1677.2812,1711.0924,1680.7168,1744.0684,1704.4159,1660.799,1740.6992,1746.113,1722.8126,1742.8092,1716.6152,1739.9917,1735.6975,1736.5286,1755.448,1746.758,1747.9178,1781.9758,1763.426,1807.888,1744.2346,1750.3059,1769.6473,1796.7922,1778.2085,1766.8597,1769.7996,1785.9233,1816.6985,1773.0883,1770.3281,1762.0281,1748.6837,1732.9011,1780.1964,1757.8113,1750.661,1797.5868,1781.1683,1761.4926,1775.3789,1791.3718,1793.3032,1791.5088,1789.3413,1755.6838,1805.145,1812.3455,1740.9639,1771.0586,1789.5399,1779.0939,1798.5406,1776.9214,1811.5508,1780.4589,1775.6421,1777.7104,1793.9327,1816.7539,1795.0768,1778.7975,1780.3157,1825.2711,1841.3229,1842.1462,1780.7893,1793.814,1800.673,1783.2173,1797.5195,1806.6934,1785.1998,
Percentile 60,1405.6572,1410.8688,1424.0775,1400.395,1368.9646,1382.6514,1414.9135,1431.5637,1434.2593,1502.7404,1511.4084,1558.3152,1553.941,1597.9181,1589.9302,1616.3103,1573.6158,1609.0748,1637.9973,1638.9868,1620.6924,1619.1025,1645.8123,1680.856,1613.248,1674.9856,1672.5815,1677.0098,1658.4913,1685.6252,1671.8787,1563.8735,1635.3564,1754.62,1634.8026,1714.6394,1560.9327,1470.9149,1739.008,1690.6866,1647.4711,1671.8993,1654.1718,1639.6951,1644.1232,1664.415,1716.2722,1696.127,1725.8483,1704.9337,1752.0322,1725.0541,1706.5757,1751.4017,1779.9575,1753.1179,1769.3809,1729.3611,1765.8944,1769.4485,1757.6215,1788.2982,1759.5571,1764.4694,1798.0607,1793.4103,1834.0142,1790.7185,1757.9065,1798.1082,1825.5652,1807.1796,1815.5818,1791.4476,1811.2803,1852.3588,1812.6725,1797.1735,1781.754,1780.6184,1769.4733,1796.6708,1817.1152,1776.258,1829.3652,1838.4784,1809.0226,1817.988,1819.0613,1832.4948,1845.8214,1830.3364,1796.8616,1828.5355,1845.0303,1794.0541,1799.7394,1829.7147,1845.3174,1822.2974,1821.9115,1844.1384,1802.4526,1840.6821,1802.9285,1874.1469,1841.3207,1838.8901,1811.2278,1811.4493,1854.3585,1857.5607,1866.1057,1852.6884,1882.2454,1829.777,1808.6891,1852.9352,1842.3418,1799.438,
Percentile 70,1412.1302,1431.5637,1436.0505,1430.1199,1393.339,1405.4299,1437.9749,1450.0679,1459.9259,1514.3895,1546.832,1576.4502,1565.8156,1611.2211,1610.3441,1638.1667,1618.1859,1622.5837,1653.5459,1673.621,1644.0435,1639.6223,1663.2694,1698.4285,1639.4161,1689.2303,1709.2876,1698.6566,1671.0753,1712.9381,1707.8481,1591.157,1661.0145,1757.6455,1712.7644,1727.1165,1622.2375,1669.256,1739.008,1737.5974,1690.4847,1694.0077,1677.0779,1656.6156,1666.7604,1712.7213,1726.1349,1697.1134,1759.8518,1716.3453,1782.5891,1771.5188,1741.9028,1774.9258,1785.4688,1769.9716,1787.7255,1768.452,1789.1178,1798.9974,1766.6202,1805.4539,1790.0212,1806.9027,1815.4023,1839.902,1848.6876,1827.3025,1797.0564,1833.0319,1850.356,1841.6107,1840.7715,1815.7006,1826.5748,1886.1102,1840.4436,1840.0192,1846.6055,1840.3766,1824.7693,1819.7513,1838.5331,1812.7943,1850.6621,1864.0283,1839.9949,1860.8304,1868.3562,1845.8214,1864.9061,1875.0228,1825.3832,1861.0731,1881.8508,1823.9843,1813.7705,1858.3041,1916.4281,1873.401,1847.5238,1863.1547,1861.9672,1867.0123,1841.4576,1904.1512,1906.5331,1859.1295,1849.5286,1867.9098,1914.1489,1912.0359,1905.7893,1901.1792,1927.1769,1899.11,1853.4227,1882.2229,1869.9974,1853.8854,
Percentile 80,1417.1765,1459.157,1438.4507,1444.5654,1429.2054,1437.7361,1448.228,1468.0254,1517.1964,1547.8264,1571.8453,1583.1036,1619.2015,1626.1194,1641.502,1659.4785,1626.2672,1654.83,1687.714,1684.803,1682.8638,1680.4812,1685.0568,1764.4205,1656.2229,1706.6792,1727.745,1712.7129,1720.3135,1747.0491,1739.794,1597.1156,1694.5442,1764.0942,1725.2756,1754.9238,1638.2258,1694.5166,1748.5442,1743.8812,1725.0065,1710.8823,1696.878,1717.4109,1686.4681,1731.2118,1764.8485,1730.5283,1781.431,1790.005,1824.0491,1791.7533,1762.8151,1792.0074,1810.2858,1786.3594,1821.7837,1796.0603,1811.3027,1824.9556,1791.0355,1847.5603,1807.0765,1872.643,1859.1444,1884.3038,1882.114,1852.871,1857.754,1846.0514,1917.2455,1870.877,1928.8021,1874.7987,1866.089,1922.3313,1873.7723,1899.6342,1949.4053,1953.8916,1872.7407,1863.3154,1914.913,1848.9321,1872.4923,1938.6553,1870.6554,1898.0188,1889.4271,1908.0618,1907.2844,1944.7723,1861.5293,1901.0028,2020.0676,1859.6407,1875.9177,1925.1852,1985.2239,1913.7756,1890.8774,1910.7871,1934.5417,1942.4501,1918.7307,1994.1819,1985.1312,1932.0032,1913.858,1947.2728,2021.3513,2019.7924,2002.9524,2055.5051,2048.1318,2044.0087,1911.789,1929.6892,2093.4321,1917.5842,
Percentile 90,1451.4706,1459.157,1451.3948,1465.0535,1446.024,1451.3948,1472.9537,1498.0774,1535.2115,1562.6909,1597.7867,1648.4857,1645.8077,1688.241,1669.9663,1678.1791,1652.1489,1680.7085,1694.757,1709.929,1717.2417,1713.6615,1741.7603,1785.0205,1685.9012,1749.1886,1733.9287,1740.928,1753.4998,1757.3634,1770.8677,1649.0356,1711.35,1803.9598,1738.8757,1760.3063,1699.7882,1716.5706,1768.6205,1765.6558,1778.786,1778.978,1744.5599,1762.2833,1729.5918,1750.9213,1790.2551,1773.3883,1799.843,1829.3978,1827.1418,1818.029,1784.8955,1837.2313,1828.0193,1792.4244,1849.9926,1836.9128,1845.021,1851.4515,1863.9586,1879.9908,1844.3774,1895.7827,1876.5902,1940.1127,1952.2559,1923.5602,1910.5994,1931.402,1976.0758,1911.8483,1991.0474,1967.8363,1952.8698,2009.1167,1948.3065,1951.6913,1985.0947,1992.4858,1956.4889,1985.2107,2003.4535,1933.701,1928.7878,2048.5935,1962.7891,1977.1537,1971.4706,1978.5631,2009.7971,2036.2792,1998.4707,2010.4282,2042.9213,2042.5615,1891.136,2038.869,2052.4365,2099.9182,2098.328,1993.6135,2089.4153,2060.035,2003.5089,2070.9727,2115.8545,2074.3093,2074.0364,2077.1492,2114.9995,2097.5698,2069.8232,2114.1665,2120.9402,2147.6892,2110.3435,2077.0806,2158.786,2120.0854,
