Year,Birth Rate,Mortality Rate,Divorces,
2021,8.673061198485176,8.60249842926811,1.9681519872780424,
2022,8.543032568409322,10.075159569055803,2.136419346138156,
2023,8.096955972903105,8.56547794618833,1.8428022727288618,
2024,7.976216709214595,10.117822324175936,1.2971028970110934,
2025,8.315688644356557,10.490884404191181,1.4078040260166433,
2026,8.144572788020078,9.601751113259212,1.7665028980395314,
2027,7.742771680686398,10.677223985880032,2.122003814750935,
2028,8.265605044317752,10.735653232194748,2.34355668959541,
2029,8.122841811453942,11.178223781246139,1.403564153668206,
2030,8.156690301427338,10.938996172301547,1.6313661301319509,
