Year,Birth Rate,Mortality Rate,Divorces,
2021,8.566581605043465,9.716402157544218,3.1768526374241075,
2022,8.139591066345712,10.426380127669614,2.7893922852547526,
2023,8.492972847608431,9.668587877165303,2.481292230308688,
2024,8.075219925559033,10.038860573343335,2.9023590368646555,
2025,7.4679561890113435,9.14674100015882,2.7834805413601345,
2026,7.902183005706808,10.405416079033685,2.984035453014388,
2027,7.803462993161014,10.07289865517053,2.572451521112,
2028,8.224774234305096,11.470388616919847,2.770315953516212,
2029,7.630290686733095,11.25339003230399,2.716245168181541,
2030,7.231578038563499,10.354135290036549,2.9092783828638913,
