Year,Birth Rate,Mortality Rate,Divorces,
2021,8.616997449840651,9.029611584810993,2.7408248806976343,
2022,8.85680671816443,9.641062069355366,2.3347322971409006,
2023,9.198953528378192,9.447441170680186,2.1091574611012356,
2024,8.583147883796078,9.464402585120881,2.5199441726048666,
2025,9.462196154426968,9.848442058670049,2.7152414940385867,
2026,9.117579717060998,9.395936852666852,2.6147358172554895,
2027,8.896220122552233,9.850217760502455,2.549287155371009,
2028,8.948498589962295,9.864050892096646,2.4009486592702816,
2029,8.920534526814661,9.419531441727948,2.5947235478898056,
2030,8.79687727376655,9.909709250457027,2.618483120507331,
