-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,243.32378,201.32532,155.59425,104.22991,63.169743,12.828678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,706.9759,946.77374,1177.5049,1397.0256,1599.4966,1793.3568,1966.0576,2138.9492,2289.393,2442.0156,2592.5063,2715.178,2847.593,2964.1497,3092.6924,3182.1033,3283.9402,3361.988,3461.4827,3561.159,3657.285,3734.7393,3793.381,3883.3928,3923.9658,3983.497,4024.6929,4106.7017,4139.575,4177.435,4191.898,4266.608,4314.755,4352.4805,4362.91,4393.5703,4380.5366,4414.2925,4451.193,4508.1323,4540.0947,4566.8633,4549.0464,4613.964,4647.998,4687.4775,4720.3276,4756.35,4816.25,4838.882,4891.645,4910.0703,4887.361,4943.6084,4948.145,4999.5234,4994.809,4998.167,4918.4365,4922.352,4879.7207,4889.344,4902.9507,4908.944,4962.4224,4996.0103,5009.4727,5041.6553,5021.2876,5021.1094,5017.0605,5071.2246,5044.483,4972.098,4975.1245,4994.797,4978.7495,4982.43,4985.2793,4950.506,4972.425,4997.835,5004.7515,4956.7505,4915.548,4861.6978,4870.836,4885.2344,4919.253,4911.2686,4901.093,4855.6807,4894.364,4906.8228,4907.9395,4906.228,4882.6494,4829.6436,4844.95,4841.4893,4840.4487,4813.3823,4809.6494,4790.4946,4725.5654,4703.092,4690.1445,4644.397,4522.458,4502.7974,4468.028,4418.943,4389.4917,4337.525,4358.6597,4298.4087,4282.9688,4265.8496,4251.2847,4225.2344,
Percentile 20,1021.7529,1407.412,1770.0298,2126.1372,2464.8616,2786.3347,3091.8413,3397.6243,3691.0146,3982.7776,4263.315,4540.1323,4813.065,5076.13,5343.8105,5596.1885,5853.977,6092.255,6341.8193,6591.8013,6830.89,7049.8525,7265.287,7492.3057,7686.898,7882.99,8056.7676,8271.115,8464.403,8655.558,8810.952,8980.647,9130.454,9290.41,9393.28,9509.168,9612.162,9708.301,9819.493,9932.369,10046.165,10121.848,10152.591,10244.856,10336.351,10419.909,10511.173,10590.406,10656.331,10720.471,10799.709,10856.579,10869.928,10963.195,10963.5625,11045.305,11047.96,11077.039,11033.776,11040.669,11006.731,11046.353,11109.005,11126.169,11195.049,11244.68,11258.013,11293.149,11315.371,11308.522,11303.383,11385.068,11381.819,11332.743,11369.862,11386.61,11416.962,11452.521,11453.632,11454.903,11497.293,11543.159,11578.134,11554.912,11571.776,11545.591,11557.88,11563.186,11552.346,11506.927,11486.519,11462.737,11413.858,11410.361,11446.843,11417.604,11434.351,11379.277,11398.722,11345.544,11325.445,11257.928,11227.328,11198.013,11106.199,11105.041,11088.453,11036.926,10943.886,10935.985,10903.913,10864.275,10819.8125,10773.416,10800.005,10705.824,10660.94,10623.554,10582.81,10548.553,
Percentile 30,1361.5121,1855.9653,2340.3699,2811.2031,3275.3435,3728.9185,4160.8,4600.8813,5028.1304,5453.388,5865.268,6263.388,6664.8057,7050.4976,7426.774,7790.129,8160.337,8507.136,8864.161,9221.97,9564.445,9898.535,10226.949,10563.644,10872.491,11181.477,11471.457,11769.492,12061.204,12360.449,12629.724,12936.238,13184.158,13449.44,13686.526,13932.166,14145.65,14368.007,14627.666,14878.831,15147.028,15381.782,15609.067,15854.753,16081.89,16308.801,16551.61,16759.52,16996.781,17220.465,17440.098,17657.0,17829.973,18060.922,18208.979,18452.031,18644.797,18794.496,18946.574,19137.05,19271.5,19448.979,19632.86,19780.826,20007.838,20199.684,20369.143,20556.1,20697.441,20821.02,20994.139,21200.887,21313.877,21428.703,21585.8,21720.96,21819.814,21958.574,22073.18,22150.178,22321.762,22509.336,22663.318,22699.67,22781.877,22828.482,22917.66,23006.164,23130.117,23185.908,23248.611,23286.998,23318.004,23301.266,23380.686,23387.281,23448.207,23461.32,23522.076,23528.777,23600.236,23482.256,23451.303,23474.58,23357.484,23392.346,23379.705,23305.562,23153.762,23107.908,23085.098,22994.11,22879.537,22817.963,22865.6,22726.363,22650.158,22524.113,22385.268,22284.01,
Percentile 40,1946.3228,2510.8884,3060.1787,3597.3735,4126.59,4648.325,5159.0835,5679.442,6195.931,6702.223,7202.236,7702.738,8196.378,8693.848,9179.874,9665.944,10140.269,10619.632,11094.199,11570.766,12037.615,12497.588,12957.916,13424.436,13870.543,14318.881,14750.8955,15190.629,15622.542,16065.799,16490.926,16923.877,17357.533,17766.146,18148.834,18534.688,18930.44,19313.8,19714.512,20100.48,20488.75,20862.883,21218.498,21616.082,21972.49,22328.48,22711.223,23074.66,23438.332,23797.516,24129.21,24494.176,24827.541,25180.258,25463.742,25791.41,26077.838,26380.18,26642.867,26936.086,27219.09,27560.998,27875.834,28151.285,28484.174,28803.357,29067.754,29372.137,29641.709,29880.094,30127.39,30425.238,30658.506,30850.146,31106.736,31377.438,31629.758,31864.04,32109.057,32246.11,32534.254,32811.52,33050.855,33230.42,33444.0,33648.254,33870.44,34054.9,34293.23,34471.11,34607.094,34735.566,34919.62,35037.395,35267.3,35430.188,35658.516,35777.29,35980.49,36151.42,36345.555,36428.285,36550.652,36688.11,36694.78,36853.438,36976.477,37098.17,37148.387,37299.984,37428.715,37528.18,37605.438,37692.203,37833.926,37899.895,37993.016,38107.66,38173.477,38241.85,
Percentile 50,2909.514,3567.2869,4228.144,4865.635,5496.935,6094.9023,6687.651,7279.821,7873.1533,8452.09,9020.493,9581.548,10161.184,10727.668,11293.273,11848.61,12410.482,12948.26,13501.864,14058.425,14613.275,15157.192,15687.707,16253.48,16795.678,17329.676,17849.805,18404.725,18940.56,19463.05,20006.154,20533.117,21037.998,21546.426,22036.213,22537.502,23030.746,23524.516,24038.506,24516.82,25032.9,25523.736,26006.232,26483.303,26976.664,27455.766,27940.293,28413.742,28920.096,29385.787,29863.223,30352.113,30819.21,31324.596,31760.156,32242.986,32709.367,33166.336,33589.02,34015.81,34459.703,34904.387,35342.742,35775.184,36230.215,36658.418,37069.5,37515.69,37925.707,38322.043,38721.14,39171.555,39592.65,39970.24,40402.707,40837.844,41252.438,41625.02,42028.414,42366.94,42787.51,43234.055,43638.04,43978.664,44374.617,44715.97,45105.926,45485.246,45864.793,46223.32,46566.68,46907.516,47279.203,47650.28,48020.496,48372.13,48764.83,49103.46,49477.195,49823.44,50199.56,50482.58,50835.277,51139.875,51331.66,51680.78,51991.008,52301.727,52511.145,52830.05,53119.35,53355.61,53613.418,53888.207,54210.54,54458.312,54749.79,54959.496,55205.184,55394.945,
Percentile 60,4358.1904,5092.24,5851.8545,6599.968,7341.606,8073.6465,8781.812,9499.293,10207.699,10909.905,11594.552,12276.921,12985.945,13665.245,14364.624,15050.777,15723.722,16378.467,17066.936,17741.63,18397.213,19055.76,19693.848,20387.941,21033.213,21689.045,22329.598,22983.744,23619.25,24279.482,24927.58,25562.908,26215.133,26817.72,27416.97,28002.846,28556.32,29165.82,29786.158,30362.494,30998.992,31575.275,32180.244,32806.277,33384.543,33974.574,34602.35,35179.95,35786.79,36369.254,36957.715,37555.965,38167.676,38787.81,39318.645,39917.176,40479.297,41033.52,41559.13,42109.996,42623.63,43170.016,43745.375,44254.062,44839.63,45371.543,45875.746,46418.86,46940.953,47477.28,47975.43,48532.65,49024.86,49496.77,50057.867,50571.59,51088.04,51610.42,52132.754,52638.863,53180.434,53753.258,54285.87,54749.977,55293.63,55829.89,56363.05,56906.48,57437.266,57893.957,58393.87,58824.92,59329.61,59787.684,60307.254,60780.484,61351.79,61835.293,62332.68,62803.73,63322.293,63764.957,64263.24,64724.527,65069.0,65574.89,66066.73,66572.9,66993.72,67477.67,67928.13,68361.586,68846.36,69265.445,69799.23,70276.06,70727.74,71202.07,71596.34,72005.03,
Percentile 70,6439.4995,7314.5312,8197.561,9077.836,9952.536,10823.344,11688.803,12585.409,13459.558,14337.019,15200.707,16058.032,16929.207,17784.098,18637.729,19490.07,20334.508,21190.678,22038.516,22880.37,23743.152,24587.365,25391.588,26249.84,27069.94,27875.61,28675.18,29489.729,30299.977,31112.525,31928.088,32758.83,33552.73,34337.574,35128.22,35916.99,36701.723,37451.46,38219.11,38984.52,39803.33,40577.016,41374.33,42144.58,42890.613,43671.86,44422.832,45167.875,45968.3,46753.066,47534.668,48278.34,49028.62,49789.53,50488.89,51227.473,51958.68,52680.227,53354.47,54100.33,54793.414,55543.395,56351.28,57072.137,57902.4,58594.31,59287.973,60022.484,60767.93,61515.418,62207.008,62968.82,63667.406,64315.586,65067.895,65782.84,66443.15,67150.945,67911.125,68554.23,69301.45,70072.62,70825.78,71472.72,72220.32,72936.33,73680.766,74396.56,75127.266,75812.42,76472.99,77116.555,77812.75,78520.375,79257.305,79931.32,80696.89,81407.69,82108.55,82809.125,83485.05,84124.49,84844.48,85500.805,86058.625,86773.32,87443.69,88119.555,88647.29,89313.5,90063.51,90659.12,91355.25,91946.6,92567.47,93172.35,93852.82,94467.41,95036.36,95638.22,
Percentile 80,9376.253,10481.002,11575.082,12666.393,13782.183,14848.403,15909.024,16986.668,18063.494,19150.605,20203.94,21279.477,22391.797,23479.63,24590.361,25662.48,26789.229,27882.71,28924.123,30022.574,31097.123,32200.135,33244.227,34345.477,35403.574,36465.504,37531.37,38634.555,39713.035,40820.83,41879.934,42985.91,44065.32,45078.707,46181.105,47280.81,48279.2,49360.15,50479.832,51581.242,52683.84,53732.83,54836.918,55838.133,56913.29,57942.062,58990.31,60088.355,61199.395,62291.555,63386.516,64463.855,65561.56,66677.5,67725.18,68763.766,69820.734,70845.61,71889.48,72959.74,73954.81,74961.945,76086.41,77136.89,78282.44,79327.43,80349.62,81415.4,82450.164,83514.81,84517.805,85567.75,86599.15,87570.82,88641.88,89651.875,90667.07,91753.22,92745.02,93767.44,94871.3,95943.625,97074.68,98165.57,99248.7,100235.71,101307.0,102383.67,103496.57,104481.03,105525.414,106418.734,107406.875,108428.97,109576.75,110583.23,111757.93,112779.92,113892.29,114885.836,115984.414,117036.87,118090.74,119005.59,119692.77,120657.805,121761.08,122742.43,123568.27,124572.85,125580.03,126528.38,127542.38,128640.67,129566.79,130517.39,131494.58,132471.83,133322.83,134234.53,
Percentile 90,14175.572,15706.724,17216.83,18780.52,20361.787,21964.791,23489.068,25103.102,26710.418,28283.488,29865.115,31487.654,33118.297,34783.484,36437.594,38124.887,39809.38,41485.984,43140.457,44785.098,46435.906,48103.07,49789.402,51429.547,53175.31,54847.195,56494.652,58260.91,59949.562,61616.758,63367.62,65049.04,66866.18,68518.2,70259.27,71898.914,73547.375,75277.78,77100.12,78809.086,80649.586,82318.03,84136.01,85794.68,87643.62,89359.79,91104.414,92923.48,94845.01,96673.53,98503.984,100372.79,102307.484,104130.46,105935.305,107886.914,109683.086,111549.31,113355.52,115237.94,116972.12,118806.67,120732.09,122526.47,124552.914,126272.08,128285.19,130174.76,131877.12,133822.12,135418.7,137312.48,139137.5,140787.97,142560.34,144405.81,146324.78,148072.94,149806.75,151544.1,153220.06,155014.06,157047.31,158987.77,160880.06,162795.8,164617.95,166327.52,168181.73,169799.62,171502.48,173060.75,174917.39,176759.06,178697.86,180528.58,182731.42,184506.45,186450.14,188108.42,190113.58,191614.45,193233.9,194955.95,196437.88,198190.67,199866.98,201612.53,203291.1,204912.2,206604.95,208378.66,209968.7,211868.33,213806.88,215516.0,217176.55,218897.55,220338.81,222117.44,
Average,5538.941,6399.97,7266.178,8172.917,9049.301,9957.617,10851.146,11774.948,12625.838,13540.1,14428.515,15320.255,16189.6,17114.346,17976.498,18791.85,19645.55,20561.516,21393.557,22213.686,23044.252,23897.72,24674.758,25475.682,26303.887,27096.637,27862.65,28700.959,29526.084,30334.424,31110.678,31890.3,32662.072,33384.637,34188.58,34961.887,35691.73,36462.805,37242.383,38007.99,38805.363,39564.03,40291.645,41013.727,41762.062,42512.75,43224.15,43979.332,44790.68,45567.734,46296.645,47063.61,47852.035,48625.88,49330.617,50096.78,50827.125,51535.633,52247.402,52933.438,53585.152,54321.203,55042.477,55711.285,56426.906,57139.875,57835.477,58512.32,59214.176,59907.62,60529.44,61230.24,61868.016,62509.734,63189.86,63884.57,64573.9,65234.465,65927.15,66537.41,67193.38,67912.08,68632.125,69260.94,69973.67,70650.375,71364.84,72044.68,72739.61,73350.375,74011.84,74599.66,75264.85,75910.2,76574.375,77274.92,78006.914,78666.375,79372.85,80044.92,80763.5,81341.81,81963.79,82594.97,83112.69,83786.9,84368.14,84954.01,85541.26,86175.35,86849.18,87384.3,87970.016,88547.55,89175.57,89757.95,90344.73,90965.47,91517.125,92099.305,
