-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,244.46513,201.32532,155.84253,104.78297,63.169743,12.828678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,940.33215,1222.8501,1486.2224,1729.096,1951.3578,2158.3574,2344.189,2537.8467,2719.161,2882.1313,3039.3708,3180.5242,3332.597,3453.4438,3603.7896,3706.2812,3825.7705,3894.4756,4032.101,4147.8223,4248.039,4333.0405,4399.933,4535.4106,4561.8438,4650.499,4691.0864,4806.0537,4901.5396,4986.342,5029.32,5117.026,5171.3477,5240.122,5255.0703,5328.6123,5331.2285,5396.425,5439.818,5525.0938,5603.3555,5679.751,5691.5767,5766.363,5793.532,5855.6777,5909.0957,5966.7876,6008.3354,6061.9194,6152.5557,6191.1367,6179.7993,6283.0874,6283.8467,6396.2666,6414.2285,6431.9204,6392.2305,6406.524,6391.8027,6402.6323,6438.36,6468.187,6533.6094,6572.576,6597.8994,6669.4507,6670.473,6704.164,6705.35,6772.3936,6758.229,6732.1865,6772.556,6784.056,6804.456,6844.242,6876.213,6856.7065,6905.21,6987.682,7048.0015,7019.6304,7025.692,7001.98,7066.925,7103.0713,7155.4717,7179.3794,7167.255,7146.2124,7146.0312,7160.211,7195.818,7203.6577,7252.0654,7261.333,7327.3936,7346.062,7413.8027,7380.385,7377.261,7387.108,7340.639,7379.793,7360.9976,7350.6475,7288.351,7282.772,7264.1772,7174.936,7137.1797,7097.9766,7134.1104,7074.2417,7064.5303,7033.5312,7004.682,6966.515,
Percentile 20,2255.091,2667.9832,3089.6982,3507.1208,3926.788,4334.843,4740.0645,5164.036,5574.703,5961.554,6348.2153,6726.1836,7114.5327,7482.471,7861.0664,8159.434,8499.06,8784.49,9146.268,9442.575,9739.5,10009.717,10282.38,10595.8125,10819.121,11075.48,11272.112,11550.65,11806.289,12058.444,12235.297,12477.043,12660.489,12886.907,13002.059,13240.16,13377.234,13520.457,13722.803,13963.665,14160.88,14320.802,14441.829,14597.439,14712.729,14879.823,15017.3545,15141.146,15288.76,15429.718,15603.775,15715.547,15778.099,16016.56,16039.536,16271.957,16389.256,16452.0,16463.578,16477.742,16477.31,16600.055,16753.334,16831.406,16984.156,17109.309,17179.021,17361.65,17378.396,17509.29,17586.85,17771.549,17842.676,17770.658,17858.104,17940.639,17970.385,18085.877,18127.357,18120.133,18211.08,18376.998,18511.705,18446.662,18529.066,18528.334,18690.684,18777.238,18935.574,18978.795,18975.588,18963.355,19031.775,19077.809,19162.717,19163.07,19245.219,19298.445,19478.357,19536.686,19654.445,19637.58,19596.361,19626.646,19515.762,19680.781,19646.424,19541.143,19423.443,19488.574,19492.22,19435.562,19339.64,19301.885,19458.492,19264.285,19213.135,19145.986,19179.053,19173.53,
Percentile 30,7022.712,7688.2305,8364.495,8994.363,9664.947,10257.418,10821.541,11425.308,12006.686,12577.646,13147.724,13693.974,14268.442,14818.273,15437.065,15913.987,16468.252,16946.604,17556.008,18056.844,18549.998,19070.688,19494.996,20090.887,20476.479,20969.135,21317.752,21832.588,22308.44,22841.33,23237.326,23669.467,24044.863,24521.46,24777.35,25210.7,25489.514,25889.408,26301.803,26743.57,27206.5,27629.486,27918.24,28316.797,28648.7,29036.264,29429.855,29773.875,30204.986,30570.072,31040.531,31344.945,31666.045,32270.693,32435.604,32894.586,33197.652,33482.383,33698.082,33932.66,34099.734,34410.156,34730.63,35024.44,35445.125,35778.43,36048.598,36404.99,36637.37,36948.836,37179.004,37532.94,37736.707,37850.332,38126.934,38408.01,38651.336,38973.758,39187.54,39249.047,39648.953,40051.043,40392.04,40447.297,40687.066,40892.895,41274.67,41567.406,41930.26,42121.367,42327.273,42458.984,42643.93,42835.2,43186.523,43409.645,43760.594,43971.383,44466.707,44742.08,45127.62,45252.945,45448.94,45660.77,45695.758,46059.168,46205.29,46356.47,46374.03,46640.426,46807.895,46856.664,46875.996,47040.01,47393.055,47425.008,47607.203,47761.38,47862.09,48032.156,
Percentile 40,54320.496,53423.99,53861.98,54158.242,54366.566,53423.395,53162.223,55422.29,56336.695,57554.992,58826.387,59305.84,60690.047,59253.33,60537.98,60700.023,61167.133,61468.55,63396.3,64234.723,64802.965,65526.72,66314.516,67440.53,68200.42,69263.43,69730.09,70940.59,72100.06,72991.09,73429.016,74180.984,74719.83,75537.7,75945.05,76794.68,76987.414,77501.77,78060.1,78923.62,79779.38,80344.03,80513.67,81004.51,81197.45,81598.09,82077.82,82406.2,83090.99,83520.06,84267.89,84507.86,84769.805,85742.695,85825.125,86389.984,86691.14,86829.66,86701.625,86747.52,86416.31,86605.85,87027.07,87166.99,87606.05,87809.12,87983.85,88504.42,88344.48,88351.055,88393.46,88755.45,88441.266,88176.89,88324.46,88589.266,88307.64,88539.86,88663.36,88530.984,89020.36,89503.93,90001.56,90010.43,90212.65,90329.32,91008.96,91463.79,91925.51,92196.08,92352.414,92358.29,92690.04,92933.484,93350.164,93772.02,94381.69,94632.35,95191.62,95481.164,95920.59,95931.1,96036.945,96318.93,96272.51,96657.7,96785.28,96826.1,96578.664,97008.266,97287.04,97386.14,97282.58,97457.164,97801.836,97756.28,97810.055,98050.93,98051.484,98101.45,
Percentile 50,120173.766,120570.96,121273.54,121996.45,121063.09,121258.41,121483.766,121699.93,121812.51,122324.56,122781.76,122958.48,123177.375,123723.91,124202.7,124538.76,124540.664,124906.73,125348.13,125793.98,126169.86,126854.164,127354.56,127974.56,128410.97,128919.555,129093.74,129746.61,130518.76,131044.23,131299.56,131757.25,132210.92,132741.1,133000.5,133376.88,133521.84,133886.67,134375.92,134918.61,135484.81,135838.77,135998.77,136233.89,136370.81,136745.45,137141.03,137475.83,138001.23,138559.88,139101.22,139336.56,139834.02,140687.25,141028.33,141669.84,141950.48,142358.34,142654.16,143028.02,143161.95,143694.56,144181.9,144592.47,145102.33,145756.45,146090.92,146577.61,146912.86,147245.4,147412.6,147868.48,148061.31,148080.53,148479.53,148761.2,149018.27,149455.11,149777.17,149838.08,150335.95,150761.3,151259.53,151381.67,151789.88,152026.78,152580.58,153014.6,153474.2,153723.6,153904.77,153935.89,154319.05,154561.38,155008.3,155269.92,155795.86,155906.39,156449.97,156751.86,157135.31,157261.34,157544.23,157919.33,157907.19,158261.95,158489.52,158707.9,158564.75,159007.39,159525.08,159644.42,159748.92,159808.66,160117.97,160259.08,160602.67,160645.64,160774.27,160809.9,
Percentile 60,156413.02,156996.94,157740.12,158445.7,159710.72,159762.67,160284.86,161063.62,161727.23,162733.36,163803.14,164581.69,165410.8,166440.08,167542.39,168354.36,168964.16,169816.42,170979.7,171936.67,172686.94,173549.17,174204.11,175221.75,175863.12,176437.19,176952.69,177784.08,178685.3,179391.66,179912.6,180625.8,181146.94,181712.22,182107.77,182487.06,182742.77,183020.81,183762.03,184490.06,184972.53,185532.39,185983.81,186341.17,186664.89,187213.3,187738.94,188248.66,189100.17,189629.75,190318.7,190751.44,191216.52,192091.86,192472.06,193123.03,193671.84,194114.28,194461.34,194981.8,195293.88,195819.08,196430.7,196886.48,197483.02,198150.14,198477.7,199019.61,199612.33,200044.06,200448.77,200978.89,201260.02,201509.34,202064.56,202495.02,202853.73,203288.22,203773.2,204096.83,204615.38,205111.78,205765.33,206030.3,206495.19,206982.88,207534.2,208181.34,208806.66,209257.64,209716.98,210061.92,210532.06,211090.23,211627.2,212071.16,212837.92,213242.17,213910.48,214278.95,214899.58,215232.72,215727.14,216265.38,216395.06,216983.44,217418.98,217974.31,218204.31,218873.36,219469.08,219863.42,220368.31,220809.6,221346.48,221832.94,222315.86,222811.08,223274.02,223723.61,
Percentile 70,195640.4,196229.78,197109.6,198162.06,199886.36,196563.97,197660.78,199556.14,201095.66,202578.95,204387.02,205863.44,207476.0,208811.36,211371.94,212552.02,213741.84,215022.69,216683.22,217903.19,219256.31,220568.8,221647.3,222877.88,223924.77,224845.52,225694.12,226634.12,227666.16,228537.55,229321.81,230099.14,230937.88,231619.94,232220.31,232855.39,233286.88,233692.36,234691.56,235519.86,236425.56,237006.78,237662.44,238329.69,238991.56,239790.97,240563.55,241468.47,242435.89,243339.19,244277.5,245117.72,245992.14,246986.66,247669.56,248780.77,249661.8,250305.42,250774.75,251788.69,252256.06,253063.55,254205.42,254911.62,255722.98,256599.61,257410.89,258158.58,259052.81,259827.11,260299.2,261110.7,261692.14,262400.97,263247.53,263994.3,264629.16,265247.34,266170.0,266807.06,267559.9,268322.5,269260.53,269889.4,270686.97,271350.5,272118.28,273059.25,273754.9,274622.1,275276.97,276022.9,276809.16,277395.7,278335.47,279044.38,279951.94,280513.75,281535.25,282120.3,283204.66,283809.94,284458.34,285103.4,285389.88,286212.0,287024.06,287853.12,288382.38,289287.0,289892.0,290587.16,291244.22,291783.75,292460.94,293192.0,293931.9,294565.75,295202.03,295938.1,
Percentile 80,253056.98,253609.78,254572.77,255636.78,256796.6,251551.55,252929.8,255126.23,257056.25,258753.06,260649.08,262259.6,264273.3,266168.06,269357.75,270777.94,272485.6,274209.28,276566.16,278640.53,280188.88,281639.7,283352.84,285157.47,286362.34,287785.75,289067.12,290422.25,291598.94,292729.25,293439.2,294698.8,295637.25,296837.28,297691.22,298750.0,299522.2,300315.8,301737.06,302810.84,304008.84,305046.22,305963.2,307089.78,308181.4,309411.4,310599.47,311960.75,313158.9,314440.0,315850.88,317119.25,318446.12,319848.5,320865.72,322421.16,323730.34,324819.53,325761.1,327367.34,328069.75,329319.1,330634.0,331761.62,333066.8,334513.47,335810.3,336931.3,338090.6,339465.88,340178.84,341553.22,342625.34,343531.38,344587.44,345788.62,346847.66,348000.3,349203.34,350053.84,351253.06,352720.97,354188.75,355170.56,356290.03,357343.72,358906.62,360202.8,361173.16,362373.56,363361.47,364777.1,366096.78,366966.4,368399.2,369699.6,371042.38,372160.03,373868.16,374818.2,376436.84,377852.56,379055.75,379932.88,380592.72,381900.8,383052.25,384096.0,385000.2,386429.34,387594.9,388619.8,390074.2,391162.16,392182.62,393685.28,395089.9,396449.4,397444.03,398819.62,
Percentile 90,379733.38,380491.12,381658.56,383029.56,383308.53,381855.53,383015.44,384861.0,386134.78,387895.12,385293.56,387501.7,389953.78,392392.1,395470.38,397481.62,399814.4,402152.2,405212.44,407466.97,409776.97,411712.34,413621.25,415530.62,417111.22,418949.84,420473.16,422284.22,424359.53,425892.6,426914.97,428582.97,429960.22,431725.97,433248.62,434920.97,435758.88,437169.4,438824.0,440411.75,441665.16,443608.16,445148.2,446685.72,448264.97,450120.12,451613.66,452907.6,455082.03,457357.75,459393.6,461775.8,463828.9,466257.5,467495.03,470414.03,472139.84,474416.94,476014.9,478071.47,479157.53,480814.12,482234.34,483613.2,485719.9,487710.03,489670.3,491831.1,493782.03,495346.72,496620.4,498672.72,499910.34,501403.78,503480.94,505670.9,507984.22,509760.44,511450.1,513388.53,515057.6,517018.34,519354.47,521336.94,523892.2,525714.9,528386.44,530132.6,531709.8,533195.7,535698.56,537191.4,539108.6,541308.06,543293.06,544911.9,547670.5,549490.0,551732.9,553660.9,555773.9,557794.0,559766.9,561575.8,563286.4,565638.7,567888.4,569219.25,571384.7,573251.25,575415.25,577526.6,579636.9,582022.75,584091.56,585786.6,588463.5,590736.9,592568.75,594657.75,
Average,155526.81,156089.38,156882.19,157768.45,158278.03,157259.0,158118.83,159304.6,160122.55,161198.36,161400.88,162504.2,163674.69,164873.62,166466.64,167376.7,168274.69,169360.1,170693.58,171783.47,172750.39,173804.03,174697.78,175805.16,176612.19,177505.53,178189.66,179217.94,180143.58,180962.22,181554.83,182361.73,183087.19,183828.95,184439.27,185216.83,185707.5,186343.84,187221.12,188065.61,188903.66,189631.27,190265.42,190937.5,191549.3,192353.58,193044.1,193759.83,194702.27,195579.0,196460.12,197319.34,198179.02,199184.53,199868.11,200849.22,201566.66,202282.73,202952.61,203712.42,204191.45,204980.48,205822.14,206455.45,207271.36,208146.73,208866.12,209651.1,210382.9,211137.62,211688.14,212486.45,212998.55,213506.78,214217.81,214985.64,215743.88,216446.36,217164.89,217749.98,218513.11,219353.83,220341.77,220986.83,221835.08,222573.11,223488.75,224300.17,225153.6,225809.88,226514.77,227112.4,227945.25,228644.2,229481.47,230247.47,231208.4,231957.84,232938.52,233731.75,234691.66,235345.34,236041.73,236828.36,237302.06,238218.16,238898.81,239502.88,240096.27,240941.05,241765.36,242404.6,243089.48,243770.03,244626.02,245313.72,246076.95,246848.81,247507.72,248244.6,
