-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,356.4227,365.25107,346.6224,334.8469,313.05173,278.9554,262.72418,211.35986,163.22871,107.80319,72.68257,3.3717802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,1489.6053,1850.5303,2212.117,2530.7456,2840.208,3132.334,3432.027,3721.4434,3946.4937,4213.267,4476.1304,4684.896,4899.554,5155.16,5362.375,5534.3164,5703.194,5884.46,6035.0537,6171.4517,6390.2085,6597.101,6762.661,6898.3223,7062.4326,7163.84,7278.844,7401.987,7537.0605,7701.14,7808.2026,7950.603,8048.1494,8077.931,8233.572,8401.382,8575.963,8677.4375,8815.951,9005.88,9115.239,9269.182,9452.639,9587.818,9715.812,9848.011,10001.631,10122.602,10108.993,10199.59,10296.077,10387.0205,10466.808,10516.794,10662.038,10794.684,10821.571,10927.627,11027.682,11064.467,11182.453,11328.645,11409.178,11474.061,11530.735,11644.892,11740.234,11860.023,11944.996,12069.897,12105.24,12140.055,12176.444,12177.109,12268.338,12413.856,12519.767,12632.576,12593.131,12682.38,12711.72,12879.161,12946.401,13032.269,13085.646,13160.977,13300.686,13375.626,13403.322,13452.161,13491.132,13515.202,13552.752,13658.375,13714.838,13687.104,13681.835,13666.991,13732.226,13781.167,13834.448,13848.885,14007.466,13996.102,14074.616,14066.666,14188.645,14134.989,14155.404,14177.876,14236.648,14200.805,14217.317,14285.874,14256.682,14301.011,14362.096,14511.459,14584.137,14617.9,
Percentile 20,6357.324,6874.242,7431.769,7943.3184,8533.838,9084.918,9626.081,10111.973,10572.355,11094.988,11567.992,11958.496,12424.657,12916.256,13407.295,13852.439,14249.54,14731.995,15127.024,15552.697,16040.504,16527.148,16985.412,17333.916,17801.885,18142.998,18558.24,18946.885,19317.67,19777.74,20139.84,20534.506,20882.941,21135.906,21546.916,21958.605,22355.805,22766.877,23132.133,23585.605,23920.402,24308.482,24737.764,25056.062,25287.21,25619.717,25945.982,26238.182,26380.264,26656.36,26814.094,27143.82,27389.941,27532.816,27848.7,28114.586,28253.188,28575.418,28842.027,28987.6,29348.867,29652.545,29865.186,30035.414,30217.768,30425.105,30669.648,30850.637,31063.377,31419.129,31501.852,31658.37,31784.512,31875.414,32053.79,32415.041,32720.418,32985.418,33013.004,33190.082,33215.535,33515.332,33701.734,33944.258,34091.38,34312.7,34738.8,34836.27,34885.645,35056.133,35219.992,35379.72,35408.152,35650.92,35686.41,35749.723,35711.87,35767.98,35920.273,36055.613,36086.496,36199.85,36500.027,36590.445,36699.043,36724.65,36968.258,36890.824,37025.816,37127.387,37253.883,37331.383,37387.46,37577.496,37564.63,37651.453,37874.297,38221.996,38447.39,38548.68,
Percentile 30,27501.852,29142.93,30905.203,32547.984,34190.848,35751.086,37486.74,38932.875,40437.375,41946.277,43526.047,44361.027,45726.707,47139.93,48654.04,49323.25,50073.754,51251.273,51512.99,52279.02,53335.035,54821.1,55503.027,56028.12,57171.902,57258.65,57997.62,58356.07,58732.797,59468.7,59734.09,60208.5,60760.926,60922.566,61595.473,62588.855,63391.42,64212.89,65024.633,65991.734,66577.375,67442.42,68196.94,68772.1,69274.625,69741.79,70439.35,70868.24,71037.14,72050.17,72393.08,73324.63,73709.62,73635.91,74538.34,74922.086,74930.87,75575.195,76210.586,76610.24,77437.766,78207.07,78408.23,78901.79,79212.42,79694.234,80374.36,80542.836,81298.93,81757.734,81740.02,81854.89,82052.19,82368.71,82506.586,83208.78,83857.89,84498.5,84321.2,84430.27,83998.23,84622.24,84567.84,84859.87,85084.25,85346.39,86406.195,86337.695,86342.71,86703.25,86491.54,86462.98,85994.67,86379.98,86058.086,85883.57,85820.06,86020.14,86514.23,86647.4,86962.82,87089.83,87791.61,87704.08,87879.04,87799.3,88527.02,88124.375,88317.85,88605.1,88817.96,88839.01,88896.01,89411.55,89290.84,89585.41,90243.09,90940.63,91534.86,91712.73,
Percentile 40,148733.22,149546.02,150261.38,150583.72,150198.2,149989.28,150513.3,151004.47,151317.56,151173.4,151550.36,151713.53,151906.33,152545.6,152876.62,153138.64,153492.69,153691.4,153905.23,154630.38,155535.27,156618.05,157167.47,157578.45,158265.05,158410.19,158899.16,159296.3,159571.34,160038.3,160220.17,160819.81,161353.36,161159.23,161982.27,163006.67,163594.69,164289.23,165050.16,165767.39,166475.89,167319.08,168039.16,168724.73,169313.19,169888.22,170690.19,171276.05,171646.97,172456.8,172833.02,173715.62,174266.03,174665.2,175212.22,175833.05,176231.8,176698.02,177499.73,177881.8,178852.95,179496.28,179787.39,180342.78,180968.95,181398.27,182047.77,182294.14,182927.72,183317.98,183623.77,183707.4,184129.9,184538.56,184857.98,185550.2,186219.7,186930.48,187103.34,187277.58,187228.72,187906.75,188170.95,188518.97,188713.44,189005.67,189698.14,189663.81,189763.78,189881.64,189944.56,189827.1,189757.03,190232.23,190049.0,189867.77,189831.11,189984.28,190429.8,190435.08,190655.4,190698.4,190778.94,190746.4,190856.86,191015.89,191413.69,191192.72,191476.1,191822.61,192045.25,191672.2,191694.56,192003.33,191811.66,191860.45,192418.3,192858.83,193256.64,193303.95,
Percentile 50,199977.23,201027.27,203302.52,204754.77,206693.05,207461.27,208770.38,209050.81,210354.22,210834.84,211928.56,212672.1,213541.34,214018.53,215206.67,216241.4,217117.94,217605.6,218316.27,219387.84,220444.4,221830.52,222798.73,223539.0,224466.89,225167.86,225936.88,226764.77,227390.83,228311.48,228887.5,229715.92,230515.44,230835.81,231739.66,232857.94,233586.92,234425.19,235208.05,236097.83,236873.39,237780.23,238615.83,239268.16,239758.34,240406.34,241107.64,241708.88,242249.61,243049.47,243559.98,244328.5,244749.73,245199.64,245881.52,246306.14,246906.95,247564.64,248405.08,248960.4,249720.69,250413.33,250928.34,251574.92,252357.06,252835.36,253503.02,254152.95,254964.27,255500.8,256159.77,256646.44,257237.16,257572.44,257899.8,258703.95,259449.89,260139.4,260371.05,260691.42,261115.3,261930.98,262511.22,262962.88,263540.53,264006.97,264716.5,265184.44,265561.62,265966.3,266379.56,266667.06,266965.2,267611.1,267759.56,268227.34,268489.3,268993.88,269538.12,269939.7,270473.53,270682.06,271240.12,271690.56,271990.88,272443.7,273047.4,273136.9,273441.06,273903.5,274506.78,274694.0,274969.0,275531.78,275817.75,276107.75,276679.94,277318.44,277806.22,278339.0,
Percentile 60,245098.89,246130.08,252431.78,254399.1,256480.05,257832.38,259368.88,260577.05,262009.98,263466.7,265107.06,268152.66,270099.8,271565.34,273187.06,274734.62,276791.44,277934.94,279243.47,280604.25,282099.38,284061.1,285376.88,286447.12,287873.34,289201.2,290378.3,291474.3,292610.28,293838.53,294616.4,295895.6,296925.38,297273.0,298370.94,299565.38,300469.0,301645.7,302481.34,303499.62,304246.0,305117.44,306320.22,307151.9,308163.1,309038.16,310007.12,310992.06,311605.22,312577.66,313341.03,314191.62,314992.03,315624.22,316643.5,317194.9,318015.5,318798.47,319809.62,320442.3,321282.6,322085.6,322678.2,323674.72,324575.5,325215.06,326086.03,327030.9,327848.66,328575.53,329219.7,329727.5,330353.16,330992.22,331331.75,332039.5,332871.0,333807.2,334062.8,334596.7,335297.22,336270.66,337143.9,337867.56,338439.5,339115.28,339965.8,340531.3,341143.44,341873.56,342609.3,343107.1,343584.56,344125.47,344610.72,345305.5,345703.34,346533.38,347081.6,347555.12,348260.97,348610.53,349590.4,350388.25,351004.38,351582.97,352214.06,352868.5,353530.47,354146.9,355058.5,355504.53,356127.47,356931.2,357463.28,357873.9,358610.72,359371.1,360092.28,360604.16,
Percentile 70,295034.22,296115.4,305049.28,307516.47,310175.2,311559.75,313629.88,315180.47,317165.06,320807.94,322919.6,325978.62,328585.3,330831.97,332756.12,334602.97,337699.4,339115.4,340598.44,342451.47,344494.28,346970.53,348418.78,349940.2,351760.72,353487.78,355036.72,356434.1,357886.9,359438.88,360701.88,362168.78,363302.56,364060.2,365545.12,366911.62,368189.53,369622.22,370535.2,371499.12,372349.72,373494.3,374810.66,375824.5,377069.1,378218.12,379444.8,380734.72,381761.03,382777.1,383937.84,385236.1,386301.3,387347.34,388651.7,389803.06,390823.22,391861.78,393127.72,394291.6,395546.28,396711.06,397595.28,398904.8,399990.97,400969.53,402349.9,403706.06,404877.94,406036.72,406926.38,407924.22,409130.25,410410.94,411207.94,412421.38,413540.4,414977.53,415542.16,416397.88,417351.4,418679.38,419829.7,420875.56,421928.4,422866.66,424212.25,425258.34,426283.7,427530.88,428553.72,429522.66,430278.2,431181.7,432069.97,432939.88,433632.78,434743.78,435887.56,436492.62,437600.84,438294.47,439541.84,440537.22,441496.9,442419.0,443630.38,444482.12,445379.25,446267.03,447469.53,448431.47,449260.0,450559.1,451495.62,452230.22,453444.72,454412.75,455375.7,455986.12,
Percentile 80,367557.8,368791.25,377096.75,379875.25,382668.12,385293.78,387998.66,390111.8,392897.9,397241.7,400104.38,404383.0,407854.25,410883.0,413470.4,416159.28,419756.47,422179.8,424475.53,426437.3,429620.0,432618.0,435025.06,436893.16,439195.56,441034.03,443363.44,444999.9,446839.38,448667.84,450266.03,452202.75,453531.72,454701.34,456186.72,457954.5,459291.25,460997.47,462266.3,463791.28,465256.97,466761.28,468349.47,469849.16,471245.5,472971.6,475039.44,476804.9,478143.62,479829.2,481543.53,483319.38,484884.75,486840.12,488350.12,489875.44,491512.34,492993.1,494644.25,496365.66,498257.12,499937.53,501309.1,503198.7,504883.22,506047.0,507735.3,509523.16,511805.3,513481.6,514930.3,516924.0,518330.94,520014.28,521280.44,522933.28,524393.25,526723.25,527859.94,529302.25,530698.94,532619.56,534177.0,535789.2,537388.44,539213.3,541248.94,542460.1,544079.0,546051.0,547593.7,548924.75,550397.06,552103.1,553413.2,554916.4,556378.56,557944.3,560144.06,561301.3,562724.7,564360.2,566247.56,567706.6,569196.75,570809.94,572423.56,573777.25,575305.56,576927.94,578707.9,580165.4,581719.3,583721.5,584746.2,586705.25,588090.5,589801.7,591323.2,592859.8,
Percentile 90,524104.75,525253.06,529072.8,531849.0,533993.1,541511.0,546909.6,549936.44,553821.3,559746.5,563587.3,569966.0,573867.25,578633.44,582284.06,585636.06,590408.94,593512.94,596854.6,599771.7,603464.44,608057.3,611345.0,613762.5,616886.7,619277.44,622077.06,623854.06,626448.5,628753.25,630904.6,633508.2,635078.1,636538.75,638397.2,641018.0,643307.44,645192.44,647319.4,649554.9,651416.0,653274.56,655681.1,657742.6,659763.0,662143.06,664589.56,666426.75,668847.8,670512.2,673264.2,675668.25,677893.6,680773.56,682718.25,684977.8,687190.0,690157.0,692923.0,695181.8,698135.2,700967.75,703055.5,705656.8,708831.06,710980.5,712972.25,715964.3,718725.56,721181.6,722707.06,725328.44,727474.7,730055.3,732409.75,734726.4,737073.5,739788.75,741508.9,744049.4,746178.4,748921.25,751062.3,753114.94,755467.5,757309.56,760818.1,762813.2,766121.3,768349.2,770245.8,772539.4,773885.5,776838.9,779048.06,781219.6,783748.56,785526.4,788322.1,790718.0,793873.1,795559.6,797743.9,800301.25,802338.4,804923.1,807251.56,810057.44,813261.1,815786.75,818318.4,820290.7,822939.7,825208.06,827675.1,830479.75,833295.8,836134.2,838083.6,840454.0,
