-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1488.6332,1576.9941,1633.3308,1500.8792,1458.663,1531.8113,1506.0437,1473.4661,1393.9888,1387.5165,1385.3926,1394.0599,1342.3164,1279.572,1356.7385,1298.3391,1296.716,1360.5979,1288.1543,1321.0554,1309.5531,1302.4197,1397.609,1264.9746,1405.6229,1400.8627,1302.681,1286.0754,1330.6432,1390.3875,1318.6553,1355.0116,1305.4733,1346.0386,1506.9664,1366.9329,1457.7546,1348.9991,1391.2384,1442.0255,1449.5818,1286.8677,1459.5776,1447.3145,1448.1,1447.627,1375.7007,1403.9924,1334.3064,1379.8943,1401.7878,1418.8293,1390.4325,1341.503,1476.3723,1406.3618,1491.988,1480.1743,1466.599,1387.4019,1432.8695,1513.339,1490.9674,1442.725,1508.3156,1429.9413,1407.92,1438.9236,1463.799,1469.9152,1494.8297,1521.41,1332.4698,1391.8688,1377.127,1411.8927,1428.5812,1428.521,1398.3589,1379.1135,1292.5743,1446.9905,1441.2,1449.173,1399.4336,1494.2738,1399.2269,1345.7008,1465.9172,1459.5597,1361.5208,1387.4121,1437.3756,1314.205,1448.015,1454.6235,1168.0787,1432.2312,1341.3639,1419.4679,1492.4196,1461.2122,1429.6464,1441.652,1402.8354,1455.8263,1417.4757,1428.5667,1420.7766,1447.1959,1385.768,1419.5084,1355.0398,1208.8143,1351.5996,1265.7006,1271.0789,1444.7214,1412.7153,1374.1786,
Percentile 10,1908.9825,1874.4886,1904.9369,1734.128,1740.7731,1747.4628,1652.9877,1756.5917,1603.2656,1734.4292,1656.6458,1491.783,1499.8911,1459.8829,1481.4568,1516.6586,1411.06,1463.9519,1636.1263,1496.0028,1825.6783,1584.759,1703.1757,1531.3527,1528.4886,1581.875,1615.838,1524.687,1626.1091,1556.1995,1651.5425,1790.6798,1581.4807,1694.7819,1810.1866,1705.2919,1670.5027,1632.0472,1634.7871,1709.5612,1730.5399,1737.5316,1691.8352,1727.5114,1785.135,1860.6946,1629.9398,1705.8014,1644.774,1577.9244,1676.9032,1630.9546,1739.2274,1627.6351,1659.8104,1707.3511,1749.6412,1700.2894,1691.762,1730.1537,1760.1128,1751.3492,1816.422,1729.6576,1678.8585,1719.6556,1779.7051,1713.3096,1732.3253,1742.5109,1670.5377,1677.374,1649.1838,1741.4324,1618.8823,1798.2543,1676.3873,1714.8405,1759.0851,1653.5892,1729.7047,1684.42,1635.6304,1622.4136,1594.1074,1715.1929,1630.1959,1656.5056,1633.5212,1707.2,1801.4802,1816.3824,1814.478,1721.777,1712.888,1775.2496,1696.5715,1796.1385,1736.8207,1757.3331,1744.0773,1658.8765,1690.9009,1798.2365,1674.2255,1834.2361,1674.314,1726.936,1732.2317,1723.6903,1714.5989,1613.8638,1744.1105,1766.9722,1659.4166,1664.994,1650.518,1757.6365,1723.5215,1741.4246,
Percentile 20,2068.2449,2088.697,2073.5662,1899.7798,1845.2804,1938.4578,1815.2158,1940.3372,1758.6414,1895.3799,1765.7708,1703.8116,1744.7032,1724.9397,1828.9515,1802.0424,1580.0055,1721.3389,1943.6327,1868.125,2070.6213,2095.1318,1865.9862,1963.4604,1701.2485,1835.4338,1885.4641,1898.043,1989.2888,2067.4731,1985.0884,2090.8176,1828.0897,2016.4757,2258.618,2002.5679,2006.7279,1861.4647,1779.537,2048.2957,1972.3573,2013.231,2022.4598,2076.4456,1978.1035,2148.108,1948.3066,1876.423,1855.2822,1839.9781,1920.1915,2025.5065,2244.223,1983.4509,1826.2922,2044.4178,2000.3877,1985.1818,1858.8728,2052.271,2043.806,2052.1377,2095.2297,2182.95,1995.9545,2012.2043,2146.2273,2150.317,2067.0093,1984.8108,2041.7034,1915.1027,1972.1246,2082.5396,1952.756,2061.4927,1892.0559,1970.153,2030.7373,2102.9392,2128.009,1843.3378,1903.576,1918.6475,1822.0834,1953.5967,1870.1567,2013.276,2146.3894,1871.585,2053.4773,2058.3699,2099.9114,1977.2311,2080.4226,2235.8716,1985.0842,2039.7059,2006.8282,2081.317,2168.5308,1904.2275,2053.4675,2285.1338,1990.7184,2057.7239,1972.1979,2024.6737,1980.5726,2149.4287,1906.8617,1794.3079,2046.2035,2099.5972,1849.2511,2064.43,1808.3688,2015.9905,1947.198,2058.3855,
Percentile 30,2347.6392,2291.5078,2185.648,1985.9889,1979.9261,2009.9777,2093.645,2110.102,2062.614,2071.7346,2068.411,1985.5405,1943.6722,2043.0535,2109.3433,2281.5625,1952.7987,2053.0884,2148.1643,2209.8877,2377.027,2230.79,2217.7432,2472.2454,2030.719,2148.399,2249.3296,2275.1077,2366.5654,2282.679,2300.6487,2303.2585,2038.6526,2151.531,2383.644,2243.1316,2224.707,2066.2634,2042.3993,2157.4944,2168.3347,2284.6248,2198.145,2333.631,2078.2954,2448.2168,2212.313,2186.1108,2132.4612,2196.1426,2187.3413,2266.4973,2444.7708,2255.7737,2125.1343,2375.336,2415.4,2213.8562,2260.005,2325.8718,2254.6436,2243.9993,2439.0361,2388.6118,2206.2861,2247.7505,2492.2314,2333.5925,2307.04,2311.296,2307.7007,2176.054,2190.134,2389.763,2178.5203,2284.1921,2133.843,2191.8745,2229.5374,2362.1016,2408.7812,2153.051,2235.3486,2322.2305,2123.954,2243.2617,2135.0522,2217.82,2354.9243,2103.9526,2176.32,2282.4753,2284.6096,2288.8313,2341.8315,2362.8467,2236.7832,2302.2969,2212.1646,2295.1523,2357.233,2154.0928,2368.437,2411.379,2260.2256,2318.1577,2282.2632,2321.3716,2248.1445,2335.5757,2153.013,2090.8545,2318.9148,2418.7424,2269.9114,2365.419,2160.2153,2313.241,2211.014,2331.286,
Percentile 40,2560.917,2410.6309,2355.528,2253.663,2202.0454,2175.9817,2285.4036,2321.0774,2233.2534,2235.9927,2212.566,2354.9646,2086.1677,2252.6682,2339.163,2551.287,2194.3274,2351.0652,2404.8047,2486.649,2502.0261,2518.494,2420.8494,2661.2317,2174.4885,2366.532,2431.8513,2415.3022,2638.6135,2463.5527,2539.009,2509.828,2132.9927,2450.3386,2759.759,2442.7732,2442.8997,2201.3328,2305.184,2392.4854,2353.3276,2507.994,2465.0962,2600.5574,2486.0488,2619.573,2397.4998,2377.6885,2409.8706,2472.0925,2498.3762,2470.1648,2747.8213,2439.9058,2337.7175,2607.374,2621.9993,2659.1238,2532.527,2540.8403,2408.5002,2419.5303,2684.3623,2632.007,2437.447,2625.0544,2978.7446,2514.6428,2517.6567,2513.7444,2613.063,2370.6694,2345.4734,2544.4934,2452.33,2503.718,2462.8914,2359.788,2550.5608,2625.0293,2659.9001,2345.4639,2416.077,2503.829,2312.283,2387.0786,2334.094,2382.9875,2623.8225,2312.9739,2297.4773,2502.9238,2549.0366,2617.6643,2522.5642,2622.5337,2533.9807,2580.9082,2535.326,2660.6184,2659.478,2367.6812,2554.7522,2550.3643,2417.7603,2486.0535,2755.81,2823.4346,2653.1196,2552.7139,2423.6716,2305.002,2647.1292,2703.163,2607.286,2641.7898,2513.9175,2537.0344,2489.1814,2664.1648,
Percentile 50,2730.1697,2515.6274,2521.7065,2431.094,2303.9636,2393.349,2444.3762,2545.817,2520.385,2499.6238,2421.7588,2618.3782,2343.9124,2448.0627,2516.0522,2828.5278,2388.529,2645.6426,2609.9214,2617.7883,2737.5286,3102.0857,2689.527,2839.0652,2437.27,2619.2754,2577.711,2678.4155,2946.051,2981.613,2737.5825,2775.2273,2439.415,2610.4653,3162.267,2589.6255,2674.8162,2527.1733,2502.3313,2590.2664,2634.9321,2790.4546,2972.4539,2892.1687,2733.9824,2959.8904,2728.3633,2821.0781,2642.2927,2719.7874,2848.0205,2901.7502,3133.7334,2910.8032,2616.9587,3014.2214,3182.335,3193.6833,3049.496,2772.9312,2744.595,2963.6147,3147.7195,3244.1448,2672.7134,3150.9207,3380.6338,2784.0347,2841.8853,2680.1104,3067.2117,2680.3464,2537.7422,2890.575,2641.2844,3111.68,2812.0476,2738.5312,2780.1084,2759.9,3074.154,2598.5317,2683.7744,2670.763,2507.667,2764.484,2523.1084,2694.0571,3184.6858,2653.001,2617.0486,2643.0503,2794.1936,2805.839,2785.7527,3174.7175,2837.638,2925.7515,3069.0928,3168.1626,3074.4487,2880.0093,3169.08,3118.0747,2847.064,2998.566,3184.7932,3211.2205,3225.3835,3077.4314,2751.9697,2654.8667,2967.2932,3129.005,3082.5059,3249.1187,2956.4224,3065.2292,3106.6648,3209.3748,
Percentile 60,2934.626,2633.1335,2795.7402,2575.0522,2573.0964,2684.9546,2619.6775,2732.2944,3022.647,2789.1467,2816.5857,2950.5662,2641.0554,2588.4243,2972.5137,3136.429,2678.9492,2981.7612,2934.0164,2897.1387,3324.3577,3331.705,2988.8286,3306.69,2526.4646,2984.612,3096.0383,2972.1626,3202.2556,3259.7056,3228.0864,3327.2795,2910.99,3124.266,3317.1697,3316.2126,2981.8833,2645.6584,2768.6174,3105.466,3270.3071,3205.7056,3254.9666,3310.5876,3152.4048,3190.332,3170.592,3248.1755,3081.2036,3307.8164,3274.526,3238.19,3361.398,3344.5896,3191.1973,3330.0964,3494.843,3442.1792,3433.674,3261.6003,3246.9175,3197.4854,3403.8228,3374.4585,3115.2798,3371.003,3602.6018,3295.3394,3346.473,3124.76,3344.8003,3175.2512,3054.1875,3358.147,3176.6528,3328.1267,3345.465,3253.6724,3307.8623,3240.3916,3376.0386,2945.7473,3088.8147,3268.3826,3024.5774,3361.8223,3131.844,3233.4832,3355.9646,3108.9673,3318.1838,3139.6992,3343.9294,3337.3699,3234.9822,3408.931,3335.77,3355.6938,3356.84,3334.1057,3247.7864,3318.0693,3413.1345,3450.7822,3246.6716,3277.4573,3414.5051,3447.1514,3406.6292,3341.422,3165.6853,3163.9192,3340.661,3366.1553,3314.9216,3433.2002,3210.997,3347.3225,3333.2332,3442.2092,
Percentile 70,3062.9585,2813.7104,3016.2915,2841.9314,2976.4402,3074.3572,2890.3872,3097.8064,3216.8823,3214.6357,3043.7544,3245.7917,3290.175,3057.283,3160.1055,3382.3987,3205.4927,3239.5415,3276.9155,3235.4976,3512.8608,3398.0508,3369.734,3508.2036,2714.994,3395.4248,3421.2837,3343.614,3497.3262,3351.1174,3449.8926,3433.7468,3370.5466,3314.8005,3445.9011,3540.9834,3351.2273,2950.737,3187.0266,3428.6904,3573.8254,3462.3386,3455.2563,3556.3018,3483.785,3443.7039,3450.4082,3386.927,3380.9338,3458.5107,3511.0195,3429.4644,3514.1157,3555.2786,3441.4897,3563.3906,3643.296,3606.4624,3595.5042,3531.8157,3543.444,3392.0525,3551.4526,3607.173,3414.7275,3544.2905,3704.4272,3508.2754,3492.566,3556.5515,3580.0476,3422.348,3329.2803,3578.9473,3328.9963,3491.2417,3560.4387,3424.4668,3460.283,3545.4663,3544.995,3334.5337,3378.4382,3437.296,3391.0442,3478.4333,3327.1538,3565.8386,3538.7146,3484.7576,3504.3096,3461.9348,3492.7356,3517.8887,3415.5535,3530.3882,3491.5007,3510.7651,3525.5022,3531.4036,3474.9158,3576.2344,3590.3618,3594.1191,3443.9849,3416.8113,3528.6982,3589.6047,3578.887,3476.4143,3419.2712,3381.0627,3488.5732,3495.0872,3520.8892,3634.8457,3446.739,3550.982,3534.6875,3588.537,
Percentile 80,3156.425,3041.6558,3095.497,3113.1296,3142.0312,3260.004,3123.6328,3317.529,3368.6965,3431.525,3354.6892,3369.165,3469.3923,3357.8242,3322.9717,3531.2522,3428.5522,3458.996,3489.712,3568.6284,3689.5251,3563.9302,3574.1375,3671.098,3232.5908,3589.7368,3534.9072,3558.72,3580.5403,3520.501,3663.19,3595.6448,3517.865,3531.8098,3584.7183,3623.9897,3559.6702,3352.4153,3349.7058,3515.8828,3643.799,3608.982,3615.4324,3737.8574,3570.0957,3599.637,3608.7966,3522.814,3635.341,3656.3547,3675.7732,3698.0872,3714.7627,3663.7837,3606.704,3698.3877,3759.2986,3716.29,3678.009,3648.6855,3688.9753,3586.0508,3660.9424,3679.2786,3644.287,3677.701,3761.7637,3680.003,3626.9116,3678.0237,3746.6257,3661.518,3568.9604,3689.2493,3538.1284,3653.508,3666.6482,3641.9116,3633.5034,3637.7383,3714.454,3504.2063,3626.1558,3599.9622,3604.841,3640.6594,3564.8547,3695.9866,3658.95,3649.999,3650.2349,3591.6475,3683.9895,3664.1187,3503.9526,3690.78,3652.9958,3701.596,3637.3933,3704.8342,3645.8494,3695.5117,3761.1348,3683.656,3606.0686,3576.994,3640.7205,3697.2551,3713.4646,3632.5935,3526.071,3598.0894,3664.42,3671.347,3656.1963,3742.4487,3664.1794,3700.5496,3700.4304,3674.3618,
Percentile 90,3193.56,3115.9753,3223.628,3304.6174,3258.3914,3397.6033,3373.8748,3445.0203,3484.0833,3556.4534,3502.972,3548.0164,3649.793,3598.6748,3470.252,3712.4287,3710.9204,3686.2837,3581.4834,3721.591,3873.7566,3870.4722,3817.661,3843.1094,3604.7434,3777.1494,3675.5818,3713.6133,3698.054,3651.1992,3816.8906,3762.8496,3610.102,3608.6848,3700.0842,3744.4163,3717.3396,3579.8694,3614.4395,3657.3708,3747.5337,3736.432,3796.8667,3832.6604,3742.7522,3807.887,3741.6333,3695.573,3771.2612,3762.29,3760.545,3765.2175,3804.636,3782.27,3772.4507,3800.2322,3876.712,3810.3298,3794.685,3806.5918,3839.8406,3793.7861,3822.5264,3777.749,3802.4148,3792.062,3842.6707,3870.3298,3779.5203,3770.8765,3840.5452,3792.3494,3789.6843,3844.5,3693.1301,3766.5234,3801.4446,3847.2615,3792.505,3787.9487,3871.066,3744.3816,3784.1875,3790.8618,3765.2969,3826.8074,3773.7212,3847.4229,3759.839,3808.6748,3779.2039,3806.7375,3824.538,3809.5925,3618.45,3859.1208,3793.8208,3785.998,3783.533,3824.1582,3817.7083,3834.45,3845.1592,3830.2075,3793.6724,3793.1013,3744.7964,3873.9812,3834.8413,3787.2825,3748.7034,3773.9614,3862.0947,3838.246,3789.9988,3871.44,3789.19,3816.5117,3808.687,3839.5042,
