Year,Birth Rate,Mortality Rate,Divorces,
2021,8.72575798406554,13.957146430116454,2.422019094580519,
2022,8.532305194977628,13.133058955256125,2.5876952717801425,
2023,8.0638919344553,13.47238087269405,2.845299421564399,
2024,8.615544330424402,14.141385500078078,3.3701609334821305,
2025,8.423838248090355,13.420120898485399,3.2433545282993195,
2026,8.531985799915251,13.485744174436915,2.662984080484881,
2027,8.733344300088051,13.738040680841591,3.7318355617351426,
2028,8.496601007909415,13.467433605321213,3.1637404336003447,
2029,8.978067593162617,14.006008925345693,2.5139298221266957,
2030,8.499983032363161,14.13767425431962,2.504527467240232,
