Year,Birth Rate,Mortality Rate,Divorces,
2021,7.891820540102504,9.541386236466003,1.7628940808537135,
2022,7.345435570693421,10.099158646525865,1.707497989761262,
2023,7.335093236306098,9.918365582145965,1.7695482681033146,
2024,7.382764804102624,10.324322544246417,1.726029935343122,
2025,7.193250091013046,10.552670188885198,1.7517292751529492,
2026,7.068677531016149,10.610787157580676,1.8017627339772386,
2027,7.1275973501745735,11.347557789275783,1.6802905374818726,
2028,6.801820238157328,11.89584584211791,1.6695030608907646,
2029,6.8624087398536675,12.232326757846472,1.8336363647090834,
2030,6.899249050597696,11.619117002091624,1.730514259880938,
