Year,Birth Rate,Mortality Rate,Divorces,
2021,7.549533420248704,11.442785310161414,3.380373190745985,
2022,8.237738541060228,11.223229241223564,1.6917573549266858,
2023,8.242126543954557,11.193577187178624,2.44869929942033,
2024,8.328844977719115,11.782059244109856,2.412919114556434,
2025,8.47717749222469,11.499842546695133,2.102512771627006,
2026,8.098360198055582,11.772098577050285,2.505248865378582,
2027,7.5399144110848555,11.44596506091537,2.478228141006375,
2028,8.109444955222015,11.980481739969104,2.564126354338461,
2029,8.193742316452479,11.667252305008383,2.6967619482161975,
2030,8.216285003116178,11.398214752688519,2.6191188511181003,
