-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,220.84718,148.3117,71.19055,35.03311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,688.80615,925.4435,1142.9924,1364.3008,1563.0543,1753.8856,1927.0718,2079.934,2201.0674,2307.0293,2400.1975,2473.5364,2547.5862,2635.17,2712.2449,2767.2651,2836.178,2933.42,3044.5928,3105.7327,3189.9314,3217.849,3237.4312,3295.5938,3293.6587,3357.9116,3391.5369,3423.7888,3477.322,3525.435,3581.6306,3599.9612,3577.1372,3590.4536,3592.218,3613.2283,3570.7656,3535.117,3521.6853,3485.889,3482.2766,3538.837,3548.819,3548.6008,3546.089,3565.551,3599.1472,3631.562,3674.6636,3700.5503,3718.7058,3694.868,3684.5176,3679.3315,3673.2388,3697.785,3686.9172,3701.6072,3720.1377,3710.863,3750.9883,3740.1912,3771.0195,3780.5837,3804.9165,3828.995,3748.8867,3725.3186,3786.6938,3800.5042,3765.205,3786.0703,3833.7683,3871.9526,3847.489,3820.736,3793.3225,3746.1165,3673.344,3632.1292,3614.101,3625.6694,3601.7,3547.43,3494.7148,3492.9553,3513.0737,3495.9019,3473.671,3414.428,3404.8823,3358.0813,3338.203,3329.1218,3295.0166,3256.023,3194.4985,3174.6914,3067.372,3011.4429,3019.2659,3027.5798,2927.68,2871.7446,2858.0193,2869.2146,2844.7048,2818.7388,2750.5857,2685.0461,2643.3545,2582.6323,2530.4216,2448.2014,2399.4167,2409.895,2386.4956,2349.5742,2316.8875,2244.3425,
Percentile 20,1012.7073,1397.1898,1758.5455,2109.7957,2430.3752,2757.1777,3058.2827,3350.26,3621.8027,3879.0344,4124.2427,4356.975,4589.3745,4807.0894,5020.0933,5221.995,5423.2056,5625.9937,5832.612,6021.1694,6223.8447,6372.756,6532.4053,6713.0186,6847.6104,7032.5127,7174.539,7298.5747,7441.986,7557.153,7675.0244,7731.1113,7757.1807,7807.122,7815.815,7868.0327,7848.617,7849.455,7829.8228,7865.7944,7846.129,7881.76,7912.6455,7900.1494,7912.0703,7916.8325,7916.3413,7908.4854,7919.284,7915.6953,7955.8906,7937.5327,7944.4214,7961.1094,7933.837,7945.7417,7955.0767,7951.406,7927.1606,7930.7285,7971.505,7970.0625,8040.6597,8054.2866,8072.5415,8106.906,8100.8022,8108.4893,8153.3687,8220.474,8210.401,8257.548,8309.558,8379.043,8385.068,8382.538,8342.878,8333.099,8260.8955,8247.753,8240.474,8265.456,8283.926,8270.574,8277.573,8301.3125,8332.366,8322.333,8290.825,8223.955,8228.42,8190.341,8181.2676,8182.4487,8207.591,8179.433,8173.2476,8170.5864,8094.973,8075.604,8092.792,8082.137,8022.9526,7987.439,7981.172,7966.338,7982.9287,7979.575,7915.019,7852.535,7825.964,7777.5737,7692.0464,7638.8125,7586.8564,7567.108,7577.529,7552.011,7528.787,7446.7603,
Percentile 30,1365.6346,1849.8025,2325.0376,2794.2095,3251.0735,3711.0393,4151.4277,4579.5127,4985.168,5373.5884,5758.28,6127.4585,6474.7266,6824.593,7144.24,7439.1113,7753.7812,8063.4263,8357.115,8645.046,8940.802,9197.072,9456.878,9736.769,9969.764,10267.878,10530.483,10790.885,11049.114,11276.307,11522.015,11736.43,11907.862,12106.066,12258.826,12457.682,12587.905,12737.513,12911.433,13079.992,13240.8,13426.61,13563.213,13703.974,13845.354,13961.537,14098.495,14237.586,14365.76,14470.556,14595.821,14711.138,14780.498,14890.452,14970.182,15094.593,15197.336,15338.114,15400.015,15465.758,15588.321,15634.458,15723.838,15753.919,15817.585,15914.273,15860.384,15832.36,15896.143,15992.632,15983.323,16057.883,16153.8125,16252.891,16317.665,16318.573,16287.071,16250.123,16174.704,16189.657,16189.635,16248.321,16208.569,16134.69,16118.167,16140.505,16263.629,16276.915,16260.27,16170.582,16168.946,16117.287,16120.734,16132.167,16161.852,16140.171,16156.862,16184.179,16121.622,16059.897,16079.219,16010.28,15920.017,15909.374,15900.844,15967.825,16033.535,16001.347,15937.479,15863.143,15848.895,15861.149,15793.745,15735.885,15650.706,15674.993,15734.275,15704.49,15700.695,15577.762,
Percentile 40,1972.3798,2527.7793,3059.986,3588.5637,4116.635,4636.5405,5149.908,5660.6025,6149.6406,6623.177,7090.7705,7553.301,8014.7236,8473.001,8925.622,9374.471,9814.215,10257.243,10692.073,11128.233,11570.493,11990.767,12411.143,12831.382,13226.859,13673.998,14085.249,14506.426,14924.317,15302.167,15710.646,16091.084,16442.592,16811.65,17146.475,17498.629,17799.9,18080.215,18365.03,18613.645,18909.158,19215.92,19480.771,19736.176,19982.842,20205.922,20434.678,20659.98,20925.72,21153.848,21398.54,21596.36,21775.064,21977.826,22156.037,22404.172,22621.863,22826.676,23052.396,23240.287,23440.45,23608.045,23880.227,24042.494,24270.287,24481.975,24582.504,24692.223,24889.568,25063.219,25246.307,25487.734,25761.172,26012.975,26217.314,26355.252,26441.588,26579.2,26725.754,26817.658,26966.508,27166.674,27298.527,27402.4,27524.566,27678.746,27842.059,27952.406,28063.324,28059.152,28201.037,28258.625,28407.717,28553.06,28672.191,28754.816,28861.682,29038.807,29103.383,29118.77,29270.293,29318.266,29304.48,29372.752,29451.736,29621.06,29747.203,29790.814,29855.71,29893.418,29940.52,29993.066,29984.86,30004.13,29974.102,30049.328,30133.9,30161.818,30176.902,30088.129,
Percentile 50,3002.5264,3656.6116,4296.777,4939.2695,5561.291,6156.58,6752.7866,7343.9766,7904.7607,8432.165,8964.8545,9471.703,9988.914,10507.771,11013.272,11523.286,12030.063,12546.543,13065.635,13574.612,14095.776,14588.566,15090.861,15616.494,16120.776,16652.072,17168.22,17681.99,18201.152,18681.652,19216.494,19703.676,20161.883,20649.371,21101.756,21585.66,22034.797,22452.959,22900.266,23311.23,23732.848,24176.316,24624.346,25035.879,25465.701,25880.918,26296.617,26702.758,27140.549,27580.504,28009.805,28396.975,28801.064,29210.148,29575.77,30001.035,30422.254,30819.814,31215.504,31611.164,32044.008,32440.213,32878.47,33271.68,33684.77,34094.066,34372.375,34760.06,35142.445,35555.73,35909.13,36335.016,36781.73,37237.48,37650.46,38001.4,38332.754,38702.21,39031.797,39285.156,39585.46,40000.945,40320.02,40626.67,40941.73,41275.414,41635.78,41910.59,42194.137,42367.055,42652.785,42850.016,43187.383,43530.52,43790.656,44005.32,44256.99,44516.105,44625.23,44875.41,45115.117,45331.184,45463.184,45645.273,45828.92,46104.47,46430.613,46541.668,46626.336,46742.207,46938.46,47081.45,47174.75,47288.188,47395.758,47564.36,47816.23,47966.137,48103.742,48214.43,
Percentile 60,4552.9673,5278.899,6003.942,6753.7295,7489.444,8224.433,8932.219,9644.395,10322.96,10978.628,11629.515,12262.383,12903.229,13553.106,14192.554,14826.96,15460.581,16087.124,16726.754,17357.504,18033.416,18632.96,19237.56,19898.07,20540.176,21198.676,21819.072,22469.01,23090.348,23656.676,24307.021,24924.314,25485.674,26094.436,26686.453,27291.057,27826.334,28354.107,28912.225,29460.531,30009.49,30585.332,31162.688,31722.398,32257.459,32814.992,33341.062,33878.14,34423.58,34932.297,35467.84,35981.29,36500.12,37008.96,37489.855,38017.184,38554.75,39060.43,39548.258,40053.22,40582.887,41090.598,41665.23,42201.113,42803.26,43372.758,43780.836,44291.586,44828.08,45364.035,45853.504,46411.01,47020.88,47586.15,48098.312,48580.844,49050.95,49501.83,50002.094,50448.297,50911.76,51442.05,51935.688,52426.016,52935.484,53440.08,53921.656,54419.516,54856.41,55284.49,55745.72,56180.008,56651.812,57153.816,57598.652,58052.023,58500.176,58969.84,59365.125,59760.73,60211.45,60711.8,61110.8,61549.242,61965.277,62526.88,62950.67,63358.57,63760.203,64152.062,64528.184,64904.05,65245.09,65623.4,65912.14,66390.766,66812.81,67211.63,67621.89,67933.4,
Percentile 70,6744.72,7619.233,8472.467,9346.17,10237.357,11112.181,11999.848,12862.378,13703.877,14536.71,15344.627,16169.696,17000.252,17796.719,18608.031,19361.473,20169.352,20952.871,21729.336,22522.334,23397.994,24212.176,25017.982,25835.531,26628.443,27501.816,28298.797,29123.158,29910.549,30716.8,31565.71,32325.861,33088.434,33936.285,34735.996,35510.715,36287.863,37044.957,37813.39,38535.703,39265.973,40062.305,40782.457,41534.18,42274.36,43034.863,43737.207,44470.29,45228.457,45960.586,46711.477,47368.164,48115.03,48868.094,49601.727,50399.887,51163.223,51885.41,52608.33,53367.94,54157.18,54904.715,55791.84,56580.086,57393.05,58211.652,58839.438,59552.047,60246.375,61028.707,61691.164,62478.0,63298.723,64156.117,64925.625,65654.36,66307.85,67033.54,67740.33,68338.15,68964.99,69671.586,70401.71,71018.984,71708.81,72434.13,73190.4,73773.92,74384.98,74858.2,75536.33,76115.38,76744.625,77450.95,78005.3,78645.67,79272.29,79950.125,80511.35,81076.06,81600.4,82335.734,83032.58,83612.945,84131.59,84843.93,85519.0,86140.59,86724.695,87310.55,87938.41,88524.39,89138.164,89598.055,90020.766,90704.664,91328.14,91892.66,92505.82,92929.78,
Percentile 80,9938.879,11037.309,12136.16,13248.036,14369.914,15490.387,16578.537,17665.477,18717.54,19743.959,20781.756,21898.426,22942.52,24015.0,25090.781,26119.822,27141.162,28211.37,29263.275,30358.176,31489.463,32613.352,33643.316,34807.723,35912.273,37076.81,38198.867,39315.668,40434.227,41536.85,42707.37,43763.918,44871.02,46055.703,47179.523,48252.844,49415.22,50498.926,51581.215,52660.94,53730.18,54844.902,55917.953,57058.832,58127.156,59196.19,60170.215,61273.297,62437.0,63490.605,64638.805,65613.59,66746.92,67875.66,68931.74,70108.26,71264.18,72402.51,73484.234,74552.07,75718.48,76804.516,78144.44,79300.945,80577.32,81686.69,82646.14,83796.734,84891.22,86018.56,86996.15,88197.625,89388.6,90661.66,91740.84,92800.836,93870.92,94962.74,96038.62,96983.89,98020.99,99028.75,100073.07,101085.94,102085.05,103207.7,104306.516,105248.14,106300.836,107178.04,108230.68,109112.336,110002.3,110906.3,111853.05,112876.125,113847.625,114809.62,115760.89,116590.55,117465.07,118484.555,119444.18,120407.24,121292.62,122391.1,123385.86,124430.266,125317.47,126317.0,127392.93,128370.3,129127.625,130004.766,130866.81,131959.94,132986.25,133848.39,134862.22,135714.62,
Percentile 90,15024.293,16577.72,18122.084,19705.693,21251.447,22875.904,24455.965,26040.541,27626.055,29200.9,30848.064,32364.13,33989.152,35665.094,37337.5,38946.07,40552.777,42255.117,43950.445,45671.613,47548.195,49399.676,51090.81,52997.836,54745.734,56742.95,58639.754,60540.504,62529.168,64444.184,66383.0,68181.04,70227.03,72355.18,74315.12,76087.05,78085.34,80039.89,82017.13,83909.44,85780.38,87710.234,89595.07,91636.555,93536.055,95569.945,97241.164,99252.84,101575.664,103486.32,105586.016,107739.99,110056.375,112227.34,114180.445,116440.5,118771.51,120880.875,122990.49,125007.875,127062.51,129312.75,131634.39,133665.02,135936.89,137962.23,139791.75,141760.88,143678.14,145796.47,147766.86,149718.05,151960.02,154161.42,156068.47,158088.73,159744.36,161781.73,163915.58,165549.27,166998.02,168899.22,170720.16,172417.1,174044.05,175918.11,177851.22,179544.52,181124.47,182525.73,183934.2,185584.39,187155.81,189094.81,191077.52,192918.1,194673.05,196210.02,197818.14,199537.22,201462.36,202988.7,204983.34,206515.8,207911.31,210288.27,212412.02,214054.42,215530.55,217423.08,219080.7,220965.39,222431.25,224338.39,226175.6,227784.8,229512.02,231178.94,233157.08,235188.23,
