Year,Birth Rate,Mortality Rate,Divorces,
2021,8.280794775002562,9.371223849706315,2.180236108838915,
2022,8.797509845610568,8.849890348094554,2.429497563259501,
2023,9.10153241389912,10.439129670495102,2.2493187899586204,
2024,8.481514443155834,10.496352317357998,2.119536610830564,
2025,8.161241554403356,10.059523235520231,1.632507717926024,
2026,7.638080415088536,9.889894205166145,1.67398693577175,
2027,7.910436213475138,10.979999932823361,1.9257648233132425,
2028,7.955261944679977,10.692757340983658,2.220699743030416,
2029,7.900241777322472,10.875388001644577,1.9498495161107707,
2030,6.987766897268575,11.682463759725888,1.5304914038026083,
