-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1074.4452,867.1252,935.3723,835.7839,901.1159,863.7526,795.258,804.32385,811.7527,824.87665,838.09436,778.7492,779.3067,906.19196,792.0443,758.81226,957.2477,890.8875,866.18146,841.77814,911.6636,862.5251,822.71277,1014.40265,796.2523,863.8344,832.9954,793.83575,831.369,865.17377,942.897,930.7615,862.8978,950.8877,798.1747,820.3065,876.4148,867.89014,856.09235,848.09076,870.3621,899.12646,954.80365,928.24384,844.6756,787.46265,925.87024,857.30774,861.2265,867.34424,952.8215,866.0102,877.7989,892.21924,1105.6637,833.6517,851.82855,852.3506,893.9361,867.3292,840.8471,854.1322,831.2929,953.17816,898.36847,855.01886,911.41296,1012.3134,866.9986,903.6038,851.5731,853.0966,901.07245,922.5464,856.7859,1975.7178,920.4472,943.91876,942.73645,837.29987,839.1304,895.4204,961.10004,963.3276,931.6811,997.89124,737.7023,875.47906,945.43024,893.22437,876.66437,933.27325,873.3615,974.5713,870.18604,977.70154,979.06885,990.0596,863.8888,914.6526,856.66754,928.89716,865.8886,1032.3829,1028.6056,1024.3337,945.45325,923.61145,878.1462,878.42816,859.9809,862.2387,918.84595,948.6237,863.564,782.40393,959.9594,1015.47656,836.02954,892.52277,
Percentile 10,1078.4045,867.1252,935.3723,912.5849,912.0869,868.12744,832.81696,850.24835,845.27795,887.9635,881.84595,929.11584,779.3067,925.8232,874.75604,853.6092,975.39044,951.9468,866.18146,841.77814,924.85443,862.5251,945.1074,1014.40265,823.8886,881.3832,832.9954,820.28503,880.6617,937.3994,942.897,1033.9066,897.301,960.34906,958.57825,870.95184,1002.3832,901.31226,875.4737,868.96497,874.77435,899.12646,954.80365,938.15643,844.6756,787.46265,1030.4766,1008.5635,922.5972,867.34424,1049.2324,984.1765,1382.8208,931.0646,1216.4852,949.07214,956.7583,987.9931,1002.2698,1090.7057,998.98334,929.07275,1091.0089,1019.60504,1266.7745,1064.3031,1036.1685,1103.1001,1098.8228,1892.3203,1005.93536,1100.1794,994.617,1000.7128,903.1307,2004.1796,1354.6478,1071.5579,972.82245,1121.9509,988.175,1101.3986,1117.1467,1041.6798,1058.5096,1220.2987,1059.5613,1297.7561,1106.7874,1233.1534,958.9984,1102.5864,1036.6094,1118.4093,1112.5479,1171.991,1395.7557,1607.9493,1633.8997,1097.4983,1305.8572,1532.6067,1523.0889,1613.0227,1117.6664,2020.7706,1632.92,2078.8945,1980.2117,1748.1396,1897.6694,1083.8318,1356.1779,1894.9722,2109.781,1599.6725,1810.7822,1488.2596,2001.308,1484.8718,
Percentile 20,1364.2286,964.2302,944.67334,961.9513,1012.072,886.92316,865.54047,857.54065,918.8122,1036.3815,971.45154,1042.0747,966.41656,1001.28687,942.8314,999.6449,1042.3397,1007.767,1042.9442,1022.7419,992.54126,995.0878,1068.9263,1360.3645,1057.505,957.80786,961.75354,837.57245,978.4085,1199.4,1090.6462,1157.4575,1139.3546,1150.4104,1221.2561,1045.7421,1030.2429,954.6548,1045.8932,1219.7478,881.819,975.3988,1053.5248,1053.8666,1104.2457,905.89545,1696.1066,1042.8567,1053.5358,1066.0758,1169.5468,1120.41,1957.0027,1058.2966,1669.1293,1082.4623,1227.5876,1288.2153,1782.7108,1951.4607,1337.2656,1193.8593,1892.0698,1467.7025,1574.3354,1385.4674,1305.7928,1975.8986,1871.5991,2008.6996,1084.696,1990.9824,1987.4248,1823.9468,1076.6648,2079.8794,1995.6002,1400.4312,1291.1715,1972.3824,1361.3134,1916.8893,1999.8175,1111.5509,1318.1615,2034.5867,1376.9094,2046.2405,1306.1954,2058.507,1332.7908,1296.4368,1964.9794,1913.6343,1670.0978,2004.2112,2034.4982,2150.7446,2078.1567,1982.0228,2088.0474,2137.473,2125.8682,2071.2173,1483.8671,2123.3499,2114.8118,2148.2698,2157.674,2149.4275,2155.6562,2090.984,2115.6003,2148.7908,2200.9639,2167.5515,2167.0142,2174.7622,2195.7852,2162.7725,
Percentile 30,1426.1626,1493.7437,1007.76685,1007.28735,1364.6389,913.3416,945.2849,896.4454,991.38025,1106.5189,1026.6464,1181.3774,1213.0309,1134.7429,1023.9617,1024.4084,1680.6451,1520.3226,1066.419,1086.6378,1048.2078,1166.2179,1123.139,1393.3649,1241.9773,1033.3975,1023.2428,862.3547,1118.942,1476.862,1366.0864,1216.8042,1615.909,1271.3635,1829.5366,1599.4309,1179.1,1037.8895,1431.5643,1721.1141,969.4489,1135.3064,1297.3141,1468.8234,1148.7832,1100.5693,1834.9706,1263.4513,1274.725,1073.8474,1287.7744,1454.5989,2004.0336,1415.1327,1902.3282,2004.6735,1989.5944,1996.3827,2016.6571,2040.4061,1997.3562,1969.2924,2024.3785,2018.8029,1988.2601,2051.64,1894.7366,2080.1038,1974.6128,2073.655,1931.1816,2089.3767,2078.8315,1997.8148,1804.4651,2129.796,2063.2322,1999.9403,2016.185,2056.4097,2031.5233,2031.1461,2046.3168,1453.8687,2025.644,2053.458,2072.8638,2114.8838,2043.0483,2087.4285,2053.5845,1911.6593,2076.898,2073.3982,2089.5654,2115.1323,2186.9133,2195.6155,2124.4124,2113.863,2155.0295,2180.059,2180.196,2131.1372,2145.1057,2204.3772,2164.1836,2205.5242,2214.901,2232.037,2206.1443,2182.895,2200.467,2206.3984,2254.213,2208.3625,2194.0552,2215.4624,2266.627,2213.9292,
Percentile 40,1438.7517,1510.2688,1297.1737,1087.7323,1477.2186,1073.0579,1088.1548,968.99243,1344.8424,1382.9087,1216.3529,1319.2367,1674.8092,1658.1288,1100.4924,1212.0061,1737.0004,1727.759,1117.3715,1196.2903,1129.5074,1581.6521,1558.4236,1763.3667,1780.974,1104.5823,1727.3069,1147.0027,1729.7217,1809.7954,1754.8186,1782.328,1713.9529,1762.1299,1865.2142,1656.0072,1352.9122,1860.5327,1512.7227,1873.1721,1062.1355,1635.5083,1681.4132,1951.427,1198.3635,1159.0055,1887.2224,1666.9119,1890.471,1284.7382,1782.8799,1932.4595,2050.838,2002.5653,2064.4226,2060.7844,2041.5455,2041.6234,2124.047,2143.4048,2052.9263,2074.0264,2132.1135,2057.4065,2036.6515,2134.0715,2104.973,2117.794,2114.5215,2145.8535,2076.0076,2110.4463,2139.0154,2070.5095,2028.1353,2163.3706,2082.7976,2035.0638,2077.12,2112.4949,2088.5,2089.7185,2087.852,2045.9244,2089.578,2127.3,2106.2236,2166.6936,2085.8372,2139.9116,2095.1133,2105.3242,2142.077,2161.3804,2176.6096,2173.2021,2209.363,2229.487,2198.9973,2193.7483,2214.0945,2233.4688,2216.1775,2199.9148,2195.7148,2240.2524,2233.1965,2237.262,2248.3767,2289.7002,2241.7534,2236.5051,2254.1626,2251.427,2282.2258,2269.2002,2253.7375,2272.6233,2291.0027,2261.8428,
Percentile 50,1491.2633,1510.2688,1470.6263,1317.9054,1478.8063,1293.5033,1256.2631,1101.8132,1510.6013,1533.87,1522.1683,1670.1249,1717.5503,1683.1057,1153.6558,1271.6318,1751.5754,1770.3242,1743.624,1709.8207,1755.4847,1755.1658,1771.6423,1769.485,1829.0322,1689.4496,1767.4841,1761.3809,1809.2644,1818.033,1818.076,1792.7836,1883.6586,1843.466,1897.5227,1884.0555,1730.847,1908.6224,1755.6986,1935.8524,1357.5629,1913.3583,1868.5527,1971.7922,1629.8903,1771.5431,1911.1735,1863.6774,1964.3422,1362.6654,1952.385,1974.3702,2101.8076,2070.3708,2081.4128,2103.5625,2069.9055,2110.0105,2155.4421,2179.446,2137.2751,2142.2068,2148.5525,2126.908,2053.9492,2168.6719,2124.1643,2136.4202,2147.2817,2167.6777,2157.53,2131.4836,2166.9019,2132.5828,2097.4253,2233.6125,2147.0215,2074.7986,2154.246,2173.9146,2130.5493,2167.1438,2140.781,2103.0925,2140.2634,2139.9373,2175.9714,2172.7598,2165.1323,2197.5476,2152.6782,2178.5444,2184.1343,2210.443,2200.603,2193.8655,2228.2422,2254.9346,2211.3823,2233.8232,2256.9688,2267.9666,2253.0693,2233.312,2237.934,2276.7751,2269.0493,2268.5667,2286.7341,2343.4739,2288.762,2263.9368,2285.3044,2306.79,2310.285,2296.548,2296.5776,2308.705,2332.0105,2303.2004,
Percentile 60,1500.486,1518.5312,1470.6263,1386.4731,1491.8104,1492.14,1500.486,1276.8684,1555.2417,1575.789,1610.3385,1694.9385,1737.0358,1703.4004,1686.7817,1442.704,1777.2174,1786.8229,1780.6631,1737.2177,1776.0393,1794.8778,1816.9828,1772.0541,1843.5742,1734.217,1790.2096,1801.1023,1892.1544,1890.8895,1884.563,1864.1919,1930.2615,1886.7885,1899.91,1935.792,1837.1188,1919.2079,1892.6787,1966.7333,1879.211,1933.4607,1882.2344,1989.7186,1819.0034,1944.6632,1968.1217,1942.5791,1990.4421,2205.9707,2046.3188,2039.6084,2173.554,2095.6975,2162.283,2138.8616,2099.0432,2187.987,2185.8718,2190.4187,2150.4604,2165.134,2185.2263,2146.1233,2111.2742,2200.2678,2138.603,2168.7192,2180.7388,2195.4282,2184.7039,2168.356,2219.0908,2160.185,2181.1274,2248.6018,2202.2288,2130.3455,2184.8613,2201.2175,2178.8325,2206.8574,2201.5505,2161.352,2184.1995,2182.1685,2187.4377,2195.5437,2222.4211,2212.164,2216.4043,2210.689,2209.0095,2250.056,2226.9631,2248.2659,2271.8516,2283.726,2238.661,2254.4382,2287.9968,2290.5796,2285.5178,2271.5347,2259.561,2310.2688,2310.4587,2302.1497,2334.5166,2377.6135,2329.2092,2297.163,2320.7356,2331.3008,2342.3364,2330.7664,2330.2476,2339.2708,2381.3313,2353.7878,
Percentile 70,1527.6115,1526.7938,1471.4153,1509.2479,1506.6246,1508.832,1544.584,1557.6332,1570.0608,1618.6775,1628.9412,1735.3127,1742.3285,1711.1234,1772.4312,1772.4868,1810.9395,1798.8484,1876.1752,1807.7892,1788.819,1813.5054,1842.0619,1804.5193,1896.5884,1857.5609,1848.7571,1844.0038,1912.1877,1910.0403,1885.5897,1878.1212,1943.0359,1929.4764,1926.1162,1993.8127,1888.1268,1954.9727,1937.7875,2010.1173,1912.1062,1997.4585,1969.4768,2025.9016,1840.2482,2016.5747,2011.7594,2026.8176,2057.575,2208.095,2097.4043,2150.013,2207.2346,2136.2253,2177.1704,2166.6082,2138.5498,2205.3818,2193.0544,2203.4038,2172.9897,2194.6877,2225.3723,2191.5737,2131.0068,2215.202,2174.8147,2199.6082,2206.4229,2209.269,2202.809,2195.6492,2236.095,2179.7007,2207.99,2266.148,2241.8765,2166.7651,2227.1128,2236.4238,2263.7456,2225.6143,2224.9507,2208.9155,2208.5308,2213.1526,2237.6716,2205.3762,2254.5767,2243.7725,2229.1677,2261.5234,2236.9072,2314.4114,2262.3745,2270.5325,2303.3381,2312.8032,2259.4507,2298.4512,2320.3765,2321.888,2323.202,2310.9673,2320.9714,2352.9,2343.0598,2339.5293,2355.2847,2410.3904,2374.3218,2336.833,2349.1553,2377.9783,2384.214,2359.5115,2353.8213,2393.16,2415.2583,2382.2644,
Percentile 80,1533.87,1535.0564,1511.5259,1518.5312,1531.5173,1542.216,1558.7234,1570.5905,1575.6,1630.4303,1672.531,1770.4581,1829.1409,1763.7963,1809.7068,1793.6593,1827.3853,1821.0906,1882.406,1843.2511,1838.9072,1928.2916,1991.7578,1836.5356,1936.7521,1875.7654,1863.3453,1875.9493,1976.0309,1920.5648,1942.3574,1910.4502,2023.5325,1965.5623,1989.337,2039.0547,1927.2583,1991.821,1972.2258,2047.6134,1998.6343,2037.0361,2005.7126,2052.319,1853.745,2152.8267,2020.3151,2055.2188,2128.7454,2242.6392,2132.0444,2232.9639,2254.605,2175.2993,2218.9756,2230.5884,2170.3762,2226.323,2227.4272,2228.0583,2202.0708,2220.2869,2237.3215,2233.379,2160.3772,2240.9011,2216.4224,2233.1294,2227.324,2247.9553,2231.7903,2219.0068,2253.3462,2207.3318,2227.1936,2279.828,2250.7031,2197.7852,2273.2588,2285.0906,2277.4302,2272.5293,2267.4941,2244.5793,2255.5046,2262.1797,2264.6619,2252.5898,2277.9265,2310.9216,2267.1387,2301.52,2292.0989,2326.036,2304.8066,2346.986,2330.5432,2352.8867,2319.6914,2345.7007,2340.2927,2366.4849,2355.9849,2344.048,2374.5908,2381.4028,2371.3901,2375.598,2401.4114,2437.485,2406.2742,2392.7786,2401.4705,2417.5159,2421.1787,2406.0225,2383.072,2429.0557,2457.69,2434.8142,
Percentile 90,1558.908,1543.319,1535.0564,1521.2682,1551.256,1558.908,1563.6996,1590.3274,1594.2178,1682.467,1708.8411,1780.4705,1852.7102,1837.3345,1839.2083,1835.5825,1894.647,1921.1656,2004.5417,1909.6349,1885.1154,2025.4263,1995.1334,2022.9437,2006.1803,1888.5505,1968.5352,1878.8022,2053.304,1967.208,2035.5962,1974.593,2082.5183,2049.8474,2073.536,2166.2776,1978.252,2089.9854,2068.4429,2140.9329,2146.3872,2108.1196,2047.6167,2102.3972,1921.9508,2238.2278,2060.8074,2123.2612,2157.8137,2256.8909,2231.9058,2269.3877,2277.1484,2189.8237,2275.0698,2293.8218,2231.562,2300.2007,2295.4204,2300.9468,2268.418,2275.5217,2267.7493,2279.2578,2245.7217,2272.3928,2272.7727,2280.5999,2250.4363,2298.4653,2246.124,2274.7244,2263.9133,2300.7402,2259.1313,2295.3792,2287.3516,2248.7886,2297.6797,2304.734,2329.9766,2295.6455,2294.7788,2281.7603,2295.889,2295.88,2292.8052,2300.489,2313.5576,2336.7803,2311.2708,2364.3542,2359.5317,2354.4285,2366.1433,2365.4326,2378.9795,2391.8618,2363.393,2380.41,2382.3206,2408.57,2402.9749,2401.1055,2417.9072,2413.3638,2407.6965,2416.0894,2429.7837,2464.83,2436.7551,2458.41,2448.2646,2452.8677,2452.517,2461.0754,2445.4514,2451.736,2492.573,2495.9812,
