-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,128.19356,125.10647,110.71345,91.74231,97.37264,91.954796,89.10443,86.14077,72.65098,67.42253,61.55037,63.90595,21.188103,26.637207,4.607102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,454.13022,741.0061,1028.0345,1300.4966,1579.8346,1847.5087,2117.0771,2380.19,2642.3677,2891.1375,3144.4763,3384.2168,3613.03,3832.8142,4037.7021,4265.0845,4488.3755,4686.102,4901.7935,5082.8765,5282.0156,5467.375,5632.529,5790.623,5948.0522,6124.7686,6290.9634,6424.904,6570.8936,6725.818,6874.6196,6997.595,7127.096,7256.1064,7352.642,7461.879,7563.6016,7669.41,7791.1914,7902.199,8028.958,8116.866,8228.76,8286.699,8420.042,8495.449,8601.46,8692.149,8787.037,8892.108,8980.428,8989.714,9050.892,9131.463,9208.076,9245.205,9281.79,9344.475,9374.137,9387.515,9446.759,9469.605,9518.93,9527.429,9614.092,9678.22,9686.946,9690.781,9681.438,9751.513,9751.93,9753.71,9753.879,9704.083,9747.951,9755.557,9727.327,9649.213,9609.497,9569.809,9587.233,9555.069,9636.433,9647.883,9630.031,9583.293,9549.8955,9516.165,9514.694,9433.565,9436.648,9429.399,9397.283,9409.485,9371.053,9321.888,9267.052,9237.632,9121.625,9048.307,8997.703,8911.802,8791.028,8732.494,8691.7295,8638.732,8546.965,8470.4,8416.943,8312.665,8202.79,8135.6284,8072.3545,8014.384,7920.1787,7848.948,7780.305,7660.4243,7578.399,7484.143,
Percentile 20,652.2907,1071.1062,1478.8604,1881.063,2282.145,2678.6423,3072.7498,3457.2092,3840.1467,4207.726,4584.5947,4958.1035,5332.562,5692.534,6062.1577,6425.9473,6786.479,7142.9263,7508.872,7857.455,8223.012,8572.466,8909.068,9258.893,9594.062,9923.308,10248.618,10571.614,10888.039,11197.298,11537.245,11827.612,12128.238,12426.674,12726.432,13033.269,13331.761,13629.13,13914.019,14189.252,14471.868,14757.164,15026.06,15293.4,15587.762,15855.349,16122.248,16378.567,16655.623,16946.393,17221.648,17449.434,17695.459,17912.492,18157.93,18365.422,18558.145,18801.986,19020.828,19229.408,19462.898,19688.516,19878.852,20046.018,20277.133,20503.951,20735.027,20906.645,21116.477,21316.752,21460.238,21601.64,21754.256,21837.383,22003.385,22162.08,22316.092,22422.87,22522.082,22665.11,22769.48,22901.643,23090.572,23227.514,23326.637,23327.232,23436.646,23503.055,23608.455,23628.482,23662.928,23753.533,23769.676,23774.105,23723.361,23661.549,23623.787,23580.643,23458.12,23413.457,23351.809,23168.959,23057.305,22891.643,22855.63,22709.018,22589.562,22346.88,22162.588,21891.643,21668.07,21437.629,21272.898,21115.598,20911.654,20731.879,20498.725,20229.43,19954.19,19633.705,
Percentile 30,829.0582,1355.1049,1875.0868,2388.4849,2904.372,3411.8335,3920.5708,4427.353,4926.4478,5427.5547,5919.1743,6411.2725,6904.257,7384.2563,7868.4155,8345.501,8835.446,9313.135,9782.616,10248.688,10720.094,11190.195,11648.648,12102.871,12572.502,13029.549,13484.624,13915.581,14360.846,14804.297,15247.848,15657.007,16088.578,16514.916,16955.643,17393.71,17822.281,18233.832,18644.95,19066.145,19486.62,19891.195,20296.572,20716.05,21139.826,21523.188,21933.756,22324.518,22720.316,23126.098,23528.174,23875.88,24219.11,24571.363,24945.807,25300.041,25615.79,25971.432,26308.74,26661.924,27024.467,27383.352,27713.209,28001.182,28393.521,28742.303,29095.88,29392.895,29703.49,30028.14,30324.744,30639.945,30959.656,31198.17,31484.955,31773.398,32055.744,32339.201,32636.855,32912.594,33186.88,33455.87,33803.723,34078.71,34349.52,34647.418,34969.223,35244.652,35516.15,35748.598,36000.855,36272.62,36468.97,36702.664,36893.05,37113.297,37293.605,37490.832,37613.727,37814.36,37957.953,38050.04,38233.426,38430.08,38594.5,38766.598,38871.266,38969.75,39123.805,39163.1,39240.582,39258.32,39337.992,39455.72,39527.953,39594.09,39625.875,39605.535,39642.594,39602.33,
Percentile 40,1041.6635,1641.2687,2238.1672,2829.3347,3421.149,4016.6965,4601.1904,5193.379,5769.111,6348.1274,6922.294,7502.5264,8081.841,8660.601,9235.194,9807.106,10369.411,10934.906,11503.469,12074.297,12644.27,13205.366,13757.907,14310.304,14866.561,15426.979,15976.545,16534.629,17073.402,17630.637,18188.988,18727.076,19267.492,19796.477,20339.36,20875.281,21420.133,21961.34,22511.828,23044.21,23583.887,24118.895,24641.941,25188.064,25704.227,26230.209,26761.162,27280.723,27792.781,28308.014,28835.209,29328.127,29839.254,30335.266,30825.43,31319.47,31827.438,32323.023,32794.848,33298.44,33811.39,34312.938,34786.09,35247.58,35743.64,36226.652,36700.902,37169.785,37632.387,38124.16,38574.316,39013.375,39478.758,39904.812,40374.633,40822.363,41256.83,41699.176,42164.766,42609.74,43061.566,43554.434,44039.688,44480.434,44926.51,45375.1,45844.254,46298.15,46745.91,47151.39,47569.37,48017.68,48416.57,48808.895,49166.59,49563.605,49920.832,50241.082,50561.246,50937.453,51275.28,51562.477,51897.21,52239.93,52529.523,52837.91,53143.664,53392.26,53764.86,54014.812,54320.043,54541.75,54830.918,55036.883,55265.473,55471.14,55696.58,55827.023,55992.438,56088.195,
Percentile 50,1377.8157,2065.537,2742.4434,3414.6843,4086.9062,4753.7144,5424.1465,6081.18,6747.4004,7414.4097,8072.615,8729.354,9391.88,10043.737,10698.979,11353.399,12003.814,12660.942,13309.435,13958.781,14614.99,15272.307,15914.273,16561.342,17214.357,17845.152,18475.057,19111.547,19749.006,20379.361,21022.922,21656.135,22285.35,22906.174,23524.814,24155.545,24801.096,25425.451,26057.998,26676.209,27301.178,27903.76,28523.102,29170.35,29786.219,30380.975,30998.553,31597.252,32202.658,32800.65,33422.113,34008.95,34588.355,35185.97,35752.18,36346.855,36904.965,37499.086,38056.727,38619.617,39215.87,39799.406,40357.56,40906.477,41529.145,42125.73,42698.43,43258.11,43813.496,44399.645,44952.496,45505.473,46057.79,46594.53,47188.21,47747.168,48305.527,48870.234,49418.54,49953.824,50519.527,51104.387,51693.04,52217.207,52762.367,53336.98,53885.52,54427.406,54988.51,55509.285,56045.773,56603.758,57129.9,57650.324,58110.773,58634.574,59134.08,59641.438,60118.43,60651.504,61151.438,61635.574,62118.008,62603.21,63098.703,63644.45,64095.094,64544.508,65007.53,65456.027,65872.24,66311.89,66735.5,67116.42,67558.164,67988.21,68401.81,68755.516,69138.914,69478.01,
Percentile 60,1853.8711,2653.7712,3440.7507,4221.9736,5006.047,5783.0244,6564.5063,7342.8584,8120.9624,8888.305,9657.965,10420.611,11191.916,11960.571,12708.446,13476.21,14226.239,14992.317,15749.786,16520.629,17289.15,18049.639,18794.223,19540.945,20305.492,21044.363,21808.762,22545.715,23278.002,24027.254,24765.334,25512.152,26236.777,26975.26,27705.965,28457.566,29205.379,29941.229,30686.361,31423.791,32154.244,32882.54,33602.5,34321.79,35069.617,35800.12,36531.17,37241.805,37966.973,38699.51,39418.973,40125.24,40833.453,41545.195,42251.3,42959.043,43630.07,44342.004,44998.8,45685.758,46397.61,47091.16,47788.63,48452.344,49187.2,49908.953,50609.523,51251.566,51922.93,52603.93,53246.72,53942.35,54607.715,55230.324,55921.137,56581.75,57237.55,57919.65,58595.527,59242.203,59925.12,60608.395,61346.773,62000.938,62632.156,63295.992,64003.5,64675.406,65314.035,65930.53,66576.92,67258.89,67920.44,68555.414,69163.95,69784.72,70399.38,70969.05,71578.15,72225.695,72833.14,73358.586,73944.6,74567.586,75157.016,75744.58,76317.36,76892.23,77436.71,78004.375,78606.09,79149.28,79701.26,80231.664,80735.13,81249.984,81829.49,82269.664,82756.484,83175.58,
Percentile 70,2510.583,3456.508,4392.913,5319.7715,6243.0645,7172.3813,8100.4663,9018.977,9930.493,10845.67,11758.911,12662.902,13561.584,14473.732,15393.95,16301.8955,17222.734,18127.041,19051.312,19950.158,20868.977,21780.059,22669.863,23576.492,24505.705,25410.05,26307.572,27181.145,28094.205,29016.338,29911.883,30809.857,31677.072,32578.654,33447.523,34380.5,35274.453,36163.73,37051.008,37965.31,38839.164,39721.637,40593.72,41458.918,42352.492,43242.555,44117.625,45002.55,45865.715,46777.785,47675.8,48516.906,49349.14,50245.26,51124.145,51975.59,52806.28,53641.105,54458.8,55297.1,56184.12,57004.402,57851.176,58657.16,59526.742,60360.125,61171.26,61959.1,62795.15,63610.926,64448.42,65267.75,66129.91,66900.01,67705.086,68500.81,69369.55,70170.8,71021.91,71848.46,72703.31,73549.98,74412.42,75244.91,76041.234,76856.07,77691.266,78558.07,79303.24,80104.65,80912.914,81722.22,82572.97,83358.17,84149.57,84951.164,85784.086,86508.68,87262.36,88086.86,88830.76,89547.95,90309.45,91074.31,91781.625,92548.55,93327.96,94073.71,94826.08,95507.266,96275.664,96922.52,97688.61,98276.93,98921.19,99749.59,100373.59,100983.91,101633.44,102297.52,
Percentile 80,3490.0835,4600.029,5729.9727,6854.312,7978.913,9090.061,10201.955,11312.141,12409.259,13519.27,14614.451,15724.289,16812.402,17920.102,18998.992,20096.49,21189.156,22278.734,23361.326,24459.375,25597.191,26697.307,27789.6,28894.008,30006.81,31100.473,32175.643,33256.996,34374.754,35483.28,36590.42,37687.68,38760.25,39858.133,40930.59,42026.14,43138.254,44238.297,45329.266,46424.914,47508.06,48610.24,49700.95,50804.6,51839.746,52956.438,54051.617,55177.31,56260.566,57391.07,58468.043,59518.504,60622.37,61727.285,62774.797,63811.766,64886.45,65977.39,67001.625,68020.484,69073.8,70131.664,71239.234,72303.78,73405.375,74504.77,75535.89,76518.93,77524.44,78648.89,79725.83,80767.07,81889.79,82912.055,84024.61,84994.516,86091.9,87215.06,88251.7,89316.52,90407.92,91495.93,92659.805,93734.7,94824.055,95879.69,96994.86,98078.625,99133.63,100134.18,101282.69,102418.695,103472.0,104463.695,105564.375,106624.28,107712.53,108727.055,109730.0,110823.09,111868.1,112821.14,113780.164,114970.77,115899.27,116899.25,117950.93,118945.71,120021.61,120890.97,121973.39,122977.79,123967.28,124951.55,125817.45,126980.37,127955.19,128823.586,129723.016,130740.92,
Percentile 90,5134.026,6666.8804,8230.233,9768.633,11360.813,12915.948,14508.8545,16101.132,17691.16,19274.152,20831.22,22411.47,23974.209,25543.098,27124.723,28682.844,30274.672,31829.584,33426.6,34995.81,36617.156,38231.605,39810.465,41412.44,43050.79,44690.035,46304.613,47874.52,49437.086,51060.23,52688.418,54319.684,55858.117,57440.047,58995.707,60642.45,62369.133,63982.047,65537.76,67130.32,68791.016,70436.875,72039.1,73598.02,75266.13,76867.9,78552.516,80075.03,81719.78,83309.945,84988.0,86586.11,88134.27,89701.59,91378.18,92833.44,94463.89,96005.82,97561.76,99091.79,100734.09,102364.43,103989.66,105544.4,107121.76,108728.484,110351.836,111971.56,113628.9,115258.02,116962.1,118633.71,120290.266,121854.22,123477.3,124982.63,126645.06,128421.67,130074.805,131732.9,133461.0,135096.8,136686.7,138493.66,140153.61,141828.52,143564.05,145215.95,146802.67,148475.36,150121.58,151914.47,153544.27,155051.06,156760.5,158293.3,160023.3,161576.05,163089.69,164958.3,166787.8,168250.75,169718.38,171771.55,173166.05,174671.39,176328.06,178174.08,179792.22,181311.78,183012.75,184426.98,185981.23,187450.38,188964.77,190965.23,192437.16,193526.77,195082.4,196896.0,
