-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,128.27281,125.10647,110.71345,91.74231,97.37264,91.954796,89.10443,86.14077,72.65098,67.42253,62.81805,64.655655,23.609745,26.637207,4.607102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,660.9142,1027.5898,1373.7635,1702.9174,2043.5028,2372.2805,2686.016,2987.4077,3286.2488,3568.7983,3862.9756,4133.2495,4412.1206,4650.228,4907.9507,5153.011,5393.0913,5630.506,5864.241,6084.466,6300.82,6489.7236,6655.168,6858.7676,7030.98,7243.142,7419.3965,7524.2437,7685.7207,7846.4775,7994.167,8121.5654,8190.2373,8321.136,8435.985,8579.58,8698.973,8857.207,8952.255,9048.153,9171.357,9256.435,9368.774,9495.105,9614.411,9654.291,9771.849,9824.252,9945.009,10101.901,10186.764,10214.11,10308.009,10404.682,10455.3125,10500.598,10541.744,10629.214,10661.051,10782.034,10857.665,10964.14,10986.878,11002.179,11089.679,11159.186,11282.877,11333.625,11427.375,11545.216,11550.4795,11653.093,11723.453,11643.226,11731.339,11767.175,11733.87,11722.627,11807.972,11833.88,11911.37,11891.74,12030.355,12044.502,12024.143,12016.527,12068.241,12156.829,12131.801,12093.01,12097.264,12119.384,12100.044,12177.88,12188.798,12167.185,12173.988,12213.838,12215.497,12262.914,12339.262,12330.56,12411.529,12382.865,12394.322,12315.719,12348.454,12345.313,12374.605,12326.218,12279.524,12266.217,12316.811,12286.323,12249.19,12194.731,12215.327,12150.087,12091.249,12054.408,
Percentile 20,1807.173,2432.939,3057.0115,3672.8557,4300.264,4902.587,5494.411,6082.046,6675.755,7233.4873,7820.7485,8343.454,8937.171,9455.705,9993.773,10549.663,11089.018,11628.138,12140.411,12648.587,13172.499,13678.275,14120.791,14625.203,15103.348,15569.439,16026.584,16445.719,16897.475,17373.193,17821.594,18213.654,18658.408,19088.781,19534.615,19950.895,20365.111,20743.857,21134.646,21495.135,21889.414,22261.584,22596.66,22965.326,23324.992,23611.754,23958.83,24315.828,24633.09,25023.33,25328.277,25566.65,25839.492,26094.867,26360.754,26622.277,26815.938,27098.697,27299.56,27620.957,27911.162,28174.195,28428.467,28590.213,28931.229,29178.943,29469.059,29745.945,30061.02,30273.627,30427.564,30660.816,30910.826,31008.574,31305.506,31515.914,31657.89,31829.045,32161.336,32326.824,32629.197,32898.414,33360.59,33566.59,33749.95,33945.06,34240.52,34562.867,34754.06,34826.63,34973.703,35233.53,35449.727,35705.555,35810.87,35932.31,36168.797,36280.086,36308.0,36567.332,36825.164,36938.145,37276.9,37361.75,37513.016,37506.35,37673.086,37808.625,38029.773,38155.258,38295.82,38548.03,38808.21,38995.406,39072.41,39132.52,39454.02,39537.477,39714.68,39831.625,
Percentile 30,34427.957,12465.986,13136.199,14349.404,16028.07,17701.695,19208.072,20809.783,22522.072,23969.375,25627.291,26866.367,28361.674,29762.73,31219.047,32594.871,33846.11,35241.848,36396.062,37419.6,38801.16,39606.746,40523.54,41592.945,42583.2,43729.066,44272.895,44706.15,45204.99,46140.168,46764.16,47105.926,47574.65,48283.445,48815.957,49305.023,49792.727,50405.484,50672.246,50896.812,51416.688,51439.504,51633.96,51771.176,52013.574,51939.613,52355.043,52767.883,53136.477,53715.63,54259.527,54307.324,54631.547,54945.8,55263.844,55606.55,55770.81,56183.375,56522.246,57030.586,57495.676,57858.7,58346.848,58574.04,59029.37,59467.574,60005.86,60213.746,60738.043,61132.18,61423.65,61895.848,62271.355,62319.453,62830.324,63118.996,63474.06,63821.04,64527.402,64903.43,65492.633,65910.484,66778.06,67218.74,67585.36,67912.32,68491.64,69007.38,69351.79,69626.49,69818.89,70387.234,70817.4,71279.28,71607.16,71995.43,72351.62,72777.39,72950.15,73416.41,73873.83,74124.09,74675.22,74928.05,75308.63,75516.766,75991.45,76404.414,76711.21,77141.9,77615.51,78139.83,78669.8,79110.625,79562.09,79923.57,80604.09,80861.42,81326.73,81596.1,
Percentile 40,83011.805,83485.42,84071.805,84532.94,85089.58,85622.555,86149.805,86806.75,87390.02,87909.74,86646.5,87159.305,87804.43,88226.69,88975.055,89383.01,89827.695,90358.27,91202.6,91674.48,92376.29,92858.3,93368.41,93953.086,94451.305,94917.99,95404.99,95798.51,96063.555,96505.33,96970.37,97396.78,97919.88,98415.23,98801.82,99334.82,99802.72,100440.57,100831.62,101208.38,101714.625,102043.58,102394.74,102904.12,103441.586,103810.73,104236.445,104850.914,105603.71,106252.336,106891.125,107397.2,107972.055,108377.8,108972.01,109553.09,110058.23,110648.89,111188.52,111823.65,112338.1,113000.92,113435.63,113851.08,114420.28,114977.23,115608.01,116075.01,116745.44,117869.45,118456.3,119141.3,119652.01,120121.18,120677.09,121127.49,121506.6,122046.875,122730.375,123250.98,123756.61,124296.06,124892.26,125321.836,125804.48,126357.72,126899.086,127507.24,127974.484,128263.75,128713.78,129115.77,129566.336,130054.305,130394.41,130781.836,131327.55,131862.8,132171.2,132757.88,133103.03,133538.67,134135.81,134608.16,134887.58,135246.88,135618.14,136212.7,136647.6,137021.11,137438.42,137996.5,138552.53,138995.08,139400.38,139807.55,140241.36,140582.39,141073.83,141262.5,
Percentile 50,101525.85,102109.555,102821.64,103441.27,104188.86,104889.16,105572.94,106543.18,107253.32,107963.6,107265.48,107931.53,108774.88,109372.09,110251.44,110886.58,111605.15,112389.11,113537.11,114242.81,115043.664,115736.99,116493.84,117246.82,117899.41,118495.09,119117.51,119687.336,120237.08,120845.016,121448.64,122046.22,122675.48,123266.68,123846.74,125079.83,125648.66,126370.32,126995.51,127579.05,128524.75,129095.9,129598.47,130172.19,130726.62,131223.33,131787.05,132487.75,133951.23,134722.86,135333.25,135833.06,136506.8,137024.22,137676.58,138339.94,138929.27,139626.33,140237.0,141072.69,141715.72,142437.34,143115.97,143742.64,144557.11,145387.58,146041.75,146744.12,147615.38,148649.67,149283.92,150364.14,151044.22,151695.83,152546.62,153221.16,153908.1,154606.94,155562.67,156333.92,157105.88,157897.11,158679.0,159366.7,160071.28,160725.92,161452.9,162234.19,162825.14,163348.92,163915.36,164596.19,165308.9,165988.9,166504.4,167226.0,167804.88,168619.73,169363.58,170061.7,170649.36,171371.61,171999.22,172677.14,173219.6,173895.9,174474.83,175196.22,175905.36,176526.5,177115.52,177833.16,178619.89,179349.98,179986.34,180657.61,181230.22,181837.11,182346.53,182854.72,
Percentile 60,118743.336,119453.73,120258.52,120995.49,121731.12,122456.63,123276.98,124286.75,125182.9,126604.164,126946.805,128039.305,129281.72,130143.86,131165.61,132046.2,132923.48,133992.19,135046.62,135948.25,136915.45,137830.31,138625.0,139612.52,140402.12,141310.89,142142.64,142835.98,143628.42,144489.92,145380.98,146159.89,146926.03,147727.92,148477.62,149990.1,150830.36,151703.16,152462.83,153249.03,154372.19,155062.42,155817.66,156494.64,157182.58,157871.58,158608.45,159543.27,161640.47,162630.42,163378.33,164069.08,164913.86,165607.67,166491.38,167332.67,168203.08,169114.9,169956.92,171117.23,172089.7,172891.16,173822.17,174643.7,175650.89,176767.89,177630.77,178379.36,179387.75,180342.02,181202.88,182345.55,183113.67,183877.62,184823.12,185492.16,186421.69,187184.52,188101.88,188985.52,189891.36,190841.08,191765.72,192590.77,193412.98,194121.81,194925.5,195662.77,196425.6,197004.2,197622.28,198589.52,199457.52,200356.22,201196.61,202145.72,202956.92,203956.55,204816.08,205726.14,206482.02,207409.72,208249.3,209080.28,209834.5,210615.33,211460.4,212305.2,213135.53,213996.98,214859.69,215684.55,216514.72,217353.53,218247.36,219067.98,219825.48,220585.23,221318.52,222036.19,
Percentile 70,138624.81,139314.89,140177.84,141053.58,141969.0,142877.14,143795.55,144705.42,145634.9,147868.22,149021.92,150573.84,152472.7,153795.19,154946.31,156145.75,157240.39,159036.27,160260.61,161441.22,162549.8,163717.3,164684.73,165741.28,166616.7,167879.42,168792.19,169673.64,170903.6,172009.12,173047.19,174114.67,175277.23,176506.8,177660.86,179108.23,180384.72,181501.42,182551.83,183588.9,185036.0,185890.11,187065.97,188024.66,189212.22,190053.83,191027.67,192197.69,194415.89,195647.9,196722.97,197756.06,198785.39,199766.39,200934.72,202133.61,203469.98,204854.33,205863.56,207316.45,208657.52,209880.5,211044.77,212164.12,213421.75,214681.36,215997.03,217005.92,218263.11,219460.48,220701.5,222083.97,223203.86,224266.52,225502.28,226310.62,227287.47,228298.89,229392.86,230513.4,231617.88,232764.33,233803.7,234759.1,235665.75,236701.69,237771.78,238668.4,239644.67,240416.45,241180.14,242151.22,243176.5,244095.39,245027.17,246221.5,247316.9,248331.25,249350.03,250504.17,251473.86,252446.03,253513.05,254668.94,255668.62,256644.08,257624.86,258840.9,259773.38,260875.22,262010.44,263076.1,264159.1,265115.2,266183.94,267453.22,268502.6,269526.1,270486.84,271297.22,
Percentile 80,167258.22,168075.28,169123.6,170127.69,171078.2,172204.0,173444.03,174448.95,175608.72,179001.16,180481.03,182685.39,185434.94,187117.08,188530.08,189921.44,191331.33,193729.6,195224.5,196739.8,198124.08,199589.58,200639.95,201919.78,203065.6,204891.02,206133.6,207254.23,208976.16,210370.77,211850.78,213145.23,214497.61,215894.97,217390.25,218789.03,220469.88,222019.42,223262.89,224737.52,226134.62,227332.67,228933.48,230236.02,231631.28,232757.31,234162.36,235661.6,237642.78,239274.28,240670.22,242185.83,243664.94,245051.2,246637.53,248275.8,250132.56,251923.0,253521.94,255587.62,257483.92,259206.16,260754.64,262438.0,264221.88,265767.9,267413.38,269036.78,270787.7,272485.44,273975.44,275740.4,277176.84,278834.62,280505.94,281731.28,283066.34,284537.7,286104.34,287659.22,289255.6,290687.97,292215.75,293598.47,295021.34,296311.2,297848.72,299097.06,300408.2,301583.62,303012.03,304379.44,305822.22,307138.56,308526.56,309914.3,311320.06,312584.9,313983.8,315295.8,316651.3,318175.2,319605.25,321328.88,322440.66,323879.47,325204.62,326864.94,328370.1,329754.56,331179.75,332570.25,334101.9,335237.6,336739.4,338317.53,339806.44,341256.75,342562.34,344014.53,
Percentile 90,236537.03,237305.56,238593.84,239870.55,240970.84,242591.72,244010.36,245513.06,246941.75,248738.78,249694.9,255212.28,258815.67,260745.25,263469.03,266311.44,268952.3,271148.22,273081.12,275780.03,277748.62,279412.28,281334.1,283687.7,285609.0,287691.06,289463.72,291214.62,292741.4,294876.16,296722.84,298313.56,300307.78,302029.44,303867.62,305927.88,308163.3,310230.03,311953.1,313786.28,315774.62,317603.28,319404.28,320756.8,322404.38,323668.0,325489.94,327059.34,329482.16,331506.0,333562.7,335356.6,337622.22,340101.75,342146.1,344073.38,346475.72,348675.16,350606.4,352950.38,355121.47,357157.3,359151.2,360894.03,362979.97,365073.22,367154.16,368860.9,370903.66,373323.28,375131.4,377247.94,378999.6,380789.62,382613.72,384335.88,386084.44,388646.75,390948.94,393029.97,394983.9,396906.47,398489.7,400214.38,401749.97,403595.72,405936.03,407783.03,409271.38,410961.3,412399.38,414243.06,416503.4,418601.9,420276.0,422016.8,423802.16,425577.94,427856.25,429763.72,431935.16,433900.78,435595.62,438069.16,439801.62,441912.2,444129.28,446340.22,448221.9,450276.6,452334.2,454525.97,456740.16,458629.2,461195.62,463611.0,466097.16,468489.38,470387.8,472586.6,
