Year,Birth Rate,Mortality Rate,Divorces,
2021,10.163903214256068,11.060804575662262,2.5414962850361777,
2022,10.7031380387382,10.413040688303886,2.786729544883061,
2023,10.8127556839242,11.96537642135669,3.887666994781534,
2024,10.333993356539585,11.606983932447232,3.534520255113289,
2025,10.15899166223693,11.133408122230026,2.78610917935099,
2026,10.294443498367643,12.493728676539028,3.296455088763488,
2027,10.810453801164458,11.759340848678393,3.2428571542251317,
2028,10.627165219381112,11.822478436624296,1.862220274212396,
2029,11.025346840406542,12.33692805575021,1.8391257084697066,
2030,10.63638870235061,11.54391029693754,3.371379744516658,
