Year,Birth Rate,Mortality Rate,Divorces,
2021,8.708867122391357,7.501236940409186,2.6769126746948984,
2022,9.009539587313945,7.81727492208613,1.9877941668857115,
2023,8.499514987962229,8.103620268376005,3.0100800263801504,
2024,8.538754034744588,8.15166046615701,3.6220246946389643,
2025,8.456213409013063,8.32789321494134,3.1978972304636426,
2026,8.982128961414183,9.741838439936766,4.299081764974699,
2027,8.734131413175081,8.857202972910537,5.1146203466356805,
2028,8.754919642154995,9.495046150975922,4.193085332034582,
2029,8.419566207322456,8.78692113534779,4.025416604154395,
2030,8.819069736547103,8.81933193064899,3.5029341366569495,
