-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,98.17211,47.414803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,564.5655,866.1996,1155.7401,1426.3815,1694.8378,1947.1698,2199.1467,2443.9202,2666.3042,2883.8918,3124.7427,3333.8054,3525.7476,3709.7063,3893.1848,4043.4524,4234.9106,4430.4883,4604.164,4767.14,4881.3413,5025.5625,5183.6333,5346.4805,5482.9014,5663.535,5763.6055,5827.039,5984.646,6157.1094,6258.9746,6354.0713,6444.926,6530.4126,6644.6865,6780.9604,6867.0034,6949.9517,7014.4033,7079.2026,7125.612,7164.831,7225.138,7318.3477,7396.11,7434.9736,7509.8916,7531.0425,7546.2627,7631.5723,7667.909,7724.0967,7798.675,7817.8994,7906.1104,7959.5576,8014.376,8020.0493,8041.799,8116.133,8144.5635,8186.537,8147.979,8169.7285,8254.949,8262.74,8291.719,8293.543,8292.39,8347.522,8289.948,8313.175,8346.476,8350.679,8339.894,8359.853,8385.766,8325.245,8401.425,8402.961,8390.662,8453.3,8485.655,8511.36,8489.742,8509.949,8537.323,8533.245,8537.029,8563.75,8577.349,8627.184,8608.717,8609.553,8662.656,8643.552,8633.877,8631.337,8614.042,8676.563,8719.867,8677.154,8637.124,8690.143,8675.652,8655.915,8592.131,8661.44,8676.191,8656.58,8637.369,8657.074,8544.362,8563.166,8539.802,8601.906,8599.13,8652.152,8699.937,8664.269,
Percentile 20,1421.5627,1963.7994,2504.4875,3038.5015,3552.7102,4080.3735,4607.8667,5114.8403,5615.805,6107.8555,6612.2393,7101.4673,7532.483,8002.2065,8472.64,8905.673,9355.424,9798.918,10227.775,10639.748,11036.907,11404.517,11817.619,12196.558,12559.428,12962.909,13351.514,13638.658,13996.8,14390.039,14719.237,15024.958,15359.317,15663.448,16009.2705,16352.625,16616.182,16859.518,17136.283,17454.807,17675.05,17925.592,18217.334,18553.125,18805.088,19048.746,19347.055,19684.96,19847.158,20198.729,20455.16,20670.855,20945.078,21134.322,21359.566,21570.184,21814.947,21955.346,22203.775,22429.549,22513.834,22711.879,22882.232,22927.307,23150.45,23269.107,23484.168,23598.45,23644.098,23777.676,23867.986,23927.283,24071.625,24222.584,24347.445,24334.934,24400.416,24390.428,24525.355,24545.877,24629.81,24664.863,24830.012,24925.95,25034.268,25011.34,25127.13,25189.45,25265.268,25332.857,25402.03,25537.336,25635.162,25711.338,25846.908,25896.693,25954.506,25917.912,25825.326,26091.705,26130.209,26164.908,26243.652,26365.549,26390.373,26358.604,26343.293,26583.229,26679.658,26673.564,26667.766,26816.41,26661.057,26913.512,26989.646,27174.615,27118.88,27330.096,27251.918,27387.367,
Percentile 30,5198.6885,6571.5635,7955.041,9186.9,10384.482,11543.703,12657.342,13825.375,14600.791,15387.893,16192.197,17091.041,17652.064,18490.93,19128.408,19837.502,20629.91,21332.848,22048.125,22662.7,23292.533,23927.89,24468.893,25052.332,25638.154,26454.828,27081.887,27573.928,28218.59,28945.803,29366.66,29822.805,30416.814,30884.91,31574.393,32263.352,32767.168,33261.273,33844.58,34330.41,34712.434,35190.336,35787.234,36265.277,36602.86,37122.62,37657.637,38144.945,38602.266,39214.445,39725.176,40183.363,40732.117,41104.812,41526.734,41817.676,42332.85,42642.145,42976.367,43420.72,43701.742,44058.367,44236.574,44435.973,44905.15,45198.07,45561.05,45750.086,46090.434,46481.816,46774.844,46853.75,47216.105,47526.934,47876.17,48249.023,48603.008,48670.65,48955.594,49070.074,49307.293,49636.312,49934.89,50046.324,50481.434,50637.414,50996.547,51258.32,51494.38,51768.32,52136.574,52488.77,52772.324,52958.78,53313.984,53642.863,53988.812,54209.16,54451.65,55067.33,55365.375,55538.56,55814.336,56057.066,56318.457,56461.008,56599.41,57002.434,57198.09,57460.715,57603.23,57899.496,57936.555,58463.3,58842.945,59283.008,59546.836,59872.38,60115.785,60414.266,
Percentile 40,57886.688,58356.055,58863.523,59207.605,59579.375,60059.418,60496.11,60945.023,61306.9,61592.88,62161.21,62593.414,62873.453,63246.45,63601.676,63935.633,64312.047,64733.676,65008.453,65388.15,65670.53,66057.945,66324.234,66806.9,67185.57,67700.19,68073.62,68515.64,69001.76,69461.945,69914.81,70384.484,70861.836,71428.055,72061.21,72689.13,73277.68,73696.36,74283.91,74785.01,75270.555,75765.93,76276.62,76677.13,77100.97,77612.98,78088.78,78639.6,78966.86,79570.78,80107.66,80656.47,81246.68,81731.06,82240.88,82638.91,83153.11,83474.195,83820.055,84254.234,84628.68,85222.62,85495.61,85801.62,86346.6,86576.02,86996.586,87362.58,87690.164,88101.09,88366.445,88632.734,89019.375,89407.664,89594.555,89952.516,90204.18,90324.42,90722.54,90998.56,91261.44,91420.58,91767.305,91908.99,92268.55,92474.805,92769.87,93024.49,93436.23,93576.35,93875.92,94288.19,94461.44,94627.35,94836.13,95207.97,95594.87,95856.91,96255.94,96895.02,97319.81,97555.414,97922.01,98430.29,98920.04,99168.63,99540.234,100203.96,100678.59,101191.016,101533.086,102078.26,102180.52,102943.65,103485.76,104091.37,104719.53,105467.48,105876.266,106427.69,
Percentile 50,73539.48,74183.086,74813.83,75465.67,75986.75,76664.08,77315.53,77932.82,78543.51,79084.02,79728.77,80298.266,80795.914,81377.36,81929.75,82482.234,82969.305,83610.63,84168.29,84750.75,85257.01,85831.41,86387.9,87619.055,88221.69,88891.65,89538.664,90245.12,90847.98,91540.56,92046.95,92536.11,93082.49,93636.26,94267.42,94961.5,95575.37,96107.13,96562.45,97032.22,97505.39,98128.71,98759.766,99253.01,99743.68,100355.8,101046.58,101692.945,102281.62,102936.234,103452.17,104087.16,104753.32,105510.28,106170.91,106762.97,107355.7,107976.15,108616.875,109238.56,109819.27,110516.42,111000.375,111541.07,112220.09,112695.414,113349.86,113958.68,114469.0,115143.82,115595.8,116104.41,116746.92,117401.43,117822.836,118460.375,119024.41,119541.89,120074.836,120634.82,121698.92,122154.32,122861.234,123308.484,123918.95,124334.89,124907.43,125427.62,125998.91,126447.02,126954.5,127705.67,128061.74,128577.125,129139.38,129744.11,130392.08,130937.26,132228.88,132945.45,133643.4,134240.31,134845.44,135450.9,136125.34,136670.48,137321.36,138219.08,138683.0,139340.84,139900.61,140595.4,141062.83,141925.88,142493.31,143278.22,143936.27,144747.44,145173.9,145777.14,
Percentile 60,87847.54,88559.42,89421.77,90185.58,90866.79,91695.664,92427.18,93181.09,93931.09,94642.16,95511.164,96197.875,96798.695,97515.98,98210.77,98867.02,99604.85,100306.375,101009.2,101611.055,102285.31,103054.71,103724.28,105816.81,106520.68,107410.6,108146.6,109003.08,109880.61,110798.41,111506.98,112143.914,112824.5,113630.03,114281.35,115197.75,115997.69,116651.24,117306.336,118036.914,118647.58,119365.695,120152.086,120838.984,121440.94,122243.63,122904.21,123579.5,124155.43,124935.055,125606.6,126219.35,126968.11,127740.45,128472.55,129207.4,129932.72,130683.73,131357.69,132157.56,132963.02,133776.67,134508.89,135225.14,136122.66,136769.89,137521.14,138274.5,139067.88,139983.16,140742.27,141422.02,142227.16,143010.39,143776.42,144546.02,145345.92,146017.02,146708.4,147519.95,149737.45,150426.86,151411.6,151998.33,152766.17,153540.97,154304.53,155067.12,155985.11,156760.94,157501.33,158452.9,159118.66,159827.72,160746.25,161560.39,162484.5,163220.58,165162.56,165931.83,166769.44,167560.28,168328.06,169162.25,169978.39,170766.16,171648.48,172622.08,173469.31,174272.12,175061.8,175869.23,176505.16,177506.55,178391.14,179254.58,180022.11,181113.11,181899.08,182847.58,
Percentile 70,104292.79,105072.695,105996.29,106906.23,107695.375,108702.84,109566.34,110359.08,111338.4,112128.53,113114.305,114053.5,114829.78,115737.46,116598.14,117331.1,118181.41,119185.99,120187.56,121102.375,121978.17,122884.46,123826.24,126873.336,127879.086,129062.48,130100.84,131123.06,132335.03,133326.94,134305.95,135418.61,136662.02,137502.12,138471.02,139439.12,140556.7,141614.75,142497.23,143556.66,144428.44,145440.48,146467.66,147663.69,148609.38,149594.55,150593.11,151547.22,152426.48,153705.98,154731.14,155762.34,157069.86,158007.86,159011.05,159867.92,160956.22,162017.22,162989.38,164122.44,165047.45,166125.23,166967.53,167898.7,169050.52,170034.22,171211.05,172268.03,173225.94,174279.3,175151.38,175896.48,176880.77,177935.1,178817.3,179792.16,180648.9,181279.56,182151.11,183126.23,185746.58,186648.23,187706.56,188538.08,189476.98,190336.28,191199.2,192020.66,193099.86,194168.23,195004.61,196119.33,197221.03,198216.47,199307.33,200251.2,201482.2,202614.56,204288.3,205277.62,206362.28,207372.6,208459.17,209605.28,210596.34,211549.42,212644.55,213756.47,214812.1,215847.0,216802.16,218176.89,219085.8,220607.42,221792.98,223014.56,223984.33,225251.78,226318.03,227335.48,
Percentile 80,130022.234,130879.52,131828.3,132700.89,133665.73,134763.19,135956.47,136840.08,138036.48,138865.55,140010.89,141089.23,142235.0,143366.97,144485.3,145472.4,146447.42,147621.89,148705.67,149671.83,150641.88,151796.3,152792.14,157684.2,158805.19,160650.53,162179.31,163407.2,164917.66,166135.56,167278.75,168810.88,170381.03,171608.0,173071.69,174384.62,175744.1,177253.6,178591.7,179739.19,180936.89,182175.31,183830.81,185706.75,186866.44,188465.64,189778.72,191152.27,192252.62,194244.81,195698.88,197023.97,198816.33,200238.66,201777.72,203424.83,204874.81,206323.02,207974.14,209516.03,210959.27,212544.97,213832.3,215051.03,216526.08,217922.67,219385.12,220901.77,222265.39,223766.12,225182.47,226218.1,227648.12,229066.27,230318.5,231435.4,232570.36,233743.75,235212.72,236462.03,238915.42,240153.45,241485.31,242702.61,243833.88,245070.5,246439.53,247453.48,248793.16,250150.17,251519.2,252804.8,253994.16,255247.22,256601.1,257758.75,259443.8,260874.05,262698.9,264170.75,265886.12,267117.38,268491.34,269850.0,271042.8,272501.1,273831.03,275512.66,277126.9,278626.44,279964.34,281187.0,282552.47,284196.2,285616.78,287300.88,288748.6,290201.2,291188.62,292427.47,
Percentile 90,190365.69,191327.16,192264.0,193525.73,194465.78,195822.16,197086.66,198358.62,199955.39,200883.27,202229.67,203527.1,204643.9,206155.5,207543.58,208809.03,209940.75,211276.34,212614.61,213994.3,215520.23,216610.73,221868.17,225128.8,227096.78,229543.88,231102.55,232470.83,234747.23,236317.38,237751.52,239664.12,241351.53,243105.94,244571.08,246413.56,247850.55,249904.9,251891.39,253505.11,254811.2,256388.45,258259.73,260557.14,262249.38,264044.6,265580.28,267573.06,269045.53,270550.97,272380.75,274175.12,276341.72,278464.03,280399.9,282254.06,284219.34,286648.3,288354.84,290577.84,292608.66,294898.5,297073.22,298891.88,300583.56,302380.1,304459.53,306543.5,308210.66,310159.12,311605.28,313399.22,315607.03,317476.88,319081.88,320746.3,322506.34,324356.22,325953.84,327977.0,331406.3,332895.66,334758.6,336483.44,338522.16,340494.16,342071.94,344276.53,346106.03,348079.53,349854.22,352144.28,353776.66,355923.88,357593.94,359740.62,361913.16,363922.72,366911.34,368906.8,371568.34,373442.7,375937.5,378391.38,380455.16,382227.3,384515.56,386491.06,388599.9,390846.4,392885.25,394811.47,396779.03,399246.84,401392.94,403634.25,407270.44,409687.03,411269.06,413688.53,
