-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1205.7,1198.9197,1232.35,1211.03,1081.8777,925.12573,1232.35,1227.0416,706.54285,1139.4039,1277.3861,733.2284,777.9608,1081.3914,727.7636,1265.6144,744.73804,1143.1735,803.3758,732.34753,975.72,726.49097,761.34674,1316.037,813.83234,782.48956,723.8786,768.324,748.8519,1425.7694,735.8065,781.9825,753.2385,712.33215,750.94794,996.83435,617.04297,725.5054,796.6677,707.6619,920.9467,746.8297,749.9908,732.47034,771.4037,817.2117,725.5976,745.47577,840.0628,745.02185,778.58203,1523.0013,847.92126,782.8832,1561.6925,801.0574,884.69714,803.74786,780.2479,771.2979,850.1513,979.1144,721.3965,684.9251,661.7104,814.84546,739.4247,713.13153,945.8042,724.17017,643.1771,784.39075,818.0919,616.75006,891.2486,798.0146,921.385,1080.1841,739.57007,777.21747,808.65375,863.08295,871.56433,836.71466,708.20764,785.0853,836.5117,878.03436,911.23706,1077.258,723.58875,777.1515,877.31946,893.35364,763.2747,834.4805,756.3362,756.4633,607.10834,735.2497,779.3143,724.44775,948.4031,768.2678,748.04926,875.8146,823.9597,731.4431,639.6139,741.6657,1011.6023,729.8957,782.0524,800.2709,832.67346,861.3097,817.0338,820.6196,770.93616,829.80597,
Percentile 10,1205.7,1198.9197,1232.35,1211.03,1081.8777,925.12573,1232.35,1227.0416,706.54285,1139.4039,1277.3861,733.2284,777.9608,1081.3914,727.7636,1265.6144,744.73804,1143.1735,803.3758,732.34753,975.72,726.49097,761.34674,1316.037,813.83234,782.48956,723.8786,768.324,748.8519,1425.7694,735.8065,781.9825,753.2385,712.33215,750.94794,996.83435,617.04297,725.5054,796.6677,707.6619,920.9467,746.8297,749.9908,732.47034,771.4037,817.2117,725.5976,745.47577,840.0628,745.02185,778.58203,1523.0013,847.92126,782.8832,1561.6925,801.0574,884.69714,803.74786,780.2479,771.2979,957.7666,979.1144,751.25995,723.4872,722.7628,814.84546,739.4247,713.13153,950.2131,772.1263,643.1771,784.39075,1071.5211,728.55804,925.7986,798.0146,921.385,1080.1841,739.57007,810.54156,812.8981,863.08295,871.56433,1000.9984,769.75757,802.42334,938.764,1492.8368,964.4337,1213.7415,740.113,793.53345,956.3802,1003.0,921.3375,907.2255,856.17725,851.3377,867.50104,1655.6587,1078.0558,984.191,1202.0916,937.6539,947.47955,1601.4047,1165.7262,999.445,880.7389,1653.6246,1724.7217,844.2045,948.13495,1593.5149,1159.3523,1019.6426,1041.1754,884.9854,1080.8318,1034.2667,
Percentile 20,1205.7,1198.9197,1232.35,1211.03,1081.8777,925.12573,1232.35,1227.0416,706.54285,1139.4039,1277.3861,733.2284,838.82556,1081.3914,727.7636,1265.6144,744.73804,1143.1735,803.3758,732.34753,975.72,732.046,761.34674,1316.037,813.83234,782.48956,723.8786,803.8556,789.3437,1425.7694,735.8065,781.9825,1413.6967,712.33215,750.94794,996.83435,942.3068,776.5777,796.6677,707.6619,999.4841,1127.861,956.3115,732.47034,822.58844,1100.992,730.228,760.01825,919.2791,807.936,892.646,1547.984,888.1893,1089.8881,1652.1406,1639.1484,1653.5177,823.69714,966.60614,1132.6368,1572.6608,1603.9167,843.6983,934.44543,775.7161,896.0313,1006.68085,763.4189,1162.1954,818.4425,752.9139,810.57587,1607.7904,1010.85516,1068.172,898.48047,1642.1659,1521.8801,1114.8115,979.61816,846.17267,1345.6838,1684.0878,1176.9214,1107.4209,916.7618,1651.7744,1675.0109,1204.7006,1497.7396,1162.4126,1130.6505,1253.2808,1690.1244,1707.0973,1694.0487,1668.4961,1018.70386,1690.837,1721.0419,1631.5647,1657.9591,1732.5779,1733.0828,1620.6122,1732.2936,1659.8032,1744.0806,1732.1616,1751.2949,1789.6534,1498.0151,1760.6653,1767.4836,1754.4481,1804.2803,1272.5255,1020.65485,1610.695,1596.9681,
Percentile 30,1211.03,1204.1964,1232.35,1211.03,1081.8777,1214.5151,1232.35,1238.7875,706.54285,1139.4039,1292.3771,733.2284,1197.3225,1240.166,751.8927,1265.6144,811.75354,1143.1735,1162.1975,739.08563,1288.3555,767.2306,876.1174,1316.037,816.4833,782.48956,751.3274,960.04517,1360.2906,1425.7694,906.5974,841.5482,1465.1707,729.79083,1167.5446,1473.2197,1101.4224,997.987,800.0525,707.6619,1142.9696,1457.0881,1026.8512,1090.3119,898.3814,1171.3597,1007.53577,761.9334,1548.9592,884.7684,909.2608,1618.7428,1100.8262,1531.7097,1665.0244,1664.6171,1692.3302,1175.2596,1154.48,1536.8441,1621.7506,1634.0563,1088.4567,1560.7893,999.10004,1659.6652,1570.1583,1109.5746,1612.5883,965.7872,1500.8466,1006.0268,1636.6312,1576.178,1576.4409,1635.2385,1666.9843,1655.7715,1182.1635,1108.5594,1646.344,1572.4768,1698.5493,1655.37,1357.3843,1691.4229,1697.4705,1733.7749,1717.7805,1711.4878,1726.3927,1672.9689,1719.8717,1709.5671,1736.2369,1724.6688,1756.983,1472.05,1748.7562,1773.5192,1767.715,1751.9896,1792.3125,1755.8944,1799.8893,1767.237,1725.5048,1768.3967,1765.2759,1795.7969,1812.5077,1749.1029,1817.2987,1813.5428,1777.0375,1843.6279,1759.1729,1690.0715,1779.118,1751.5211,
Percentile 40,1216.36,1204.1964,1232.35,1211.03,1081.8777,1214.5151,1248.34,1238.7875,858.08105,1293.6134,1292.3771,745.7669,1255.887,1245.8661,1148.3208,1265.6144,811.75354,1272.561,1265.23,797.5559,1288.3555,1285.589,876.1174,1403.4106,930.5552,785.4119,824.17645,1337.4767,1396.423,1430.199,906.5974,841.5482,1471.9197,782.8971,1230.3955,1473.2197,1109.4337,1305.7963,800.0525,1494.0162,1474.6221,1504.3219,1502.7025,1114.914,1502.102,1180.8177,1485.9175,1389.0922,1568.1622,1101.2223,1099.614,1622.157,1621.1256,1552.3057,1678.6536,1676.6277,1703.7695,1670.4136,1531.4176,1594.0221,1667.0433,1672.2781,1594.6641,1623.3605,1470.2351,1708.9858,1625.3425,1616.6476,1668.5111,1198.0627,1602.439,1583.2971,1686.4725,1641.5029,1667.0068,1699.4407,1681.886,1681.8712,1602.2277,1664.7854,1696.6172,1627.4729,1745.0096,1683.4071,1693.5012,1720.3566,1727.3163,1742.3857,1724.729,1761.5356,1764.7228,1739.5575,1761.3182,1759.2627,1751.4341,1800.1754,1815.1311,1732.0651,1769.0421,1804.1608,1782.965,1797.7225,1834.5862,1790.8745,1828.3031,1783.771,1754.3971,1836.9039,1776.3966,1826.8518,1821.5482,1789.7561,1838.9927,1830.1914,1815.489,1880.3727,1790.673,1786.9924,1826.617,1803.6736,
Percentile 50,1221.69,1209.4731,1233.1971,1211.918,1211.03,1237.68,1248.34,1251.8357,858.08105,1303.713,1322.335,1254.6434,1256.7545,1274.5753,1266.8784,1265.6144,851.93695,1285.589,1274.5753,1122.3834,1289.5486,1295.1561,1241.9714,1403.4106,1390.5975,785.4119,1398.5956,1457.5255,1405.0249,1430.199,1396.332,1403.1588,1477.3252,1439.5856,1487.1515,1487.2897,1501.0087,1434.8856,1478.6113,1494.0162,1477.2468,1505.65,1582.7406,1142.4642,1561.7382,1565.7832,1544.9042,1401.7465,1606.0773,1550.0374,1122.4225,1645.7911,1650.506,1640.2637,1745.4957,1683.4845,1708.4926,1685.4885,1564.2362,1647.0449,1691.867,1702.5194,1610.3125,1694.1013,1592.0553,1760.7045,1660.9749,1641.8948,1682.0885,1545.7716,1626.1539,1658.4642,1729.939,1682.9935,1680.9335,1712.232,1709.9355,1707.9722,1657.9451,1716.2878,1721.5804,1655.4554,1751.0607,1711.5681,1737.7488,1739.344,1743.9952,1768.8195,1737.4916,1785.9409,1781.3169,1763.3077,1815.9031,1812.2043,1765.0869,1813.5818,1832.5166,1786.9891,1809.7538,1829.4224,1837.5281,1811.7874,1856.1239,1808.4879,1869.0272,1810.8027,1787.5773,1861.5956,1815.4565,1843.6785,1863.8345,1836.4847,1855.3029,1851.2277,1856.2307,1889.47,1822.4565,1824.3062,1857.904,1839.3641,
Percentile 60,1227.2893,1209.4731,1233.1971,1211.918,1211.03,1259.0,1248.431,1290.2992,1211.03,1303.713,1324.9994,1254.6434,1263.9095,1274.5753,1266.8784,1265.6144,1305.6765,1285.589,1274.5753,1122.3834,1302.3691,1313.5669,1291.7275,1410.4122,1390.5975,1431.5325,1398.5956,1470.9559,1419.7523,1472.9231,1521.0906,1460.445,1481.8545,1439.5856,1512.6259,1521.8772,1524.8434,1464.6461,1506.4095,1496.9985,1538.6641,1552.7194,1599.7008,1405.1316,1564.998,1567.236,1576.2937,1593.8038,1612.7305,1555.7848,1510.5944,1664.6074,1663.4642,1662.0857,1748.8007,1696.9524,1722.2291,1689.1334,1726.9501,1693.9236,1733.7346,1718.6055,1646.7628,1711.6464,1667.1165,1776.7742,1710.8517,1672.0663,1739.1848,1647.971,1626.1539,1684.1124,1749.8829,1720.8188,1689.631,1764.6816,1723.365,1713.8318,1747.8102,1723.3278,1726.8616,1730.7867,1757.3905,1755.8567,1760.3379,1787.8419,1749.2078,1782.5417,1767.442,1801.5833,1792.489,1776.1892,1824.228,1834.7872,1767.7936,1829.781,1842.3246,1806.3134,1856.0312,1853.7617,1846.0115,1835.0302,1864.9757,1830.9475,1882.9204,1834.5156,1833.9113,1870.5623,1858.872,1875.4879,1879.8223,1852.0045,1870.8274,1861.3953,1877.1024,1903.3873,1869.8485,1854.488,1887.9922,1874.1528,
Percentile 70,1232.35,1209.4731,1233.1971,1211.918,1211.03,1259.0,1248.431,1290.2992,1211.03,1309.9908,1324.9994,1315.0675,1284.4436,1291.9819,1295.1821,1307.5636,1305.6765,1294.3282,1307.3698,1299.7295,1302.3691,1337.996,1291.7275,1410.4122,1474.0588,1431.5325,1434.3605,1519.0123,1472.0051,1472.9231,1521.0906,1460.445,1500.2697,1491.5289,1522.1293,1521.8772,1558.8657,1530.8408,1506.4095,1496.9985,1560.7399,1568.1797,1622.1971,1575.2274,1588.1908,1587.2172,1627.8331,1603.4944,1623.428,1612.0027,1638.3308,1687.1672,1680.923,1689.833,1758.1696,1724.5223,1726.2168,1729.2245,1733.0382,1740.4994,1746.8645,1720.9987,1736.5691,1763.7852,1724.2108,1807.4458,1757.9114,1731.5011,1763.6859,1739.9961,1664.3964,1736.8336,1761.3712,1729.4191,1721.1624,1789.235,1757.6284,1748.926,1761.6067,1767.6692,1740.2375,1755.2303,1778.0128,1773.0012,1777.38,1806.6104,1771.3193,1801.8684,1806.2502,1826.3633,1802.8488,1823.2656,1857.1826,1863.3728,1812.6798,1850.9688,1847.5605,1847.7577,1880.5758,1881.3052,1866.8322,1861.4088,1880.5688,1845.0657,1888.9071,1859.2859,1856.1604,1889.9907,1893.7909,1901.0936,1894.7643,1860.2521,1889.9889,1895.2137,1911.0592,1915.0476,1892.0154,1899.7153,1913.3552,1901.6815,
Percentile 80,1232.35,1243.01,1237.68,1221.69,1219.3948,1266.648,1249.6847,1303.4603,1256.3341,1309.9908,1335.5723,1315.0675,1303.0312,1343.5651,1308.6875,1307.5636,1306.5386,1294.3282,1330.8456,1307.2395,1308.6714,1338.2144,1304.8488,1432.946,1504.3896,1466.496,1452.9781,1522.6772,1479.2234,1475.7913,1531.6096,1463.6075,1513.7347,1512.3226,1537.3229,1538.586,1592.75,1540.9985,1580.03,1588.3943,1563.4138,1616.3438,1635.9283,1595.9781,1607.68,1626.893,1719.4855,1609.448,1651.0797,1629.3878,1693.3589,1695.7415,1694.0618,1736.7866,1773.3196,1734.5017,1753.5442,1757.2007,1745.9056,1762.3606,1782.0499,1744.6815,1777.6455,1792.0049,1769.4423,1809.7996,1795.9602,1824.0815,1767.1471,1779.1681,1691.9121,1825.0055,1766.8989,1759.8783,1751.6268,1824.3392,1784.0201,1781.4552,1778.2301,1775.7821,1760.6965,1785.3602,1791.8545,1814.9756,1799.6017,1838.9547,1805.096,1814.0963,1810.2551,1840.4221,1819.2413,1844.4908,1876.005,1884.2098,1819.6335,1898.2871,1872.7269,1883.1877,1906.72,1899.5597,1895.5554,1889.9264,1897.3505,1876.2273,1908.1053,1874.2922,1879.732,1912.6028,1928.4318,1923.1208,1912.1799,1888.0842,1901.8171,1908.9736,1926.9216,1937.6075,1933.5535,1921.2712,1922.982,1913.2444,
Percentile 90,1237.68,1243.01,1237.68,1221.69,1219.3948,1288.9353,1249.6847,1313.9884,1256.3341,1327.7616,1335.7346,1318.5767,1337.9055,1353.2616,1327.05,1307.5636,1308.4948,1309.7192,1339.9054,1307.5636,1318.0504,1355.585,1309.7368,1432.946,1525.0879,1466.496,1453.3309,1549.2831,1505.3519,1475.7913,1561.1372,1578.8269,1537.5232,1530.0642,1555.5598,1539.3265,1623.1669,1580.581,1581.3064,1588.3943,1575.5431,1621.6373,1655.4261,1677.6161,1651.0082,1637.222,1725.2325,1621.5671,1661.9291,1664.8353,1723.5117,1712.9515,1724.2559,1749.5195,1790.7854,1776.153,1769.943,1808.9319,1785.1313,1783.9592,1798.8367,1835.4395,1797.2903,1804.3988,1815.6772,1832.9032,1831.8419,1824.5575,1779.5132,1811.5576,1752.6002,1831.5477,1818.683,1768.6003,1763.8169,1872.9661,1820.3171,1810.7477,1784.9025,1793.1967,1809.0786,1805.367,1816.7031,1839.8787,1809.4629,1911.8544,1808.3716,1822.8607,1827.0643,1864.7179,1842.1091,1855.6592,1886.575,1890.9174,1834.6172,1909.7943,1903.4714,1920.717,1953.5558,1919.0822,1921.0332,1918.4524,1918.3566,1886.0587,1947.3245,1903.5288,1938.934,1952.8049,1988.2877,1939.8094,1947.2953,1935.2128,1924.3184,1934.7694,1967.0408,1971.386,1982.3728,1959.9589,1942.891,1956.826,
