Year,Birth Rate,Mortality Rate,Divorces,
2021,10.51614714768909,9.253901344844126,2.7110183544586595,
2022,10.836708521458633,9.442877426481108,2.787095343306571,
2023,10.3214224522333,9.688292645478175,2.864526691797157,
2024,10.618120590125448,10.092702319727655,2.6540577015778823,
2025,10.300925952932271,11.334921459016392,2.5918946663181788,
2026,10.019488559876617,11.970708568889656,3.077299304175696,
2027,10.503022881703032,11.892700604441522,2.303521567249649,
2028,10.2207982647778,12.037044698730314,2.6893412981991123,
2029,10.063491888316053,11.896995819379136,2.566677225768952,
2030,10.518844900511105,12.934438259751989,2.581153745136772,
