Year,Birth Rate,Mortality Rate,Divorces,
2021,10.179810487812796,8.916574979436678,2.0227975153511255,
2022,9.919167120380418,9.630270464217723,2.7477262105069036,
2023,10.45804727726702,9.855649891287474,2.6139561694658995,
2024,10.461279062403094,9.690105491160981,2.3085412286133224,
2025,10.29670512434259,11.236185425805566,3.3289547010916514,
2026,10.514187418943392,11.340041826892078,2.370001349130762,
2027,10.257317594540229,11.721405484482103,2.2484620730119413,
2028,10.324322824276345,12.151873107444857,2.538712869696873,
2029,10.697728968845613,12.209024244136252,3.052079836933742,
2030,10.17996380058284,12.640678282226116,2.3618956466258156,
