Year,Birth Rate,Mortality Rate,Divorces,
2021,10.525569647400806,8.92933009349358,2.0978712922607126,
2022,10.479714641351178,9.70143673882557,2.1450796989043557,
2023,9.665970479524045,10.547426420505703,2.0567070592285153,
2024,10.29083556658944,10.598388408913118,2.121522712792978,
2025,10.309465406444122,11.303602040791656,2.0565368769827406,
2026,10.242655975724348,11.020474938254585,1.868059708788579,
2027,10.348985191307692,11.455317183557018,1.993772870082992,
2028,10.056055991175485,11.50072430453987,1.8440907479991924,
2029,9.817260294984854,11.208646828285323,2.0527168791075425,
2030,9.698153853686453,11.018867407579808,2.117132636593128,
