Year,Birth Rate,Mortality Rate,Divorces,
2021,8.254097284037885,10.775018278673544,2.350728444696057,
2022,8.483946272665687,11.31274375839496,2.9970480612239943,
2023,8.352568861239089,11.633869091287606,2.950671474835171,
2024,7.887753715082493,11.44883676700769,2.794722907321007,
2025,8.106073389015092,11.456253564750156,2.6997033533028105,
2026,8.022699834620912,11.048724916992002,2.6028793241424695,
2027,8.549340244710416,11.068588003724653,2.987764985419597,
2028,8.397510844688448,11.76706004144286,2.384445278525366,
2029,8.104833287081716,11.385975161108746,2.7194512376362607,
2030,8.383197238853427,11.9405986231612,2.135181402950878,
