Year,Birth Rate,Mortality Rate,Divorces,
2021,8.881366589263113,10.031827722037116,1.8298617973513256,
2022,8.936255391856958,8.93845339262353,2.533725872125922,
2023,8.730895703867112,10.176077284404956,2.56154123785057,
2024,8.029211651381818,10.101877289899068,1.6835718252742407,
2025,8.186873904499866,11.128482173587912,2.175997229083771,
2026,8.25988899158073,9.834307105825859,2.269354453382801,
2027,8.477631822911006,10.535082717738456,1.99556971504881,
2028,8.062667329213557,10.89530459220203,2.1534574388792778,
2029,8.385547098839456,10.695745486008423,1.8220476802476628,
2030,8.528736090109435,10.871780762202523,1.3818833007120428,
