Year,Birth Rate,Mortality Rate,Divorces,
2021,8.625099843132118,10.338829649524751,2.002959428804109,
2022,8.367344521604902,10.412799974387934,2.7706495714388732,
2023,8.445319823614511,10.255390427478424,1.8669762855589642,
2024,8.320813363023092,10.379005778974534,2.316229222619256,
2025,8.430525946525442,11.421325399787413,2.392544928463997,
2026,8.561664195148937,11.45443599826021,2.5803311318024282,
2027,8.59766670384049,12.119639409295047,2.4801420112809502,
2028,8.583860536586574,13.772303403100537,2.3003637995456856,
2029,8.610715087688522,14.033661162662993,2.1524669452876366,
2030,8.478267448272272,13.860877293691356,1.784878839301805,
