Year,Birth Rate,Mortality Rate,Divorces,
2021,8.745089150685795,9.760172298079377,2.032631136061845,
2022,8.386834947697054,9.518338430137918,2.0645886872759336,
2023,8.931455211673347,8.731630439247299,2.364340014319954,
2024,8.233511614514647,10.04586934743419,1.2954678163908773,
2025,8.382323814319637,10.747757369847319,2.047396498176415,
2026,8.151751549500796,10.423154763620403,1.7686001108114457,
2027,8.217578981702465,10.644104588538447,2.1790259243684953,
2028,8.365169510883916,10.33509246764751,2.0914182465280913,
2029,8.15037034075287,10.64450782152487,1.641474981384615,
2030,7.156551220268326,11.249082908052172,1.9236792163978387,
