Year,Birth Rate,Mortality Rate,Divorces,
2021,10.336564183298968,9.929743328833633,2.213649696172353,
2022,9.857410995659922,9.92608044107063,2.3447043897982804,
2023,9.866144179187103,10.101894449646739,2.135747962058038,
2024,10.137119816068859,10.424817269537185,2.2762992219464944,
2025,10.15637583056556,10.570374875766294,2.4385610566842004,
2026,9.81504417162028,10.189980336330336,2.1896238649625563,
2027,10.078777076752992,10.988555108364718,2.2178522498925184,
2028,9.774900950759958,10.667015494371556,2.2781218261887783,
2029,9.310229094833424,11.118041086889798,2.074218985876364,
2030,9.568283488208863,10.52333445843471,2.0115820766416217,
