2025_04_12_T10:42:51 -  finished initateHouses in 1.0354599952697754 seconds
2025_04_12_T10:42:52 -  finished initiateHouseholds in 1.4324212074279785 seconds
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
2025_04_12_T10:42:55 -  All houses for rental were assigned in Amadora
