Year,Birth Rate,Mortality Rate,Divorces,
2021,8.556660549782993,11.070173361365164,1.6318014030318537,
2022,8.769037458305714,10.845274770586514,1.8716494805355153,
2023,8.520739426426177,10.82968149339323,1.5868009874016675,
2024,8.54211624353438,10.762706278422618,1.8281862371060185,
2025,8.911112198464886,11.301105326271841,1.4205221759093363,
2026,8.420611391269926,11.863937593515091,1.7866397800599252,
2027,8.69722254123364,11.219324655549727,1.8279355659622338,
2028,8.490678419523547,10.922325099206544,2.2473782733729966,
2029,7.961709559540596,11.046541543901197,2.037073272157834,
2030,8.620159965723516,11.004881700560624,1.8347405410438549,
