Year,Birth Rate,Mortality Rate,Divorces,
2021,8.760985620945931,10.730060343564949,1.835500985943268,
2022,9.387999460870486,11.60046438490321,2.0093596570749614,
2023,8.926439277057705,10.97909272470305,1.8497461984747994,
2024,8.739649382473061,10.957722570602668,2.0229295198835597,
2025,8.89761017982003,10.958188095625413,2.38368754924855,
2026,8.59821716236149,11.145168960295177,1.847417748892486,
2027,8.691328440541906,10.895959669545919,1.8900744026454162,
2028,8.423951397536742,11.17129122149521,1.6855705790006155,
2029,8.340220051396852,10.995591435555093,1.6684808176859691,
2030,8.355879162706318,11.282688538175467,1.7075069168628156,
