step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
0;0;5.3243999999999994e8;2.6622e7;3.19464e8;3.567348e8;NaN;Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 0);NaN;0.2;0.15;1.0;1.0;0;0;0;0;5323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dict{Any, Any}(Palmela => Transaction[]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));House[];Mortgage[];House[];Dict{HouseLocation, Float64}(Palmela => 2.952352290400432)
1;5;5.260158122785263e8;2.6841465108315066e7;3.2370336650844437e8;3.55719244435197e8;1348.0870640202336;Dict{HouseLocation, Int64}(Palmela => 13);Dict{HouseLocation, Int64}(Palmela => 365);Dict{HouseLocation, Int64}(Palmela => 8);Dict{HouseLocation, Int64}(Palmela => 638);1096.3288731512105;0.2;0.15;1.0;1.0;5;2;5;13;5336;1.1013574314141294e6;1.0375998237975067e6;3.875544459270173e6;1.06488e7;38098.23335105052;320581.2957629896;1.2289165826406285e7;8.413621367136085e6;5.879732334852511e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0078, 169208.91631686667, Palmela, 84), Transaction(0x0086, 190830.33369136852, Palmela, 33), Transaction(0x0059, 125622.18431165633, Palmela, 86), Transaction(0x0050, 101569.76427927407, Palmela, 69), Transaction(0x0076, 106990.31667079986, Palmela, 19), Transaction(0x0021, 57258.563998518715, Palmela, 87), Transaction(0x004b, 132792.1027592769, Palmela, 98), Transaction(0x0024, 60030.29856478195, Palmela, 82), Transaction(0x0049, 82073.59583804957, Palmela, 50), Transaction(0x003c, 78333.38857990132, Palmela, 85), Transaction(0x0043, 99135.1050641009, Palmela, 56), Transaction(0x001e, 32526.171632014262, Palmela, 48), Transaction(0x0047, 66475.9910625483, Palmela, 30)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x007b, 709.3769567526487, Palmela, 67), Transaction(0x0080, 587.4265314739665, Palmela, 27), Transaction(0x0044, 458.711280938958, Palmela, 82), Transaction(0x0024, 214.40947979764357, Palmela, 78), Transaction(0x001e, 139.96974056848003, Palmela, 48)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 2, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 1, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 221, More => 186, LessThan50 => 17, LessThan75 => 34));House[];Mortgage[Mortgage(141287.24753649053, 55247.51962026575, 119, 0x00b4), Mortgage(146416.46777076623, 79670.02767993129, 119, 0x00e4), Mortgage(108186.39961541296, 85706.35336221448, 119, 0x0198), Mortgage(84819.64033945254, 62688.62055924514, 119, 0x015c), Mortgage(92279.90490480352, 73908.18615845991, 119, 0x01a4), Mortgage(24006.00716486865, -150.1090536799437, 110, 0x006c), Mortgage(110770.18152719131, 85632.24291949935, 119, 0x0180), Mortgage(47015.494588158275, 39374.04807670814, 119, 0x01e0), Mortgage(71460.73019784506, 59846.19009230415, 119, 0x01e0), Mortgage(57060.72349352772, 43509.06394577538, 119, 0x0174), Mortgage(79012.07733220763, 61862.03926537544, 119, 0x018c), Mortgage(53240.69033232388, 41684.48403154893, 119, 0x018c)];House[House(0x00b8, Palmela, NotSocialNeighbourhood, 1.0, 97), House(0x0025, Palmela, NotSocialNeighbourhood, 1.0, 50), House(0x0033, Palmela, NotSocialNeighbourhood, 1.0, 75), House(0x0034, Palmela, NotSocialNeighbourhood, 1.0, 12), House(0x0057, Palmela, NotSocialNeighbourhood, 1.0, 95)];Dict{HouseLocation, Float64}(Palmela => 2.9688331697359365)
2;4;5.1953498577125436e8;2.6525831440292533e7;3.2793778581920046e8;3.5501299336852396e8;1287.9599903062278;Dict{HouseLocation, Int64}(Palmela => 12);Dict{HouseLocation, Int64}(Palmela => 394);Dict{HouseLocation, Int64}(Palmela => 9);Dict{HouseLocation, Int64}(Palmela => 638);1095.8275200838111;0.2;0.15;1.0;1.0;4;2;5;12;5350;1.098674660033005e6;1.0408002054824099e6;3.8821459696572097e6;1.06488e7;-25162.014554953;315633.6680225394;1.231224852031248e7;8.430102550655294e6;5.897867831066996e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00b8, 264072.62120940833, Palmela, 97), Transaction(0x00b1, 237478.38531740493, Palmela, 87), Transaction(0x0068, 105962.85056914625, Palmela, 33), Transaction(0x0033, 68163.95780101304, Palmela, 75), Transaction(0x0028, 45018.25079175433, Palmela, 61), Transaction(0x003b, 86213.48662930909, Palmela, 90), Transaction(0x0043, 79677.56147333195, Palmela, 56), Transaction(0x00b1, 244431.8537126103, Palmela, 87), Transaction(0x0025, 38881.28232524212, Palmela, 50), Transaction(0x0034, 39412.23379687584, Palmela, 12)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x006c, 760.5223241723231, Palmela, 81), Transaction(0x0065, 661.2670340172606, Palmela, 77), Transaction(0x0056, 579.9495586468533, Palmela, 85), Transaction(0x0049, 328.05208703172644, Palmela, 29), Transaction(0x0025, 180.58374810326555, Palmela, 50), Transaction(0x0024, 176.84386255398041, Palmela, 60)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 1, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 214, More => 198, LessThan50 => 18, LessThan75 => 36));House[House(0x0032, Palmela, NotSocialNeighbourhood, 1.0, 97), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21)];Mortgage[Mortgage(127289.71050156277, 97289.82264161491, 118, 0x0174), Mortgage(45242.49276654897, 43875.74297701023, 15, 0x0144), Mortgage(71209.64846776424, 32414.35216219386, 48, 0x0054), Mortgage(59099.83536960809, 47900.09849015831, 118, 0x01b0), Mortgage(38919.449101732505, 28843.52712016863, 118, 0x015c), Mortgage(72782.68273867178, 61036.53126605831, 118, 0x01e0), Mortgage(67642.38062960697, 56725.80516211079, 118, 0x01e0), Mortgage(182105.56926924878, 148987.78721921344, 118, 0x01bc), Mortgage(17129.02538741963, 13438.964704570953, 118, 0x018c), Mortgage(30109.753840664132, 24403.793436350476, 118, 0x01b0)];House[House(0x0046, Palmela, NotSocialNeighbourhood, 1.0, 29), House(0x0032, Palmela, NotSocialNeighbourhood, 1.0, 97), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21), House(0x0057, Palmela, NotSocialNeighbourhood, 1.0, 95)];Dict{HouseLocation, Float64}(Palmela => 2.9875380036088006)
3;2;5.13125022335242e8;2.6276797750638373e7;3.321561803293953e8;3.548301814438516e8;1248.3013352057021;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 387);Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 642);1297.7668669838251;0.2;0.15;1.0;1.0;5;0;4;6;5359;1.0990761022948767e6;1.0429440371485306e6;3.8893244836837733e6;1.06488e7;3394.705950343021;349309.73294626846;1.2340421700312508e7;8.451097216628734e6;5.910016210508332e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x004b, 71799.30944368146, Palmela, 29), Transaction(0x0032, 62939.4054234063, Palmela, 26), Transaction(0x0046, 67750.56393589717, Palmela, 29), Transaction(0x0057, 66341.13100302433, Palmela, 3), Transaction(0x001b, 37336.63786869648, Palmela, 43)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00c3, 1415.9483105658542, Palmela, 73), Transaction(0x0021, 147.50128453136463, Palmela, 40), Transaction(0x003f, 306.57913316683846, Palmela, 21)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 2, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 2, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 214, More => 194, LessThan50 => 29, LessThan75 => 48));House[House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21), House(0x0026, Palmela, NotSocialNeighbourhood, 1.0, 24)];Mortgage[Mortgage(57608.120103555186, 48376.62371071773, 117, 0x01e0), Mortgage(36107.96102092162, 19924.415957674235, 117, 0x00e4), Mortgage(56510.90307418779, 47455.23180861647, 117, 0x01e0), Mortgage(41599.27008042605, 20203.694549032516, 117, 0x00cc)];House[House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21), House(0x0026, Palmela, NotSocialNeighbourhood, 1.0, 24)];Dict{HouseLocation, Float64}(Palmela => 2.9965678968590135)
4;3;5.067361845664933e8;2.5970508672457382e7;3.363621150161337e8;3.5480024914125735e8;1261.1517972556828;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 393);Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 647);1130.2014994334309;0.2;0.15;1.0;1.0;5;1;5;14;5372;1.0967569891597533e6;1.0448769358490149e6;3.898904806739076e6;1.06488e7;3462.1709192814906;358159.94968995923;1.2363834616406227e7;8.464929809667168e6;5.920969303144397e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0020, 51870.871508964476, Palmela, 68)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x001e, 123.43397738379996, Palmela, 32)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 2, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 223, More => 209, LessThan50 => 29, LessThan75 => 48));House[House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21), House(0x0026, Palmela, NotSocialNeighbourhood, 1.0, 24)];Mortgage[Mortgage(39905.932413143426, 30644.879697592503, 116, 0x0174)];House[House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21), House(0x004f, Palmela, NotSocialNeighbourhood, 1.0, 97), House(0x0026, Palmela, NotSocialNeighbourhood, 1.0, 24)];Dict{HouseLocation, Float64}(Palmela => 2.9978753799185855)
5;3;5.0039952725715554e8;2.590401350374085e7;3.405817346457118e8;3.5454775212472665e8;1253.6587137864633;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 425);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 660);1286.944044101119;0.2;0.15;1.0;1.0;5;1;6;8;5382;1.0958696311845677e6;1.0475274507993555e6;3.893768242925967e6;1.06488e7;17001.856548643722;397898.6969789258;1.2365169258281268e7;8.471401015355302e6;5.935988887863013e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007c, 167398.62728303456, Palmela, 25), Transaction(0x0020, 50002.48937825004, Palmela, 58), Transaction(0x0066, 114002.4116011047, Palmela, 4), Transaction(0x004f, 60600.74277377931, Palmela, 5)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 2, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 217, More => 202, LessThan50 => 35, LessThan75 => 53));House[House(0x0026, Palmela, NotSocialNeighbourhood, 1.0, 24), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21)];Mortgage[Mortgage(135543.30741863622, 67033.63321867735, 115, 0x00cc), Mortgage(25482.2777292386, 19039.108204258842, 115, 0x015c), Mortgage(72097.98620704698, 11236.119270972908, 115, 0x0084), Mortgage(29529.125984671165, 24614.78670459661, 80, 0x015c)];House[House(0x0026, Palmela, NotSocialNeighbourhood, 1.0, 24), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 21), House(0x0107, Palmela, NotSocialNeighbourhood, 1.0, 77)];Dict{HouseLocation, Float64}(Palmela => 2.9978753799185855)
6;2;4.940865197965127e8;2.5795327322906096e7;3.44787435149261e8;3.5412803380118006e8;1263.5947713173782;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 423);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 669);1288.9671570697592;0.2;0.15;1.0;1.0;5;1;6;7;5392;1.0936572780880663e6;1.0509159453504605e6;3.9076706797167496e6;1.06488e7;5904.842659953545;405675.2074532808;1.2398289853437487e7;8.490619173720758e6;5.955190356985946e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x003c, 93992.4909651158, Palmela, 98), Transaction(0x0084, 136466.40248565568, Palmela, 33), Transaction(0x008f, 227066.25534467594, Palmela, 74), Transaction(0x0020, 38208.48555955603, Palmela, 21)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0020, 142.47528406573028, Palmela, 21)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 220, More => 205, LessThan50 => 34, LessThan75 => 58));House[House(0x0026, Palmela, NotSocialNeighbourhood, 1.0, 24)];Mortgage[Mortgage(77680.72927277526, 65013.55431733352, 114, 0x01d4), Mortgage(114932.42819041236, 94635.4759152935, 114, 0x01bc), Mortgage(194281.79173937358, 134669.44263998434, 114, 0x012c), Mortgage(11122.503548783461, 8693.320274932641, 114, 0x0180)];House[House(0x0026, Palmela, NotSocialNeighbourhood, 1.0, 24), House(0x0107, Palmela, NotSocialNeighbourhood, 1.0, 77)];Dict{HouseLocation, Float64}(Palmela => 2.999574535581127)
7;0;4.877769398685322e8;2.5726900317457996e7;3.489611526321445e8;3.5336961148886347e8;1264.6977076708056;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 457);Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 679);NaN;0.2;0.15;1.0;1.0;4;1;5;13;5404;1.0924786380851932e6;1.0457625043141086e6;3.9042674014628404e6;1.06488e7;-14025.483678608027;438535.7451875624;1.2401070041562498e7;8.496802640099673e6;5.925987524446638e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008b, 233526.205484472, Palmela, 68), Transaction(0x0052, 103986.10637013309, Palmela, 64), Transaction(0x0107, 342894.14642909984, Palmela, 77), Transaction(0x0035, 88042.6004055046, Palmela, 74), Transaction(0x0058, 78422.78448620047, Palmela, 18), Transaction(0x0026, 48539.933849490226, Palmela, 24), Transaction(0x0070, 90947.23194329039, Palmela, 7)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0046, 415.9157928267714, Palmela, 83), Transaction(0x004f, 427.4256162665448, Palmela, 50), Transaction(0x003f, 358.69640290138227, Palmela, 63), Transaction(0x002f, 220.26399037421106, Palmela, 16)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 217, More => 219, LessThan50 => 44, LessThan75 => 63));House[];Mortgage[Mortgage(202215.73678874085, 151893.92899132354, 113, 0x015c), Mortgage(77679.8047782522, 52731.14035630131, 113, 0x0120), Mortgage(263803.24459149345, 209100.7923682048, 113, 0x018c), Mortgage(54013.58843128, 34587.35283393378, 113, 0x0108), Mortgage(67791.21947039137, 57234.681303763515, 113, 0x01e0), Mortgage(33087.74988530727, 17767.645687595545, 113, 0x00d8), Mortgage(73820.64134123237, 61870.182040076856, 113, 0x01d4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.0112046333482465)
8;0;4.814960003813888e8;2.5817591206894472e7;3.5314096618635285e8;3.525861747415437e8;1290.7870714159596;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 440);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 687);NaN;0.2;0.15;1.0;1.0;5;1;6;12;5415;1.0899020561456901e6;1.0488350306786145e6;3.9037415876483107e6;1.06488e7;-1040.0974706832712;440120.48375224526;1.241238495296876e7;8.508643365320478e6;5.9433985071788225e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0085, 240136.06126400275, Palmela, 86), Transaction(0x0052, 102109.18555015152, Palmela, 64), Transaction(0x005e, 133755.77306057044, Palmela, 87), Transaction(0x002e, 53083.04280598274, Palmela, 48), Transaction(0x0049, 82948.48084038775, Palmela, 50), Transaction(0x0044, 113431.05238872577, Palmela, 70), Transaction(0x0032, 73149.86780644527, Palmela, 97), Transaction(0x0026, 58395.070508859506, Palmela, 53), Transaction(0x0031, 65328.78086387391, Palmela, 30)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x004f, 322.99444624078603, Palmela, 5), Transaction(0x003e, 208.59259569458644, Palmela, 8)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 2, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 210, More => 218, LessThan50 => 37, LessThan75 => 68));House[];Mortgage[Mortgage(207411.33505396554, 148006.4138515632, 112, 0x0138), Mortgage(74561.88041753127, 42557.132308835186, 112, 0x00e4), Mortgage(114976.14036084194, 94138.85949889725, 112, 0x01b0), Mortgage(41155.78195809635, 33380.9555906947, 112, 0x01a4), Mortgage(69918.30401076138, 54192.285137420404, 112, 0x0174), Mortgage(89201.09094492334, 64919.425386034665, 112, 0x0144), Mortgage(53252.972438733144, 42295.50150417167, 112, 0x018c), Mortgage(45421.43932549316, 35205.25313228862, 112, 0x0174), Mortgage(47552.29284282452, 34607.95708261812, 112, 0x0144)];House[];Dict{HouseLocation, Float64}(Palmela => 3.012871911590953)
9;0;4.7523063741360396e8;2.611199614071246e7;3.5732306625985116e8;3.5170352403838736e8;1299.069918977705;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 445);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 692);NaN;0.2;0.15;1.0;1.0;5;1;5;15;5427;1.0893865626716905e6;1.05217448932112e6;3.908110294614237e6;1.06488e7;18347.76928424235;441779.0287117808;1.2429022032656288e7;8.520911738041993e6;5.962322106153041e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007d, 232220.0553731769, Palmela, 94), Transaction(0x007c, 200880.22029102905, Palmela, 57), Transaction(0x001e, 51664.1195341253, Palmela, 79), Transaction(0x0068, 106391.97909122496, Palmela, 33), Transaction(0x0027, 45292.015815680206, Palmela, 60), Transaction(0x0081, 172517.85986312397, Palmela, 18), Transaction(0x003a, 78901.70746832034, Palmela, 29), Transaction(0x0122, 217382.60216352256, Palmela, 2)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0027, 221.53867093793298, Palmela, 60), Transaction(0x002e, 242.31979494249984, Palmela, 48)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 2, LessThan50 => 1, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 222, More => 194, LessThan50 => 24, LessThan75 => 71));House[];Mortgage[Mortgage(195620.1828196333, 122224.11411062878, 111, 0x00fc), Mortgage(168901.18745580773, 131211.58852279506, 111, 0x0174), Mortgage(42863.32813416684, 35153.61196703983, 111, 0x01b0), Mortgage(89125.81470558155, 73262.46284442596, 110, 0x01b0), Mortgage(36006.86129943722, 28965.254963529438, 111, 0x0198), Mortgage(149855.70814286612, 123976.21306741687, 111, 0x01bc), Mortgage(46830.94129139341, 41860.51317357595, 38, 0x0108), Mortgage(175010.57203053375, 116584.3652649581, 111, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 3.0155539174396897)
