Year,Birth Rate,Mortality Rate,Divorces,
2021,10.923558609156267,11.665697917044543,2.7769737852677605,
2022,11.199103072216808,11.561887421283673,4.170130916472114,
2023,10.816216027431816,11.345439434932807,2.834125073729541,
2024,10.774967893975687,12.513268330353672,3.3014563915129513,
2025,10.724296746150301,11.23396798491798,3.231565525129155,
2026,10.877617558991581,11.71629668329001,2.170034930659213,
2027,11.019891221094907,11.67913981224451,3.1243885187660347,
2028,10.840699421092324,11.970877038329165,2.262375302214257,
2029,10.828223738876336,12.260924543401984,3.0224504782444965,
2030,10.959842560475055,11.581309123413325,2.663359697727097,
