Year,Birth Rate,Mortality Rate,Divorces,
2021,10.041284044092777,11.046313484049922,2.0764101358737928,
2022,9.96665668565857,11.156607906733583,1.7103305289374136,
2023,9.291686521831654,11.50762871852525,1.7933794785994643,
2024,9.565157985884362,11.24689084001154,2.0302925988647544,
2025,10.478521696037001,10.775442698181731,1.784524549053566,
2026,9.590178783750533,11.15039224324242,1.9537545731747405,
2027,9.794302637957863,10.535283232458937,1.9594401867166855,
2028,9.778741643276318,10.923654104550012,1.90132526813601,
2029,9.5413377870955,10.600173225732718,1.830315639678382,
2030,10.098882494232546,10.437808597324134,1.725606697726239,
