-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,880.351,916.3704,828.7781,758.3632,729.48816,773.22656,712.0212,717.33795,709.70544,793.91736,768.7016,841.8768,859.91644,710.962,790.9074,943.90265,775.3108,775.1895,917.26776,709.8244,765.593,841.79834,932.3844,811.7361,774.0921,886.4577,911.00574,884.08563,807.51996,829.5144,928.4044,1017.18787,823.7491,812.2621,941.52783,1448.0815,806.7456,817.36597,809.2951,752.6984,1055.9539,890.95154,871.47144,855.67194,756.6447,847.7184,755.49725,936.0963,1017.29596,1014.6193,838.7643,897.08514,841.75476,861.4148,1044.5911,916.6709,997.7807,845.53345,972.46344,809.7596,846.3211,808.33325,806.2264,809.9349,857.52405,910.6113,877.06696,848.7608,829.6045,874.5209,772.876,737.8665,859.87775,810.7421,775.52594,776.91235,1075.6334,750.07806,802.5723,870.11694,846.2945,934.94965,841.65356,1031.2018,891.18475,783.8077,793.33093,794.3715,891.2569,797.2206,968.41876,838.3908,867.1739,820.4858,704.2827,1146.8008,883.89984,803.8634,844.5672,831.8221,957.0662,826.37305,877.55164,723.71063,843.7563,837.4556,865.65094,825.4659,825.9738,1133.907,803.094,796.4868,842.04517,795.6242,808.2227,861.6095,767.8679,833.5567,917.9222,850.64716,
Percentile 10,880.351,916.3704,905.6313,807.63184,827.6355,954.8225,755.17773,930.85236,1207.3743,1071.795,1128.3212,841.8768,876.2679,779.6177,1005.8184,967.97,1135.7208,842.77466,1002.6246,1284.6644,771.2246,1093.6082,1215.0901,856.7506,994.5217,890.0064,911.00574,986.3605,882.98004,959.4953,929.2024,1052.3442,1045.0516,818.6765,1014.8683,1549.8024,916.82965,1071.5328,1023.36096,789.99286,1091.8547,968.2053,1033.7471,1209.1257,824.93475,885.3414,802.2533,1071.352,1058.842,1085.1981,911.24255,916.7458,862.87036,1393.294,1185.4534,1090.8009,1141.0415,1042.262,995.61664,999.9488,945.901,852.8054,1356.4546,1058.2999,1204.5585,1034.7905,911.9067,1084.9629,1094.0306,1723.221,1183.3995,1052.9094,975.5736,1199.9468,968.5505,1027.2825,1460.7378,1158.6252,992.59,1172.953,1149.5857,1302.6215,1041.7063,1307.5819,1101.3579,895.2891,923.3684,1028.7346,1310.2753,1111.3042,1055.5115,1103.7845,1012.4721,1623.9,1362.0641,1619.394,1126.6685,1000.79767,1021.9346,1070.6915,1249.6567,903.8167,1177.8783,991.7298,1211.4473,1211.2349,1092.2384,946.0945,1193.781,1519.0145,1077.2024,1053.7742,1039.941,1053.8156,1022.7944,1698.9291,1623.082,980.9359,1323.3823,1731.8306,
Percentile 20,1105.5219,1000.1349,975.01825,1012.4518,1066.3501,1226.8795,987.67065,1223.9293,1381.8945,1273.6755,1161.0498,1432.2006,1416.6827,931.22015,1244.468,1381.8872,1353.8066,1482.195,1134.3909,1514.758,1150.9701,1573.9735,1537.1191,1161.9711,1135.4376,1624.4442,1549.43,1578.2527,1033.7644,1539.6456,1055.8488,1104.7523,1482.9783,848.2611,1380.2367,1621.1283,1044.9911,1255.5021,1242.5503,1030.8473,1100.7848,986.71716,1232.6049,1603.0282,1191.4978,1124.4633,1121.7737,1222.4409,1740.2866,1313.0212,1322.3184,1258.9198,1080.667,1743.4471,1771.8967,1709.6083,1720.1047,1138.2335,1199.691,1515.6693,1291.5161,1048.9883,1759.9869,1153.7274,1624.1868,1743.6122,1209.3107,1563.3125,1676.0776,1765.0903,1702.3048,1709.9596,1423.9197,1781.0978,1040.0444,1772.378,1784.8184,1766.1669,1153.0718,1744.8987,1283.3503,1731.6536,1490.7084,1817.8419,1386.2261,1232.105,1017.0302,1736.8423,1750.1876,1635.0326,1811.3348,1789.9487,1824.2935,1783.5826,1778.0437,1824.7434,1587.1946,1459.5996,1431.4907,1633.1726,1812.6843,1739.8993,1733.4136,1405.9108,1769.5487,1661.2666,1529.0155,1343.8246,1622.6245,1840.7765,1758.1335,1467.6952,1414.3329,1815.0631,1692.5996,1808.1853,1844.8923,1486.5853,1686.7212,1866.9702,
Percentile 30,1175.4622,1268.6335,1209.4144,1186.4783,1254.8916,1268.4133,1201.284,1323.1016,1405.479,1380.3534,1453.7721,1449.2119,1469.221,991.71344,1384.3579,1438.5967,1486.6959,1517.0219,1186.1589,1546.1289,1546.2594,1626.928,1567.6451,1233.5752,1265.2092,1639.2881,1594.4067,1614.9172,1232.6012,1593.2478,1583.232,1663.1372,1632.0361,1210.458,1670.2739,1647.7793,1654.9117,1667.8121,1703.9906,1263.6022,1270.9943,1283.3878,1718.6095,1690.0653,1673.0892,1561.811,1227.9374,1693.389,1766.6813,1731.496,1724.2836,1728.6567,1194.2999,1773.2273,1825.2573,1812.5543,1767.1776,1766.3143,1632.9718,1742.3284,1738.1797,1671.7333,1775.5121,1663.9808,1781.8544,1759.5122,1748.7866,1753.4542,1756.1525,1796.9299,1793.682,1778.4862,1774.1927,1787.5712,1574.2799,1812.8475,1844.9974,1797.1866,1622.756,1792.1934,1788.6646,1813.5771,1730.6245,1830.982,1745.5006,1772.1427,1273.546,1801.9043,1810.0576,1798.1505,1841.8531,1843.8344,1838.196,1832.7731,1828.2808,1868.4775,1820.7776,1835.8047,1784.5338,1858.6375,1840.6135,1861.3268,1826.1459,1699.9633,1829.9681,1827.2521,1823.142,1835.0842,1805.9279,1888.53,1839.8196,1858.3918,1766.3617,1849.6014,1801.42,1850.8115,1856.8898,1821.813,1860.9565,1890.2156,
Percentile 40,1234.0171,1268.6335,1258.8627,1237.6357,1286.2396,1311.8987,1251.3293,1374.4692,1409.6993,1416.3942,1468.8198,1485.1942,1505.2148,1473.3451,1458.1871,1496.708,1525.4658,1539.5914,1496.3113,1574.7643,1570.8645,1629.2671,1574.6317,1596.019,1569.5247,1674.219,1614.6675,1633.1505,1611.5425,1649.3049,1693.4922,1680.0862,1668.4847,1666.4286,1682.3712,1704.8302,1707.0731,1731.951,1717.2177,1691.005,1694.3184,1591.2786,1722.1643,1741.2169,1708.3535,1722.2817,1664.4518,1743.7312,1784.5548,1771.7439,1779.9271,1776.9597,1419.4886,1803.8999,1826.1571,1824.8125,1795.8479,1796.7615,1749.6456,1762.2163,1753.6904,1788.5172,1806.4438,1751.1923,1819.0242,1786.4879,1820.3054,1800.8274,1810.6877,1839.8354,1824.0431,1807.4901,1800.6337,1809.8251,1793.4508,1830.6107,1859.7573,1819.8757,1801.4264,1824.7341,1815.0829,1856.1128,1835.5029,1855.4901,1819.8931,1802.131,1744.1783,1823.9106,1835.5953,1840.6394,1864.6582,1873.4813,1858.7712,1860.0242,1862.8402,1898.6947,1837.5645,1861.7294,1826.987,1884.2073,1892.3276,1886.496,1868.3029,1825.5676,1878.2655,1845.7809,1843.4233,1857.4181,1891.9945,1902.4849,1879.3701,1880.6112,1836.5056,1866.6586,1850.9762,1884.0498,1883.0974,1872.8978,1874.724,1918.4637,
Percentile 50,1264.0206,1289.2158,1273.3773,1254.8916,1291.4773,1321.4812,1299.232,1397.3644,1441.0487,1446.298,1488.6627,1500.8427,1516.7799,1488.0361,1492.609,1499.4775,1552.4308,1572.0183,1545.0443,1597.4769,1605.9906,1633.3469,1617.088,1640.2432,1604.1031,1695.2606,1650.2975,1694.7717,1687.196,1690.7158,1704.3336,1690.949,1723.7297,1674.4152,1696.3998,1728.5496,1715.9966,1767.419,1728.4052,1734.5636,1723.5543,1731.5187,1740.0725,1757.4984,1749.4924,1743.02,1729.9797,1769.9963,1798.4062,1812.4442,1791.9033,1803.6716,1705.2953,1808.6218,1844.8055,1859.9022,1814.5371,1809.448,1772.038,1790.9738,1799.9811,1812.9938,1834.5436,1784.5238,1830.1337,1800.7798,1841.4829,1832.2032,1837.0759,1855.5422,1843.1246,1839.3009,1816.7017,1841.2275,1826.1151,1844.7849,1876.8999,1841.4294,1838.5514,1850.7985,1847.9794,1871.6348,1849.6812,1882.4758,1851.6517,1849.4474,1845.571,1869.6755,1853.8956,1870.3319,1874.3342,1895.7322,1889.9213,1876.4612,1892.6456,1914.9733,1875.4846,1889.4072,1854.739,1914.8607,1905.5137,1914.036,1901.7113,1858.1528,1906.3151,1890.7999,1877.1791,1894.6537,1923.5796,1922.3168,1909.4401,1896.933,1926.1888,1882.6124,1887.7477,1920.7719,1905.3572,1912.6064,1902.6046,1936.7723,
Percentile 60,1273.3091,1293.304,1280.371,1261.1559,1296.6559,1341.1367,1317.016,1414.2719,1451.1814,1459.0292,1503.4346,1505.7328,1530.8213,1517.3864,1509.5381,1543.5488,1573.7233,1583.1979,1567.8495,1614.8102,1614.8021,1659.7883,1628.8009,1672.429,1644.7737,1707.9254,1693.9247,1699.4365,1703.7635,1730.1047,1721.3463,1700.2008,1734.5851,1720.7667,1713.401,1733.8787,1731.3074,1771.8074,1745.4657,1764.367,1728.8787,1757.6823,1750.7708,1775.3639,1767.3726,1765.579,1751.514,1779.3232,1814.2482,1816.4879,1811.9391,1825.882,1786.1472,1818.8556,1856.9847,1864.4362,1840.3783,1842.249,1803.2761,1812.1887,1825.5397,1836.0935,1838.1392,1833.2886,1848.3503,1815.0717,1862.7552,1876.6188,1863.541,1871.2231,1875.8647,1877.8944,1857.1238,1867.1295,1857.2175,1883.5331,1902.9968,1864.7516,1869.3741,1878.8667,1875.1394,1885.575,1902.94,1905.7974,1862.5768,1886.6088,1868.4452,1907.8323,1880.5144,1892.594,1896.5776,1925.596,1922.1333,1905.9089,1907.5483,1924.1096,1901.62,1912.4393,1881.3782,1937.8632,1933.536,1936.5785,1933.7856,1897.8862,1933.7062,1909.4688,1891.8456,1918.8577,1942.6251,1963.4619,1939.51,1940.7908,1937.9558,1908.8545,1915.3173,1956.8413,1938.559,1938.8735,1919.0381,1948.6758,
Percentile 70,1279.313,1303.8458,1290.8074,1277.8993,1305.16,1353.0101,1333.016,1424.0771,1457.3206,1472.4795,1511.8959,1509.1244,1541.0844,1531.4958,1557.2944,1554.1514,1602.2933,1592.592,1635.3947,1634.0237,1645.4036,1680.7242,1666.9252,1692.4353,1678.0818,1737.6329,1693.9393,1705.0315,1717.2664,1747.5105,1754.5864,1730.5403,1753.0983,1745.7166,1734.4347,1739.6519,1738.1423,1789.3654,1779.4705,1775.2498,1745.7958,1768.2397,1777.6771,1794.159,1792.9738,1796.8687,1769.38,1805.5472,1837.3235,1824.1272,1819.9801,1832.9055,1826.0742,1840.7245,1873.1216,1874.47,1853.5657,1864.9735,1831.535,1834.5594,1830.6888,1875.7758,1862.9233,1849.2551,1863.8167,1837.6791,1890.8135,1887.1293,1894.1718,1886.8807,1898.2385,1897.2317,1873.5632,1913.5505,1883.2712,1904.6272,1916.7024,1880.8774,1902.8444,1912.8783,1913.6566,1899.8209,1917.6914,1934.3062,1895.7891,1918.0812,1944.2766,1925.9486,1891.1625,1921.1859,1914.6969,1932.488,1953.2229,1916.3838,1935.608,1953.8241,1946.2529,1941.1086,1905.6,1950.9855,1955.5717,1957.6108,1948.0511,1918.7465,1960.2264,1940.228,1927.1494,1952.378,1962.339,1975.8928,1964.9786,1985.9254,1946.3566,1935.85,1941.858,1989.5566,1973.3004,1980.193,1936.0148,1967.731,
Percentile 80,1311.0999,1309.7146,1302.4275,1281.448,1312.3215,1373.5216,1358.7588,1450.0193,1480.3433,1477.8839,1541.8485,1516.9888,1579.6875,1558.3322,1562.9255,1605.914,1647.1945,1619.5349,1688.3452,1655.2141,1665.4501,1701.537,1697.2832,1712.6099,1724.2965,1744.9557,1734.6511,1735.8405,1734.944,1761.0186,1761.9344,1739.6172,1766.064,1778.0095,1755.8633,1755.1107,1768.9454,1810.7395,1792.7448,1794.158,1774.8762,1784.0454,1784.7177,1811.0652,1844.7815,1808.3523,1792.2871,1830.0619,1838.7908,1849.1327,1854.9865,1843.1252,1896.5209,1868.3793,1877.2062,1885.2026,1870.5846,1894.6896,1859.5508,1861.0774,1874.1995,1889.3623,1890.3837,1875.2402,1880.7786,1868.6633,1905.0948,1910.1796,1915.4791,1908.7865,1921.1554,1926.2067,1912.619,1940.8782,1920.4922,1925.9199,1936.5944,1915.6769,1923.0522,1932.1862,1947.8671,1926.0823,1954.0986,1959.9296,1948.8075,1930.2999,1966.2302,1951.9535,1921.3633,1940.3916,1944.0603,1968.8369,1971.019,1947.2737,1960.7832,1972.3031,1974.0839,1990.8496,1951.7225,1984.1659,1989.433,1980.3206,1959.0408,1949.9011,1983.8479,1977.4474,1951.9042,1982.9543,1978.9849,1989.579,1980.7013,2019.0585,1987.0388,1983.56,1976.6074,2004.021,1994.1566,2001.5604,1967.626,1993.9939,
Percentile 90,1315.0262,1311.088,1311.088,1295.1552,1334.0779,1385.8334,1425.7013,1471.5087,1491.2625,1504.174,1547.7109,1557.5509,1599.1006,1638.3318,1599.9302,1619.0032,1662.1279,1655.579,1720.3191,1688.4607,1713.4106,1728.2373,1711.0192,1728.0662,1744.1235,1748.0756,1759.1277,1768.2966,1752.4773,1774.947,1782.7634,1781.418,1791.6097,1812.5753,1801.1294,1803.877,1826.2048,1836.8804,1818.5452,1825.1843,1790.6959,1812.174,1827.9457,1827.1913,1861.6384,1826.4938,1852.2506,1848.7635,1850.5795,1883.1133,1891.2737,1855.5803,1903.5061,1887.5262,1922.5846,1914.2974,1886.7745,1904.205,1891.0182,1888.1448,1916.8895,1918.9508,1926.0183,1907.3351,1912.5918,1899.8882,1931.2333,1954.849,1952.6819,1943.1821,1975.7627,1971.1454,1936.9459,1970.0924,1978.6427,1946.7491,1959.3329,1935.7983,1957.6854,1972.7563,1970.4539,1951.5391,1973.4186,1996.1409,1989.3291,1966.9434,1988.0978,1964.1627,1942.8826,1965.4988,1975.3584,1990.8137,2003.8394,1979.5299,1995.0906,2021.975,2015.1842,2011.5333,2016.6498,2008.5538,2012.9004,1999.2529,2009.1807,1977.6962,2016.2289,2041.8354,2009.632,2010.9454,2010.2146,2035.785,2031.2646,2047.5745,2019.9072,2006.8328,2023.074,2058.6577,2022.2795,2028.2188,2005.9816,2023.1425,
