-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,108.53178,115.39744,106.10909,112.76099,99.534676,77.706726,84.524506,72.34393,88.62569,60.02454,23.331308,44.128994,40.09306,22.257786,2.6702409,7.1264443,1.0,4.7217126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,708.05707,1135.9783,1526.5946,1912.7468,2261.7366,2629.2476,2982.042,3344.2441,3691.1643,4007.4158,4346.368,4728.019,5014.4243,5313.0566,5623.963,5932.276,6172.9287,6456.421,6740.071,7014.179,7297.3887,7558.463,7780.2007,8003.4497,8309.784,8590.871,8829.035,9090.359,9292.818,9460.235,9767.302,9999.552,10173.48,10481.437,10673.58,10896.036,11151.969,11348.126,11545.785,11779.074,11958.301,12123.906,12274.343,12458.308,12476.758,12665.033,12916.369,13106.498,13210.579,13286.553,13412.027,13550.787,13654.538,13841.129,14099.397,14192.872,14304.035,14415.394,14564.539,14557.526,14941.079,15117.477,15157.148,15333.282,15620.056,15705.722,15767.548,15964.698,16059.435,16219.353,16249.59,16415.258,16652.475,16810.58,16914.986,17120.176,17189.559,17212.904,17184.146,17356.37,17444.95,17602.18,17759.557,17860.008,17980.223,17925.238,18025.98,18150.25,18284.98,18223.686,18406.932,18383.559,18396.617,18270.926,18487.117,18443.53,18424.61,18493.197,18610.312,18651.613,18626.623,18770.477,18768.174,18858.377,18789.041,18908.834,19019.105,19137.04,19287.3,19459.174,19439.361,19502.992,19589.846,19496.094,19509.166,19373.979,19444.662,19402.727,19287.27,19354.863,
Percentile 20,2386.6826,3128.5212,3820.0312,4534.799,5219.9053,5912.476,6615.6816,7327.4575,8022.947,8616.293,9328.466,10046.037,10662.829,11280.933,11889.099,12549.274,13103.411,13742.381,14418.204,15039.961,15654.54,16216.809,16818.482,17337.35,18011.432,18642.879,19178.732,19661.287,20117.996,20613.393,21289.805,21745.367,22152.36,22805.318,23239.443,23728.715,24270.512,24824.969,25326.928,25956.463,26467.758,26934.246,27426.443,27793.938,28160.799,28645.56,29234.848,29642.43,30064.742,30453.281,30789.81,31143.92,31563.154,31998.947,32424.201,32804.49,33145.91,33435.984,33906.7,34158.727,34781.324,35163.87,35454.71,35898.434,36497.61,36836.023,37131.105,37544.14,37986.496,38404.535,38770.664,39226.754,39696.203,40168.996,40562.074,41152.89,41469.406,41809.36,42223.117,42727.043,43210.297,43673.008,44195.89,44563.637,45046.074,45409.07,45791.664,46284.676,46673.277,46994.152,47483.473,47893.824,48216.39,48458.164,49045.848,49336.32,49800.535,50376.43,50687.008,51014.34,51386.277,51799.15,52171.23,52640.57,52938.53,53383.023,53759.266,54286.203,54768.547,55065.93,55210.61,55457.992,55928.684,56221.04,56524.746,56794.94,57099.07,57338.457,57475.16,57662.62,
Percentile 30,55261.64,55194.44,55070.484,54994.73,55125.55,55532.24,56202.188,56649.562,56983.457,57207.31,57874.53,58442.36,58439.914,58630.164,58993.31,59558.055,59608.918,60167.582,60655.55,61000.22,61242.46,61545.33,61750.004,62085.535,62772.883,63381.594,64001.34,64331.004,64738.082,65140.977,66045.836,66555.055,67010.77,67958.016,68206.61,68735.62,69359.97,69959.87,70609.84,71213.41,71662.336,72066.35,72344.45,72598.24,72684.734,73379.7,73609.19,73993.84,74494.51,74636.664,75133.22,75486.83,76079.06,76528.83,77173.94,77368.945,77672.336,77741.086,78254.02,78535.84,79658.516,80045.484,80145.76,80756.08,81799.84,82456.95,82632.336,83560.18,84276.77,85130.18,85813.55,86716.76,87475.75,88477.73,89355.91,90057.445,90568.86,91045.414,91551.46,92171.66,92571.72,93485.945,94265.04,94711.086,95568.74,96015.16,96519.2,97115.586,97687.41,98037.945,98405.695,98851.26,98834.695,99179.89,99595.95,99953.37,100287.87,101105.44,101301.914,101780.63,101997.38,102559.77,102601.055,102901.77,102901.055,103171.984,103684.26,103843.91,104383.9,104506.07,104569.84,104575.5,104762.68,105020.63,105223.945,105338.12,105827.07,105851.766,105884.766,106176.77,
Percentile 40,82417.24,82938.07,83396.61,83975.79,84570.75,85455.445,86108.95,86864.48,87590.695,88236.914,88934.914,89662.62,90134.94,90824.125,91373.21,92082.375,92594.625,93300.83,94042.45,94585.53,95108.17,95658.89,96108.93,96661.17,97284.25,97853.95,98389.35,98892.96,99345.28,99853.805,100487.8,101037.25,101490.79,102118.73,102128.016,102572.81,103068.03,103647.29,104178.086,104718.875,105954.484,106472.75,106880.875,107269.7,107756.87,108369.9,109232.21,109704.695,110511.91,110916.51,111485.56,111970.055,112984.93,113684.5,114508.58,114952.96,115563.12,116048.164,116747.17,117463.6,118506.8,119145.08,119709.984,120494.15,121641.92,122309.54,123182.34,123939.195,124795.55,125800.94,126554.734,127573.65,128455.08,129262.45,130023.664,130863.37,131521.92,132246.67,132860.88,133728.48,134550.72,135508.05,136210.7,137032.66,137779.81,138492.56,139208.05,139870.19,140279.8,140845.3,141471.36,142050.88,142401.86,142910.1,143348.52,143718.44,144178.31,144780.27,145169.12,145792.38,146248.28,146857.19,147189.34,147631.69,147910.17,148297.53,148725.7,149017.77,149524.44,149953.56,150230.28,150822.84,151211.94,151523.17,151805.94,152133.8,152641.12,152847.53,153290.72,153758.53,
Percentile 50,99960.484,100561.54,101195.3,101833.4,102516.67,103252.734,104305.33,105112.19,106049.24,106870.664,107597.43,108495.72,109231.75,110009.99,110714.13,111555.14,112225.125,113054.5,113955.27,114741.34,115431.78,116143.52,116868.02,117596.86,118289.4,119019.49,119594.65,120290.234,120897.22,121626.53,122403.17,123128.33,123733.0,124379.23,124834.32,125391.766,126049.3,126743.05,127473.34,128198.05,129936.79,130665.66,131260.22,131853.62,132460.03,133152.77,135054.3,135615.69,136625.31,137166.73,137915.98,138467.98,139268.69,140253.58,141117.92,141796.39,142603.69,143393.67,144218.17,145190.48,146507.97,147331.97,147993.11,148885.73,149992.75,151011.47,151920.16,153103.11,154149.53,155098.58,156092.8,157344.48,158316.62,159306.64,160214.78,161282.81,161936.11,162838.22,163708.1,164573.33,165641.52,166783.64,167515.53,168667.02,169559.75,170461.25,171223.06,172009.36,172610.9,173316.4,174038.64,174715.98,175090.95,175704.95,176332.6,176911.89,177484.38,178179.64,178657.25,179404.8,180098.78,180753.25,181203.97,181806.94,182421.83,183002.14,183492.36,184062.97,184617.53,185088.3,185546.95,186063.94,186734.19,187228.47,187665.39,188087.31,188758.5,189129.05,189722.06,190260.94,
Percentile 60,117051.53,117758.5,118602.66,119249.99,119950.54,120998.16,122546.01,123475.44,124968.44,126131.03,127230.29,128443.22,129447.75,130613.43,131583.77,132589.19,133504.47,134521.38,135586.9,136551.55,137422.25,138326.17,139381.11,140323.67,141473.08,142471.94,143289.16,144146.19,144957.02,145958.78,147011.66,147881.25,148563.88,149557.77,150261.25,151051.12,151927.6,152824.86,153767.52,154632.62,156332.73,157233.98,157966.02,158604.73,159333.34,160336.08,162511.95,163469.34,164426.52,165103.9,166144.78,166813.72,167753.97,168821.56,169881.7,170784.53,171758.3,172707.84,173845.75,174972.4,176303.45,177275.17,178088.19,179246.92,180455.42,181823.33,182793.95,183950.31,185136.34,186387.55,187289.69,188491.95,189510.36,190699.17,191763.72,192810.06,193775.58,194827.72,195732.6,196592.33,197634.7,198767.12,199593.22,201612.89,202326.11,203269.73,204309.75,205136.52,205796.02,206651.17,207856.92,208597.64,209194.52,209867.31,210579.8,211348.75,212028.55,212845.22,213580.11,214363.12,215156.3,215819.27,216447.86,217218.0,217818.66,218474.25,219058.66,219722.64,220555.0,221115.95,221827.31,222671.86,223389.56,224013.12,224699.12,225155.97,225906.12,226369.27,227001.58,227714.67,
Percentile 70,138838.14,139631.89,140491.33,141247.5,142047.98,143218.23,145175.42,146411.75,148120.39,149760.38,151272.39,152948.06,154204.11,155481.64,156563.16,157789.05,158960.66,160262.69,161563.16,162755.6,164021.14,165123.19,166498.03,167728.08,169095.03,170170.19,171112.9,172242.92,173438.23,174672.42,175912.58,177212.44,178284.7,179498.28,180626.48,181710.08,182783.39,183685.89,185025.4,186032.58,187546.58,188621.8,189553.19,190358.25,191243.98,192291.81,194045.03,195133.17,196391.3,197523.38,198687.77,199416.06,200596.08,201768.08,202987.23,204038.58,205099.08,206357.34,207652.97,208799.88,210429.08,211593.28,212587.52,213985.72,215350.64,217220.38,218707.86,220105.4,221337.69,222697.42,224067.28,225558.84,226790.14,228039.27,229401.19,230615.75,231707.8,232745.75,233889.19,234859.66,236043.61,237303.27,238229.78,240508.83,241535.22,242594.39,243644.38,244585.73,245587.4,246448.36,248293.31,249384.89,250211.22,251235.56,251947.47,252942.7,253848.5,254543.19,255404.39,256290.53,257404.45,257952.73,258599.03,259563.23,260239.98,261096.28,261971.12,262619.56,263507.1,264297.4,264898.2,265909.44,266628.25,267360.34,268163.3,268910.97,269743.25,270386.0,271257.12,272110.34,
Percentile 80,173457.42,174291.4,175074.25,176008.36,176840.14,177995.17,179079.16,180416.84,182392.05,184044.8,186535.36,188632.64,190139.03,191845.81,193597.42,195081.11,196255.02,198137.28,199481.53,201137.83,202645.16,204113.22,205596.62,207176.72,208974.8,210299.98,211660.92,212875.55,214105.53,215721.27,217166.22,218497.0,219797.4,221359.9,222536.17,223636.36,225015.34,226082.58,227504.55,228613.02,229877.28,230964.92,232292.19,233305.92,234458.4,235719.08,237281.27,238451.03,239727.9,241074.86,242512.16,243627.23,245016.48,246422.92,247964.81,249315.45,250640.39,251912.58,253253.88,254627.69,256138.53,257386.52,258682.9,260205.81,261728.78,263789.28,265258.38,266754.84,267884.38,269248.7,270678.2,272186.38,273631.88,274737.72,276081.6,277419.22,278630.8,279819.06,281075.6,281929.28,283334.84,284581.78,285909.75,288881.06,289897.34,291194.2,292654.88,294012.3,295093.06,296464.12,298534.94,299910.8,300911.47,302066.12,303114.0,304547.2,305710.66,306848.75,308051.84,309192.4,310309.8,311294.06,312328.06,313721.3,314862.7,315799.25,316954.38,318162.62,319504.22,320658.38,321726.8,323195.06,324479.9,325450.75,326517.44,327535.06,328645.53,329789.12,330891.22,332120.38,
Percentile 90,242971.28,243805.86,244498.27,245304.03,246205.62,247235.83,248196.22,250060.6,251670.84,253392.86,255808.23,258183.4,259478.39,262007.78,263980.62,265527.06,267288.56,269009.3,270059.75,271782.84,273518.0,275044.66,276739.56,278209.72,280177.9,281266.72,282939.8,284266.06,285721.7,287125.4,289182.28,290405.06,291413.5,293275.84,294663.0,295908.56,297100.16,298431.62,299883.53,301322.1,303061.38,304631.66,305858.8,306805.28,308168.0,309528.56,311028.34,312229.3,313345.47,314815.53,316245.84,317385.97,318963.34,320195.7,321979.8,323497.8,324722.44,325955.0,327570.25,329158.1,331183.56,332587.44,333394.9,335352.84,337205.12,339751.7,341535.3,343498.53,344937.75,346425.9,347997.47,349870.8,351385.22,353236.03,354949.4,356607.25,358247.16,359786.4,361846.1,363329.12,364887.12,366631.66,368386.28,371494.66,373198.0,374963.28,376348.6,378204.3,379587.62,381731.9,385644.78,387248.94,389107.2,390499.16,392265.12,393989.7,395820.44,397136.34,398622.53,400699.38,402652.75,403683.9,405016.16,406560.75,408207.6,409268.44,411279.1,412671.38,414445.47,416036.0,417389.38,419343.8,420982.4,422235.72,424119.3,425553.47,426892.38,428709.94,429906.06,431938.0,
