-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,108.53178,115.39744,106.10909,112.76099,99.534676,77.706726,84.524506,72.34393,81.855606,60.02454,23.331308,44.128994,37.600857,20.15674,2.1837914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,434.16785,720.9373,994.9318,1271.7288,1541.7728,1814.5226,2074.6313,2334.1196,2588.947,2829.4185,3072.3083,3336.9597,3596.122,3831.6636,4069.44,4303.3696,4511.85,4733.5576,4950.525,5185.882,5400.033,5600.648,5800.868,5992.07,6158.965,6354.4497,6556.312,6757.473,6922.428,7052.2817,7186.423,7314.677,7497.5137,7699.9526,7847.1704,7975.761,8125.8877,8262.724,8363.675,8468.973,8572.018,8679.178,8802.471,8903.988,8914.0625,8981.153,9141.44,9236.821,9347.141,9415.022,9479.959,9577.979,9616.834,9738.144,9846.448,10004.407,10039.623,10024.29,10017.262,9956.952,9998.873,10080.333,9996.396,10020.179,10076.129,10035.116,9976.047,10023.146,9968.215,9996.557,9951.875,9943.294,9974.252,9936.5625,9940.184,9895.59,9854.3545,9751.741,9683.812,9712.605,9655.197,9673.154,9732.903,9639.366,9589.78,9508.491,9446.4795,9380.959,9276.227,9260.635,9207.985,9211.898,9178.946,9096.596,9149.032,9124.085,9071.574,8978.887,8922.841,8910.953,8859.427,8904.998,8902.641,8911.874,8745.782,8699.446,8666.574,8576.402,8607.865,8645.214,8626.233,8626.738,8617.282,8574.285,8555.747,8498.005,8445.559,8281.804,8246.284,8295.356,
Percentile 20,621.2216,1045.6492,1452.698,1852.6395,2243.7366,2632.9785,3017.2844,3394.1213,3764.0972,4137.07,4520.507,4891.9062,5253.5083,5613.9995,5980.164,6337.544,6680.1704,7023.8643,7366.3896,7698.3193,8063.806,8403.641,8728.525,9034.03,9343.315,9683.38,9989.446,10294.7295,10590.313,10865.712,11199.834,11471.969,11761.421,12068.49,12352.683,12653.805,12971.755,13275.676,13530.239,13825.626,14111.558,14384.002,14665.855,14935.263,15186.69,15448.603,15704.811,15983.677,16220.661,16465.434,16701.484,16915.578,17169.828,17399.188,17673.12,17912.816,18106.904,18314.453,18507.117,18660.268,18911.465,19125.0,19279.768,19419.67,19623.48,19788.059,19963.217,20107.63,20231.256,20343.121,20410.059,20573.553,20742.291,20859.57,21039.604,21167.469,21292.709,21369.912,21500.951,21620.69,21693.207,21810.045,21972.535,22043.26,22102.518,22088.639,22097.42,22174.768,22196.268,22230.006,22259.025,22299.959,22277.773,22240.432,22276.664,22305.51,22223.494,22247.766,22099.135,21950.463,21885.494,21904.42,21966.66,21934.938,21920.877,21861.773,21786.582,21742.809,21826.842,21874.873,21774.035,21773.12,21690.31,21587.156,21536.926,21388.693,21216.98,21105.678,21031.309,21120.188,
Percentile 30,800.7462,1315.1654,1816.0665,2320.0974,2817.4604,3316.95,3807.0298,4295.536,4776.099,5255.977,5735.1533,6216.9487,6689.607,7154.268,7634.9385,8105.816,8578.662,9036.197,9486.059,9964.07,10421.052,10888.547,11329.816,11764.371,12214.764,12683.191,13123.708,13584.149,14021.148,14456.266,14890.455,15340.406,15771.582,16213.625,16639.957,17065.664,17487.904,17911.043,18335.521,18755.049,19163.477,19554.637,19951.44,20356.926,20710.918,21091.256,21490.754,21866.072,22263.607,22617.348,22998.693,23334.877,23655.12,24031.281,24404.121,24752.365,25034.92,25340.832,25715.818,25998.951,26312.676,26608.393,26873.371,27144.512,27511.47,27747.355,28017.332,28273.93,28486.168,28710.5,28936.828,29133.469,29390.799,29592.85,29825.613,30067.338,30258.736,30464.023,30681.922,30833.26,31045.08,31304.664,31598.021,31841.506,32025.396,32166.877,32303.826,32436.416,32581.965,32737.016,32909.05,33126.184,33201.742,33348.652,33576.383,33733.27,33892.902,34147.203,34332.473,34437.65,34546.023,34787.605,34950.68,35173.395,35391.117,35481.645,35638.86,35764.215,35958.43,36174.316,36284.176,36475.375,36606.95,36726.07,36847.445,36845.977,36912.004,36944.51,36977.996,37164.42,
Percentile 40,1038.0155,1611.9108,2179.54,2738.6064,3308.777,3857.6086,4418.2437,4971.919,5532.177,6096.7188,6648.0283,7212.8745,7761.0527,8314.625,8857.84,9401.742,9934.1455,10474.887,11021.149,11551.042,12098.081,12607.172,13165.61,13669.76,14199.938,14732.578,15260.552,15774.067,16287.136,16802.635,17326.578,17852.1,18353.23,18881.957,19406.309,19910.729,20425.951,20941.744,21459.13,21963.16,22462.475,22967.064,23478.74,23995.205,24478.246,24993.91,25497.248,25985.867,26460.361,26951.453,27443.77,27932.58,28396.492,28865.523,29363.385,29830.082,30293.36,30751.166,31212.594,31649.742,32110.89,32554.438,32986.37,33410.48,33865.78,34284.42,34712.754,35130.594,35532.664,35922.758,36315.56,36714.01,37135.668,37532.16,37939.445,38293.51,38676.836,39086.715,39449.91,39835.965,40211.54,40629.773,41045.84,41421.94,41797.125,42181.164,42500.26,42878.574,43220.645,43571.52,43913.465,44296.645,44622.543,44974.938,45330.48,45602.66,45914.26,46262.082,46601.797,46931.312,47273.566,47634.26,47992.074,48365.574,48700.723,48980.9,49290.44,49582.145,49911.82,50343.2,50587.703,50853.18,51126.965,51235.19,51602.914,51802.727,51937.625,52186.81,52379.676,52701.473,
Percentile 50,1417.7902,2085.7224,2744.997,3393.5698,4038.4229,4681.3105,5325.193,5952.319,6588.772,7204.2544,7825.649,8460.966,9087.62,9705.892,10332.146,10964.164,11580.922,12200.448,12811.837,13417.442,14049.16,14670.692,15276.348,15873.493,16477.66,17092.209,17694.244,18302.762,18879.295,19497.496,20102.803,20699.893,21268.453,21877.281,22483.781,23079.576,23647.81,24253.389,24853.734,25430.252,26007.857,26599.768,27148.895,27730.787,28280.758,28864.621,29461.676,30013.518,30587.268,31135.611,31721.494,32266.428,32806.266,33378.11,33950.43,34495.727,35019.137,35502.883,36020.938,36528.883,37051.324,37585.816,38051.375,38538.418,39071.977,39534.703,40047.66,40546.703,41050.207,41502.34,41979.29,42469.656,42947.992,43394.418,43877.145,44335.484,44769.9,45293.684,45747.707,46212.11,46656.176,47148.62,47637.89,48108.16,48591.63,49002.594,49424.816,49921.332,50299.008,50789.95,51259.41,51730.82,52192.566,52633.11,53062.438,53511.78,53974.316,54445.605,54867.773,55353.973,55799.605,56238.664,56722.574,57204.777,57693.742,58105.35,58534.67,58995.914,59501.016,59979.64,60431.27,60921.52,61373.82,61777.914,62210.254,62628.473,63032.8,63379.45,63803.3,64258.273,
Percentile 60,1969.9387,2742.0823,3509.3662,4273.549,5029.9077,5797.312,6535.6104,7280.743,8029.149,8766.75,9509.063,10263.83,11007.539,11755.592,12477.93,13221.743,13958.631,14693.539,15422.75,16175.079,16904.729,17620.807,18339.959,19039.865,19753.893,20473.264,21179.77,21927.71,22617.098,23305.37,24017.145,24736.723,25434.873,26130.67,26823.475,27542.58,28229.71,28940.773,29632.77,30346.219,31031.451,31728.688,32422.254,33096.043,33764.438,34452.664,35143.656,35821.72,36531.055,37192.664,37888.46,38528.203,39206.324,39878.38,40576.11,41226.344,41839.13,42443.33,43066.105,43698.977,44335.99,44928.605,45493.56,46064.805,46720.02,47256.73,47862.773,48430.82,48988.6,49518.715,50043.547,50588.277,51129.777,51684.242,52247.523,52796.95,53289.594,53828.73,54313.242,54872.887,55402.895,55990.703,56556.902,57071.383,57602.113,58060.12,58572.242,59083.266,59544.117,60080.8,60592.39,61164.74,61715.625,62238.332,62807.258,63337.137,63840.55,64388.633,64936.7,65487.71,66050.42,66600.586,67137.74,67699.99,68232.99,68706.75,69242.766,69693.57,70290.29,70796.89,71286.44,71828.33,72358.766,72761.32,73229.26,73703.55,74210.13,74667.66,75170.305,75722.234,
Percentile 70,2767.4744,3697.6165,4619.063,5534.133,6436.3647,7342.634,8247.493,9129.457,10022.147,10886.02,11798.925,12685.385,13566.377,14439.926,15292.181,16199.907,17080.916,17967.297,18852.055,19747.082,20623.252,21498.557,22331.389,23164.822,24012.463,24907.79,25776.078,26661.996,27507.598,28351.836,29192.686,30020.488,30875.28,31759.865,32599.436,33452.438,34320.34,35178.105,36072.67,36905.543,37736.703,38559.906,39351.992,40198.164,41000.117,41829.273,42621.473,43450.47,44279.176,45117.516,45985.477,46757.176,47568.926,48345.83,49159.67,49956.074,50728.703,51510.266,52297.445,53020.91,53761.86,54528.56,55229.117,55909.3,56705.523,57418.496,58134.652,58808.434,59528.367,60098.79,60748.848,61454.836,62187.715,62888.72,63545.07,64210.664,64886.117,65608.664,66283.86,66972.26,67654.45,68375.445,69078.27,69755.65,70442.5,71083.836,71771.766,72429.58,73046.29,73751.95,74429.625,75148.51,75775.414,76450.836,77022.47,77772.16,78474.98,79136.82,79811.25,80609.33,81218.41,81900.22,82588.25,83316.25,84041.86,84685.836,85322.91,85945.94,86693.25,87359.91,87925.43,88569.02,89271.51,89772.25,90428.38,91024.92,91553.63,92188.72,92805.89,93556.87,
Percentile 80,3880.3232,4999.992,6118.4966,7222.663,8313.862,9384.358,10478.342,11570.49,12633.117,13701.654,14763.24,15816.813,16879.383,17921.867,18994.414,20087.043,21131.672,22211.312,23278.451,24323.217,25435.514,26475.35,27537.23,28563.354,29610.854,30646.424,31724.598,32760.258,33814.574,34857.293,35915.016,36988.402,38065.453,39058.89,40090.984,41087.734,42177.676,43209.715,44227.562,45256.543,46259.605,47308.234,48364.508,49369.438,50385.2,51426.22,52455.973,53450.895,54553.19,55571.41,56631.195,57595.55,58594.195,59569.902,60608.727,61599.992,62562.312,63599.01,64583.258,65551.49,66524.44,67548.16,68498.36,69487.06,70495.73,71442.66,72462.08,73363.07,74334.766,75175.39,76109.37,77096.625,78042.58,78977.195,79940.25,80788.945,81716.02,82688.586,83604.53,84462.92,85452.67,86390.44,87359.8,88287.81,89185.36,90140.266,91060.18,91998.805,92839.76,93710.88,94554.164,95539.38,96478.77,97390.38,98288.62,99261.47,100144.54,101081.02,101936.33,102939.04,103889.0,104703.0,105572.65,106499.6,107422.836,108253.34,109167.54,109988.88,110872.63,111731.734,112623.76,113568.72,114471.164,115341.375,116264.92,117097.34,117877.91,118751.53,119578.695,120541.09,
Percentile 90,5792.0264,7329.0576,8894.329,10462.397,11976.193,13499.756,15047.935,16569.38,18102.287,19648.422,21194.967,22712.46,24190.861,25706.63,27334.418,28846.5,30340.645,31922.709,33406.258,34988.266,36413.035,37954.484,39457.74,40965.305,42475.152,44028.586,45519.156,47076.277,48616.504,50087.875,51563.832,53134.098,54582.598,56014.766,57555.88,59000.38,60612.55,62103.355,63680.473,65049.855,66502.5,67901.414,69605.68,71085.54,72442.4,74016.05,75512.4,76989.305,78492.37,79906.984,81598.26,83069.37,84572.48,85892.805,87351.66,88827.11,90181.805,91632.3,92992.75,94519.2,95949.69,97367.82,98577.66,100122.05,101736.47,103108.195,104534.266,105888.85,107346.31,108797.016,110077.23,111269.36,112652.56,113990.52,115525.83,116938.81,118310.125,119560.56,120914.46,122191.375,123497.18,124874.055,126136.44,127246.586,128378.62,129710.84,131152.55,132501.1,133731.89,135145.02,136372.98,137783.05,138991.06,140330.89,141643.86,143202.0,144518.83,146038.38,147362.5,148662.5,149940.81,151267.77,152587.8,154258.53,155531.45,156795.25,157977.05,159058.39,160420.69,161659.61,162912.12,164248.81,165591.25,166961.11,168415.73,169410.94,170607.42,172119.31,173350.47,174655.88,
