Year,Birth Rate,Mortality Rate,Divorces,
2021,8.798517486808368,9.798632610293783,3.314765516813213,
2022,8.53035982966926,9.88789977085437,2.8667857074799823,
2023,8.683952527544854,10.755521500946593,2.8690422586690403,
2024,8.89454051830853,10.436261335153414,2.904404754829319,
2025,8.812651767332708,11.891636157365141,3.148330853534789,
2026,8.506864029103712,11.865348342998066,3.1845456791321336,
2027,8.794138540155021,13.261510977615337,2.7007008220587227,
2028,9.04934893923326,12.410573994928821,2.4007292219579592,
2029,8.35162049989886,12.763778480871105,3.259659416467152,
2030,8.479143148395755,12.720030008232357,2.859484880543105,
