-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,96.58086,60.348293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,408.72537,668.3328,923.54,1174.9017,1415.6765,1641.548,1869.2867,2098.7788,2317.9624,2537.972,2743.466,2962.8938,3165.0083,3359.016,3536.2866,3715.727,3880.4592,4062.556,4246.449,4368.854,4487.7246,4606.5254,4761.23,4884.0527,4956.4077,5098.1973,5209.408,5326.1523,5444.792,5564.593,5678.3657,5769.141,5871.7915,5970.292,6028.5,6119.9956,6195.1797,6297.2812,6400.041,6464.522,6494.9756,6523.4507,6563.173,6553.4424,6544.4023,6597.965,6643.212,6594.3706,6630.252,6577.1724,6580.7734,6517.745,6401.513,6460.3555,6460.867,6494.7383,6462.799,6470.3535,6443.9917,6495.849,6458.3296,6433.7476,6415.399,6320.3965,6251.1025,6217.0566,6147.0786,6043.245,5882.7246,5752.824,5680.946,5581.738,5441.831,5338.0376,5199.143,5096.1313,5010.49,4994.19,4936.666,4840.849,4839.741,4856.649,4872.5034,4870.649,4842.625,4851.856,4858.905,4901.2817,4919.122,4984.52,5007.258,5057.045,5094.8,5139.388,5191.8247,5229.754,5254.839,5259.8096,5295.4375,5331.4385,5342.541,5361.6157,5380.8857,5398.068,5406.3745,5411.502,5407.4453,5423.1562,5441.3877,5424.1543,5401.1577,5385.7134,5351.024,5370.852,5333.925,5277.0806,5233.0024,5207.357,5163.5522,5137.7407,
Percentile 20,600.7577,993.42523,1377.8502,1750.1042,2112.5518,2464.4448,2806.4888,3162.9639,3506.7114,3849.655,4178.048,4517.556,4851.401,5174.8315,5499.176,5821.951,6145.8384,6443.757,6749.2876,7053.464,7350.7803,7641.3906,7940.1035,8225.598,8482.714,8743.1875,9009.299,9275.528,9559.196,9827.517,10085.096,10343.38,10593.84,10849.864,11062.738,11292.528,11538.894,11777.946,12038.7295,12245.224,12460.419,12646.358,12850.52,12997.826,13150.795,13352.811,13565.584,13716.509,13895.052,14023.816,14249.586,14452.105,14565.923,14782.348,14932.618,15074.434,15165.945,15335.252,15431.714,15573.462,15666.063,15753.669,15878.028,15786.093,15766.124,15752.179,15712.029,15610.667,15452.385,15439.654,15313.223,15157.1,14870.06,14547.642,14332.425,14111.621,13877.955,13721.091,13471.498,13218.116,13054.806,12876.066,12773.071,12681.432,12566.056,12438.425,12384.818,12374.523,12292.722,12354.374,12283.416,12317.454,12347.773,12419.574,12381.614,12422.429,12427.226,12414.778,12422.771,12437.584,12484.156,12523.374,12546.357,12619.856,12672.316,12702.921,12691.673,12712.398,12779.325,12700.456,12695.12,12683.444,12653.171,12669.442,12651.231,12616.439,12588.922,12507.378,12420.188,12407.96,
Percentile 30,787.21173,1285.1809,1773.0199,2256.5679,2736.8088,3207.015,3674.5688,4145.6504,4608.4917,5074.9546,5534.2373,5997.3086,6444.74,6889.347,7343.8926,7779.416,8220.742,8644.544,9080.448,9497.75,9910.064,10313.822,10738.606,11159.718,11544.079,11928.118,12311.742,12699.347,13109.322,13502.363,13880.9375,14275.948,14624.151,15006.954,15338.975,15700.941,16072.62,16451.621,16813.531,17150.152,17495.697,17821.736,18124.768,18414.584,18682.48,18996.516,19287.727,19539.22,19838.668,20094.42,20386.434,20695.094,20921.146,21217.0,21513.484,21813.982,22064.807,22386.102,22643.416,22912.96,23180.24,23436.57,23695.588,23876.01,24090.355,24301.404,24473.71,24651.062,24763.674,24959.312,25109.914,25242.74,25255.834,25301.258,25383.969,25418.367,25461.475,25540.357,25538.68,25534.285,25592.307,25579.67,25645.24,25735.547,25796.6,25911.547,25972.047,26081.197,26146.62,26351.975,26459.613,26650.064,26826.445,26979.41,27109.605,27292.457,27411.564,27500.338,27650.902,27787.367,28002.352,28166.625,28275.434,28353.385,28445.295,28543.508,28682.66,28865.36,28986.178,29055.639,29144.576,29163.17,29210.799,29238.707,29267.941,29369.35,29447.262,29425.041,29436.576,29435.879,
Percentile 40,1021.2878,1589.4921,2151.2947,2710.68,3260.2642,3817.7666,4364.816,4902.8364,5449.9634,5997.8975,6536.442,7079.4214,7614.5864,8149.788,8689.802,9218.202,9745.987,10263.509,10795.192,11313.369,11825.001,12339.727,12863.293,13388.991,13901.779,14394.774,14908.6,15420.07,15920.752,16424.725,16936.242,17434.473,17919.521,18432.352,18911.947,19392.764,19876.412,20363.004,20857.553,21318.15,21762.387,22209.725,22666.1,23103.695,23553.281,24011.965,24445.504,24874.979,25331.236,25750.068,26167.242,26621.213,27019.385,27478.104,27915.514,28360.723,28775.79,29264.895,29685.264,30126.564,30544.152,30987.361,31404.43,31810.42,32201.479,32606.604,32979.242,33328.27,33638.887,34009.395,34303.41,34630.727,34879.08,35139.23,35358.477,35581.25,35775.535,36048.34,36257.156,36431.465,36637.56,36801.836,37027.414,37298.355,37467.734,37738.836,37991.215,38240.168,38360.363,38654.61,38898.145,39174.1,39461.047,39724.492,39955.45,40258.168,40448.254,40676.61,40987.812,41286.547,41555.47,41834.48,42119.754,42348.758,42571.855,42797.227,42990.555,43278.934,43496.54,43687.957,43863.99,44072.348,44274.21,44422.625,44560.598,44777.137,44984.18,45159.695,45363.227,45531.703,
Percentile 50,1411.2001,2071.7727,2728.9827,3380.701,4021.3103,4652.8315,5293.7085,5926.095,6551.481,7183.493,7804.866,8412.111,9029.992,9657.51,10271.06,10880.9,11497.96,12111.746,12739.943,13348.016,13951.235,14548.646,15153.078,15775.506,16378.501,16984.473,17579.82,18184.297,18788.21,19392.336,19975.982,20567.592,21134.787,21723.182,22286.111,22841.113,23426.078,24007.34,24602.164,25150.193,25687.924,26225.416,26768.74,27275.164,27821.893,28370.645,28905.936,29440.562,29989.889,30518.805,31075.367,31608.668,32106.42,32659.83,33209.098,33761.664,34270.348,34821.055,35358.375,35891.855,36388.855,36905.37,37415.656,37937.39,38442.598,38956.99,39437.83,39937.6,40399.062,40901.16,41382.023,41801.473,42178.11,42589.08,42981.65,43367.902,43772.535,44247.54,44694.56,45039.805,45479.64,45842.824,46231.664,46683.41,47095.348,47488.996,47869.906,48288.28,48666.688,49103.383,49485.473,49915.715,50341.55,50749.47,51159.31,51617.035,52046.99,52424.84,52817.082,53231.465,53644.625,54120.44,54565.29,54948.516,55394.58,55840.285,56264.59,56742.656,57174.37,57610.07,58053.19,58463.69,58914.23,59323.145,59736.098,60194.35,60616.234,61047.992,61463.86,61896.87,
Percentile 60,1944.6202,2734.8694,3508.8767,4271.6396,5034.3965,5785.201,6538.0786,7293.8906,8040.3086,8775.934,9518.983,10258.291,10994.579,11736.9795,12463.976,13215.632,13942.047,14662.934,15399.849,16154.088,16877.314,17589.527,18314.51,19060.168,19765.54,20485.584,21210.473,21947.691,22651.23,23362.23,24071.045,24784.244,25473.846,26191.428,26869.242,27561.836,28261.701,28950.748,29638.988,30318.75,30996.49,31631.82,32282.373,32919.676,33549.105,34184.88,34819.56,35435.33,36117.684,36752.465,37406.625,38065.355,38659.41,39343.773,40003.438,40660.996,41295.406,41983.363,42613.277,43294.46,43904.2,44540.457,45193.08,45789.742,46385.566,47065.59,47642.867,48273.2,48805.92,49420.805,50020.777,50646.496,51215.19,51765.656,52241.18,52747.44,53217.95,53776.902,54331.473,54782.387,55332.344,55802.77,56382.336,56926.8,57484.473,58021.98,58515.91,59046.555,59515.504,60132.0,60667.004,61287.543,61945.16,62482.344,63085.83,63704.543,64308.707,64843.09,65400.32,65977.29,66603.41,67199.16,67793.695,68335.695,68944.734,69480.01,70080.805,70740.586,71291.22,71912.37,72478.02,73090.305,73704.79,74274.61,74778.6,75382.91,75937.945,76478.08,77050.7,77591.516,
Percentile 70,2750.0242,3676.2598,4616.5347,5559.982,6478.0454,7402.524,8316.948,9225.62,10136.577,11042.931,11935.925,12834.963,13736.238,14620.827,15534.854,16439.441,17341.154,18220.611,19126.951,20010.357,20901.658,21817.549,22683.707,23604.686,24454.408,25372.156,26230.902,27095.121,27980.014,28885.484,29773.725,30682.014,31515.842,32376.121,33221.504,34088.77,34949.92,35819.777,36680.7,37491.043,38294.844,39103.516,39947.117,40730.49,41530.445,42356.285,43132.652,43960.055,44785.4,45582.355,46403.055,47261.47,48101.008,48964.453,49845.14,50654.543,51440.812,52305.793,53139.43,53966.94,54715.918,55511.715,56343.703,57107.574,57851.58,58632.496,59419.293,60344.18,61098.473,61947.152,62751.754,63522.977,64219.277,64866.094,65551.23,66265.625,66958.2,67763.75,68566.29,69277.52,70069.805,70735.66,71467.85,72258.64,73041.27,73824.09,74484.44,75229.914,75920.21,76797.914,77508.04,78271.06,79088.52,79824.51,80679.77,81475.72,82235.1,82910.93,83673.57,84478.07,85414.945,86244.375,87069.88,87793.555,88572.305,89298.04,90172.32,90956.77,91741.54,92518.87,93224.664,93985.71,94793.516,95596.84,96287.555,97080.17,97766.81,98469.805,99268.18,100063.47,
Percentile 80,3891.2576,5035.021,6179.09,7318.0034,8453.036,9579.836,10719.723,11853.356,12975.194,14115.446,15238.819,16363.499,17477.17,18591.932,19717.838,20842.451,21929.598,23066.74,24224.94,25341.27,26470.559,27577.473,28730.064,29852.379,30947.54,32096.943,33243.0,34396.797,35560.707,36712.3,37852.555,38964.18,40068.02,41172.684,42241.48,43363.016,44465.887,45578.11,46638.516,47773.082,48817.613,49934.11,51010.348,52108.52,53155.926,54258.285,55307.96,56418.383,57531.06,58558.81,59696.387,60814.668,61906.2,63016.91,64196.082,65257.73,66347.65,67528.3,68680.164,69774.58,70902.63,72045.7,73159.9,74263.86,75325.19,76499.04,77530.555,78749.34,79823.54,81019.88,82187.98,83265.734,84266.484,85280.56,86212.91,87289.38,88295.88,89444.95,90533.53,91521.83,92555.5,93586.19,94717.3,95796.27,96887.81,97983.14,99007.98,100053.625,101001.8,102130.03,103200.62,104354.7,105515.4,106623.664,107741.24,108809.62,109852.03,110887.49,111970.15,113087.48,114337.32,115439.96,116550.66,117547.805,118647.65,119740.516,120870.68,122101.555,123075.445,124126.04,125149.39,126167.07,127364.586,128607.52,129651.04,130773.72,131798.78,132822.34,133876.8,134978.19,
Percentile 90,5796.3555,7384.301,8992.637,10605.503,12195.195,13838.036,15400.817,16999.973,18609.121,20243.328,21846.76,23480.926,25115.432,26727.656,28333.55,29974.129,31600.031,33264.805,34927.51,36642.426,38371.8,39878.84,41540.3,43225.785,44866.688,46552.934,48251.74,50012.168,51669.207,53436.523,55036.836,56751.047,58376.3,60069.97,61678.24,63276.594,64995.7,66625.91,68279.586,69919.305,71533.96,73095.58,74692.06,76320.29,77937.69,79585.56,81225.13,82930.58,84702.56,86288.24,88037.12,89726.32,91419.69,93160.68,94981.63,96685.03,98453.74,100326.74,102034.15,103703.234,105486.25,107223.805,109111.1,110850.15,112733.234,114429.09,116040.766,117970.31,119624.9,121588.75,123363.37,125131.17,126795.055,128333.16,129919.91,131580.16,133272.4,135023.27,136827.98,138330.58,140068.3,141562.0,143300.53,145107.23,146853.23,148583.14,149882.45,151382.6,153048.66,154903.12,156760.8,158390.3,160193.5,161854.53,163556.33,165387.31,167060.1,168695.25,170445.72,172209.33,174130.11,175900.9,177502.12,179128.11,181079.44,183048.39,184869.77,186552.27,188476.1,190213.72,191951.53,193432.22,195346.25,196995.23,198509.02,200226.67,201874.4,203242.4,204821.38,206532.34,
