-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,919.57043,825.42145,815.2984,803.1244,742.25006,720.2921,736.5239,698.49414,711.7065,722.325,725.3135,734.5059,761.7783,853.6363,760.96,734.38007,703.8201,806.73645,743.3797,805.2847,715.9286,757.1068,805.01654,766.5593,721.4663,743.5092,723.00165,797.1662,747.88403,787.38257,794.19257,826.3877,784.8603,787.7948,755.1974,744.8821,851.7301,774.55396,741.19745,776.2036,912.6763,724.1823,770.6057,783.70123,763.5533,816.619,798.7373,816.4748,765.0325,776.8016,758.61884,765.84143,763.5651,835.2104,821.2086,806.2728,785.6703,773.4701,863.36835,766.16595,783.89825,776.5862,827.834,777.77924,797.75336,690.41376,793.58746,832.9627,780.9632,760.2948,794.69763,816.73627,690.3074,792.2836,818.381,804.3505,779.11926,749.4296,744.4861,800.8005,839.67755,788.90155,784.1662,760.91797,790.89124,797.4741,783.23175,800.5673,829.98236,674.0716,811.6873,696.1659,782.4302,790.0571,798.7478,654.6145,744.29956,761.15356,698.5682,787.68756,769.53723,777.6603,781.94275,746.33875,786.5035,759.4903,820.25214,770.5559,690.9614,797.6071,839.4689,736.2672,794.6189,788.1117,785.2678,846.4549,838.7779,771.0747,749.76794,728.3794,
Percentile 10,962.54614,840.7574,869.18024,894.75183,823.88684,828.9885,805.96454,779.2189,819.4719,769.1918,778.0529,793.7543,859.0441,917.1463,794.00665,792.0658,880.5485,872.3022,770.4656,889.1819,868.6802,862.134,868.10974,888.99536,812.77716,848.24457,785.03894,854.1446,812.61115,848.4062,853.53766,882.28827,958.85266,948.88184,849.5397,920.2152,943.5066,823.90826,857.8111,887.4485,1104.0732,966.08105,1107.4468,966.1285,906.79553,950.52325,985.61743,929.3618,916.0473,1009.18933,1081.5693,879.301,997.9116,1162.6322,1103.1298,996.7557,1038.7161,917.1819,1513.1555,941.907,989.14215,998.57056,1170.0312,1016.90497,1159.8153,990.2204,1235.8705,1550.191,1280.2479,1237.3375,1288.1483,1837.3511,1782.5475,1126.1907,1075.3872,1186.8442,1209.8651,968.6198,886.69135,984.18677,1327.8849,1683.7517,1059.8691,1019.33453,932.43866,935.5352,1047.6202,995.7933,992.4643,966.7408,937.4735,962.80536,1051.1278,927.89417,932.41113,857.4617,874.8419,902.92175,899.6284,971.3276,946.90656,1002.7361,892.5982,853.6163,892.49817,907.8693,1003.78503,930.9545,915.39386,966.0529,1008.4393,887.13837,855.443,907.9121,962.2774,960.093,891.42883,945.6771,948.32715,976.1569,
Percentile 20,1045.7795,977.85095,954.2024,1025.6422,1075.8615,1033.0862,935.0628,923.8158,912.3975,845.697,832.0099,946.2759,1061.6982,1121.9883,974.6986,859.98846,1302.031,1283.9746,940.9885,968.7195,931.2506,955.961,934.1976,976.6838,897.3165,904.6245,950.58435,909.0672,933.5644,988.13715,944.87177,933.9616,1033.0392,983.6866,1004.1333,1130.8535,1195.5419,868.3172,1035.1368,1136.7009,1718.4474,1343.8322,1839.7936,1358.1332,1073.5171,1689.2416,1638.0969,1097.421,1675.1362,1769.2148,1777.3289,1688.9359,1725.4087,1703.151,1720.49,1760.3969,1575.5228,1181.911,1808.6328,1409.1989,1802.3845,1716.7227,1796.4514,1803.6456,1820.4824,1833.2926,1835.8041,1813.3134,1897.1882,1826.1511,1887.9352,1944.5577,1907.0391,1879.8577,1839.5242,1869.7654,1808.0565,1788.8574,1294.4727,1717.32,1851.0698,1857.747,1847.5828,1684.3837,1101.9899,1118.6942,1824.7463,1534.3448,1729.4655,1361.6842,1711.5353,1165.2004,1396.8514,1169.5441,1033.3191,1006.87213,993.59344,1019.39026,952.949,1329.0387,1159.8833,1172.4166,1099.5333,1027.0883,969.464,1048.6152,1216.8109,1032.9943,983.44714,1076.0558,1637.9762,1045.5375,1147.6433,1156.3472,1230.019,1072.2435,1029.4666,1218.3114,1257.657,1185.4917,
Percentile 30,1299.3395,1071.4966,1018.33405,1124.9203,1336.8325,1172.9191,1085.724,989.69147,993.8203,928.8549,944.4618,982.096,1181.2765,1265.4918,1278.9055,1017.8145,1512.7465,1632.3912,1113.4603,1075.3535,1102.6007,1210.4392,1050.04,1199.8159,1126.2096,974.67267,1142.0876,1027.7134,1214.621,1240.2096,978.1087,1032.5074,1240.248,1154.7855,1253.5972,1334.6956,1691.3387,941.4824,1609.3179,1750.0454,1815.2673,1789.3278,1861.7794,1783.1204,1368.257,1783.453,1804.9412,1716.8978,1824.807,1861.3627,1835.0729,1824.5703,1838.9897,1866.5289,1795.57,1823.6731,1798.416,1397.3938,1882.153,1790.7249,1828.1185,1809.6248,1841.1508,1846.5259,1888.556,1861.1046,1912.4465,1932.0968,1931.4108,1913.9778,1918.4617,1976.2236,1948.7211,1941.8895,1921.9575,1946.3951,1917.0232,1921.2603,1831.104,1909.2224,1961.4796,1911.396,1951.74,1894.4055,1791.7982,1799.4723,1909.9366,1863.869,1851.585,1829.0352,1848.4556,1725.7482,1764.8315,1673.5557,1544.107,1626.2191,1226.0024,1356.0033,1121.3433,1760.3018,1562.2845,1552.2552,1527.9426,1570.5479,1191.6882,1321.2534,1483.574,1642.0775,1278.046,1225.3525,1839.2073,1570.5065,1408.0602,1607.8485,1743.981,1661.7676,1525.9813,1551.5287,1805.7673,1640.8962,
Percentile 40,1339.614,1158.0316,1205.8425,1180.3884,1397.4031,1356.2698,1214.3103,1249.597,1415.8545,1083.2874,1103.412,1301.4465,1544.9656,1534.01,1522.9547,1201.1179,1619.3707,1661.3474,1317.2507,1341.786,1217.9125,1529.8523,1417.9507,1443.4861,1582.0132,1082.3754,1648.0057,1168.8687,1648.8291,1610.0535,1114.9038,1220.8778,1704.1461,1610.2668,1715.2771,1712.8193,1812.6257,993.09076,1812.5426,1861.588,1867.3156,1863.762,1882.7076,1831.0848,1848.591,1828.7584,1856.8036,1827.1422,1861.3619,1873.9634,1874.8914,1866.1697,1880.6323,1885.5571,1861.778,1878.6177,1868.0441,1794.9852,1918.4152,1826.9647,1873.3313,1886.6407,1909.6421,1907.8651,1948.6057,1958.0267,1968.9294,1972.0438,1990.5167,1985.072,1976.8531,2024.3134,1992.4751,1987.9128,1982.9886,2002.5232,1965.892,1975.476,1941.4537,1962.884,1992.108,1955.4602,1981.142,1970.4165,1890.412,1921.5016,1957.3807,1946.7168,1930.6471,1946.3075,1885.6886,1860.7649,1869.1239,1871.7054,1846.6399,1795.902,1843.415,1794.5658,1557.5237,1864.4022,1789.4567,1758.669,1711.6877,1752.2975,1493.6631,1720.4034,1816.7042,1803.4451,1728.0796,1721.9243,1897.1033,1868.8387,1872.0602,1824.6346,1910.0237,1910.5643,1827.0261,1892.1726,1887.992,1827.987,
Percentile 50,1369.543,1391.6204,1381.9606,1357.3273,1414.0051,1405.1243,1318.2163,1490.7944,1493.81,1345.4609,1290.2296,1469.0544,1582.5366,1590.273,1640.3401,1503.1053,1677.9204,1696.0361,1606.2709,1614.1042,1471.3837,1613.4625,1623.9427,1639.4442,1677.2998,1238.5724,1672.8558,1604.3525,1725.5132,1687.0286,1615.5028,1771.8871,1826.7106,1779.5577,1792.3043,1840.6135,1877.1764,1757.1267,1862.5194,1908.8181,1889.9073,1911.4104,1912.9355,1878.232,1877.8502,1860.5275,1878.064,1862.6389,1887.179,1905.7039,1900.797,1887.187,1922.2095,1933.5466,1914.6226,1909.0671,1895.1621,1893.3346,1945.6488,1882.8824,1936.7855,1955.2213,1955.8792,1963.4115,1984.7533,2006.8331,1993.3971,2012.5177,2012.6823,2010.601,2013.3512,2050.0808,2016.4594,2030.815,2020.9424,2028.791,2010.0316,2012.2257,2001.4329,2003.053,2037.6373,2029.476,2012.8403,1986.4362,1971.0194,1975.834,1992.2639,1978.44,1971.0625,1964.0961,1977.568,1928.9264,1951.0736,1949.5288,1952.0441,1896.4199,1946.6943,1901.9222,1813.3494,1925.3488,1901.1584,1832.4929,1929.3386,1828.765,1789.3696,1844.461,1933.5084,1838.807,1877.1012,1904.1537,1997.633,1966.4434,1954.2485,1933.8345,1983.1527,1976.4644,1918.293,2005.581,1997.1832,1976.9261,
Percentile 60,1391.6174,1411.5182,1390.9152,1381.9606,1428.288,1442.7151,1422.4146,1520.9249,1540.7184,1514.5164,1572.8428,1579.1976,1610.0652,1617.324,1666.2965,1605.9684,1710.5217,1709.4565,1677.8688,1701.6177,1632.7699,1677.4159,1651.6919,1702.8804,1736.5288,1655.3811,1703.8839,1675.4038,1735.3108,1762.7108,1732.1167,1802.6548,1863.9625,1811.513,1861.2771,1863.432,1915.3307,1860.6804,1905.5334,1921.8663,1916.7975,1927.7283,1936.1598,1900.2074,1905.7478,1898.5143,1893.4812,1882.9891,1912.4805,1930.216,1927.3914,1910.9846,1944.8937,1963.8588,1948.094,1969.8055,1933.0214,1958.5177,1983.0879,1950.193,1989.7006,1988.0828,1981.0338,1996.8696,2023.959,2034.9193,2019.5999,2034.1554,2049.8997,2038.5573,2039.8524,2074.329,2039.5414,2059.002,2056.5703,2053.2239,2056.5205,2047.37,2042.3862,2037.0814,2070.1128,2066.7634,2037.8536,2034.4951,2009.1582,2011.0134,2022.5839,2024.742,2010.3552,2001.5812,1993.8785,1981.931,1979.8086,1974.0071,1979.1024,1952.8304,1972.3486,1939.4312,1947.8806,1990.0956,1951.571,1929.0511,1968.7523,1967.5872,1938.6722,1973.0149,1989.3303,1928.2979,1986.4498,1952.0563,2041.1566,1990.2986,1995.3059,1995.0906,2009.3033,2048.6104,1982.4606,2048.5015,2065.8352,2049.089,
Percentile 70,1418.1147,1427.1167,1405.1243,1414.0051,1441.532,1458.3136,1452.9663,1553.6947,1562.2885,1575.8798,1622.8456,1635.7817,1631.2422,1636.2913,1686.5531,1641.8947,1737.6722,1746.0076,1713.304,1724.5398,1699.9762,1739.358,1701.6691,1753.9863,1773.805,1781.4071,1749.1262,1741.6246,1768.3201,1791.1454,1756.4037,1831.3589,1924.5847,1856.504,1885.5332,1902.848,1923.7781,1928.9286,1925.5276,1945.4639,1943.0017,1938.9504,1950.3984,1927.8102,1946.4105,1925.4073,1916.4376,1906.9475,1928.9794,1950.9775,1956.6617,1945.0673,1970.8944,1988.2739,1975.759,2007.6335,1964.8857,1991.106,2014.986,1980.9863,2026.2926,2021.5018,2018.8057,2031.1697,2048.0762,2053.877,2052.8474,2063.9011,2079.7585,2071.4214,2078.1233,2111.248,2077.6665,2080.9033,2080.6428,2082.9597,2086.529,2086.292,2076.8804,2068.911,2086.932,2090.1887,2064.2822,2067.6567,2061.3706,2054.3508,2065.0232,2064.102,2042.8811,2028.6425,2041.352,2012.476,2003.7859,2030.4556,2031.8754,2014.1653,2013.3306,1995.4712,2007.4556,2034.7787,2025.9967,1974.6635,2033.1321,2000.3939,1989.2015,2042.935,2053.7573,2028.0417,2077.314,2069.8303,2102.3137,2022.0842,2047.0702,2034.7688,2072.6194,2088.946,2076.3235,2098.7822,2098.368,2089.434,
Percentile 80,1441.532,1457.288,1436.0092,1421.649,1459.1729,1505.873,1493.6185,1570.9596,1590.8739,1626.7239,1647.9232,1655.6901,1704.1909,1673.9617,1719.8541,1711.0918,1752.5614,1798.2198,1765.6366,1780.2244,1803.1134,1826.514,1768.0002,1854.1906,1813.3789,1841.1632,1824.7468,1774.8175,1855.6543,1835.8557,1825.1183,1882.1578,1935.6285,1910.9142,1913.8167,1935.7163,1977.5289,1947.8015,1963.1638,1984.4506,1964.2227,1963.281,1971.5774,1960.6987,1969.4191,1941.6418,1941.9386,1933.2612,1974.926,1976.4518,1973.8928,1968.0736,1990.2202,2014.6987,1996.5408,2032.2831,1995.145,2015.8456,2035.9099,2022.784,2037.3456,2051.3796,2066.9487,2053.6804,2070.8984,2073.3442,2079.1753,2094.1318,2098.347,2107.9224,2114.9893,2148.4814,2114.6228,2108.2751,2113.6165,2135.2366,2119.42,2110.0256,2117.3489,2097.6143,2120.2815,2119.1074,2106.598,2092.5254,2096.2888,2081.0703,2099.589,2080.972,2079.2397,2078.4744,2078.433,2049.0615,2036.7152,2066.409,2082.2615,2069.5752,2051.788,2050.0269,2072.1501,2066.8225,2067.73,2051.1838,2079.0186,2040.0872,2027.1904,2089.735,2105.4268,2087.5754,2111.5032,2133.986,2135.1248,2094.5305,2110.4185,2095.3396,2123.6135,2118.4058,2142.024,2124.4802,2136.0825,2130.9626,
Percentile 90,1457.288,1460.3423,1443.7305,1449.41,1478.3406,1526.3302,1538.7417,1601.395,1637.6368,1650.0645,1706.9861,1702.8171,1734.9276,1754.5027,1786.4746,1778.07,1805.8081,1819.8212,1817.0061,1804.659,1846.4163,1868.1223,1850.2225,1941.2988,1863.7603,1901.199,1862.1733,1847.0121,1919.111,1914.8447,1929.0483,1916.0305,1945.2877,1947.3601,1968.7214,1983.5614,1998.2086,1970.8044,1986.7184,2019.4751,1995.7767,1984.5493,2004.2361,1977.1051,1995.7428,1976.3102,1984.5432,1983.2054,1999.1858,2018.378,1999.3254,2007.5242,2030.382,2033.5127,2014.7605,2052.3186,2017.074,2043.19,2071.9463,2046.6232,2059.6682,2079.7837,2095.4897,2093.1045,2103.925,2107.211,2137.948,2132.8865,2139.0142,2152.6064,2147.402,2177.8154,2165.663,2155.14,2152.223,2170.9468,2177.4646,2168.0554,2179.0437,2162.951,2177.5862,2171.165,2154.8206,2138.5762,2150.2822,2123.7495,2147.5603,2123.2039,2106.0864,2110.6987,2096.6167,2093.8142,2093.8577,2112.92,2148.0466,2145.1443,2097.3245,2086.4404,2114.6863,2124.424,2134.836,2109.4065,2114.6084,2105.724,2111.813,2145.0972,2147.563,2166.7595,2151.679,2222.993,2203.296,2180.3435,2159.4258,2153.903,2197.5654,2194.804,2232.0862,2200.6313,2205.3726,2193.4082,
